==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................HS78
   (1) Number of variables: 8
   (2) Number of constraints: 3
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.10e+01
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
  197 4.16800e-05 1.10036e+01 2.53807e-03 3.31672e+00 2.48340e-09 9.74075e-05 9.74075e-05 9.68938e-09 6.10352e-04 1.59592e-01 1.87948e-03 0.00000e+00 2.06812e-02 2.43091e-08 1.00010e+00 6.07742e-08          3           2 1.10000e+01          2 Newton     4.17619e-04 7.55463e-03 |
  198 4.16225e-05 1.10036e+01 2.53475e-03 3.31672e+00 2.46732e-09 9.71356e-05 9.71356e-05 9.63483e-09 6.10352e-04 1.59147e-01 1.87948e-03 0.00000e+00 2.06811e-02 2.41730e-08 1.00010e+00 6.04355e-08          3           2 1.10000e+01          2 Newton     4.19168e-04 7.61007e-03 |
  199 4.15652e-05 1.10036e+01 2.53143e-03 3.31672e+00 2.45138e-09 9.68649e-05 9.68649e-05 9.58065e-09 6.10352e-04 1.58703e-01 1.87948e-03 0.00000e+00 2.06811e-02 2.40379e-08 1.00010e+00 6.00990e-08          3           2 1.10000e+01          2 Newton     4.18189e-04 7.59486e-03 |
  200 4.15080e-05 1.10036e+01 2.52813e-03 3.31672e+00 2.43556e-09 9.65953e-05 9.65953e-05 9.52685e-09 6.10352e-04 1.58262e-01 1.87948e-03 0.00000e+00 2.06811e-02 2.39037e-08 1.00010e+00 5.97649e-08          3           2 1.10000e+01          2 Newton     4.47196e-04 7.56964e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
  201 4.14510e-05 1.10036e+01 2.52483e-03 3.31672e+00 2.41986e-09 9.63268e-05 9.63268e-05 9.47343e-09 6.10352e-04 1.57822e-01 1.87948e-03 0.00000e+00 2.06810e-02 2.37704e-08 1.00010e+00 5.94331e-08          3           2 1.10000e+01          2 Newton     4.42799e-04 7.61498e-03 |
  202 4.13942e-05 1.10036e+01 2.52154e-03 3.31672e+00 2.40429e-09 9.60594e-05 9.60594e-05 9.42039e-09 6.10352e-04 1.57384e-01 1.87948e-03 0.00000e+00 2.06810e-02 2.36381e-08 1.00010e+00 5.91036e-08          3           2 1.10000e+01          2 Newton     4.16892e-04 6.49339e-03 |
  203 4.13375e-05 1.10036e+01 2.51827e-03 3.31672e+00 2.38885e-09 9.57932e-05 9.57932e-05 9.36772e-09 6.10352e-04 1.56948e-01 1.87948e-03 0.00000e+00 2.06810e-02 2.35067e-08 1.00010e+00 5.87764e-08          3           2 1.10000e+01          2 Newton     3.32831e-04 6.24090e-03 |
  204 4.12810e-05 1.10035e+01 2.51500e-03 3.31672e+00 2.37353e-09 9.55280e-05 9.55280e-05 9.31542e-09 6.10352e-04 1.56513e-01 1.87948e-03 0.00000e+00 2.06810e-02 2.33762e-08 1.00010e+00 5.84515e-08          3           2 1.10000e+01          2 Newton     4.17557e-04 7.61302e-03 |
  205 4.12246e-05 1.10035e+01 2.51174e-03 3.31672e+00 2.35833e-09 9.52640e-05 9.52640e-05 9.26348e-09 6.10352e-04 1.56081e-01 1.87948e-03 0.00000e+00 2.06809e-02 2.32466e-08 1.00010e+00 5.81288e-08          3           2 1.10000e+01          2 Newton     4.18966e-04 7.56687e-03 |
  206 4.11684e-05 1.10035e+01 2.50849e-03 3.31672e+00 2.34325e-09 9.50011e-05 9.50011e-05 9.21190e-09 6.10352e-04 1.55650e-01 1.87948e-03 0.00000e+00 2.06809e-02 2.31180e-08 1.00010e+00 5.78083e-08          3           2 1.10000e+01          2 Newton     4.18735e-04 7.58836e-03 |
  207 4.11123e-05 1.10035e+01 2.50525e-03 3.31672e+00 2.32829e-09 9.47392e-05 9.47392e-05 9.16069e-09 6.10352e-04 1.55221e-01 1.87948e-03 0.00000e+00 2.06809e-02 2.29902e-08 1.00010e+00 5.74901e-08          3           2 1.10000e+01          2 Newton     4.18810e-04 7.61736e-03 |
  208 4.10564e-05 1.10035e+01 2.50202e-03 3.31672e+00 2.31344e-09 9.44784e-05 9.44784e-05 9.10983e-09 6.10352e-04 1.54793e-01 1.87948e-03 0.00000e+00 2.06808e-02 2.28633e-08 1.00010e+00 5.71740e-08          3           2 1.10000e+01          2 Newton     4.33185e-04 7.62669e-03 |
  209 4.10007e-05 1.10035e+01 2.49880e-03 3.31672e+00 2.29872e-09 9.42187e-05 9.42187e-05 9.05932e-09 6.10352e-04 1.54368e-01 1.87948e-03 0.00000e+00 2.06808e-02 2.27372e-08 1.00010e+00 5.68601e-08          3           2 1.10000e+01          2 Newton     4.20745e-04 7.55943e-03 |
  210 4.09451e-05 1.10035e+01 2.49559e-03 3.31672e+00 2.28411e-09 9.39601e-05 9.39601e-05 9.00917e-09 6.10352e-04 1.53944e-01 1.87948e-03 0.00000e+00 2.06808e-02 2.26121e-08 1.00010e+00 5.65483e-08          3           2 1.10000e+01          2 Newton     4.20007e-04 7.58515e-03 |
  211 4.08896e-05 1.10034e+01 2.49238e-03 3.31672e+00 2.26961e-09 9.37025e-05 9.37025e-05 8.95936e-09 6.10352e-04 1.53522e-01 1.87948e-03 0.00000e+00 2.06808e-02 2.24878e-08 1.00010e+00 5.62387e-08          3           2 1.10000e+01          2 Newton     4.17876e-04 7.57543e-03 |
  212 4.08343e-05 1.10034e+01 2.48919e-03 3.31672e+00 2.25523e-09 9.34460e-05 9.34460e-05 8.90990e-09 6.10352e-04 1.53102e-01 1.87948e-03 0.00000e+00 2.06807e-02 2.23643e-08 1.00010e+00 5.59312e-08          3           2 1.10000e+01          2 Newton     4.20130e-04 7.64046e-03 |
  213 4.07792e-05 1.10034e+01 2.48600e-03 3.31672e+00 2.24096e-09 9.31906e-05 9.31906e-05 8.86078e-09 6.10352e-04 1.52683e-01 1.87948e-03 0.00000e+00 2.06807e-02 2.22417e-08 1.00010e+00 5.56258e-08          3           2 1.10000e+01          2 Newton     4.18368e-04 7.64699e-03 |
  214 4.07242e-05 1.10034e+01 2.48283e-03 3.31672e+00 2.22680e-09 9.29362e-05 9.29362e-05 8.81199e-09 6.10352e-04 1.52267e-01 1.87948e-03 0.00000e+00 2.06807e-02 2.21199e-08 1.00009e+00 5.53225e-08          3           2 1.10000e+01          2 Newton     4.27009e-04 7.64612e-03 |
  215 4.06694e-05 1.10034e+01 2.47966e-03 3.31672e+00 2.21276e-09 9.26828e-05 9.26828e-05 8.76354e-09 6.10352e-04 1.51852e-01 1.87948e-03 0.00000e+00 2.06807e-02 2.19990e-08 1.00009e+00 5.50213e-08          3           2 1.10000e+01          2 Newton     4.92906e-04 8.30158e-03 |
  216 4.06147e-05 1.10034e+01 2.47650e-03 3.31672e+00 2.19882e-09 9.24305e-05 9.24305e-05 8.71543e-09 6.10352e-04 1.51438e-01 1.87948e-03 0.00000e+00 2.06806e-02 2.18789e-08 1.00009e+00 5.47221e-08          3           2 1.10000e+01          2 Newton     4.47144e-04 6.56029e-03 |
  217 4.05601e-05 1.10034e+01 2.47335e-03 3.31672e+00 2.18499e-09 9.21792e-05 9.21792e-05 8.66765e-09 6.10352e-04 1.51026e-01 1.87948e-03 0.00000e+00 2.06806e-02 2.17596e-08 1.00009e+00 5.44249e-08          3           2 1.10000e+01          2 Newton     3.23429e-04 6.25316e-03 |
  218 4.05058e-05 1.10033e+01 2.47021e-03 3.31672e+00 2.17127e-09 9.19289e-05 9.19289e-05 8.62019e-09 6.10352e-04 1.50616e-01 1.87948e-03 0.00000e+00 2.06806e-02 2.16412e-08 1.00009e+00 5.41297e-08          3           2 1.10000e+01          2 Newton     4.22792e-04 7.64050e-03 |
  219 4.04515e-05 1.10033e+01 2.46708e-03 3.31671e+00 2.15765e-09 9.16797e-05 9.16797e-05 8.57306e-09 6.10352e-04 1.50208e-01 1.87948e-03 0.00000e+00 2.06806e-02 2.15235e-08 1.00009e+00 5.38366e-08          3           2 1.10000e+01          2 Newton     4.19442e-04 7.64050e-03 |
  220 4.03974e-05 1.10033e+01 2.46396e-03 3.31671e+00 2.14414e-09 9.14314e-05 9.14314e-05 8.52625e-09 6.10352e-04 1.49801e-01 1.87948e-03 0.00000e+00 2.06805e-02 2.14066e-08 1.00009e+00 5.35454e-08          3           2 1.10000e+01          2 Newton     4.28848e-04 7.65580e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
  221 4.03435e-05 1.10033e+01 2.46084e-03 3.31671e+00 2.13074e-09 9.11842e-05 9.11842e-05 8.47976e-09 6.10352e-04 1.49396e-01 1.87948e-03 0.00000e+00 2.06805e-02 2.12906e-08 1.00009e+00 5.32562e-08          3           2 1.10000e+01          2 Newton     4.35319e-04 7.55706e-03 |
  222 4.02897e-05 1.10033e+01 2.45774e-03 3.31671e+00 2.11744e-09 9.09380e-05 9.09380e-05 8.43359e-09 6.10352e-04 1.48993e-01 1.87948e-03 0.00000e+00 2.06805e-02 2.11753e-08 1.00009e+00 5.29690e-08          3           2 1.10000e+01          2 Newton     4.19171e-04 7.58272e-03 |
  223 4.02360e-05 1.10033e+01 2.45464e-03 3.31671e+00 2.10424e-09 9.06927e-05 9.06927e-05 8.38774e-09 6.10352e-04 1.48591e-01 1.87948e-03 0.00000e+00 2.06804e-02 2.10608e-08 1.00009e+00 5.26836e-08          3           2 1.10000e+01          2 Newton     4.18874e-04 7.61079e-03 |
  224 4.01825e-05 1.10033e+01 2.45155e-03 3.31671e+00 2.09114e-09 9.04485e-05 9.04485e-05 8.34219e-09 6.10352e-04 1.48191e-01 1.87948e-03 0.00000e+00 2.06804e-02 2.09470e-08 1.00009e+00 5.24002e-08          3           2 1.10000e+01          2 Newton     4.19121e-04 7.64390e-03 |
  225 4.01291e-05 1.10032e+01 2.44847e-03 3.31671e+00 2.07815e-09 9.02052e-05 9.02052e-05 8.29696e-09 6.10352e-04 1.47792e-01 1.87948e-03 0.00000e+00 2.06804e-02 2.08341e-08 1.00009e+00 5.21188e-08          3           2 1.10000e+01          2 Newton     4.19744e-04 7.62566e-03 |
  226 4.00759e-05 1.10032e+01 2.44540e-03 3.31671e+00 2.06525e-09 8.99630e-05 8.99630e-05 8.25203e-09 6.10352e-04 1.47395e-01 1.87948e-03 0.00000e+00 2.06804e-02 2.07219e-08 1.00009e+00 5.18391e-08          3           2 1.10000e+01          2 Newton     4.31202e-04 7.59899e-03 |
  227 4.00228e-05 1.10032e+01 2.44234e-03 3.31671e+00 2.05246e-09 8.97217e-05 8.97217e-05 8.20740e-09 6.10352e-04 1.47000e-01 1.87948e-03 0.00000e+00 2.06803e-02 2.06104e-08 1.00009e+00 5.15614e-08          3           2 1.10000e+01          2 Newton     4.18598e-04 7.58359e-03 |
  228 3.99699e-05 1.10032e+01 2.43928e-03 3.31671e+00 2.03976e-09 8.94814e-05 8.94814e-05 8.16308e-09 6.10352e-04 1.46606e-01 1.87948e-03 0.00000e+00 2.06803e-02 2.04997e-08 1.00009e+00 5.12856e-08          3           2 1.10000e+01          2 Newton     4.19448e-04 7.57156e-03 |
  229 3.99171e-05 1.10032e+01 2.43624e-03 3.31671e+00 2.02715e-09 8.92420e-05 8.92420e-05 8.11906e-09 6.10352e-04 1.46214e-01 1.87948e-03 0.00000e+00 2.06803e-02 2.03898e-08 1.00009e+00 5.10115e-08          3           2 1.10000e+01          2 Newton     3.19841e-04 5.69143e-03 |
  230 3.98644e-05 1.10032e+01 2.43320e-03 3.31671e+00 2.01465e-09 8.90036e-05 8.90036e-05 8.07533e-09 6.10352e-04 1.45824e-01 1.87948e-03 0.00000e+00 2.06803e-02 2.02806e-08 1.00009e+00 5.07393e-08          3           2 1.10000e+01          2 Newton     4.32622e-04 7.60105e-03 |
  231 3.98119e-05 1.10032e+01 2.43017e-03 3.31671e+00 2.00224e-09 8.87662e-05 8.87662e-05 8.03190e-09 6.10352e-04 1.45434e-01 1.87948e-03 0.00000e+00 2.06803e-02 2.01721e-08 1.00009e+00 5.04689e-08          3           2 1.10000e+01          2 Newton     4.22881e-04 7.61444e-03 |
  232 3.97596e-05 1.10032e+01 2.42715e-03 3.31671e+00 1.98992e-09 8.85297e-05 8.85297e-05 7.98876e-09 6.10352e-04 1.45047e-01 1.87948e-03 0.00000e+00 2.06802e-02 2.00643e-08 1.00009e+00 5.02003e-08          3           2 1.10000e+01          2 Newton     4.20885e-04 7.65303e-03 |
  233 3.97073e-05 1.10031e+01 2.42414e-03 3.31671e+00 1.97770e-09 8.82941e-05 8.82941e-05 7.94592e-09 6.10352e-04 1.44661e-01 1.87948e-03 0.00000e+00 2.06802e-02 1.99573e-08 1.00009e+00 4.99335e-08          3           2 1.10000e+01          2 Newton     4.19574e-04 7.63704e-03 |
  234 3.96552e-05 1.10031e+01 2.42113e-03 3.31671e+00 1.96557e-09 8.80595e-05 8.80595e-05 7.90335e-09 6.10352e-04 1.44277e-01 1.87948e-03 0.00000e+00 2.06802e-02 1.98510e-08 1.00008e+00 4.96685e-08          3           2 1.10000e+01          2 Newton     4.23340e-04 7.60375e-03 |
  235 3.96033e-05 1.10031e+01 2.41814e-03 3.31671e+00 1.95354e-09 8.78258e-05 8.78258e-05 7.86108e-09 6.10352e-04 1.43894e-01 1.87948e-03 0.00000e+00 2.06802e-02 1.97453e-08 1.00008e+00 4.94052e-08          3           2 1.10000e+01          2 Newton     4.20056e-04 7.29263e-03 |
  236 3.95515e-05 1.10031e+01 2.41515e-03 3.31671e+00 1.94159e-09 8.75931e-05 8.75931e-05 7.81909e-09 6.10352e-04 1.43513e-01 1.87948e-03 0.00000e+00 2.06801e-02 1.96404e-08 1.00008e+00 4.91437e-08          3           2 1.10000e+01          2 Newton     3.30555e-04 5.71036e-03 |
  237 3.94998e-05 1.10031e+01 2.41217e-03 3.31671e+00 1.92974e-09 8.73613e-05 8.73613e-05 7.77737e-09 6.10352e-04 1.43133e-01 1.87948e-03 0.00000e+00 2.06801e-02 1.95362e-08 1.00008e+00 4.88839e-08          3           2 1.10000e+01          2 Newton     4.20486e-04 7.59463e-03 |
  238 3.94482e-05 1.10031e+01 2.40920e-03 3.31671e+00 1.91797e-09 8.71304e-05 8.71304e-05 7.73594e-09 6.10352e-04 1.42754e-01 1.87948e-03 0.00000e+00 2.06801e-02 1.94327e-08 1.00008e+00 4.86259e-08          3           2 1.10000e+01          2 Newton     4.31519e-04 7.60131e-03 |
  239 3.93968e-05 1.10031e+01 2.40624e-03 3.31671e+00 1.90629e-09 8.69004e-05 8.69004e-05 7.69478e-09 6.10352e-04 1.42378e-01 1.87948e-03 0.00000e+00 2.06801e-02 1.93299e-08 1.00008e+00 4.83695e-08          3           2 1.10000e+01          2 Newton     4.17949e-04 7.58037e-03 |
  240 3.93456e-05 1.10031e+01 2.40328e-03 3.31671e+00 1.89471e-09 8.66713e-05 8.66713e-05 7.65390e-09 6.10352e-04 1.42002e-01 1.87948e-03 0.00000e+00 2.06800e-02 1.92277e-08 1.00008e+00 4.81148e-08          3           2 1.10000e+01          2 Newton     4.17787e-04 7.55632e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
  241 3.92944e-05 1.10030e+01 2.40033e-03 3.31671e+00 1.88320e-09 8.64432e-05 8.64432e-05 7.61329e-09 6.10352e-04 1.41628e-01 1.87948e-03 0.00000e+00 2.06800e-02 1.91262e-08 1.00008e+00 4.78618e-08          3           2 1.10000e+01          2 Newton     4.23753e-04 7.62271e-03 |
  242 3.92434e-05 1.10030e+01 2.39740e-03 3.31671e+00 1.87179e-09 8.62159e-05 8.62159e-05 7.57294e-09 6.10352e-04 1.41256e-01 1.87948e-03 0.00000e+00 2.06800e-02 1.90254e-08 1.00008e+00 4.76104e-08          3           2 1.10000e+01          2 Newton     4.16882e-04 7.59379e-03 |
  243 3.91926e-05 1.10030e+01 2.39446e-03 3.31671e+00 1.86046e-09 8.59895e-05 8.59895e-05 7.53287e-09 6.10352e-04 1.40885e-01 1.87948e-03 0.00000e+00 2.06800e-02 1.89252e-08 1.00008e+00 4.73607e-08          3           2 1.10000e+01          2 Newton     4.16406e-04 7.61925e-03 |
  244 3.91418e-05 1.10030e+01 2.39154e-03 3.31671e+00 1.84922e-09 8.57641e-05 8.57641e-05 7.49306e-09 6.10352e-04 1.40516e-01 1.87948e-03 0.00000e+00 2.06799e-02 1.88257e-08 1.00008e+00 4.71126e-08          3           2 1.10000e+01          2 Newton     4.28303e-04 7.61057e-03 |
  245 3.90912e-05 1.10030e+01 2.38863e-03 3.31671e+00 1.83805e-09 8.55395e-05 8.55395e-05 7.45352e-09 6.10352e-04 1.40148e-01 1.87948e-03 0.00000e+00 2.06799e-02 1.87269e-08 1.00008e+00 4.68662e-08          3           2 1.10000e+01          2 Newton     4.15954e-04 7.60454e-03 |
  246 3.90408e-05 1.10030e+01 2.38572e-03 3.31671e+00 1.82698e-09 8.53158e-05 8.53158e-05 7.41423e-09 6.10352e-04 1.39781e-01 1.87948e-03 0.00000e+00 2.06799e-02 1.86287e-08 1.00008e+00 4.66214e-08          3           2 1.10000e+01          2 Newton     4.16617e-04 7.58619e-03 |
  247 3.89904e-05 1.10030e+01 2.38282e-03 3.31671e+00 1.81598e-09 8.50929e-05 8.50929e-05 7.37520e-09 6.10352e-04 1.39416e-01 1.87948e-03 0.00000e+00 2.06799e-02 1.85312e-08 1.00008e+00 4.63781e-08          3           2 1.10000e+01          2 Newton     4.17793e-04 7.62629e-03 |
  248 3.89402e-05 1.10030e+01 2.37993e-03 3.31670e+00 1.80507e-09 8.48710e-05 8.48710e-05 7.33644e-09 6.10352e-04 1.39053e-01 1.87948e-03 0.00000e+00 2.06799e-02 1.84343e-08 1.00008e+00 4.61365e-08          3           2 1.10000e+01          2 Newton     4.17563e-04 7.61262e-03 |
  249 3.88902e-05 1.10029e+01 2.37704e-03 3.31670e+00 1.79424e-09 8.46499e-05 8.46499e-05 7.29792e-09 6.10352e-04 1.38690e-01 1.87948e-03 0.00000e+00 2.06798e-02 1.83380e-08 1.00008e+00 4.58964e-08          3           2 1.10000e+01          2 Newton     4.18590e-04 7.64901e-03 |
  250 3.88402e-05 1.10029e+01 2.37417e-03 3.31670e+00 1.78349e-09 8.44297e-05 8.44297e-05 7.25966e-09 6.10352e-04 1.38330e-01 1.87948e-03 0.00000e+00 2.06798e-02 1.82424e-08 1.00008e+00 4.56579e-08          3           2 1.10000e+01          2 Newton     4.18060e-04 7.61806e-03 |
  251 3.87904e-05 1.10029e+01 2.37130e-03 3.31670e+00 1.77282e-09 8.42103e-05 8.42103e-05 7.22165e-09 6.10352e-04 1.37970e-01 1.87948e-03 0.00000e+00 2.06798e-02 1.81473e-08 1.00008e+00 4.54209e-08          3           2 1.10000e+01          2 Newton     4.18300e-04 7.59081e-03 |
  252 3.87407e-05 1.10029e+01 2.36844e-03 3.31670e+00 1.76223e-09 8.39918e-05 8.39918e-05 7.18389e-09 6.10352e-04 1.37612e-01 1.87948e-03 0.00000e+00 2.06798e-02 1.80529e-08 1.00008e+00 4.51855e-08          3           2 1.10000e+01          2 Newton     4.17001e-04 7.58077e-03 |
  253 3.86912e-05 1.10029e+01 2.36559e-03 3.31670e+00 1.75171e-09 8.37741e-05 8.37741e-05 7.14638e-09 6.10352e-04 1.37256e-01 1.87948e-03 0.00000e+00 2.06797e-02 1.79591e-08 1.00008e+00 4.49516e-08          3           2 1.10000e+01          2 Newton     4.18474e-04 7.60619e-03 |
  254 3.86418e-05 1.10029e+01 2.36274e-03 3.31670e+00 1.74128e-09 8.35573e-05 8.35573e-05 7.10911e-09 6.10352e-04 1.36900e-01 1.87948e-03 0.00000e+00 2.06797e-02 1.78660e-08 1.00008e+00 4.47192e-08          3           2 1.10000e+01          2 Newton     4.17447e-04 7.61859e-03 |
  255 3.85925e-05 1.10029e+01 2.35990e-03 3.31670e+00 1.73092e-09 8.33413e-05 8.33413e-05 7.07209e-09 6.10352e-04 1.36546e-01 1.87948e-03 0.00000e+00 2.06797e-02 1.77734e-08 1.00008e+00 4.44883e-08          3           2 1.10000e+01          2 Newton     4.19119e-04 7.61710e-03 |
  256 3.85433e-05 1.10029e+01 2.35707e-03 3.31670e+00 1.72063e-09 8.31262e-05 8.31262e-05 7.03530e-09 6.10352e-04 1.36194e-01 1.87948e-03 0.00000e+00 2.06797e-02 1.76814e-08 1.00008e+00 4.42589e-08          3           2 1.10000e+01          2 Newton     4.40549e-04 7.59705e-03 |
  257 3.84943e-05 1.10029e+01 2.35425e-03 3.31670e+00 1.71043e-09 8.29119e-05 8.29119e-05 6.99876e-09 6.10352e-04 1.35843e-01 1.87948e-03 0.00000e+00 2.06797e-02 1.75900e-08 1.00008e+00 4.40310e-08          3           2 1.10000e+01          2 Newton     4.42464e-04 6.62768e-03 |
  258 3.84454e-05 1.10028e+01 2.35144e-03 3.31670e+00 1.70030e-09 8.26984e-05 8.26984e-05 6.96245e-09 6.10352e-04 1.35493e-01 1.87948e-03 0.00000e+00 2.06796e-02 1.74992e-08 1.00007e+00 4.38045e-08          3           2 1.10000e+01          2 Newton     3.18267e-04 6.10998e-03 |
  259 3.83966e-05 1.10028e+01 2.34863e-03 3.31670e+00 1.69024e-09 8.24858e-05 8.24858e-05 6.92638e-09 6.10352e-04 1.35145e-01 1.87948e-03 0.00000e+00 2.06796e-02 1.74090e-08 1.00007e+00 4.35795e-08          3           2 1.10000e+01          2 Newton     4.16972e-04 7.58998e-03 |
  260 3.83479e-05 1.10028e+01 2.34583e-03 3.31670e+00 1.68025e-09 8.22740e-05 8.22740e-05 6.89054e-09 6.10352e-04 1.34798e-01 1.87948e-03 0.00000e+00 2.06796e-02 1.73194e-08 1.00007e+00 4.33560e-08          3           2 1.10000e+01          2 Newton     4.19359e-04 7.57831e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
  261 3.82994e-05 1.10028e+01 2.34304e-03 3.31670e+00 1.67034e-09 8.20630e-05 8.20630e-05 6.85493e-09 6.10352e-04 1.34452e-01 1.87948e-03 0.00000e+00 2.06796e-02 1.72304e-08 1.00007e+00 4.31338e-08          3           2 1.10000e+01          2 Newton     4.23743e-04 7.57617e-03 |
  262 3.82510e-05 1.10028e+01 2.34025e-03 3.31670e+00 1.66050e-09 8.18528e-05 8.18528e-05 6.81956e-09 6.10352e-04 1.34108e-01 1.87948e-03 0.00000e+00 2.06796e-02 1.71419e-08 1.00007e+00 4.29131e-08          3           2 1.10000e+01          2 Newton     4.18459e-04 7.60994e-03 |
  263 3.82027e-05 1.10028e+01 2.33747e-03 3.31670e+00 1.65074e-09 8.16434e-05 8.16434e-05 6.78442e-09 6.10352e-04 1.33764e-01 1.87948e-03 0.00000e+00 2.06795e-02 1.70540e-08 1.00007e+00 4.26939e-08          3           2 1.10000e+01          2 Newton     4.18500e-04 7.57487e-03 |
  264 3.81545e-05 1.10028e+01 2.33470e-03 3.31670e+00 1.64104e-09 8.14348e-05 8.14348e-05 6.74949e-09 6.10352e-04 1.33423e-01 1.87948e-03 0.00000e+00 2.06795e-02 1.69667e-08 1.00007e+00 4.24759e-08          3           2 1.10000e+01          2 Newton     4.17509e-04 7.54800e-03 |
  265 3.81065e-05 1.10028e+01 2.33194e-03 3.31670e+00 1.63142e-09 8.12270e-05 8.12270e-05 6.71480e-09 6.10352e-04 1.33082e-01 1.87948e-03 0.00000e+00 2.06795e-02 1.68799e-08 1.00007e+00 4.22595e-08          3           2 1.10000e+01          2 Newton     4.18410e-04 7.59892e-03 |
  266 3.80586e-05 1.10028e+01 2.32918e-03 3.31670e+00 1.62186e-09 8.10200e-05 8.10200e-05 6.68033e-09 6.10352e-04 1.32743e-01 1.87948e-03 0.00000e+00 2.06795e-02 1.67937e-08 1.00007e+00 4.20443e-08          3           2 1.10000e+01          2 Newton     4.18227e-04 7.61106e-03 |
  267 3.80108e-05 1.10027e+01 2.32644e-03 3.31670e+00 1.61238e-09 8.08138e-05 8.08138e-05 6.64608e-09 6.10352e-04 1.32405e-01 1.87948e-03 0.00000e+00 2.06795e-02 1.67080e-08 1.00007e+00 4.18306e-08          3           2 1.10000e+01          2 Newton     4.17090e-04 6.85171e-03 |
  268 3.79631e-05 1.10027e+01 2.32369e-03 3.31670e+00 1.60296e-09 8.06084e-05 8.06084e-05 6.61205e-09 6.10352e-04 1.32069e-01 1.87948e-03 0.00000e+00 2.06794e-02 1.66228e-08 1.00007e+00 4.16182e-08          3           2 1.10000e+01          2 Newton     3.16736e-04 5.82897e-03 |
  269 3.79156e-05 1.10027e+01 2.32096e-03 3.31670e+00 1.59361e-09 8.04038e-05 8.04038e-05 6.57823e-09 6.10352e-04 1.31734e-01 1.87948e-03 0.00000e+00 2.06794e-02 1.65383e-08 1.00007e+00 4.14071e-08          3           2 1.10000e+01          2 Newton     4.16219e-04 7.60896e-03 |
  270 3.78682e-05 1.10027e+01 2.31823e-03 3.31670e+00 1.58433e-09 8.01999e-05 8.01999e-05 6.54464e-09 6.10352e-04 1.31400e-01 1.87948e-03 0.00000e+00 2.06794e-02 1.64542e-08 1.00007e+00 4.11974e-08          3           2 1.10000e+01          2 Newton     4.17576e-04 7.59611e-03 |
  271 3.78208e-05 1.10027e+01 2.31551e-03 3.31670e+00 1.57512e-09 7.99968e-05 7.99968e-05 6.51126e-09 6.10352e-04 1.31067e-01 1.87948e-03 0.00000e+00 2.06794e-02 1.63707e-08 1.00007e+00 4.09890e-08          3           2 1.10000e+01          2 Newton     4.17131e-04 7.58050e-03 |
  272 3.77737e-05 1.10027e+01 2.31280e-03 3.31670e+00 1.56597e-09 7.97945e-05 7.97945e-05 6.47809e-09 6.10352e-04 1.30735e-01 1.87948e-03 0.00000e+00 2.06794e-02 1.62877e-08 1.00007e+00 4.07820e-08          3           2 1.10000e+01          2 Newton     4.19799e-04 7.61890e-03 |
  273 3.77266e-05 1.10027e+01 2.31010e-03 3.31670e+00 1.55689e-09 7.95930e-05 7.95930e-05 6.44513e-09 6.10352e-04 1.30405e-01 1.87948e-03 0.00000e+00 2.06793e-02 1.62053e-08 1.00007e+00 4.05762e-08          3           2 1.10000e+01          2 Newton     4.27499e-04 7.59308e-03 |
  274 3.76796e-05 1.10027e+01 2.30740e-03 3.31670e+00 1.54787e-09 7.93922e-05 7.93922e-05 6.41239e-09 6.10352e-04 1.30076e-01 1.87948e-03 0.00000e+00 2.06793e-02 1.61233e-08 1.00007e+00 4.03718e-08          3           2 1.10000e+01          2 Newton     4.35875e-04 7.55455e-03 |
  275 3.76328e-05 1.10027e+01 2.30471e-03 3.31670e+00 1.53892e-09 7.91922e-05 7.91922e-05 6.37984e-09 6.10352e-04 1.29749e-01 1.87948e-03 0.00000e+00 2.06793e-02 1.60419e-08 1.00007e+00 4.01685e-08          3           2 1.10000e+01          2 Newton     4.17671e-04 7.59271e-03 |
