==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................HS7
   (1) Number of variables: 3
   (2) Number of constraints: 1
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+01
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   76 -1.73255e+00 -1.73255e+00 1.00124e+00 1.73335e+00 1.50126e-03 5.04960e-02 5.05183e-02 5.10754e-03 6.25000e-01 8.07935e-02 1.00000e+00 0.00000e+00 -1.72744e+00 5.89647e-03 3.60907e+00 1.84335e-02          1           1 2.88509e-01          2 Newton     3.99348e-04 3.78530e-03 |
   77 -1.73252e+00 -1.73252e+00 1.00117e+00 1.73327e+00 1.41520e-03 4.90302e-02 4.90506e-02 4.81490e-03 6.25000e-01 7.84483e-02 1.00000e+00 0.00000e+00 -1.72770e+00 5.55831e-03 3.60887e+00 1.73763e-02          1           1 2.88519e-01          2 Cauchy     3.97707e-04 3.77080e-03 |
   78 -1.73249e+00 -1.73249e+00 1.00110e+00 1.73320e+00 1.33419e-03 4.76090e-02 4.76276e-02 4.53943e-03 6.25000e-01 7.61743e-02 1.00000e+00 0.00000e+00 -1.72795e+00 5.24002e-03 3.60868e+00 1.63814e-02          1           1 2.88528e-01          2 Cauchy     3.99506e-04 3.76807e-03 |
   79 -1.73247e+00 -1.73247e+00 1.00104e+00 1.73314e+00 1.25792e-03 4.62308e-02 4.62479e-02 4.28008e-03 6.25000e-01 7.39692e-02 1.00000e+00 0.00000e+00 -1.72819e+00 4.94039e-03 3.60850e+00 1.54447e-02          1           1 2.88536e-01          2 Newton     4.03660e-04 3.74602e-03 |
   80 -1.73244e+00 -1.73244e+00 1.00098e+00 1.73307e+00 1.18611e-03 4.48941e-02 4.49098e-02 4.03587e-03 6.25000e-01 7.18306e-02 1.00000e+00 0.00000e+00 -1.72841e+00 4.65828e-03 3.60833e+00 1.45628e-02          1           1 2.88544e-01          2 Cauchy     4.09519e-04 3.78443e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   81 -1.73242e+00 -1.73242e+00 1.00092e+00 1.73302e+00 1.11849e-03 4.35977e-02 4.36120e-02 3.80588e-03 6.25000e-01 6.97563e-02 1.00000e+00 0.00000e+00 -1.72862e+00 4.39262e-03 3.60817e+00 1.37323e-02          1           1 2.88551e-01          2 Cauchy     4.07089e-04 3.75166e-03 |
   82 -1.73240e+00 -1.73240e+00 1.00087e+00 1.73296e+00 1.05479e-03 4.23400e-02 4.23532e-02 3.58924e-03 6.25000e-01 6.77441e-02 1.00000e+00 0.00000e+00 -1.72881e+00 4.14240e-03 3.60803e+00 1.29501e-02          1           1 2.88558e-01          2 Cauchy     4.02413e-04 3.77448e-03 |
   83 -1.73238e+00 -1.73238e+00 1.00082e+00 1.73291e+00 9.94793e-04 4.11200e-02 4.11320e-02 3.38516e-03 6.25000e-01 6.57920e-02 1.00000e+00 0.00000e+00 -1.72899e+00 3.90671e-03 3.60788e+00 1.22133e-02          1           1 2.88565e-01          2 Cauchy     4.01766e-04 3.75272e-03 |
   84 -1.73236e+00 -1.73236e+00 1.00077e+00 1.73286e+00 9.38267e-04 3.99363e-02 3.99473e-02 3.19288e-03 6.25000e-01 6.38980e-02 1.00000e+00 0.00000e+00 -1.72917e+00 3.68467e-03 3.60775e+00 1.15191e-02          1           1 2.88571e-01          2 Cauchy     4.00858e-04 3.76121e-03 |
   85 -1.73234e+00 -1.73234e+00 1.00073e+00 1.73281e+00 8.85006e-04 3.87877e-02 3.87978e-02 3.01170e-03 6.25000e-01 6.20603e-02 1.00000e+00 0.00000e+00 -1.72933e+00 3.47546e-03 3.60763e+00 1.08651e-02          1           1 2.88577e-01          2 Cauchy     4.03292e-04 3.74540e-03 |
   86 -1.73233e+00 -1.73233e+00 1.00069e+00 1.73277e+00 8.34815e-04 3.76731e-02 3.76824e-02 2.84096e-03 6.25000e-01 6.02770e-02 1.00000e+00 0.00000e+00 -1.72949e+00 3.27832e-03 3.60751e+00 1.02488e-02          1           1 2.88583e-01          2 Newton     4.02216e-04 3.78326e-03 |
   87 -1.73231e+00 -1.73231e+00 1.00065e+00 1.73273e+00 7.87513e-04 3.65915e-02 3.66000e-02 2.68004e-03 6.25000e-01 5.85464e-02 1.00000e+00 0.00000e+00 -1.72963e+00 3.09253e-03 3.60740e+00 9.66797e-03          1           1 2.88588e-01          2 Cauchy     4.00735e-04 3.77389e-03 |
   88 -1.73230e+00 -1.73230e+00 1.00061e+00 1.73269e+00 7.42929e-04 3.55418e-02 3.55495e-02 2.52836e-03 6.25000e-01 5.68668e-02 1.00000e+00 0.00000e+00 -1.72977e+00 2.91741e-03 3.60729e+00 9.12053e-03          1           1 2.88593e-01          2 Cauchy     4.01390e-04 3.77646e-03 |
   89 -1.73228e+00 -1.73228e+00 1.00058e+00 1.73266e+00 7.00902e-04 3.45229e-02 3.45300e-02 2.38537e-03 6.25000e-01 5.52366e-02 1.00000e+00 0.00000e+00 -1.72990e+00 2.75235e-03 3.60720e+00 8.60450e-03          1           1 2.88597e-01          2 Cauchy     3.97808e-04 3.75874e-03 |
   90 -1.73227e+00 -1.73227e+00 1.00055e+00 1.73262e+00 6.61281e-04 3.35339e-02 3.35404e-02 2.25057e-03 6.25000e-01 5.36542e-02 1.00000e+00 0.00000e+00 -1.73002e+00 2.59674e-03 3.60710e+00 8.11804e-03          1           1 2.88602e-01          2 Newton     4.00310e-04 3.76703e-03 |
   91 -1.73226e+00 -1.73226e+00 1.00052e+00 1.73259e+00 6.23927e-04 3.25739e-02 3.25799e-02 2.12347e-03 6.25000e-01 5.21182e-02 1.00000e+00 0.00000e+00 -1.73013e+00 2.45003e-03 3.60702e+00 7.65940e-03          1           1 2.88606e-01          2 Cauchy     3.98632e-04 3.76334e-03 |
   92 -1.73225e+00 -1.73225e+00 1.00049e+00 1.73256e+00 5.88706e-04 3.16419e-02 3.16474e-02 2.00363e-03 6.25000e-01 5.06271e-02 1.00000e+00 0.00000e+00 -1.73024e+00 2.31170e-03 3.60693e+00 7.22697e-03          1           1 2.88610e-01          2 Cauchy     4.10889e-04 3.75909e-03 |
   93 -1.73223e+00 -1.73223e+00 1.00046e+00 1.73253e+00 5.55495e-04 3.07372e-02 3.07422e-02 1.89062e-03 6.25000e-01 4.91795e-02 1.00000e+00 0.00000e+00 -1.73034e+00 2.18127e-03 3.60685e+00 6.81921e-03          1           1 2.88614e-01          2 Cauchy     3.98797e-04 3.74219e-03 |
   94 -1.73222e+00 -1.73222e+00 1.00043e+00 1.73250e+00 5.24175e-04 2.98588e-02 2.98634e-02 1.78405e-03 6.25000e-01 4.77740e-02 1.00000e+00 0.00000e+00 -1.73044e+00 2.05827e-03 3.60678e+00 6.43468e-03          1           1 2.88617e-01          2 Cauchy     4.20341e-04 3.84860e-03 |
   95 -1.73221e+00 -1.73221e+00 1.00041e+00 1.73248e+00 4.94638e-04 2.90059e-02 2.90101e-02 1.68354e-03 6.25000e-01 4.64095e-02 1.00000e+00 0.00000e+00 -1.73053e+00 1.94227e-03 3.60671e+00 6.07205e-03          1           1 2.88620e-01          2 Newton     4.02277e-04 3.79066e-03 |
   96 -1.73221e+00 -1.73221e+00 1.00039e+00 1.73245e+00 4.66780e-04 2.81778e-02 2.81817e-02 1.58874e-03 6.25000e-01 4.50845e-02 1.00000e+00 0.00000e+00 -1.73062e+00 1.83287e-03 3.60665e+00 5.73003e-03          1           1 2.88623e-01          2 Cauchy     4.03370e-04 3.77576e-03 |
   97 -1.73220e+00 -1.73220e+00 1.00036e+00 1.73243e+00 4.40504e-04 2.73738e-02 2.73773e-02 1.49932e-03 6.25000e-01 4.37980e-02 1.00000e+00 0.00000e+00 -1.73070e+00 1.72968e-03 3.60658e+00 5.40744e-03          1           1 2.88626e-01          2 Cauchy     4.03378e-04 3.75551e-03 |
   98 -1.73219e+00 -1.73219e+00 1.00034e+00 1.73241e+00 4.15719e-04 2.65930e-02 2.65962e-02 1.41498e-03 6.25000e-01 4.25488e-02 1.00000e+00 0.00000e+00 -1.73077e+00 1.63235e-03 3.60653e+00 5.10316e-03          1           1 2.88629e-01          2 Newton     4.12841e-04 3.78769e-03 |
   99 -1.73218e+00 -1.73218e+00 1.00032e+00 1.73239e+00 3.92338e-04 2.58348e-02 2.58378e-02 1.33541e-03 6.25000e-01 4.13357e-02 1.00000e+00 0.00000e+00 -1.73085e+00 1.54054e-03 3.60647e+00 4.81612e-03          1           1 2.88632e-01          2 Cauchy     4.16751e-04 3.72939e-03 |
  100 -1.73217e+00 -1.73217e+00 1.00031e+00 1.73237e+00 3.70282e-04 2.50985e-02 2.51012e-02 1.26035e-03 6.25000e-01 4.01576e-02 1.00000e+00 0.00000e+00 -1.73091e+00 1.45392e-03 3.60642e+00 4.54535e-03          1           1 2.88634e-01          2 Newton     4.00523e-04 3.76249e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
  101 -1.73217e+00 -1.73217e+00 1.00029e+00 1.73235e+00 3.49474e-04 2.43835e-02 2.43860e-02 1.18953e-03 6.25000e-01 3.90136e-02 1.00000e+00 0.00000e+00 -1.73098e+00 1.37221e-03 3.60637e+00 4.28990e-03          1           1 2.88636e-01          2 Cauchy     4.06647e-04 3.75381e-03 |
  102 -1.73216e+00 -1.73216e+00 1.00027e+00 1.73234e+00 3.29842e-04 2.36891e-02 2.36913e-02 1.12272e-03 6.25000e-01 3.79025e-02 1.00000e+00 0.00000e+00 -1.73104e+00 1.29512e-03 3.60633e+00 4.04890e-03          1           1 2.88639e-01          2 Cauchy     4.04015e-04 3.78191e-03 |
  103 -1.73215e+00 -1.73215e+00 1.00026e+00 1.73232e+00 3.11320e-04 2.30146e-02 2.30167e-02 1.05968e-03 6.25000e-01 3.68234e-02 1.00000e+00 0.00000e+00 -1.73109e+00 1.22239e-03 3.60628e+00 3.82152e-03          1           1 2.88641e-01          2 Newton     4.01080e-04 3.75082e-03 |
  104 -1.73215e+00 -1.73215e+00 1.00024e+00 1.73230e+00 2.93844e-04 2.23596e-02 2.23615e-02 1.00020e-03 6.25000e-01 3.57754e-02 1.00000e+00 0.00000e+00 -1.73115e+00 1.15376e-03 3.60624e+00 3.60698e-03          1           1 2.88643e-01          2 Newton     4.02166e-04 3.77487e-03 |
  105 -1.73214e+00 -1.73214e+00 1.00023e+00 1.73229e+00 2.77354e-04 2.17234e-02 2.17252e-02 9.44081e-04 6.25000e-01 3.47575e-02 1.00000e+00 0.00000e+00 -1.73120e+00 1.08901e-03 3.60620e+00 3.40455e-03          1           1 2.88644e-01          2 Newton     4.17789e-04 3.77000e-03 |
  106 -1.73214e+00 -1.73214e+00 1.00022e+00 1.73228e+00 2.61794e-04 2.11055e-02 2.11071e-02 8.91123e-04 6.25000e-01 3.37688e-02 1.00000e+00 0.00000e+00 -1.73125e+00 1.02791e-03 3.60617e+00 3.21354e-03          1           1 2.88646e-01          2 Cauchy     4.00600e-04 3.78641e-03 |
  107 -1.73213e+00 -1.73213e+00 1.00020e+00 1.73226e+00 2.47111e-04 2.05053e-02 2.05068e-02 8.41148e-04 6.25000e-01 3.28085e-02 1.00000e+00 0.00000e+00 -1.73129e+00 9.70258e-04 3.60613e+00 3.03329e-03          1           1 2.88648e-01          2 Cauchy     4.01152e-04 3.75525e-03 |
  108 -1.73213e+00 -1.73213e+00 1.00019e+00 1.73225e+00 2.33255e-04 1.99223e-02 1.99237e-02 7.93988e-04 6.25000e-01 3.18757e-02 1.00000e+00 0.00000e+00 -1.73133e+00 9.15851e-04 3.60610e+00 2.86320e-03          1           1 2.88649e-01          2 Cauchy     4.01940e-04 3.77620e-03 |
  109 -1.73212e+00 -1.73212e+00 1.00018e+00 1.73224e+00 2.20179e-04 1.93561e-02 1.93573e-02 7.49483e-04 6.25000e-01 3.09697e-02 1.00000e+00 0.00000e+00 -1.73137e+00 8.64507e-04 3.60607e+00 2.70269e-03          1           1 2.88651e-01          2 Newton     4.03313e-04 3.76691e-03 |
  110 -1.73212e+00 -1.73212e+00 1.00017e+00 1.73223e+00 2.07839e-04 1.88060e-02 1.88072e-02 7.07483e-04 6.25000e-01 3.00896e-02 1.00000e+00 0.00000e+00 -1.73141e+00 8.16054e-04 3.60604e+00 2.55121e-03          1           1 2.88652e-01          2 Newton     4.04868e-04 3.77466e-03 |
  111 -1.73212e+00 -1.73212e+00 1.00016e+00 1.73222e+00 1.96194e-04 1.82717e-02 1.82728e-02 6.67844e-04 6.25000e-01 2.92347e-02 1.00000e+00 0.00000e+00 -1.73145e+00 7.70327e-04 3.60601e+00 2.40825e-03          1           1 2.88653e-01          2 Cauchy     4.50489e-04 3.77926e-03 |
  112 -1.73211e+00 -1.73211e+00 1.00015e+00 1.73221e+00 1.85203e-04 1.77527e-02 1.77536e-02 6.30434e-04 6.25000e-01 2.84043e-02 1.00000e+00 0.00000e+00 -1.73148e+00 7.27171e-04 3.60599e+00 2.27334e-03          1           1 2.88655e-01          2 Newton     4.03475e-04 3.80505e-03 |
  113 -1.73211e+00 -1.73211e+00 1.00014e+00 1.73220e+00 1.74830e-04 1.72485e-02 1.72494e-02 5.95127e-04 6.25000e-01 2.75976e-02 1.00000e+00 0.00000e+00 -1.73151e+00 6.86441e-04 3.60596e+00 2.14600e-03          1           1 2.88656e-01          2 Cauchy     4.00218e-04 3.76533e-03 |
  114 -1.73211e+00 -1.73211e+00 1.00014e+00 1.73219e+00 1.65040e-04 1.67587e-02 1.67595e-02 5.61803e-04 6.25000e-01 2.68139e-02 1.00000e+00 0.00000e+00 -1.73154e+00 6.47999e-04 3.60594e+00 2.02583e-03          1           1 2.88657e-01          2 Cauchy     4.00209e-04 3.77548e-03 |
  115 -1.73210e+00 -1.73210e+00 1.00013e+00 1.73219e+00 1.55799e-04 1.62829e-02 1.62836e-02 5.30350e-04 6.25000e-01 2.60526e-02 1.00000e+00 0.00000e+00 -1.73157e+00 6.11717e-04 3.60592e+00 1.91240e-03          1           1 2.88658e-01          2 Cauchy     4.03210e-04 3.75921e-03 |
  116 -1.73210e+00 -1.73210e+00 1.00012e+00 1.73218e+00 1.47078e-04 1.58207e-02 1.58214e-02 5.00663e-04 6.25000e-01 2.53131e-02 1.00000e+00 0.00000e+00 -1.73160e+00 5.77472e-04 3.60590e+00 1.80534e-03          1           1 2.88659e-01          2 Cauchy     4.00693e-04 3.78176e-03 |
  117 -1.73210e+00 -1.73210e+00 1.00011e+00 1.73217e+00 1.38846e-04 1.53716e-02 1.53723e-02 4.72642e-04 6.25000e-01 2.45946e-02 1.00000e+00 0.00000e+00 -1.73162e+00 5.45150e-04 3.60588e+00 1.70429e-03          1           1 2.88660e-01          2 Newton     4.00323e-04 3.76482e-03 |
  118 -1.73209e+00 -1.73209e+00 1.00011e+00 1.73216e+00 1.31076e-04 1.49354e-02 1.49360e-02 4.46194e-04 6.25000e-01 2.38967e-02 1.00000e+00 0.00000e+00 -1.73165e+00 5.14641e-04 3.60586e+00 1.60891e-03          1           1 2.88661e-01          2 Cauchy     4.01683e-04 3.76653e-03 |
  119 -1.73209e+00 -1.73209e+00 1.00010e+00 1.73216e+00 1.23741e-04 1.45116e-02 1.45122e-02 4.21228e-04 6.25000e-01 2.32186e-02 1.00000e+00 0.00000e+00 -1.73167e+00 4.85843e-04 3.60584e+00 1.51888e-03          1           1 2.88661e-01          2 Newton     4.02036e-04 3.79319e-03 |
  120 -1.73209e+00 -1.73209e+00 1.00010e+00 1.73215e+00 1.16818e-04 1.40999e-02 1.41004e-02 3.97663e-04 6.25000e-01 2.25599e-02 1.00000e+00 0.00000e+00 -1.73169e+00 4.58661e-04 3.60583e+00 1.43390e-03          1           1 2.88662e-01          2 Newton     4.02323e-04 3.77899e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
  121 -1.73209e+00 -1.73209e+00 1.00009e+00 1.73215e+00 1.10283e-04 1.36999e-02 1.37004e-02 3.75418e-04 6.25000e-01 2.19199e-02 1.00000e+00 0.00000e+00 -1.73171e+00 4.33002e-04 3.60581e+00 1.35369e-03          1           1 2.88663e-01          2 Newton     4.05696e-04 3.76218e-03 |
  122 -1.73209e+00 -1.73209e+00 1.00009e+00 1.73214e+00 1.04115e-04 1.33113e-02 1.33117e-02 3.54421e-04 6.25000e-01 2.12981e-02 1.00000e+00 0.00000e+00 -1.73173e+00 4.08782e-04 3.60580e+00 1.27797e-03          1           1 2.88664e-01          2 Cauchy     4.02207e-04 3.77292e-03 |
  123 -1.73208e+00 -1.73208e+00 1.00008e+00 1.73214e+00 9.82920e-05 1.29338e-02 1.29342e-02 3.34600e-04 6.25000e-01 2.06941e-02 1.00000e+00 0.00000e+00 -1.73175e+00 3.85920e-04 3.60578e+00 1.20649e-03          1           1 2.88664e-01          2 Cauchy     4.20652e-04 3.78895e-03 |
  124 -1.73208e+00 -1.73208e+00 1.00008e+00 1.73213e+00 9.27953e-05 1.25670e-02 1.25673e-02 3.15889e-04 6.25000e-01 2.01072e-02 1.00000e+00 0.00000e+00 -1.73177e+00 3.64338e-04 3.60577e+00 1.13902e-03          1           1 2.88665e-01          2 Newton     4.00495e-04 3.76591e-03 |
  125 -1.73208e+00 -1.73208e+00 1.00007e+00 1.73213e+00 8.76066e-05 1.22106e-02 1.22110e-02 2.98226e-04 6.25000e-01 1.95370e-02 1.00000e+00 0.00000e+00 -1.73178e+00 3.43965e-04 3.60576e+00 1.07533e-03          1           1 2.88665e-01          2 Cauchy     4.01327e-04 3.74434e-03 |
  126 -1.73208e+00 -1.73208e+00 1.00007e+00 1.73212e+00 8.27084e-05 1.18644e-02 1.18647e-02 2.81553e-04 6.25000e-01 1.89831e-02 1.00000e+00 0.00000e+00 -1.73180e+00 3.24733e-04 3.60575e+00 1.01521e-03          1           1 2.88666e-01          2 Cauchy     4.02399e-04 3.78137e-03 |
  127 -1.73208e+00 -1.73208e+00 1.00006e+00 1.73212e+00 7.80845e-05 1.15280e-02 1.15283e-02 2.65813e-04 6.25000e-01 1.84449e-02 1.00000e+00 0.00000e+00 -1.73181e+00 3.06578e-04 3.60573e+00 9.58451e-04          1           1 2.88666e-01          2 Newton     4.03085e-04 3.77322e-03 |
  128 -1.73208e+00 -1.73208e+00 1.00006e+00 1.73211e+00 7.37195e-05 1.12012e-02 1.12015e-02 2.50954e-04 6.25000e-01 1.79220e-02 1.00000e+00 0.00000e+00 -1.73182e+00 2.89440e-04 3.60572e+00 9.04871e-04          1           1 2.88667e-01          2 Cauchy     4.02738e-04 3.79792e-03 |
  129 -1.73207e+00 -1.73207e+00 1.00006e+00 1.73211e+00 6.95988e-05 1.08837e-02 1.08839e-02 2.36927e-04 6.25000e-01 1.74139e-02 1.00000e+00 0.00000e+00 -1.73184e+00 2.73261e-04 3.60571e+00 8.54291e-04          1           1 2.88667e-01          2 Newton     4.05009e-04 3.73636e-03 |
  130 -1.73207e+00 -1.73207e+00 1.00005e+00 1.73211e+00 6.57087e-05 1.05752e-02 1.05754e-02 2.23685e-04 6.25000e-01 1.69203e-02 1.00000e+00 0.00000e+00 -1.73185e+00 2.57987e-04 3.60571e+00 8.06541e-04          1           1 2.88668e-01          2 Newton     4.00130e-04 3.75430e-03 |
  131 -1.73207e+00 -1.73207e+00 1.00005e+00 1.73210e+00 6.20363e-05 1.02755e-02 1.02756e-02 2.11184e-04 6.25000e-01 1.64407e-02 1.00000e+00 0.00000e+00 -1.73186e+00 2.43568e-04 3.60570e+00 7.61464e-04          1           1 2.88668e-01          2 Cauchy     4.00207e-04 3.70075e-03 |
  132 -1.73207e+00 -1.73207e+00 1.00005e+00 1.73210e+00 5.85694e-05 9.98423e-03 9.98441e-03 1.99382e-04 6.25000e-01 1.59748e-02 1.00000e+00 0.00000e+00 -1.73187e+00 2.29956e-04 3.60569e+00 7.18909e-04          1           1 2.88669e-01          2 Newton     3.99994e-04 3.72326e-03 |
  133 -1.73207e+00 -1.73207e+00 1.00005e+00 1.73210e+00 5.52965e-05 9.70128e-03 9.70144e-03 1.88240e-04 6.25000e-01 1.55220e-02 1.00000e+00 0.00000e+00 -1.73188e+00 2.17106e-04 3.60568e+00 6.78734e-04          1           1 2.88669e-01          2 Newton     4.01050e-04 3.71708e-03 |
  134 -1.73207e+00 -1.73207e+00 1.00004e+00 1.73210e+00 5.22066e-05 9.42636e-03 9.42650e-03 1.77722e-04 6.25000e-01 1.50822e-02 1.00000e+00 0.00000e+00 -1.73189e+00 2.04974e-04 3.60567e+00 6.40807e-04          1           1 2.88669e-01          2 Cauchy     4.17021e-04 3.71578e-03 |
  135 -1.73207e+00 -1.73207e+00 1.00004e+00 1.73209e+00 4.92895e-05 9.15924e-03 9.15937e-03 1.67792e-04 6.25000e-01 1.46548e-02 1.00000e+00 0.00000e+00 -1.73190e+00 1.93521e-04 3.60567e+00 6.05002e-04          1           1 2.88670e-01          2 Newton     4.03200e-04 3.71789e-03 |
  136 -1.73207e+00 -1.73207e+00 1.00004e+00 1.73209e+00 4.65356e-05 8.89971e-03 8.89983e-03 1.58417e-04 6.25000e-01 1.42395e-02 1.00000e+00 0.00000e+00 -1.73191e+00 1.82708e-04 3.60566e+00 5.71198e-04          1           1 2.88670e-01          2 Cauchy     3.98354e-04 3.72446e-03 |
  137 -1.73207e+00 -1.73207e+00 1.00004e+00 1.73209e+00 4.39357e-05 8.64754e-03 8.64765e-03 1.49567e-04 6.25000e-01 1.38361e-02 1.00000e+00 0.00000e+00 -1.73192e+00 1.72500e-04 3.60565e+00 5.39285e-04          1           1 2.88670e-01          2 Newton     4.02267e-04 3.73267e-03 |
  138 -1.73206e+00 -1.73206e+00 1.00003e+00 1.73209e+00 4.14811e-05 8.40253e-03 8.40263e-03 1.41211e-04 6.25000e-01 1.34440e-02 1.00000e+00 0.00000e+00 -1.73192e+00 1.62863e-04 3.60565e+00 5.09157e-04          1           1 2.88671e-01          2 Newton     3.99384e-04 3.72481e-03 |
  139 -1.73206e+00 -1.73206e+00 1.00003e+00 1.73208e+00 3.91638e-05 8.16447e-03 8.16456e-03 1.33322e-04 6.25000e-01 1.30631e-02 1.00000e+00 0.00000e+00 -1.73193e+00 1.53765e-04 3.60564e+00 4.80713e-04          1           1 2.88671e-01          2 Newton     4.00132e-04 3.69457e-03 |
  140 -1.73206e+00 -1.73206e+00 1.00003e+00 1.73208e+00 3.69760e-05 7.93316e-03 7.93324e-03 1.25875e-04 6.25000e-01 1.26931e-02 1.00000e+00 0.00000e+00 -1.73194e+00 1.45175e-04 3.60564e+00 4.53859e-04          1           1 2.88671e-01          2 Newton     4.00017e-04 3.72331e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
  141 -1.73206e+00 -1.73206e+00 1.00003e+00 1.73208e+00 3.49105e-05 7.70841e-03 7.70849e-03 1.18844e-04 6.25000e-01 1.23335e-02 1.00000e+00 0.00000e+00 -1.73194e+00 1.37066e-04 3.60563e+00 4.28506e-04          1           1 2.88671e-01          2 Cauchy     4.04984e-04 3.69975e-03 |
  142 -1.73206e+00 -1.73206e+00 1.00003e+00 1.73208e+00 3.29605e-05 7.49004e-03 7.49011e-03 1.12205e-04 6.25000e-01 1.19841e-02 1.00000e+00 0.00000e+00 -1.73195e+00 1.29409e-04 3.60563e+00 4.04570e-04          1           1 2.88671e-01          2 Newton     4.02102e-04 3.70539e-03 |
  143 -1.73206e+00 -1.73206e+00 1.00003e+00 1.73208e+00 3.11195e-05 7.27786e-03 7.27793e-03 1.05938e-04 6.25000e-01 1.16446e-02 1.00000e+00 0.00000e+00 -1.73196e+00 1.22181e-04 3.60562e+00 3.81973e-04          1           1 2.88672e-01          2 Cauchy     3.98474e-04 3.71580e-03 |
  144 -1.73206e+00 -1.73206e+00 1.00002e+00 1.73208e+00 2.93813e-05 7.07170e-03 7.07177e-03 1.00021e-04 6.25000e-01 1.13147e-02 1.00000e+00 0.00000e+00 -1.73196e+00 1.15357e-04 3.60562e+00 3.60638e-04          1           1 2.88672e-01          2 Cauchy     3.99631e-04 3.72519e-03 |
  145 -1.73206e+00 -1.73206e+00 1.00002e+00 1.73207e+00 2.77403e-05 6.87139e-03 6.87145e-03 9.44347e-05 6.25000e-01 1.09942e-02 1.00000e+00 0.00000e+00 -1.73197e+00 1.08914e-04 3.60562e+00 3.40495e-04          1           1 2.88672e-01          2 Cauchy     3.97995e-04 3.71135e-03 |
  146 -1.73206e+00 -1.73206e+00 1.00002e+00 1.73207e+00 2.61910e-05 6.67675e-03 6.67681e-03 8.91605e-05 6.25000e-01 1.06828e-02 1.00000e+00 0.00000e+00 -1.73197e+00 1.02831e-04 3.60561e+00 3.21478e-04          1           1 2.88672e-01          2 Cauchy     4.01124e-04 3.72187e-03 |
  147 -1.73206e+00 -1.73206e+00 1.00002e+00 1.73207e+00 2.47282e-05 6.48764e-03 6.48768e-03 8.41810e-05 6.25000e-01 1.03802e-02 1.00000e+00 0.00000e+00 -1.73197e+00 9.70876e-05 3.60561e+00 3.03524e-04          1           1 2.88672e-01          2 Cauchy     4.00782e-04 3.71721e-03 |
  148 -1.73206e+00 -1.73206e+00 1.00002e+00 1.73207e+00 2.33472e-05 6.30388e-03 6.30392e-03 7.94797e-05 6.25000e-01 1.00862e-02 1.00000e+00 0.00000e+00 -1.73198e+00 9.16655e-05 3.60561e+00 2.86573e-04          1           1 2.88673e-01          2 Cauchy     4.01063e-04 3.72281e-03 |
  149 -1.73206e+00 -1.73206e+00 1.00002e+00 1.73207e+00 2.20434e-05 6.12533e-03 6.12537e-03 7.50411e-05 6.25000e-01 9.80053e-03 1.00000e+00 0.00000e+00 -1.73198e+00 8.65463e-05 3.60560e+00 2.70569e-04          1           1 2.88673e-01          2 Cauchy     3.98167e-04 3.69141e-03 |
  150 -1.73206e+00 -1.73206e+00 1.00002e+00 1.73207e+00 2.08124e-05 5.95185e-03 5.95188e-03 7.08505e-05 6.25000e-01 9.52296e-03 1.00000e+00 0.00000e+00 -1.73199e+00 8.17131e-05 3.60560e+00 2.55459e-04          1           1 2.88673e-01          2 Cauchy     4.01141e-04 3.70663e-03 |
  151 -1.73206e+00 -1.73206e+00 1.00002e+00 1.73207e+00 1.96501e-05 5.78328e-03 5.78331e-03 6.68940e-05 6.25000e-01 9.25325e-03 1.00000e+00 0.00000e+00 -1.73199e+00 7.71499e-05 3.60560e+00 2.41193e-04          1           1 2.88673e-01          2 Cauchy     4.00850e-04 3.71540e-03 |
  152 -1.73206e+00 -1.73206e+00 1.00002e+00 1.73207e+00 1.85528e-05 5.61949e-03 5.61952e-03 6.31585e-05 6.25000e-01 8.99118e-03 1.00000e+00 0.00000e+00 -1.73199e+00 7.28416e-05 3.60559e+00 2.27724e-04          1           1 2.88673e-01          2 Cauchy     4.00984e-04 3.72447e-03 |
