==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................ELEC
   (1) Number of variables: 800
   (2) Number of constraints: 200
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     2
   (6) Num of zero(y):     1
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.10e+01
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
  286 1.10365e+04 1.47138e+04 4.83920e+02 3.45753e+01 5.57563e-06 1.69673e-02 1.69673e-02 1.38004e-05 6.10352e-04 2.77992e+01 4.58335e-03 0.00000e+00 6.74386e+01 1.09017e-03 2.23607e+00 3.67645e-05        200          13 1.24133e+01          2 Newton     1.13963e+01 1.25544e+01 |
  287 1.10369e+04 1.47134e+04 4.83963e+02 3.45723e+01 5.55223e-06 1.69484e-02 1.69484e-02 1.37413e-05 6.10352e-04 2.77682e+01 4.58335e-03 0.00000e+00 6.74365e+01 1.08772e-03 2.23607e+00 3.65941e-05        200          13 1.24127e+01          2 Newton     7.72007e+00 1.26934e+01 |
  288 1.10373e+04 1.47129e+04 4.84005e+02 3.45692e+01 5.52925e-06 1.69295e-02 1.69295e-02 1.36831e-05 6.10352e-04 2.77373e+01 4.58335e-03 0.00000e+00 6.74343e+01 1.08528e-03 2.23607e+00 3.64258e-05        200          13 1.24120e+01          2 Newton     1.07674e+01 1.24877e+01 |
  289 1.10377e+04 1.47124e+04 4.84048e+02 3.45662e+01 5.50670e-06 1.69108e-02 1.69108e-02 1.36259e-05 6.10352e-04 2.77067e+01 4.58335e-03 0.00000e+00 6.74322e+01 1.08286e-03 2.23607e+00 3.62597e-05        200          13 1.24114e+01          2 Newton     6.37956e+00 1.26731e+01 |
  290 1.10381e+04 1.47120e+04 4.84090e+02 3.45632e+01 5.48457e-06 1.68922e-02 1.68922e-02 1.35695e-05 6.10352e-04 2.76762e+01 4.58335e-03 0.00000e+00 6.74301e+01 1.08046e-03 2.23607e+00 3.60958e-05        200          13 1.24107e+01          2 Newton     4.85976e+00 1.26845e+01 |
  291 1.10385e+04 1.47115e+04 4.84132e+02 3.45602e+01 5.46286e-06 1.68737e-02 1.68737e-02 1.35141e-05 6.10352e-04 2.76458e+01 4.58335e-03 0.00000e+00 6.74279e+01 1.07807e-03 2.23607e+00 3.59341e-05        200          13 1.24100e+01          2 Newton     1.13793e+01 1.25803e+01 |
  292 1.10389e+04 1.47110e+04 4.84174e+02 3.45572e+01 5.44158e-06 1.68553e-02 1.68553e-02 1.34596e-05 6.10352e-04 2.76157e+01 4.58335e-03 0.00000e+00 6.74258e+01 1.07570e-03 2.23607e+00 3.57745e-05        200          13 1.24093e+01          2 Newton     1.28527e+01 1.26357e+01 |
  293 1.10393e+04 1.47106e+04 4.84216e+02 3.45542e+01 5.42071e-06 1.68370e-02 1.68370e-02 1.34059e-05 6.10352e-04 2.75857e+01 4.58335e-03 0.00000e+00 6.74237e+01 1.07335e-03 2.23607e+00 3.56172e-05        200          13 1.24086e+01          2 Newton     1.11419e+01 1.26300e+01 |
  294 1.10397e+04 1.47101e+04 4.84258e+02 3.45512e+01 5.40027e-06 1.68188e-02 1.68188e-02 1.33532e-05 6.10352e-04 2.75558e+01 4.58335e-03 0.00000e+00 6.74215e+01 1.07102e-03 2.23607e+00 3.54619e-05        200          13 1.24078e+01          2 Newton     3.98715e+00 1.25527e+01 |
  295 1.10400e+04 1.47096e+04 4.84300e+02 3.45483e+01 5.38024e-06 1.68006e-02 1.68006e-02 1.33014e-05 6.10352e-04 2.75262e+01 4.58335e-03 0.00000e+00 6.74194e+01 1.06870e-03 2.23607e+00 3.53088e-05        200          13 1.24071e+01          2 Newton     9.82760e+00 1.25178e+01 |
  296 1.10404e+04 1.47092e+04 4.84342e+02 3.45453e+01 5.36062e-06 1.67826e-02 1.67826e-02 1.32505e-05 6.10352e-04 2.74967e+01 4.58335e-03 0.00000e+00 6.74173e+01 1.06639e-03 2.23607e+00 3.51579e-05        200          13 1.24063e+01          2 Newton     1.45268e+01 1.25439e+01 |
  297 1.10408e+04 1.47087e+04 4.84383e+02 3.45424e+01 5.34143e-06 1.67647e-02 1.67647e-02 1.32004e-05 6.10352e-04 2.74674e+01 4.58335e-03 0.00000e+00 6.74152e+01 1.06410e-03 2.23607e+00 3.50091e-05        200          13 1.24055e+01          2 Newton     1.25873e+01 1.24831e+01 |
  298 1.10412e+04 1.47083e+04 4.84425e+02 3.45395e+01 5.32264e-06 1.67469e-02 1.67469e-02 1.31513e-05 6.10352e-04 2.74382e+01 4.58335e-03 0.00000e+00 6.74131e+01 1.06183e-03 2.23607e+00 3.48625e-05        200          13 1.24047e+01          2 Newton     1.42552e+01 1.25073e+01 |
  299 1.10416e+04 1.47078e+04 4.84466e+02 3.45366e+01 5.30427e-06 1.67292e-02 1.67292e-02 1.31031e-05 6.10352e-04 2.74092e+01 4.58335e-03 0.00000e+00 6.74110e+01 1.05957e-03 2.23607e+00 3.47179e-05        200          13 1.24039e+01          2 Newton     9.42701e+00 1.26300e+01 |
  300 1.10420e+04 1.47074e+04 4.84507e+02 3.45338e+01 5.28631e-06 1.67116e-02 1.67116e-02 1.30557e-05 6.10352e-04 2.73804e+01 4.58335e-03 0.00000e+00 6.74089e+01 1.05733e-03 2.23607e+00 3.45755e-05        200          13 1.24031e+01          2 Newton     1.20027e+01 1.25933e+01 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
  301 1.10424e+04 1.47069e+04 4.84548e+02 3.45309e+01 5.26875e-06 1.66941e-02 1.66941e-02 1.30092e-05 6.10352e-04 2.73517e+01 4.58335e-03 0.00000e+00 6.74068e+01 1.05510e-03 2.23607e+00 3.44352e-05        200          13 1.24023e+01          2 Newton     1.04820e+01 1.26045e+01 |
  302 1.10427e+04 1.47065e+04 4.84589e+02 3.45281e+01 5.25161e-06 1.63644e-02 1.63644e-02 1.27067e-05 6.10352e-04 2.68114e+01 4.58335e-03 0.00000e+00 6.74048e+01 1.02983e-03 2.23607e+00 3.38139e-05        200          14 1.24015e+01          2 Newton     5.88504e+00 1.26241e+01 |
  303 1.10431e+04 1.47060e+04 4.84629e+02 3.45253e+01 5.10711e-06 1.63241e-02 1.63241e-02 1.26515e-05 6.10352e-04 2.67453e+01 4.58335e-03 0.00000e+00 6.74028e+01 1.00898e-03 2.23607e+00 3.36573e-05        200          14 1.24015e+01          2 Newton     4.02697e+00 1.26661e+01 |
  304 1.10435e+04 1.47056e+04 4.84668e+02 3.45225e+01 5.08543e-06 1.63055e-02 1.63055e-02 1.26024e-05 6.10352e-04 2.67150e+01 4.58335e-03 0.00000e+00 6.74008e+01 1.00667e-03 2.23607e+00 3.35122e-05        200          14 1.24018e+01          2 Newton     8.77779e+00 1.24732e+01 |
  305 1.10438e+04 1.47051e+04 4.84708e+02 3.45197e+01 5.06681e-06 1.62871e-02 1.62871e-02 1.25542e-05 6.10352e-04 2.66849e+01 4.58335e-03 0.00000e+00 6.73988e+01 1.00439e-03 2.23607e+00 3.33693e-05        200          14 1.24021e+01          2 Newton     1.15616e+01 1.27144e+01 |
  306 1.10442e+04 1.47047e+04 4.84748e+02 3.45170e+01 5.04860e-06 1.62689e-02 1.62689e-02 1.25069e-05 6.10352e-04 2.66549e+01 4.58335e-03 0.00000e+00 6.73968e+01 1.00213e-03 2.23607e+00 3.32287e-05        200          14 1.24023e+01          2 Newton     5.45154e+00 1.27137e+01 |
  307 1.10446e+04 1.47043e+04 4.84787e+02 3.45142e+01 5.03079e-06 1.62507e-02 1.62507e-02 1.24605e-05 6.10352e-04 2.66252e+01 4.58335e-03 0.00000e+00 6.73948e+01 9.99879e-04 2.23607e+00 3.30904e-05        200          14 1.24024e+01          2 Newton     7.68149e+00 1.26221e+01 |
  308 1.10450e+04 1.47038e+04 4.84827e+02 3.45115e+01 5.01339e-06 1.62327e-02 1.62327e-02 1.24151e-05 6.10352e-04 2.65957e+01 4.58335e-03 0.00000e+00 6.73928e+01 9.97650e-04 2.23607e+00 3.29543e-05        200          14 1.24025e+01          2 Newton     6.31005e+00 1.26973e+01 |
  309 1.10453e+04 1.47034e+04 4.84866e+02 3.45088e+01 4.99639e-06 1.62148e-02 1.62148e-02 1.23705e-05 6.10352e-04 2.65663e+01 4.58335e-03 0.00000e+00 6.73909e+01 9.95439e-04 2.23607e+00 3.28204e-05        200          14 1.24025e+01          2 Newton     1.13055e+01 1.25231e+01 |
  310 1.10457e+04 1.47030e+04 4.84905e+02 3.45061e+01 4.97979e-06 1.61970e-02 1.61970e-02 1.23268e-05 6.10352e-04 2.65372e+01 4.58335e-03 0.00000e+00 6.73889e+01 9.93245e-04 2.23607e+00 3.26887e-05        200          14 1.24025e+01          2 Newton     7.49262e+00 1.27254e+01 |
  311 1.10461e+04 1.47026e+04 4.84944e+02 3.45034e+01 4.96359e-06 1.61793e-02 1.61793e-02 1.22840e-05 6.10352e-04 2.65082e+01 4.58335e-03 0.00000e+00 6.73869e+01 9.91068e-04 2.23607e+00 3.25592e-05        200          14 1.24025e+01          2 Newton     1.17875e+01 1.25026e+01 |
  312 1.10464e+04 1.47021e+04 4.84983e+02 3.45007e+01 4.94779e-06 1.61617e-02 1.61617e-02 1.22421e-05 6.10352e-04 2.64794e+01 4.58335e-03 0.00000e+00 6.73850e+01 9.88907e-04 2.23607e+00 3.24319e-05        200          14 1.24024e+01          2 Newton     9.78985e+00 1.26073e+01 |
  313 1.10468e+04 1.47017e+04 4.85022e+02 3.44981e+01 4.93238e-06 1.60910e-02 1.60910e-02 1.21419e-05 6.10352e-04 2.63635e+01 4.58335e-03 0.00000e+00 6.73830e+01 9.86473e-04 2.23607e+00 3.21952e-05        200          15 1.24022e+01          2 Newton     7.32915e+00 1.26793e+01 |
  314 1.10471e+04 1.47013e+04 4.85060e+02 3.44955e+01 4.88799e-06 1.58021e-02 1.58021e-02 1.19476e-05 6.10352e-04 2.58902e+01 4.58335e-03 0.00000e+00 6.73811e+01 9.45665e-04 2.23607e+00 3.17826e-05        200          15 1.24020e+01          2 Newton     1.11522e+01 1.25706e+01 |
  315 1.10475e+04 1.47009e+04 4.85098e+02 3.44929e+01 4.79649e-06 1.57457e-02 1.57457e-02 1.18347e-05 6.10352e-04 2.57977e+01 4.58335e-03 0.00000e+00 6.73793e+01 9.43298e-04 2.23607e+00 3.15217e-05        200          16 1.24017e+01          2 Newton     8.37314e+00 1.24746e+01 |
  316 1.10478e+04 1.47005e+04 4.85135e+02 3.44903e+01 4.74544e-06 1.54765e-02 1.54765e-02 1.14516e-05 6.10352e-04 2.53568e+01 4.58335e-03 0.00000e+00 6.73775e+01 9.07224e-04 2.23607e+00 3.07589e-05        200          16 1.24014e+01          2 Newton     1.16050e+01 1.26186e+01 |
  317 1.10482e+04 1.47001e+04 4.85172e+02 3.44878e+01 4.55840e-06 1.54584e-02 1.54584e-02 1.14068e-05 6.10352e-04 2.53271e+01 4.58335e-03 0.00000e+00 6.73757e+01 9.04794e-04 2.23607e+00 3.06291e-05        200          16 1.24009e+01          2 Newton     6.55829e+00 1.25996e+01 |
  318 1.10485e+04 1.46997e+04 4.85208e+02 3.44853e+01 4.54066e-06 1.54405e-02 1.54405e-02 1.13632e-05 6.10352e-04 2.52977e+01 4.58335e-03 0.00000e+00 6.73739e+01 9.02687e-04 2.23607e+00 3.05021e-05        200          16 1.24004e+01          2 Newton     9.23913e+00 1.25489e+01 |
  319 1.10488e+04 1.46993e+04 4.85245e+02 3.44828e+01 4.52339e-06 1.54228e-02 1.54228e-02 1.13206e-05 6.10352e-04 2.52687e+01 4.58335e-03 0.00000e+00 6.73721e+01 9.00604e-04 2.23607e+00 3.03779e-05        200          16 1.23999e+01          2 Newton     9.93635e+00 1.25221e+01 |
  320 1.10492e+04 1.46989e+04 4.85282e+02 3.44803e+01 4.50659e-06 1.54052e-02 1.54052e-02 1.12791e-05 6.10352e-04 2.52399e+01 4.58335e-03 0.00000e+00 6.73703e+01 8.98545e-04 2.23607e+00 3.02563e-05        200          16 1.23994e+01          2 Newton     8.20834e+00 1.24792e+01 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
  321 1.10495e+04 1.46986e+04 4.85318e+02 3.44778e+01 4.49026e-06 1.53878e-02 1.53878e-02 1.12387e-05 6.10352e-04 2.52114e+01 4.58335e-03 0.00000e+00 6.73686e+01 8.96509e-04 2.23607e+00 3.01373e-05        200          16 1.23987e+01          2 Newton     9.00198e+00 1.25320e+01 |
  322 1.10498e+04 1.46982e+04 4.85355e+02 3.44753e+01 4.47439e-06 1.52502e-02 1.52502e-02 1.10909e-05 6.10352e-04 2.49860e+01 4.58335e-03 0.00000e+00 6.73668e+01 8.92799e-04 2.23607e+00 2.98193e-05        200          17 1.23981e+01          2 Newton     8.04514e+00 1.26052e+01 |
  323 1.10501e+04 1.46978e+04 4.85390e+02 3.44729e+01 4.40448e-06 1.50422e-02 1.50422e-02 1.09783e-05 6.10352e-04 2.46451e+01 4.58335e-03 0.00000e+00 6.73651e+01 8.56894e-04 2.23607e+00 2.95680e-05        200          17 1.23974e+01          2 Newton     1.02400e+01 1.24961e+01 |
  324 1.10504e+04 1.46974e+04 4.85426e+02 3.44705e+01 4.35194e-06 1.50249e-02 1.50249e-02 1.09385e-05 6.10352e-04 2.46169e+01 4.58335e-03 0.00000e+00 6.73634e+01 8.54884e-04 2.23607e+00 2.94516e-05        200          17 1.23966e+01          2 Newton     1.03904e+01 1.24652e+01 |
  325 1.10508e+04 1.46971e+04 4.85461e+02 3.44681e+01 4.33614e-06 1.50079e-02 1.50079e-02 1.08996e-05 6.10352e-04 2.45890e+01 4.58335e-03 0.00000e+00 6.73617e+01 8.52940e-04 2.23607e+00 2.93377e-05        200          17 1.23958e+01          2 Newton     1.08757e+01 1.25211e+01 |
  326 1.10511e+04 1.46967e+04 4.85496e+02 3.44657e+01 4.32079e-06 1.49911e-02 1.49911e-02 1.08618e-05 6.10352e-04 2.45614e+01 4.58335e-03 0.00000e+00 6.73600e+01 8.51019e-04 2.23607e+00 2.92263e-05        200          17 1.23949e+01          2 Newton     1.16191e+01 1.26275e+01 |
  327 1.10514e+04 1.46963e+04 4.85531e+02 3.44633e+01 4.30588e-06 1.49744e-02 1.49744e-02 1.08249e-05 6.10352e-04 2.45340e+01 4.58335e-03 0.00000e+00 6.73583e+01 8.49119e-04 2.23607e+00 2.91172e-05        200          17 1.23940e+01          2 Newton     1.06182e+01 1.25958e+01 |
  328 1.10517e+04 1.46960e+04 4.85567e+02 3.44610e+01 4.29141e-06 1.49579e-02 1.49579e-02 1.07890e-05 6.10352e-04 2.45069e+01 4.58335e-03 0.00000e+00 6.73567e+01 8.47241e-04 2.23607e+00 2.90105e-05        200          17 1.23931e+01          2 Newton     1.21359e+01 1.24826e+01 |
  329 1.10520e+04 1.46956e+04 4.85602e+02 3.44586e+01 4.27737e-06 1.49415e-02 1.49415e-02 1.07541e-05 6.10352e-04 2.44801e+01 4.58335e-03 0.00000e+00 6.73550e+01 8.45384e-04 2.23607e+00 2.89061e-05        200          17 1.23921e+01          2 Newton     8.79056e+00 1.25412e+01 |
  330 1.10523e+04 1.46952e+04 4.85636e+02 3.44563e+01 4.26376e-06 1.49253e-02 1.49253e-02 1.07201e-05 6.10352e-04 2.44536e+01 4.58335e-03 0.00000e+00 6.73533e+01 8.43547e-04 2.23607e+00 2.88039e-05        200          17 1.23911e+01          2 Newton     1.23997e+01 1.25254e+01 |
  331 1.10527e+04 1.46949e+04 4.85671e+02 3.44540e+01 4.25057e-06 1.49092e-02 1.49092e-02 1.06869e-05 6.10352e-04 2.44273e+01 4.58335e-03 0.00000e+00 6.73517e+01 8.41730e-04 2.23607e+00 2.87039e-05        200          17 1.23901e+01          2 Newton     1.07996e+01 1.25304e+01 |
  332 1.10530e+04 1.46945e+04 4.85706e+02 3.44516e+01 4.23780e-06 1.48933e-02 1.48933e-02 1.06547e-05 6.10352e-04 2.44012e+01 4.58335e-03 0.00000e+00 6.73500e+01 8.39933e-04 2.23607e+00 2.86061e-05        200          17 1.23890e+01          2 Newton     1.14880e+01 1.26723e+01 |
  333 1.10533e+04 1.46941e+04 4.85741e+02 3.44493e+01 4.22542e-06 1.48776e-02 1.48776e-02 1.06234e-05 6.10352e-04 2.43754e+01 4.58335e-03 0.00000e+00 6.73483e+01 8.38154e-04 2.23607e+00 2.85103e-05        200          17 1.23880e+01          2 Newton     1.13158e+01 1.27486e+01 |
  334 1.10536e+04 1.46938e+04 4.85775e+02 3.44471e+01 4.21345e-06 1.48620e-02 1.48620e-02 1.05929e-05 6.10352e-04 2.43499e+01 4.58335e-03 0.00000e+00 6.73467e+01 8.36395e-04 2.23607e+00 2.84167e-05        200          17 1.23868e+01          2 Newton     8.60611e+00 1.24834e+01 |
  335 1.10539e+04 1.46934e+04 4.85809e+02 3.44448e+01 4.20188e-06 1.48465e-02 1.48465e-02 1.05632e-05 6.10352e-04 2.43245e+01 4.58335e-03 0.00000e+00 6.73450e+01 8.34654e-04 2.23607e+00 2.83251e-05        200          17 1.23857e+01          2 Newton     1.20980e+01 1.25976e+01 |
  336 1.10542e+04 1.46931e+04 4.85844e+02 3.44425e+01 4.19069e-06 1.48312e-02 1.48312e-02 1.05344e-05 6.10352e-04 2.42994e+01 4.58335e-03 0.00000e+00 6.73434e+01 8.32931e-04 2.23607e+00 2.82354e-05        200          17 1.23846e+01          2 Newton     1.01412e+01 1.25237e+01 |
  337 1.10545e+04 1.46927e+04 4.85878e+02 3.44402e+01 4.17988e-06 1.48160e-02 1.48160e-02 1.05064e-05 6.10352e-04 2.42745e+01 4.58335e-03 0.00000e+00 6.73417e+01 8.31225e-04 2.23607e+00 2.81477e-05        200          17 1.23834e+01          2 Newton     2.56163e+00 1.26711e+01 |
  338 1.10548e+04 1.46923e+04 4.85912e+02 3.44380e+01 4.16945e-06 1.48009e-02 1.48009e-02 1.04792e-05 6.10352e-04 2.42499e+01 4.58335e-03 0.00000e+00 6.73401e+01 8.29536e-04 2.23607e+00 2.80618e-05        200          17 1.23822e+01          2 Newton     7.51029e+00 1.27128e+01 |
  339 1.10551e+04 1.46920e+04 4.85946e+02 3.44358e+01 4.15939e-06 1.47860e-02 1.47860e-02 1.04528e-05 6.10352e-04 2.42254e+01 4.58335e-03 0.00000e+00 6.73384e+01 8.27864e-04 2.23607e+00 2.79779e-05        200          17 1.23809e+01          2 Newton     9.31857e+00 1.25337e+01 |
  340 1.10555e+04 1.46916e+04 4.85980e+02 3.44335e+01 4.14968e-06 1.47712e-02 1.47712e-02 1.04272e-05 6.10352e-04 2.42012e+01 4.58335e-03 0.00000e+00 6.73368e+01 8.26208e-04 2.23607e+00 2.78957e-05        200          17 1.23797e+01          2 Newton     9.56618e+00 1.24525e+01 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
  341 1.10558e+04 1.46913e+04 4.86014e+02 3.44313e+01 4.14034e-06 1.47565e-02 1.47565e-02 1.04023e-05 6.10352e-04 2.41771e+01 4.58335e-03 0.00000e+00 6.73352e+01 8.24569e-04 2.23607e+00 2.78153e-05        200          17 1.23784e+01          2 Newton     7.37441e+00 1.25713e+01 |
  342 1.10561e+04 1.46909e+04 4.86048e+02 3.44291e+01 4.13134e-06 1.47420e-02 1.47420e-02 1.03781e-05 6.10352e-04 2.41533e+01 4.58335e-03 0.00000e+00 6.73335e+01 8.22945e-04 2.23607e+00 2.77366e-05        200          17 1.23771e+01          2 Newton     1.06361e+01 1.25951e+01 |
  343 1.10564e+04 1.46906e+04 4.86081e+02 3.44269e+01 4.12268e-06 1.47275e-02 1.47275e-02 1.03546e-05 6.10352e-04 2.41296e+01 4.58335e-03 0.00000e+00 6.73319e+01 8.21336e-04 2.23607e+00 2.76595e-05        200          17 1.23757e+01          2 Newton     1.04529e+01 1.25682e+01 |
  344 1.10567e+04 1.46902e+04 4.86115e+02 3.44247e+01 4.11435e-06 1.47132e-02 1.47132e-02 1.03318e-05 6.10352e-04 2.41061e+01 4.58335e-03 0.00000e+00 6.73303e+01 8.19742e-04 2.23607e+00 2.75842e-05        200          17 1.23744e+01          2 Newton     9.81981e+00 1.26286e+01 |
  345 1.10570e+04 1.46898e+04 4.86148e+02 3.44226e+01 4.10636e-06 1.46990e-02 1.46990e-02 1.03098e-05 6.10352e-04 2.40829e+01 4.58335e-03 0.00000e+00 6.73287e+01 8.18162e-04 2.23607e+00 2.75104e-05        200          17 1.23730e+01          2 Newton     1.46050e+01 1.25073e+01 |
  346 1.10573e+04 1.46895e+04 4.86182e+02 3.44204e+01 4.09868e-06 1.46849e-02 1.46849e-02 1.02883e-05 6.10352e-04 2.40597e+01 4.58335e-03 0.00000e+00 6.73270e+01 8.16597e-04 2.23607e+00 2.74381e-05        200          17 1.23716e+01          2 Newton     1.29722e+01 1.25021e+01 |
  347 1.10576e+04 1.46891e+04 4.86215e+02 3.44183e+01 4.09132e-06 1.46709e-02 1.46709e-02 1.02676e-05 6.10352e-04 2.40368e+01 4.58335e-03 0.00000e+00 6.73254e+01 8.15045e-04 2.23607e+00 2.73674e-05        200          17 1.23702e+01          2 Newton     1.02578e+01 1.25181e+01 |
  348 1.10579e+04 1.46888e+04 4.86248e+02 3.44161e+01 4.08426e-06 1.46570e-02 1.46570e-02 1.02474e-05 6.10352e-04 2.40141e+01 4.58335e-03 0.00000e+00 6.73238e+01 8.13507e-04 2.23607e+00 2.72981e-05        200          17 1.23688e+01          2 Newton     1.08706e+01 1.24896e+01 |
  349 1.10582e+04 1.46884e+04 4.86281e+02 3.44140e+01 4.07751e-06 1.46432e-02 1.46432e-02 1.02279e-05 6.10352e-04 2.39915e+01 4.58335e-03 0.00000e+00 6.73222e+01 8.11982e-04 2.23607e+00 2.72303e-05        200          17 1.23673e+01          2 Newton     1.18480e+01 1.26556e+01 |
  350 1.10585e+04 1.46881e+04 4.86314e+02 3.44119e+01 4.07104e-06 1.46295e-02 1.46295e-02 1.02090e-05 6.10352e-04 2.39690e+01 4.58335e-03 0.00000e+00 6.73206e+01 8.10469e-04 2.23607e+00 2.71639e-05        200          17 1.23658e+01          2 Newton     8.24831e+00 1.24794e+01 |
  351 1.10588e+04 1.46877e+04 4.86347e+02 3.44098e+01 4.06486e-06 1.46159e-02 1.46159e-02 1.01906e-05 6.10352e-04 2.39468e+01 4.58335e-03 0.00000e+00 6.73190e+01 8.08969e-04 2.23607e+00 2.70988e-05        200          17 1.23643e+01          2 Newton     9.75781e+00 1.25000e+01 |
  352 1.10591e+04 1.46874e+04 4.86380e+02 3.44077e+01 4.05896e-06 1.46024e-02 1.46024e-02 1.01729e-05 6.10352e-04 2.39246e+01 4.58335e-03 0.00000e+00 6.73174e+01 8.07481e-04 2.23607e+00 2.70350e-05        200          17 1.23628e+01          2 Newton     1.13098e+01 1.24918e+01 |
  353 1.10594e+04 1.46870e+04 4.86412e+02 3.44056e+01 4.05333e-06 1.45890e-02 1.45890e-02 1.01556e-05 6.10352e-04 2.39027e+01 4.58335e-03 0.00000e+00 6.73158e+01 8.06005e-04 2.23607e+00 2.69724e-05        200          17 1.23612e+01          2 Newton     9.78454e+00 1.25217e+01 |
  354 1.10597e+04 1.46867e+04 4.86445e+02 3.44035e+01 4.04797e-06 1.45757e-02 1.45757e-02 1.01389e-05 6.10352e-04 2.38808e+01 4.58335e-03 0.00000e+00 6.73142e+01 8.04541e-04 2.23607e+00 2.69111e-05        200          17 1.23597e+01          2 Newton     1.11497e+01 1.24136e+01 |
  355 1.10600e+04 1.46863e+04 4.86478e+02 3.44015e+01 4.04286e-06 1.45625e-02 1.45625e-02 1.01228e-05 6.10352e-04 2.38592e+01 4.58335e-03 0.00000e+00 6.73126e+01 8.03087e-04 2.23607e+00 2.68510e-05        200          17 1.23581e+01          2 Newton     1.00364e+01 1.23831e+01 |
  356 1.10603e+04 1.46860e+04 4.86510e+02 3.43994e+01 4.03800e-06 1.45493e-02 1.45493e-02 1.01071e-05 6.10352e-04 2.38376e+01 4.58335e-03 0.00000e+00 6.73110e+01 8.01644e-04 2.23607e+00 2.67920e-05        200          17 1.23565e+01          2 Newton     1.44151e+01 1.24671e+01 |
  357 1.10606e+04 1.46857e+04 4.86542e+02 3.43974e+01 4.03339e-06 1.45363e-02 1.45363e-02 1.00919e-05 6.10352e-04 2.38162e+01 4.58335e-03 0.00000e+00 6.73094e+01 8.00212e-04 2.23607e+00 2.67341e-05        200          17 1.23549e+01          2 Newton     9.16493e+00 1.26453e+01 |
  358 1.10609e+04 1.46853e+04 4.86574e+02 3.43953e+01 4.02901e-06 1.45233e-02 1.45233e-02 1.00772e-05 6.10352e-04 2.37949e+01 4.58335e-03 0.00000e+00 6.73078e+01 7.98790e-04 2.23607e+00 2.66772e-05        200          17 1.23532e+01          2 Newton     1.01992e+01 1.24801e+01 |
  359 1.10612e+04 1.46850e+04 4.86606e+02 3.43933e+01 4.02485e-06 1.45103e-02 1.45103e-02 1.00629e-05 6.10352e-04 2.37737e+01 4.58335e-03 0.00000e+00 6.73063e+01 7.97377e-04 2.23607e+00 2.66214e-05        200          17 1.23516e+01          2 Newton     1.19187e+01 1.25437e+01 |
  360 1.10615e+04 1.46846e+04 4.86638e+02 3.43913e+01 4.02092e-06 1.44975e-02 1.44975e-02 1.00490e-05 6.10352e-04 2.37527e+01 4.58335e-03 0.00000e+00 6.73047e+01 7.95975e-04 2.23607e+00 2.65666e-05        200          17 1.23499e+01          2 Newton     1.12386e+01 1.25193e+01 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
  361 1.10618e+04 1.46843e+04 4.86670e+02 3.43893e+01 4.01720e-06 1.44847e-02 1.44847e-02 1.00356e-05 6.10352e-04 2.37318e+01 4.58335e-03 0.00000e+00 6.73031e+01 7.94581e-04 2.23607e+00 2.65127e-05        200          17 1.23482e+01          2 Newton     8.53789e+00 1.25415e+01 |
  362 1.10621e+04 1.46839e+04 4.86702e+02 3.43873e+01 4.01369e-06 1.44720e-02 1.44720e-02 1.00226e-05 6.10352e-04 2.37109e+01 4.58335e-03 0.00000e+00 6.73015e+01 7.93196e-04 2.23607e+00 2.64597e-05        200          17 1.23465e+01          2 Newton     1.17498e+01 1.25954e+01 |
  363 1.10624e+04 1.46836e+04 4.86734e+02 3.43853e+01 4.01038e-06 1.44594e-02 1.44594e-02 1.00099e-05 6.10352e-04 2.36902e+01 4.58335e-03 0.00000e+00 6.73000e+01 7.91820e-04 2.23607e+00 2.64076e-05        200          17 1.23448e+01          2 Newton     1.04571e+01 1.24567e+01 |
  364 1.10627e+04 1.46832e+04 4.86765e+02 3.43834e+01 4.00726e-06 1.44468e-02 1.44468e-02 9.99768e-06 6.10352e-04 2.36696e+01 4.58335e-03 0.00000e+00 6.72984e+01 7.90453e-04 2.23607e+00 2.63563e-05        200          17 1.23431e+01          2 Newton     8.63523e+00 1.25888e+01 |
