==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................HS52
   (1) Number of variables: 8
   (2) Number of constraints: 3
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     2
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.80e+01
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   79 5.32669e+00 5.32669e+00 5.98193e+00 6.87886e-01 0.00000e+00 5.40840e-04 5.40840e-04 3.77006e-16 3.90625e-02 1.38455e-02 1.00000e+00 0.00000e+00 5.32669e+00 3.74336e-06 1.16520e+00 9.27427e-16          3           3 7.74779e+00          2 None       8.85080e-05 7.63225e-03 |
   80 5.32668e+00 5.32668e+00 5.98159e+00 6.88377e-01 0.00000e+00 4.98718e-04 4.98718e-04 3.71604e-16 3.90625e-02 1.27672e-02 1.00000e+00 0.00000e+00 5.32668e+00 3.18297e-06 1.16520e+00 9.05253e-16          3           3 7.74779e+00          2 None       8.85560e-05 7.65192e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   81 5.32668e+00 5.32668e+00 5.98127e+00 6.88829e-01 0.00000e+00 4.59875e-04 4.59875e-04 3.77006e-16 3.90625e-02 1.17728e-02 1.00000e+00 0.00000e+00 5.32668e+00 2.70647e-06 1.16520e+00 9.27427e-16          3           3 7.74780e+00          2 None       9.07760e-05 7.63884e-03 |
   82 5.32667e+00 5.32667e+00 5.98098e+00 6.89246e-01 0.00000e+00 4.24059e-04 4.24059e-04 3.76751e-16 3.90625e-02 1.08559e-02 1.00000e+00 0.00000e+00 5.32667e+00 2.30131e-06 1.16520e+00 9.19606e-16          3           3 7.74780e+00          2 None       6.80040e-05 5.76363e-03 |
   83 5.32667e+00 5.32667e+00 5.98072e+00 6.89631e-01 0.00000e+00 3.91031e-04 3.91031e-04 3.77006e-16 3.90625e-02 1.00104e-02 1.00000e+00 0.00000e+00 5.32667e+00 1.95680e-06 1.16520e+00 9.27427e-16          3           3 7.74781e+00          2 None       8.69720e-05 7.68676e-03 |
   84 5.32667e+00 5.32667e+00 5.98047e+00 6.89985e-01 0.00000e+00 3.60576e-04 3.60576e-04 3.92523e-16 3.90625e-02 9.23075e-03 1.00000e+00 0.00000e+00 5.32667e+00 1.66386e-06 1.16520e+00 9.83660e-16          3           3 7.74781e+00          2 None       6.78060e-05 5.74601e-03 |
   85 5.32666e+00 5.32666e+00 5.98024e+00 6.90312e-01 0.00000e+00 3.32493e-04 3.32493e-04 4.08394e-16 3.90625e-02 8.51182e-03 1.00000e+00 0.00000e+00 5.32666e+00 1.41478e-06 1.16520e+00 1.04019e-15          3           3 7.74781e+00          2 None       8.81930e-05 7.64060e-03 |
   86 5.32666e+00 5.32666e+00 5.98003e+00 6.90614e-01 0.00000e+00 3.06597e-04 3.06597e-04 4.35771e-16 3.90625e-02 7.84889e-03 1.00000e+00 0.00000e+00 5.32666e+00 1.20298e-06 1.16520e+00 1.13713e-15          3           3 7.74782e+00          2 None       8.80780e-05 7.58823e-03 |
   87 5.32666e+00 5.32666e+00 5.97984e+00 6.90892e-01 0.00000e+00 2.82718e-04 2.82718e-04 4.34443e-16 3.90625e-02 7.23759e-03 1.00000e+00 0.00000e+00 5.32666e+00 1.02289e-06 1.16520e+00 1.13323e-15          3           3 7.74782e+00          2 None       8.79000e-05 7.60756e-03 |
   88 5.32666e+00 5.32666e+00 5.97966e+00 6.91148e-01 0.00000e+00 2.60699e-04 2.60699e-04 3.95700e-16 3.90625e-02 6.67389e-03 1.00000e+00 0.00000e+00 5.32666e+00 8.69765e-07 1.16520e+00 9.99104e-16          3           3 7.74782e+00          2 None       8.73670e-05 7.62125e-03 |
   89 5.32666e+00 5.32666e+00 5.97949e+00 6.91385e-01 0.00000e+00 2.40395e-04 2.40395e-04 4.25711e-16 3.90625e-02 6.15410e-03 1.00000e+00 0.00000e+00 5.32666e+00 7.39559e-07 1.16520e+00 1.10457e-15          3           3 7.74782e+00          2 None       8.69990e-05 7.64176e-03 |
   90 5.32665e+00 5.32665e+00 5.97934e+00 6.91603e-01 0.00000e+00 2.21672e-04 2.21672e-04 4.51402e-16 3.90625e-02 5.67480e-03 1.00000e+00 0.00000e+00 5.32665e+00 6.28846e-07 1.16520e+00 1.18945e-15          3           3 7.74783e+00          2 None       1.02498e-04 7.68223e-03 |
   91 5.32665e+00 5.32665e+00 5.97920e+00 6.91804e-01 0.00000e+00 2.04407e-04 2.04407e-04 4.25711e-16 3.90625e-02 5.23282e-03 1.00000e+00 0.00000e+00 5.32665e+00 5.34706e-07 1.16520e+00 1.10562e-15          3           3 7.74783e+00          2 None       8.90480e-05 7.55831e-03 |
   92 5.32665e+00 5.32665e+00 5.97907e+00 6.91989e-01 0.00000e+00 1.88487e-04 1.88487e-04 3.93748e-16 3.90625e-02 4.82527e-03 1.00000e+00 0.00000e+00 5.32665e+00 4.54660e-07 1.16520e+00 9.94854e-16          3           3 7.74783e+00          2 None       8.90880e-05 7.62284e-03 |
   93 5.32665e+00 5.32665e+00 5.97896e+00 6.92160e-01 0.00000e+00 1.73807e-04 1.73807e-04 4.25711e-16 3.90625e-02 4.44946e-03 1.00000e+00 0.00000e+00 5.32665e+00 3.86596e-07 1.16520e+00 1.10457e-15          3           3 7.74783e+00          2 None       8.84900e-05 7.58920e-03 |
   94 5.32665e+00 5.32665e+00 5.97885e+00 6.92318e-01 0.00000e+00 1.60270e-04 1.60270e-04 4.74541e-16 3.90625e-02 4.10292e-03 1.00000e+00 0.00000e+00 5.32665e+00 3.28722e-07 1.16520e+00 1.27114e-15          3           3 7.74783e+00          2 None       8.79730e-05 7.67893e-03 |
   95 5.32665e+00 5.32665e+00 5.97875e+00 6.92463e-01 0.00000e+00 1.47788e-04 1.47788e-04 4.22133e-16 3.90625e-02 3.78337e-03 1.00000e+00 0.00000e+00 5.32665e+00 2.79512e-07 1.16520e+00 1.10228e-15          3           3 7.74783e+00          2 None       8.85180e-05 7.58704e-03 |
   96 5.32665e+00 5.32665e+00 5.97865e+00 6.92598e-01 0.00000e+00 1.36277e-04 1.36277e-04 4.23045e-16 3.90625e-02 3.48870e-03 1.00000e+00 0.00000e+00 5.32665e+00 2.37668e-07 1.16520e+00 1.10481e-15          3           3 7.74784e+00          2 None       8.86670e-05 7.65373e-03 |
   97 5.32665e+00 5.32665e+00 5.97857e+00 6.92721e-01 0.00000e+00 1.25664e-04 1.25664e-04 4.08217e-16 3.90625e-02 3.21699e-03 1.00000e+00 0.00000e+00 5.32665e+00 2.02089e-07 1.16520e+00 1.05378e-15          3           3 7.74784e+00          2 None       8.87250e-05 7.60749e-03 |
   98 5.32665e+00 5.32665e+00 5.97849e+00 6.92835e-01 0.00000e+00 1.15876e-04 1.15876e-04 4.23045e-16 3.90625e-02 2.96644e-03 1.00000e+00 0.00000e+00 5.32665e+00 1.71836e-07 1.16520e+00 1.10481e-15          3           3 7.74784e+00          2 None       8.91790e-05 7.68482e-03 |
   99 5.32665e+00 5.32665e+00 5.97841e+00 6.92940e-01 0.00000e+00 1.06852e-04 1.06852e-04 4.56334e-16 3.90625e-02 2.73540e-03 1.00000e+00 0.00000e+00 5.32665e+00 1.46112e-07 1.16520e+00 1.21450e-15          3           3 7.74784e+00          2 None       8.77830e-05 7.69543e-03 |
  100 5.32665e+00 5.32665e+00 5.97835e+00 6.93037e-01 0.00000e+00 9.85295e-05 9.85295e-05 4.30938e-16 3.90625e-02 2.52236e-03 1.00000e+00 0.00000e+00 5.32665e+00 1.24238e-07 1.16520e+00 1.13125e-15          3           3 7.74784e+00          2 None       8.78630e-05 7.59395e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
  101 5.32665e+00 5.32665e+00 5.97829e+00 6.93127e-01 0.00000e+00 9.08557e-05 9.08557e-05 4.65320e-16 3.90625e-02 2.32590e-03 1.00000e+00 0.00000e+00 5.32665e+00 1.05640e-07 1.16520e+00 1.24226e-15          3           3 7.74784e+00          2 None       1.14196e-04 9.56602e-03 |
  102 5.32665e+00 5.32665e+00 5.97823e+00 6.93209e-01 0.00000e+00 8.37795e-05 8.37795e-05 4.82789e-16 3.90625e-02 2.14475e-03 1.00000e+00 0.00000e+00 5.32665e+00 8.98252e-08 1.16520e+00 1.29798e-15          3           3 7.74784e+00          2 None       6.91410e-05 5.75721e-03 |
  103 5.32665e+00 5.32665e+00 5.97818e+00 6.93285e-01 0.00000e+00 7.72544e-05 7.72544e-05 4.65320e-16 3.90625e-02 1.97771e-03 1.00000e+00 0.00000e+00 5.32665e+00 7.63782e-08 1.16520e+00 1.24226e-15          3           3 7.74784e+00          2 None       8.89770e-05 7.71295e-03 |
  104 5.32665e+00 5.32665e+00 5.97813e+00 6.93355e-01 0.00000e+00 7.12375e-05 7.12375e-05 4.92075e-16 3.90625e-02 1.82368e-03 1.00000e+00 0.00000e+00 5.32665e+00 6.49442e-08 1.16520e+00 1.32667e-15          3           3 7.74784e+00          2 None       6.80680e-05 5.76704e-03 |
  105 5.32665e+00 5.32665e+00 5.97808e+00 6.93420e-01 0.00000e+00 6.56893e-05 6.56893e-05 4.95973e-16 3.90625e-02 1.68165e-03 1.00000e+00 0.00000e+00 5.32665e+00 5.52220e-08 1.16520e+00 1.33607e-15          3           3 7.74784e+00          2 None       8.80420e-05 7.63483e-03 |
  106 5.32665e+00 5.32665e+00 5.97804e+00 6.93479e-01 0.00000e+00 6.05731e-05 6.05731e-05 5.13525e-16 3.90625e-02 1.55067e-03 1.00000e+00 0.00000e+00 5.32665e+00 4.69551e-08 1.16520e+00 1.39040e-15          3           3 7.74784e+00          2 None       8.91300e-05 7.66439e-03 |
  107 5.32665e+00 5.32665e+00 5.97800e+00 6.93534e-01 0.00000e+00 5.58554e-05 5.58554e-05 5.55328e-16 3.90625e-02 1.42990e-03 1.00000e+00 0.00000e+00 5.32665e+00 3.99259e-08 1.16520e+00 1.51451e-15          3           3 7.74784e+00          2 None       8.74750e-05 7.66980e-03 |
  108 5.32665e+00 5.32665e+00 5.97797e+00 6.93585e-01 0.00000e+00 5.15052e-05 5.15052e-05 5.55328e-16 3.90625e-02 1.31853e-03 1.00000e+00 0.00000e+00 5.32665e+00 3.39489e-08 1.16520e+00 1.51451e-15          3           3 7.74785e+00          2 None       8.86970e-05 7.70812e-03 |
  109 5.32665e+00 5.32665e+00 5.97794e+00 6.93632e-01 0.00000e+00 4.74938e-05 4.74938e-05 5.41456e-16 3.90625e-02 1.21584e-03 1.00000e+00 0.00000e+00 5.32665e+00 2.88667e-08 1.16520e+00 1.47547e-15          3           3 7.74785e+00          2 None       8.87660e-05 7.58173e-03 |
  110 5.32665e+00 5.32665e+00 5.97791e+00 6.93675e-01 0.00000e+00 4.37948e-05 4.37948e-05 5.44648e-16 3.90625e-02 1.12115e-03 1.00000e+00 0.00000e+00 5.32665e+00 2.45453e-08 1.16520e+00 1.48309e-15          3           3 7.74785e+00          2 None       8.81450e-05 7.64324e-03 |
  111 5.32665e+00 5.32665e+00 5.97788e+00 6.93714e-01 0.00000e+00 4.03839e-05 4.03839e-05 5.77097e-16 3.90625e-02 1.03383e-03 1.00000e+00 0.00000e+00 5.32665e+00 2.08708e-08 1.16520e+00 1.57803e-15          3           3 7.74785e+00          2 None       8.83140e-05 7.64867e-03 |
  112 5.32665e+00 5.32665e+00 5.97785e+00 6.93751e-01 0.00000e+00 3.72386e-05 3.72386e-05 5.99361e-16 3.90625e-02 9.53308e-04 1.00000e+00 0.00000e+00 5.32665e+00 1.77464e-08 1.16520e+00 1.64238e-15          3           3 7.74785e+00          2 None       8.87280e-05 7.73356e-03 |
  113 5.32665e+00 5.32665e+00 5.97783e+00 6.93785e-01 0.00000e+00 3.43383e-05 3.43383e-05 6.45168e-16 3.90625e-02 8.79061e-04 1.00000e+00 0.00000e+00 5.32665e+00 1.50897e-08 1.16520e+00 1.77320e-15          3           3 7.74785e+00          2 None       8.76890e-05 7.63054e-03 |
  114 5.32665e+00 5.32665e+00 5.97781e+00 6.93816e-01 0.00000e+00 3.16639e-05 3.16639e-05 6.10662e-16 3.90625e-02 8.10596e-04 1.00000e+00 0.00000e+00 5.32665e+00 1.28308e-08 1.16520e+00 1.67483e-15          3           3 7.74785e+00          2 None       8.80840e-05 9.24876e-03 |
  115 5.32665e+00 5.32665e+00 5.97779e+00 6.93845e-01 0.00000e+00 2.91978e-05 2.91978e-05 6.27615e-16 3.90625e-02 7.47464e-04 1.00000e+00 0.00000e+00 5.32665e+00 1.09100e-08 1.16520e+00 1.72156e-15          3           3 7.74785e+00          2 None       6.82070e-05 5.74848e-03 |
  116 5.32665e+00 5.32665e+00 5.97777e+00 6.93871e-01 0.00000e+00 2.69238e-05 2.69238e-05 6.45168e-16 3.90625e-02 6.89248e-04 1.00000e+00 0.00000e+00 5.32665e+00 9.27673e-09 1.16520e+00 1.77320e-15          3           3 7.74785e+00          2 None       8.77530e-05 7.64217e-03 |
  117 5.32665e+00 5.32665e+00 5.97775e+00 6.93896e-01 0.00000e+00 2.48268e-05 2.48268e-05 6.62837e-16 3.90625e-02 6.35567e-04 1.00000e+00 0.00000e+00 5.32665e+00 7.88798e-09 1.16520e+00 1.82527e-15          3           3 7.74785e+00          2 None       6.82670e-05 5.83069e-03 |
  118 5.32665e+00 5.32665e+00 5.97774e+00 6.93918e-01 0.00000e+00 2.28932e-05 2.28932e-05 6.28382e-16 3.90625e-02 5.86067e-04 1.00000e+00 0.00000e+00 5.32665e+00 6.70714e-09 1.16520e+00 1.72753e-15          3           3 7.74785e+00          2 None       8.86840e-05 7.60434e-03 |
  119 5.32665e+00 5.32665e+00 5.97772e+00 6.93939e-01 0.00000e+00 2.11102e-05 2.11102e-05 6.51259e-16 3.90625e-02 5.40421e-04 1.00000e+00 0.00000e+00 5.32665e+00 5.70306e-09 1.16520e+00 1.79253e-15          3           3 7.74785e+00          2 None       6.76740e-05 5.74171e-03 |
  120 5.32665e+00 5.32665e+00 5.97771e+00 6.93958e-01 0.00000e+00 1.94661e-05 1.94661e-05 6.98075e-16 3.90625e-02 4.98331e-04 1.00000e+00 0.00000e+00 5.32665e+00 4.84930e-09 1.16520e+00 1.92435e-15          3           3 7.74785e+00          2 None       8.83080e-05 7.62640e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
  121 5.32665e+00 5.32665e+00 5.97770e+00 6.93976e-01 0.00000e+00 1.79500e-05 1.79500e-05 7.09975e-16 3.90625e-02 4.59519e-04 1.00000e+00 0.00000e+00 5.32665e+00 4.12335e-09 1.16520e+00 1.95764e-15          3           3 7.74785e+00          2 None       7.02920e-05 5.81722e-03 |
  122 5.32665e+00 5.32665e+00 5.97769e+00 6.93992e-01 0.00000e+00 1.65520e-05 1.65520e-05 6.98075e-16 3.90625e-02 4.23730e-04 1.00000e+00 0.00000e+00 5.32665e+00 3.50608e-09 1.16520e+00 1.92435e-15          3           3 7.74785e+00          2 None       8.81440e-05 7.66001e-03 |
  123 5.32665e+00 5.32665e+00 5.97768e+00 6.94007e-01 0.00000e+00 1.52628e-05 1.52628e-05 6.69055e-16 3.90625e-02 3.90728e-04 1.00000e+00 0.00000e+00 5.32665e+00 2.98121e-09 1.16520e+00 1.84521e-15          3           3 7.74785e+00          2 None       8.79000e-05 7.63474e-03 |
  124 5.32665e+00 5.32665e+00 5.97767e+00 6.94021e-01 0.00000e+00 1.40741e-05 1.40741e-05 6.69055e-16 3.90625e-02 3.60297e-04 1.00000e+00 0.00000e+00 5.32665e+00 2.53492e-09 1.16520e+00 1.84521e-15          3           3 7.74785e+00          2 None       8.77100e-05 7.61383e-03 |
  125 5.32665e+00 5.32665e+00 5.97766e+00 6.94034e-01 0.00000e+00 1.29780e-05 1.29780e-05 6.57586e-16 3.90625e-02 3.32236e-04 1.00000e+00 0.00000e+00 5.32665e+00 2.15544e-09 1.16520e+00 1.81283e-15          3           3 7.74785e+00          2 None       1.04234e-04 7.60850e-03 |
  126 5.32665e+00 5.32665e+00 5.97765e+00 6.94045e-01 0.00000e+00 1.19672e-05 1.19672e-05 6.39772e-16 3.90625e-02 3.06360e-04 1.00000e+00 0.00000e+00 5.32665e+00 1.83276e-09 1.16520e+00 1.75995e-15          3           3 7.74785e+00          2 None       8.89240e-05 7.69594e-03 |
  127 5.32665e+00 5.32665e+00 5.97764e+00 6.94056e-01 0.00000e+00 1.10351e-05 1.10351e-05 5.88171e-16 3.90625e-02 2.82499e-04 1.00000e+00 0.00000e+00 5.32665e+00 1.55840e-09 1.16520e+00 1.61011e-15          3           3 7.74785e+00          2 None       6.79250e-05 5.79420e-03 |
  128 5.32665e+00 5.32665e+00 5.97763e+00 6.94066e-01 0.00000e+00 1.01757e-05 1.01757e-05 6.23768e-16 3.90625e-02 2.60497e-04 1.00000e+00 0.00000e+00 5.32665e+00 1.32510e-09 1.16520e+00 1.71674e-15          3           3 7.74785e+00          2 None       8.78050e-05 7.68869e-03 |
  129 5.32665e+00 5.32665e+00 5.97763e+00 6.94076e-01 0.00000e+00 9.38315e-06 9.38315e-06 6.39772e-16 3.90625e-02 2.40209e-04 1.00000e+00 0.00000e+00 5.32665e+00 1.12673e-09 1.16520e+00 1.75995e-15          3           3 7.74785e+00          2 None       8.81310e-05 7.63624e-03 |
  130 5.32665e+00 5.32665e+00 5.97762e+00 6.94084e-01 0.00000e+00 8.65235e-06 8.65235e-06 6.98075e-16 3.90625e-02 2.21500e-04 1.00000e+00 0.00000e+00 5.32665e+00 9.58057e-10 1.16520e+00 1.92435e-15          3           3 7.74785e+00          2 None       8.73560e-05 7.60851e-03 |
  131 5.32665e+00 5.32665e+00 5.97762e+00 6.94092e-01 0.00000e+00 7.97847e-06 7.97847e-06 6.86249e-16 3.90625e-02 2.04249e-04 1.00000e+00 0.00000e+00 5.32665e+00 8.14634e-10 1.16520e+00 1.89119e-15          3           3 7.74785e+00          2 None       8.79070e-05 7.60467e-03 |
  132 5.32665e+00 5.32665e+00 5.97761e+00 6.94099e-01 0.00000e+00 7.35708e-06 7.35708e-06 6.80613e-16 3.90625e-02 1.88341e-04 1.00000e+00 0.00000e+00 5.32665e+00 6.92682e-10 1.16520e+00 1.87775e-15          3           3 7.74785e+00          2 None       8.85650e-05 7.61575e-03 |
  133 5.32665e+00 5.32665e+00 5.97761e+00 6.94106e-01 0.00000e+00 6.78408e-06 6.78408e-06 6.69055e-16 3.90625e-02 1.73672e-04 1.00000e+00 0.00000e+00 5.32665e+00 5.88986e-10 1.16520e+00 1.84521e-15          3           3 7.74785e+00          2 None       8.83450e-05 7.58471e-03 |
  134 5.32665e+00 5.32665e+00 5.97760e+00 6.94112e-01 0.00000e+00 6.25571e-06 6.25571e-06 6.23768e-16 3.90625e-02 1.60146e-04 1.00000e+00 0.00000e+00 5.32665e+00 5.00814e-10 1.16520e+00 1.71674e-15          3           3 7.74785e+00          2 None       8.68300e-05 7.59803e-03 |
  135 5.32665e+00 5.32665e+00 5.97760e+00 6.94118e-01 0.00000e+00 5.76849e-06 5.76849e-06 6.34937e-16 3.90625e-02 1.47673e-04 1.00000e+00 0.00000e+00 5.32665e+00 4.25841e-10 1.16520e+00 1.74859e-15          3           3 7.74785e+00          2 None       8.85590e-05 7.65730e-03 |
  136 5.32665e+00 5.32665e+00 5.97760e+00 6.94123e-01 0.00000e+00 5.31922e-06 5.31922e-06 6.46212e-16 3.90625e-02 1.36172e-04 1.00000e+00 0.00000e+00 5.32665e+00 3.62092e-10 1.16520e+00 1.78062e-15          3           3 7.74785e+00          2 None       8.82550e-05 7.60590e-03 |
  137 5.32665e+00 5.32665e+00 5.97759e+00 6.94128e-01 0.00000e+00 4.90493e-06 4.90493e-06 6.57586e-16 3.90625e-02 1.25566e-04 1.00000e+00 0.00000e+00 5.32665e+00 3.07886e-10 1.16520e+00 1.81283e-15          3           3 7.74785e+00          2 None       8.76160e-05 7.64404e-03 |
  138 5.32665e+00 5.32665e+00 5.97759e+00 6.94132e-01 0.00000e+00 4.52292e-06 4.52292e-06 6.92257e-16 3.90625e-02 1.15787e-04 1.00000e+00 0.00000e+00 5.32665e+00 2.61795e-10 1.16520e+00 1.91044e-15          3           3 7.74785e+00          2 None       8.74790e-05 7.65519e-03 |
  139 5.32665e+00 5.32665e+00 5.97759e+00 6.94136e-01 0.00000e+00 4.17066e-06 4.17066e-06 6.57586e-16 3.90625e-02 1.06769e-04 1.00000e+00 0.00000e+00 5.32665e+00 2.22604e-10 1.16520e+00 1.81283e-15          3           3 7.74785e+00          2 None       8.90980e-05 7.59557e-03 |
  140 5.32665e+00 5.32665e+00 5.97758e+00 6.94140e-01 0.00000e+00 3.84583e-06 3.84583e-06 6.74502e-16 3.90625e-02 9.84532e-05 1.00000e+00 0.00000e+00 5.32665e+00 1.89279e-10 1.16520e+00 1.85816e-15          3           3 7.74785e+00          2 None       8.90380e-05 7.59351e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
  141 5.32665e+00 5.32665e+00 5.97758e+00 6.94144e-01 0.00000e+00 3.54630e-06 3.54630e-06 6.92396e-16 3.90625e-02 9.07853e-05 1.00000e+00 0.00000e+00 5.32665e+00 1.60944e-10 1.16520e+00 1.90635e-15          3           3 7.74785e+00          2 None       9.08850e-05 7.62761e-03 |
  142 5.32665e+00 5.32665e+00 5.97758e+00 6.94147e-01 0.00000e+00 3.27010e-06 3.27010e-06 7.23411e-16 3.90625e-02 8.37146e-05 1.00000e+00 0.00000e+00 5.32665e+00 1.36850e-10 1.16520e+00 1.99129e-15          3           3 7.74785e+00          2 None       8.74150e-05 7.60402e-03 |
  143 5.32665e+00 5.32665e+00 5.97758e+00 6.94150e-01 0.00000e+00 3.01541e-06 3.01541e-06 7.53022e-16 3.90625e-02 7.71946e-05 1.00000e+00 0.00000e+00 5.32665e+00 1.16363e-10 1.16520e+00 2.07540e-15          3           3 7.74785e+00          2 None       8.77850e-05 7.61377e-03 |
  144 5.32665e+00 5.32665e+00 5.97758e+00 6.94152e-01 0.00000e+00 2.78056e-06 2.78056e-06 8.15047e-16 3.90625e-02 7.11823e-05 1.00000e+00 0.00000e+00 5.32665e+00 9.89434e-11 1.16520e+00 2.24673e-15          3           3 7.74785e+00          2 None       8.90250e-05 7.69451e-03 |
  145 5.32665e+00 5.32665e+00 5.97757e+00 6.94155e-01 0.00000e+00 2.56400e-06 2.56400e-06 8.15047e-16 3.90625e-02 6.56384e-05 1.00000e+00 0.00000e+00 5.32665e+00 8.41316e-11 1.16520e+00 2.24673e-15          3           3 7.74785e+00          2 None       8.83290e-05 7.69265e-03 |
  146 5.32665e+00 5.32665e+00 5.97757e+00 6.94157e-01 0.00000e+00 2.36431e-06 2.36431e-06 7.95071e-16 3.90625e-02 6.05262e-05 1.00000e+00 0.00000e+00 5.32665e+00 7.15370e-11 1.16520e+00 2.19373e-15          3           3 7.74785e+00          2 None       8.69750e-05 7.67427e-03 |
  147 5.32665e+00 5.32665e+00 5.97757e+00 6.94159e-01 0.00000e+00 2.18016e-06 2.18016e-06 8.27592e-16 3.90625e-02 5.58122e-05 1.00000e+00 0.00000e+00 5.32665e+00 6.08275e-11 1.16520e+00 2.28123e-15          3           3 7.74785e+00          2 None       8.81640e-05 7.62771e-03 |
  148 5.32665e+00 5.32665e+00 5.97757e+00 6.94161e-01 0.00000e+00 2.01036e-06 2.01036e-06 8.12562e-16 3.90625e-02 5.14653e-05 1.00000e+00 0.00000e+00 5.32665e+00 5.17218e-11 1.16520e+00 2.24420e-15          3           3 7.74785e+00          2 None       8.81970e-05 7.63227e-03 |
  149 5.32665e+00 5.32665e+00 5.97757e+00 6.94163e-01 0.00000e+00 1.85379e-06 1.85379e-06 8.62240e-16 3.90625e-02 4.74570e-05 1.00000e+00 0.00000e+00 5.32665e+00 4.39787e-11 1.16520e+00 2.38047e-15          3           3 7.74785e+00          2 None       8.84500e-05 7.61689e-03 |
  150 5.32665e+00 5.32665e+00 5.97757e+00 6.94165e-01 0.00000e+00 1.70941e-06 1.70941e-06 9.08041e-16 3.90625e-02 4.37609e-05 1.00000e+00 0.00000e+00 5.32665e+00 3.73949e-11 1.16520e+00 2.50334e-15          3           3 7.74785e+00          2 None       8.90050e-05 7.62379e-03 |
  151 5.32665e+00 5.32665e+00 5.97757e+00 6.94166e-01 0.00000e+00 1.57627e-06 1.57627e-06 8.82659e-16 3.90625e-02 4.03526e-05 1.00000e+00 0.00000e+00 5.32665e+00 3.17971e-11 1.16520e+00 2.43407e-15          3           3 7.74785e+00          2 None       8.85160e-05 7.59850e-03 |
  152 5.32665e+00 5.32665e+00 5.97756e+00 6.94168e-01 0.00000e+00 1.45351e-06 1.45351e-06 8.95332e-16 3.90625e-02 3.72098e-05 1.00000e+00 0.00000e+00 5.32665e+00 2.70369e-11 1.16520e+00 2.46868e-15          3           3 7.74785e+00          2 None       8.83350e-05 7.62370e-03 |
  153 5.32665e+00 5.32665e+00 5.97756e+00 6.94169e-01 0.00000e+00 1.34030e-06 1.34030e-06 8.74769e-16 3.90625e-02 3.43117e-05 1.00000e+00 0.00000e+00 5.32665e+00 2.29896e-11 1.16520e+00 2.41473e-15          3           3 7.74785e+00          2 None       8.88040e-05 7.59983e-03 |
  154 5.32665e+00 5.32665e+00 5.97756e+00 6.94170e-01 0.00000e+00 1.23591e-06 1.23591e-06 8.74769e-16 3.90625e-02 3.16394e-05 1.00000e+00 0.00000e+00 5.32665e+00 1.95479e-11 1.16520e+00 2.41473e-15          3           3 7.74785e+00          2 None       6.76560e-05 5.76686e-03 |
  155 5.32665e+00 5.32665e+00 5.97756e+00 6.94172e-01 0.00000e+00 1.13966e-06 1.13966e-06 8.74769e-16 3.90625e-02 2.91752e-05 1.00000e+00 0.00000e+00 5.32665e+00 1.66215e-11 1.16520e+00 2.41473e-15          3           3 7.74785e+00          2 None       8.80380e-05 7.62903e-03 |
  156 5.32665e+00 5.32665e+00 5.97756e+00 6.94173e-01 0.00000e+00 1.05090e-06 1.05090e-06 8.74769e-16 3.90625e-02 2.69029e-05 1.00000e+00 0.00000e+00 5.32665e+00 1.41332e-11 1.16520e+00 2.41473e-15          3           3 7.74785e+00          2 None       8.88440e-05 7.69525e-03 |
  157 5.32665e+00 5.32665e+00 5.97756e+00 6.94174e-01 0.00000e+00 9.69047e-07 9.69047e-07 8.87338e-16 3.90625e-02 2.48076e-05 1.00000e+00 0.00000e+00 5.32665e+00 1.20175e-11 1.16520e+00 2.44906e-15          3           3 7.74785e+00          2 None       8.79870e-05 7.61704e-03 |
