==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................DIXCHLNG
   (1) Number of variables: 15
   (2) Number of constraints: 5
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     1
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.20e+01
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
  237 1.34235e+02 1.92611e+02 7.10687e+01 2.96982e+00 8.74264e-07 5.19099e-03 5.19099e-03 1.11569e-05 7.62939e-05 6.80394e+01 1.94379e-02 0.00000e+00 3.74397e+00 3.43283e-03 1.00001e+00 1.11856e-05          5           0 1.65164e+01          2 Cauchy     3.34166e-04 1.34775e-02 |
  238 1.33881e+02 1.92263e+02 7.06449e+01 2.97243e+00 8.53390e-07 5.15985e-03 5.15985e-03 1.08915e-05 7.62939e-05 6.76311e+01 1.94379e-02 0.00000e+00 3.73721e+00 3.39175e-03 1.00001e+00 1.09181e-05          5           0 1.64415e+01          2 Cauchy     4.39415e-04 1.54048e-02 |
  239 1.33531e+02 1.91919e+02 7.02225e+01 2.97502e+00 8.32988e-07 5.12876e-03 5.12876e-03 1.06320e-05 7.62939e-05 6.72237e+01 1.94379e-02 0.00000e+00 3.73053e+00 3.35099e-03 1.00001e+00 1.06568e-05          5           0 1.63679e+01          2 Cauchy     3.35556e-04 1.41731e-02 |
  240 1.33186e+02 1.91580e+02 6.98017e+01 2.97760e+00 8.13047e-07 5.09774e-03 5.09774e-03 1.03782e-05 7.62939e-05 6.68172e+01 1.94379e-02 0.00000e+00 3.72393e+00 3.31057e-03 1.00001e+00 1.04013e-05          5           0 1.62955e+01          2 Cauchy     3.33623e-04 1.25673e-02 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
  241 1.32845e+02 1.91244e+02 6.93825e+01 2.98017e+00 7.93559e-07 5.06680e-03 5.06680e-03 1.01300e-05 7.62939e-05 6.64115e+01 1.94379e-02 0.00000e+00 3.71740e+00 3.27049e-03 1.00001e+00 1.01517e-05          5           0 1.62243e+01          2 Cauchy     5.58428e-04 1.74042e-02 |
  242 1.32508e+02 1.90913e+02 6.89650e+01 2.98272e+00 7.74513e-07 5.03592e-03 5.03592e-03 9.88739e-06 7.62939e-05 6.60069e+01 1.94379e-02 0.00000e+00 3.71096e+00 3.23074e-03 1.00001e+00 9.90773e-06          5           0 1.61543e+01          2 Cauchy     3.34924e-04 1.50432e-02 |
  243 1.32175e+02 1.90586e+02 6.85491e+01 2.98526e+00 7.55900e-07 5.00513e-03 5.00513e-03 9.65017e-06 7.62939e-05 6.56033e+01 1.94379e-02 0.00000e+00 3.70460e+00 3.19134e-03 1.00001e+00 9.66933e-06          5           0 1.60855e+01          2 Cauchy     3.35588e-04 1.35810e-02 |
  244 1.31846e+02 1.90262e+02 6.81349e+01 2.98779e+00 7.37711e-07 4.97442e-03 4.97442e-03 9.41826e-06 7.62939e-05 6.52007e+01 1.94379e-02 0.00000e+00 3.69831e+00 3.15229e-03 1.00001e+00 9.43637e-06          5           0 1.60178e+01          2 Cauchy     4.39586e-04 1.51294e-02 |
  245 1.31521e+02 1.89943e+02 6.77225e+01 2.99030e+00 7.19938e-07 4.94380e-03 4.94380e-03 9.19156e-06 7.62939e-05 6.47993e+01 1.94379e-02 0.00000e+00 3.69211e+00 3.11358e-03 1.00001e+00 9.20875e-06          5           0 1.59513e+01          2 Cauchy     3.33339e-04 1.45691e-02 |
  246 1.31201e+02 1.89627e+02 6.73118e+01 2.99280e+00 7.02572e-07 4.91326e-03 4.91326e-03 8.96996e-06 7.62939e-05 6.43991e+01 1.94379e-02 0.00000e+00 3.68597e+00 3.07523e-03 1.00001e+00 8.98634e-06          5           0 1.58858e+01          2 Cauchy     3.36457e-04 1.31150e-02 |
  247 1.30884e+02 1.89316e+02 6.69030e+01 2.99529e+00 6.85603e-07 4.88282e-03 4.88282e-03 8.75337e-06 7.62939e-05 6.40001e+01 1.94379e-02 0.00000e+00 3.67992e+00 3.03723e-03 1.00001e+00 8.76904e-06          5           0 1.58215e+01          2 Cauchy     4.49500e-04 1.56342e-02 |
  248 1.30571e+02 1.89008e+02 6.64960e+01 2.99776e+00 6.69025e-07 4.85248e-03 4.85248e-03 8.54167e-06 7.62939e-05 6.36025e+01 1.94379e-02 0.00000e+00 3.67394e+00 2.99960e-03 1.00001e+00 8.55675e-06          5           0 1.57582e+01          2 Cauchy     3.37159e-04 1.41155e-02 |
  249 1.30263e+02 1.88704e+02 6.60910e+01 3.00022e+00 6.52828e-07 4.82224e-03 4.82224e-03 8.33479e-06 7.62939e-05 6.32061e+01 1.94379e-02 0.00000e+00 3.66803e+00 2.96232e-03 1.00001e+00 8.34936e-06          5           0 1.56960e+01          2 Cauchy     3.35776e-04 1.19584e-02 |
  250 1.29958e+02 1.88404e+02 6.56879e+01 3.00267e+00 6.37005e-07 4.79211e-03 4.79211e-03 8.13262e-06 7.62939e-05 6.28112e+01 1.94379e-02 0.00000e+00 3.66220e+00 2.92541e-03 1.00001e+00 8.14676e-06          5           0 1.56348e+01          2 Cauchy     3.36947e-04 1.36113e-02 |
  251 1.29657e+02 1.88108e+02 6.52867e+01 3.00510e+00 6.21548e-07 4.76209e-03 4.76209e-03 7.93506e-06 7.62939e-05 6.24177e+01 1.94379e-02 0.00000e+00 3.65644e+00 2.88886e-03 1.00001e+00 7.94885e-06          5           0 1.55746e+01          2 Cauchy     4.37681e-04 1.53135e-02 |
  252 1.29360e+02 1.87815e+02 6.48876e+01 3.00752e+00 6.06449e-07 4.73218e-03 4.73218e-03 7.74204e-06 7.62939e-05 6.20256e+01 1.94379e-02 0.00000e+00 3.65075e+00 2.85268e-03 1.00001e+00 7.75555e-06          5           0 1.55154e+01          2 Cauchy     3.34539e-04 1.43368e-02 |
  253 1.29066e+02 1.87527e+02 6.44906e+01 3.00992e+00 5.91701e-07 4.70239e-03 4.70239e-03 7.55344e-06 7.62939e-05 6.16352e+01 1.94379e-02 0.00000e+00 3.64514e+00 2.81686e-03 1.00001e+00 7.56674e-06          5           0 1.54571e+01          2 Cauchy     3.36275e-04 1.28278e-02 |
  254 1.28776e+02 1.87241e+02 6.40956e+01 3.01231e+00 5.77297e-07 4.67272e-03 4.67272e-03 7.36919e-06 7.62939e-05 6.12463e+01 1.94379e-02 0.00000e+00 3.63959e+00 2.78142e-03 1.00001e+00 7.38234e-06          5           0 1.53998e+01          2 Cauchy     4.53463e-04 1.59676e-02 |
  255 1.28490e+02 1.86960e+02 6.37027e+01 3.01469e+00 5.63228e-07 4.64317e-03 4.64317e-03 7.18920e-06 7.62939e-05 6.08590e+01 1.94379e-02 0.00000e+00 3.63411e+00 2.74635e-03 1.00001e+00 7.20226e-06          5           0 1.53435e+01          2 Cauchy     3.56887e-04 1.36798e-02 |
  256 1.28208e+02 1.86681e+02 6.33120e+01 3.01705e+00 5.49489e-07 4.61376e-03 4.61376e-03 7.01339e-06 7.62939e-05 6.04734e+01 1.94379e-02 0.00000e+00 3.62871e+00 2.71165e-03 1.00001e+00 7.02640e-06          5           0 1.52881e+01          2 Cauchy     4.38317e-04 1.51540e-02 |
  257 1.27929e+02 1.86407e+02 6.29235e+01 3.01940e+00 5.36072e-07 4.58447e-03 4.58447e-03 6.84166e-06 7.62939e-05 6.00895e+01 1.94379e-02 0.00000e+00 3.62337e+00 2.67733e-03 1.00001e+00 6.85467e-06          5           0 1.52335e+01          2 Cauchy     3.33518e-04 1.44408e-02 |
  258 1.27654e+02 1.86136e+02 6.25373e+01 3.02173e+00 5.22970e-07 4.55532e-03 4.55532e-03 6.67394e-06 7.62939e-05 5.97074e+01 1.94379e-02 0.00000e+00 3.61810e+00 2.64338e-03 1.00002e+00 6.68699e-06          5           0 1.51799e+01          2 Cauchy     3.31783e-04 1.29254e-02 |
  259 1.27382e+02 1.85868e+02 6.21532e+01 3.02405e+00 5.10177e-07 4.52630e-03 4.52630e-03 6.51014e-06 7.62939e-05 5.93271e+01 1.94379e-02 0.00000e+00 3.61290e+00 2.60980e-03 1.00002e+00 6.52327e-06          5           0 1.51271e+01          2 Cauchy     4.38861e-04 1.58665e-02 |
  260 1.27114e+02 1.85604e+02 6.17715e+01 3.02635e+00 4.97686e-07 4.49743e-03 4.49743e-03 6.35019e-06 7.62939e-05 5.89487e+01 1.94379e-02 0.00000e+00 3.60776e+00 2.57661e-03 1.00002e+00 6.36344e-06          5           0 1.50752e+01          2 Cauchy     3.33496e-04 1.36981e-02 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
  261 1.26849e+02 1.85343e+02 6.13921e+01 3.02864e+00 4.85492e-07 4.46869e-03 4.46869e-03 6.19401e-06 7.62939e-05 5.85721e+01 1.94379e-02 0.00000e+00 3.60269e+00 2.54378e-03 1.00002e+00 6.20739e-06          5           0 1.50241e+01          2 Cauchy     4.48935e-04 1.60712e-02 |
  262 1.26587e+02 1.85085e+02 6.10150e+01 3.03092e+00 4.73587e-07 4.44011e-03 4.44011e-03 6.04152e-06 7.62939e-05 5.81974e+01 1.94379e-02 0.00000e+00 3.59768e+00 2.51134e-03 1.00002e+00 6.05507e-06          5           0 1.49739e+01          2 Cauchy     3.40228e-04 1.20365e-02 |
  263 1.26329e+02 1.84831e+02 6.06403e+01 3.03318e+00 4.61965e-07 4.41167e-03 4.41167e-03 5.89265e-06 7.62939e-05 5.78247e+01 1.94379e-02 0.00000e+00 3.59274e+00 2.47927e-03 1.00002e+00 5.90638e-06          5           0 1.49244e+01          2 Cauchy     3.35364e-04 1.36701e-02 |
  264 1.26075e+02 1.84580e+02 6.02679e+01 3.03543e+00 4.50621e-07 4.38339e-03 4.38339e-03 5.74731e-06 7.62939e-05 5.74539e+01 1.94379e-02 0.00000e+00 3.58786e+00 2.44757e-03 1.00002e+00 5.76126e-06          5           0 1.48758e+01          2 Cauchy     3.35734e-04 1.19572e-02 |
  265 1.25823e+02 1.84332e+02 5.98980e+01 3.03767e+00 4.39549e-07 4.35526e-03 4.35526e-03 5.60545e-06 7.62939e-05 5.70852e+01 1.94379e-02 0.00000e+00 3.58304e+00 2.41625e-03 1.00002e+00 5.61962e-06          5           0 1.48279e+01          2 Cauchy     3.34173e-04 1.32215e-02 |
  266 1.25575e+02 1.84088e+02 5.95305e+01 3.03988e+00 4.28743e-07 4.32728e-03 4.32728e-03 5.46699e-06 7.62939e-05 5.67186e+01 1.94379e-02 0.00000e+00 3.57829e+00 2.38531e-03 1.00002e+00 5.48139e-06          5           0 1.47808e+01          2 Cauchy     4.37943e-04 1.55699e-02 |
  267 1.25330e+02 1.83846e+02 5.91655e+01 3.04209e+00 4.18197e-07 4.29947e-03 4.29947e-03 5.33186e-06 7.62939e-05 5.63540e+01 1.94379e-02 0.00000e+00 3.57359e+00 2.35474e-03 1.00002e+00 5.34651e-06          5           0 1.47344e+01          2 Cauchy     1.11520e-03 2.04413e-02 |
  268 1.25088e+02 1.83608e+02 5.88029e+01 3.04428e+00 4.07906e-07 4.27181e-03 4.27181e-03 5.19999e-06 7.62939e-05 5.59915e+01 1.94379e-02 0.00000e+00 3.56896e+00 2.32454e-03 1.00002e+00 5.21489e-06          5           0 1.46888e+01          2 Cauchy     5.28208e-04 1.51562e-02 |
  269 1.24850e+02 1.83372e+02 5.84429e+01 3.04646e+00 3.97865e-07 4.24432e-03 4.24432e-03 5.07131e-06 7.62939e-05 5.56312e+01 1.94379e-02 0.00000e+00 3.56438e+00 2.29471e-03 1.00002e+00 5.08648e-06          5           0 1.46439e+01          2 Cauchy     3.91479e-04 1.51777e-02 |
  270 1.24614e+02 1.83140e+02 5.80854e+01 3.04862e+00 3.88068e-07 4.21700e-03 4.21700e-03 4.94577e-06 7.62939e-05 5.52730e+01 1.94379e-02 0.00000e+00 3.55987e+00 2.26525e-03 1.00002e+00 4.96121e-06          5           0 1.45998e+01          2 Cauchy     3.63834e-04 1.37273e-02 |
  271 1.24381e+02 1.82911e+02 5.77304e+01 3.05077e+00 3.78510e-07 4.18984e-03 4.18984e-03 4.82329e-06 7.62939e-05 5.49170e+01 1.94379e-02 0.00000e+00 3.55541e+00 2.23616e-03 1.00002e+00 4.83900e-06          5           0 1.45563e+01          2 Cauchy     4.87559e-04 1.51153e-02 |
  272 1.24152e+02 1.82684e+02 5.73779e+01 3.05290e+00 3.69186e-07 4.16285e-03 4.16285e-03 4.70382e-06 7.62939e-05 5.45633e+01 1.94379e-02 0.00000e+00 3.55101e+00 2.20744e-03 1.00002e+00 4.71980e-06          5           0 1.45135e+01          2 Cauchy     3.64444e-04 1.47693e-02 |
  273 1.23925e+02 1.82461e+02 5.70280e+01 3.05503e+00 3.60092e-07 4.13603e-03 4.13603e-03 4.58729e-06 7.62939e-05 5.42117e+01 1.94379e-02 0.00000e+00 3.54666e+00 2.17908e-03 1.00002e+00 4.60354e-06          5           0 1.44714e+01          2 Cauchy     3.73950e-04 1.33285e-02 |
  274 1.23702e+02 1.82240e+02 5.66807e+01 3.05713e+00 3.51222e-07 4.10938e-03 4.10938e-03 4.47365e-06 7.62939e-05 5.38624e+01 1.94379e-02 0.00000e+00 3.54237e+00 2.15109e-03 1.00002e+00 4.49016e-06          5           0 1.44299e+01          2 Cauchy     4.63262e-04 1.54997e-02 |
  275 1.23481e+02 1.82022e+02 5.63360e+01 3.05922e+00 3.42572e-07 4.08290e-03 4.08290e-03 4.36284e-06 7.62939e-05 5.35154e+01 1.94379e-02 0.00000e+00 3.53814e+00 2.12346e-03 1.00002e+00 4.37961e-06          5           0 1.43891e+01          2 Cauchy     3.93454e-04 1.46127e-02 |
  276 1.23263e+02 1.81807e+02 5.59938e+01 3.06130e+00 3.34138e-07 4.05660e-03 4.05660e-03 4.25479e-06 7.62939e-05 5.31707e+01 1.94379e-02 0.00000e+00 3.53396e+00 2.09619e-03 1.00002e+00 4.27182e-06          5           0 1.43490e+01          2 Cauchy     3.78239e-04 2.01072e-02 |
  277 1.23048e+02 1.81595e+02 5.56543e+01 3.06337e+00 3.25914e-07 4.03048e-03 4.03048e-03 4.14946e-06 7.62939e-05 5.28283e+01 1.94379e-02 0.00000e+00 3.52984e+00 2.06927e-03 1.00002e+00 4.16673e-06          5           0 1.43094e+01          2 Cauchy     3.76160e-04 1.22058e-02 |
  278 1.22836e+02 1.81386e+02 5.53174e+01 3.06542e+00 3.17897e-07 4.00453e-03 4.00453e-03 4.04679e-06 7.62939e-05 5.24882e+01 1.94379e-02 0.00000e+00 3.52576e+00 2.04271e-03 1.00002e+00 4.06430e-06          5           0 1.42705e+01          2 Cauchy     3.55434e-04 1.33600e-02 |
  279 1.22626e+02 1.81179e+02 5.49831e+01 3.06745e+00 3.10082e-07 3.97876e-03 3.97876e-03 3.94673e-06 7.62939e-05 5.21505e+01 1.94379e-02 0.00000e+00 3.52174e+00 2.01650e-03 1.00002e+00 3.96447e-06          5           0 1.42322e+01          2 Cauchy     4.51960e-04 1.53751e-02 |
  280 1.22419e+02 1.80975e+02 5.46515e+01 3.06947e+00 3.02465e-07 3.95317e-03 3.95317e-03 3.84922e-06 7.62939e-05 5.18151e+01 1.94379e-02 0.00000e+00 3.51777e+00 1.99064e-03 1.00002e+00 3.86718e-06          5           0 1.41945e+01          2 Cauchy     3.37361e-04 1.38585e-02 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
  281 1.22215e+02 1.80773e+02 5.43225e+01 3.07148e+00 2.95042e-07 3.92777e-03 3.92777e-03 3.75422e-06 7.62939e-05 5.14820e+01 1.94379e-02 0.00000e+00 3.51386e+00 1.96513e-03 1.00002e+00 3.77238e-06          5           0 1.41574e+01          2 Cauchy     3.38351e-04 1.32419e-02 |
  282 1.22014e+02 1.80574e+02 5.39961e+01 3.07348e+00 2.87810e-07 3.90254e-03 3.90254e-03 3.66168e-06 7.62939e-05 5.11514e+01 1.94379e-02 0.00000e+00 3.50999e+00 1.93997e-03 1.00002e+00 3.68003e-06          5           0 1.41209e+01          2 Cauchy     4.35880e-04 1.54795e-02 |
  283 1.21815e+02 1.80378e+02 5.36724e+01 3.07546e+00 2.80764e-07 3.87749e-03 3.87749e-03 3.57154e-06 7.62939e-05 5.08231e+01 1.94379e-02 0.00000e+00 3.50617e+00 1.91514e-03 1.00002e+00 3.59008e-06          5           0 1.40849e+01          2 Cauchy     3.37688e-04 1.41444e-02 |
  284 1.21618e+02 1.80184e+02 5.33513e+01 3.07742e+00 2.73901e-07 3.85263e-03 3.85263e-03 3.48377e-06 7.62939e-05 5.04972e+01 1.94379e-02 0.00000e+00 3.50240e+00 1.89066e-03 1.00002e+00 3.50247e-06          5           0 1.40495e+01          2 Cauchy     3.35533e-04 1.20298e-02 |
  285 1.21424e+02 1.79992e+02 5.30329e+01 3.07938e+00 2.67217e-07 3.82795e-03 3.82795e-03 3.39832e-06 7.62939e-05 5.01737e+01 1.94379e-02 0.00000e+00 3.49868e+00 1.86651e-03 1.00003e+00 3.41717e-06          5           0 1.40146e+01          2 Cauchy     3.37311e-04 1.47880e-02 |
  286 1.21233e+02 1.79803e+02 5.27172e+01 3.08132e+00 2.60709e-07 3.80345e-03 3.80345e-03 3.31513e-06 7.62939e-05 4.98526e+01 1.94379e-02 0.00000e+00 3.49500e+00 1.84270e-03 1.00003e+00 3.33412e-06          5           0 1.39803e+01          2 Cauchy     3.36082e-04 1.34578e-02 |
  287 1.21044e+02 1.79617e+02 5.24041e+01 3.08324e+00 2.54373e-07 3.77914e-03 3.77914e-03 3.23418e-06 7.62939e-05 4.95340e+01 1.94379e-02 0.00000e+00 3.49138e+00 1.81921e-03 1.00003e+00 3.25329e-06          5           0 1.39465e+01          2 Cauchy     4.41147e-04 1.52200e-02 |
  288 1.20858e+02 1.79432e+02 5.20936e+01 3.08515e+00 2.48206e-07 3.75502e-03 3.75502e-03 3.15542e-06 7.62939e-05 4.92177e+01 1.94379e-02 0.00000e+00 3.48780e+00 1.79606e-03 1.00003e+00 3.17462e-06          5           0 1.39132e+01          2 Cauchy     3.37020e-04 1.44715e-02 |
  289 1.20674e+02 1.79250e+02 5.17858e+01 3.08705e+00 2.42205e-07 3.73107e-03 3.73107e-03 3.07880e-06 7.62939e-05 4.89039e+01 1.94379e-02 0.00000e+00 3.48426e+00 1.77322e-03 1.00003e+00 3.09809e-06          5           0 1.38805e+01          2 Cauchy     3.34425e-04 1.29801e-02 |
  290 1.20492e+02 1.79071e+02 5.14807e+01 3.08894e+00 2.36366e-07 3.70732e-03 3.70732e-03 3.00429e-06 7.62939e-05 4.85926e+01 1.94379e-02 0.00000e+00 3.48077e+00 1.75071e-03 1.00003e+00 3.02365e-06          5           0 1.38482e+01          2 Cauchy     4.36979e-04 1.57193e-02 |
  291 1.20313e+02 1.78894e+02 5.11783e+01 3.09081e+00 2.30686e-07 3.68375e-03 3.68375e-03 2.93184e-06 7.62939e-05 4.82836e+01 1.94379e-02 0.00000e+00 3.47732e+00 1.72852e-03 1.00003e+00 2.95125e-06          5           0 1.38164e+01          2 Cauchy     3.34314e-04 1.37246e-02 |
  292 1.20135e+02 1.78719e+02 5.08784e+01 3.09267e+00 2.25163e-07 3.66036e-03 3.66036e-03 2.86143e-06 7.62939e-05 4.79771e+01 1.94379e-02 0.00000e+00 3.47392e+00 1.70664e-03 1.00003e+00 2.88087e-06          5           0 1.37852e+01          2 Cauchy     4.54060e-04 1.50058e-02 |
  293 1.19961e+02 1.78546e+02 5.05813e+01 3.09452e+00 2.19793e-07 3.63716e-03 3.63716e-03 2.79301e-06 7.62939e-05 4.76730e+01 1.94379e-02 0.00000e+00 3.47056e+00 1.68508e-03 1.00003e+00 2.81247e-06          5           0 1.37544e+01          2 Cauchy     3.34038e-04 1.45762e-02 |
  294 1.19788e+02 1.78375e+02 5.02868e+01 3.09635e+00 2.14574e-07 3.61415e-03 3.61415e-03 2.72655e-06 7.62939e-05 4.73714e+01 1.94379e-02 0.00000e+00 3.46724e+00 1.66382e-03 1.00003e+00 2.74600e-06          5           0 1.37240e+01          2 Cauchy     3.38811e-04 1.31012e-02 |
  295 1.19618e+02 1.78206e+02 4.99949e+01 3.09817e+00 2.09503e-07 3.59133e-03 3.59133e-03 2.66201e-06 7.62939e-05 4.70722e+01 1.94379e-02 0.00000e+00 3.46397e+00 1.64287e-03 1.00003e+00 2.68144e-06          5           0 1.36942e+01          2 Cauchy     4.36390e-04 1.57027e-02 |
  296 1.19449e+02 1.78040e+02 4.97057e+01 3.09997e+00 2.04578e-07 3.56869e-03 3.56869e-03 2.59936e-06 7.62939e-05 4.67755e+01 1.94379e-02 0.00000e+00 3.46073e+00 1.62222e-03 1.00003e+00 2.61875e-06          5           0 1.36647e+01          2 Cauchy     3.33751e-04 1.37512e-02 |
  297 1.19283e+02 1.77876e+02 4.94191e+01 3.10177e+00 1.99795e-07 3.54623e-03 3.54623e-03 2.53857e-06 7.62939e-05 4.64812e+01 1.94379e-02 0.00000e+00 3.45754e+00 1.60186e-03 1.00003e+00 2.55789e-06          5           0 1.36358e+01          2 Cauchy     3.45148e-04 1.19396e-02 |
  298 1.19119e+02 1.77714e+02 4.91351e+01 3.10355e+00 1.95152e-07 3.52396e-03 3.52396e-03 2.47959e-06 7.62939e-05 4.61893e+01 1.94379e-02 0.00000e+00 3.45439e+00 1.58181e-03 1.00003e+00 2.49884e-06          5           0 1.36072e+01          2 Cauchy     1.08373e-03 2.15137e-02 |
  299 1.18957e+02 1.77553e+02 4.88538e+01 3.10532e+00 1.90646e-07 3.50188e-03 3.50188e-03 2.42241e-06 7.62939e-05 4.58999e+01 1.94379e-02 0.00000e+00 3.45127e+00 1.56205e-03 1.00003e+00 2.44156e-06          5           0 1.35791e+01          2 Cauchy     9.02719e-04 2.19089e-02 |
  300 1.18797e+02 1.77395e+02 4.85750e+01 3.10707e+00 1.86276e-07 3.47999e-03 3.47999e-03 2.36699e-06 7.62939e-05 4.56129e+01 1.94379e-02 0.00000e+00 3.44820e+00 1.54257e-03 1.00003e+00 2.38602e-06          5           0 1.35515e+01          2 Cauchy     4.18163e-04 1.53674e-02 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
  301 1.18639e+02 1.77239e+02 4.82989e+01 3.10881e+00 1.82039e-07 3.45828e-03 3.45828e-03 2.31329e-06 7.62939e-05 4.53283e+01 1.94379e-02 0.00000e+00 3.44516e+00 1.52338e-03 1.00003e+00 2.33219e-06          5           0 1.35242e+01          2 Cauchy     4.23264e-04 1.54844e-02 |
  302 1.18483e+02 1.77084e+02 4.80254e+01 3.11054e+00 1.77932e-07 3.43675e-03 3.43675e-03 2.26130e-06 7.62939e-05 4.50462e+01 1.94379e-02 0.00000e+00 3.44216e+00 1.50448e-03 1.00003e+00 2.28004e-06          5           0 1.34974e+01          2 Cauchy     3.81727e-04 1.50973e-02 |
  303 1.18330e+02 1.76932e+02 4.77545e+01 3.11226e+00 1.73953e-07 3.41541e-03 3.41541e-03 2.21097e-06 7.62939e-05 4.47665e+01 1.94379e-02 0.00000e+00 3.43919e+00 1.48585e-03 1.00003e+00 2.22954e-06          5           0 1.34709e+01          2 Cauchy     3.85937e-04 1.38917e-02 |
  304 1.18177e+02 1.76781e+02 4.74862e+01 3.11396e+00 1.70101e-07 3.39426e-03 3.39426e-03 2.16228e-06 7.62939e-05 4.44892e+01 1.94379e-02 0.00000e+00 3.43627e+00 1.46750e-03 1.00003e+00 2.18067e-06          5           0 1.34449e+01          2 Cauchy     4.67330e-04 1.52195e-02 |
  305 1.18027e+02 1.76633e+02 4.72205e+01 3.11566e+00 1.66372e-07 3.37329e-03 3.37329e-03 2.11521e-06 7.62939e-05 4.42143e+01 1.94379e-02 0.00000e+00 3.43338e+00 1.44942e-03 1.00003e+00 2.13339e-06          5           0 1.34193e+01          2 Cauchy     9.11984e-04 1.66547e-02 |
  306 1.17879e+02 1.76486e+02 4.69573e+01 3.11734e+00 1.62764e-07 3.35250e-03 3.35250e-03 2.06972e-06 7.62939e-05 4.39419e+01 1.94379e-02 0.00000e+00 3.43052e+00 1.43161e-03 1.00004e+00 2.08767e-06          5           0 1.33940e+01          2 Cauchy     3.35511e-04 1.26080e-02 |
  307 1.17733e+02 1.76341e+02 4.66967e+01 3.11901e+00 1.59277e-07 3.33190e-03 3.33190e-03 2.02578e-06 7.62939e-05 4.36719e+01 1.94379e-02 0.00000e+00 3.42770e+00 1.41407e-03 1.00004e+00 2.04349e-06          5           0 1.33691e+01          2 Cauchy     4.36788e-04 1.59128e-02 |
  308 1.17588e+02 1.76198e+02 4.64387e+01 3.12066e+00 1.55906e-07 3.31148e-03 3.31148e-03 1.98338e-06 7.62939e-05 4.34042e+01 1.94379e-02 0.00000e+00 3.42492e+00 1.39679e-03 1.00004e+00 2.00083e-06          5           0 1.33446e+01          2 Cauchy     3.47775e-04 1.34485e-02 |
  309 1.17445e+02 1.76056e+02 4.61832e+01 3.12230e+00 1.52651e-07 3.29124e-03 3.29124e-03 1.94247e-06 7.62939e-05 4.31390e+01 1.94379e-02 0.00000e+00 3.42217e+00 1.37977e-03 1.00004e+00 1.95965e-06          5           0 1.33204e+01          2 Cauchy     4.37740e-04 1.54086e-02 |
  310 1.17304e+02 1.75916e+02 4.59303e+01 3.12394e+00 1.49509e-07 3.27119e-03 3.27119e-03 1.90304e-06 7.62939e-05 4.28761e+01 1.94379e-02 0.00000e+00 3.41945e+00 1.36301e-03 1.00004e+00 1.91993e-06          5           0 1.32967e+01          2 Cauchy     3.33972e-04 1.42297e-02 |
  311 1.17165e+02 1.75778e+02 4.56798e+01 3.12556e+00 1.46479e-07 3.25132e-03 3.25132e-03 1.86505e-06 7.62939e-05 4.26157e+01 1.94379e-02 0.00000e+00 3.41676e+00 1.34650e-03 1.00004e+00 1.88163e-06          5           0 1.32732e+01          2 Cauchy     3.33911e-04 1.24352e-02 |
  312 1.17027e+02 1.75642e+02 4.54319e+01 3.12716e+00 1.43557e-07 3.23163e-03 3.23163e-03 1.82848e-06 7.62939e-05 4.23576e+01 1.94379e-02 0.00000e+00 3.41411e+00 1.33024e-03 1.00004e+00 1.84475e-06          5           0 1.32501e+01          2 Cauchy     4.36959e-04 1.59370e-02 |
  313 1.16891e+02 1.75507e+02 4.51866e+01 3.12876e+00 1.40743e-07 3.21212e-03 3.21212e-03 1.79330e-06 7.62939e-05 4.21019e+01 1.94379e-02 0.00000e+00 3.41149e+00 1.31422e-03 1.00004e+00 1.80924e-06          5           0 1.32274e+01          2 Cauchy     3.34671e-04 1.35315e-02 |
  314 1.16757e+02 1.75374e+02 4.49437e+01 3.13035e+00 1.38034e-07 3.19279e-03 3.19279e-03 1.75949e-06 7.62939e-05 4.18485e+01 1.94379e-02 0.00000e+00 3.40890e+00 1.29846e-03 1.00004e+00 1.77508e-06          5           0 1.32050e+01          2 Cauchy     4.35127e-04 1.51447e-02 |
