==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................HS79
   (1) Number of variables: 8
   (2) Number of constraints: 3
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+01
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   78 9.13307e-02 9.13307e-02 3.49679e-01 3.39465e+00 4.56672e-06 5.57422e-03 5.57422e-03 1.01097e-05 3.90625e-02 1.42700e-01 4.74201e-01 0.00000e+00 4.33192e-02 1.99850e-04 2.21688e+00 2.98605e-05          3           3 9.04723e-02          2 Newton     4.25171e-04 7.75819e-03 |
   79 9.05932e-02 9.05932e-02 3.44227e-01 3.39199e+00 4.27564e-06 5.40764e-03 5.40764e-03 9.46817e-06 3.90625e-02 1.38435e-01 4.74201e-01 0.00000e+00 4.29689e-02 1.88020e-04 2.21630e+00 2.82394e-05          3           3 8.70905e-02          2 Newton     4.53881e-04 7.71198e-03 |
   80 8.98993e-02 8.98993e-02 3.39039e-01 3.38942e+00 4.00128e-06 5.24565e-03 5.24565e-03 8.86461e-06 3.90625e-02 1.34289e-01 4.74201e-01 0.00000e+00 4.26392e-02 1.76864e-04 2.21575e+00 2.67075e-05          3           3 8.38285e-02          2 Newton     4.26804e-04 7.76828e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   81 8.92464e-02 8.92464e-02 3.34105e-01 3.38693e+00 3.74294e-06 5.08820e-03 5.08820e-03 8.29729e-06 3.90625e-02 1.30258e-01 4.74201e-01 0.00000e+00 4.23291e-02 1.66348e-04 2.21522e+00 2.52602e-05          3           3 8.06836e-02          2 Newton     4.29698e-04 7.81015e-03 |
   82 8.86323e-02 8.86323e-02 3.29415e-01 3.38451e+00 3.49992e-06 4.93522e-03 4.93522e-03 7.76447e-06 3.90625e-02 1.26342e-01 4.74201e-01 0.00000e+00 4.20373e-02 1.56440e-04 2.21471e+00 2.38932e-05          3           3 7.76528e-02          2 Newton     4.25119e-04 7.74688e-03 |
   83 8.80545e-02 8.80545e-02 3.24957e-01 3.38218e+00 3.27153e-06 4.78664e-03 4.78664e-03 7.26444e-06 3.90625e-02 1.22538e-01 4.74201e-01 0.00000e+00 4.17628e-02 1.47110e-04 2.21422e+00 2.26022e-05          3           3 7.47330e-02          2 Newton     4.26312e-04 7.82575e-03 |
   84 8.75111e-02 8.75111e-02 3.20724e-01 3.37992e+00 3.05708e-06 4.64238e-03 4.64238e-03 6.79549e-06 3.90625e-02 1.18845e-01 4.74201e-01 0.00000e+00 4.15047e-02 1.38327e-04 2.21375e+00 2.13831e-05          3           3 7.19213e-02          2 Newton     4.24457e-04 7.80234e-03 |
   85 8.69999e-02 8.69999e-02 3.16704e-01 3.37773e+00 2.85586e-06 4.50235e-03 4.50235e-03 6.35598e-06 3.90625e-02 1.15260e-01 4.74201e-01 0.00000e+00 4.12619e-02 1.30061e-04 2.21330e+00 2.02321e-05          3           3 6.92146e-02          2 Newton     4.28809e-04 7.79538e-03 |
   86 8.65192e-02 8.65192e-02 3.12888e-01 3.37561e+00 2.66722e-06 4.36648e-03 4.36648e-03 5.94430e-06 3.90625e-02 1.11782e-01 4.74201e-01 0.00000e+00 4.10335e-02 1.22286e-04 2.21287e+00 1.91453e-05          3           3 6.66098e-02          2 Newton     3.25314e-04 5.86173e-03 |
   87 8.60670e-02 8.60670e-02 3.09268e-01 3.37356e+00 2.49049e-06 4.23467e-03 4.23467e-03 5.55889e-06 3.90625e-02 1.08408e-01 4.74201e-01 0.00000e+00 4.08187e-02 1.14973e-04 2.21246e+00 1.81190e-05          3           3 6.41036e-02          2 Newton     4.24190e-04 7.80122e-03 |
   88 8.56417e-02 8.56417e-02 3.05833e-01 3.37157e+00 2.32502e-06 4.10683e-03 4.10683e-03 5.19825e-06 3.90625e-02 1.05135e-01 4.74201e-01 0.00000e+00 4.06166e-02 1.08097e-04 2.21207e+00 1.71499e-05          3           3 6.16931e-02          2 Newton     3.25190e-04 5.87939e-03 |
   89 8.52417e-02 8.52417e-02 3.02575e-01 3.36964e+00 2.17019e-06 3.98287e-03 3.98287e-03 4.86094e-06 3.90625e-02 1.01961e-01 4.74201e-01 0.00000e+00 4.04266e-02 1.01634e-04 2.21169e+00 1.62347e-05          3           3 5.93751e-02          2 Newton     4.23933e-04 7.77756e-03 |
   90 8.48655e-02 8.48655e-02 2.99485e-01 3.36778e+00 2.02540e-06 3.86269e-03 3.86269e-03 4.54556e-06 3.90625e-02 9.88849e-02 4.74201e-01 0.00000e+00 4.02479e-02 9.55588e-05 2.21133e+00 1.53702e-05          3           3 5.71466e-02          2 Newton     4.23414e-04 7.78604e-03 |
   91 8.45117e-02 8.45117e-02 2.96556e-01 3.36597e+00 1.89006e-06 3.74619e-03 3.74620e-03 4.25079e-06 3.90625e-02 9.59026e-02 4.74201e-01 0.00000e+00 4.00798e-02 8.98502e-05 2.21098e+00 1.45535e-05          3           3 5.50044e-02          2 Newton     4.25443e-04 7.76559e-03 |
   92 8.41788e-02 8.41788e-02 2.93779e-01 3.36422e+00 1.76362e-06 3.63329e-03 3.63329e-03 3.97536e-06 3.90625e-02 9.30122e-02 4.74201e-01 0.00000e+00 3.99217e-02 8.44865e-05 2.21065e+00 1.37818e-05          3           3 5.29457e-02          2 Newton     4.25197e-04 7.76881e-03 |
   93 8.38657e-02 8.38657e-02 2.91146e-01 3.36253e+00 1.64554e-06 3.52387e-03 3.52387e-03 3.71807e-06 3.90625e-02 9.02111e-02 4.74201e-01 0.00000e+00 3.97729e-02 7.94473e-05 2.21033e+00 1.30526e-05          3           3 5.09674e-02          2 Newton     4.25193e-04 7.79153e-03 |
   94 8.35711e-02 8.35711e-02 2.88651e-01 3.36088e+00 1.53530e-06 3.41785e-03 3.41785e-03 3.47776e-06 3.90625e-02 8.74970e-02 4.74201e-01 0.00000e+00 3.96330e-02 7.47134e-05 2.21003e+00 1.23633e-05          3           3 4.90666e-02          2 Newton     4.24290e-04 7.79412e-03 |
   95 8.32940e-02 8.32940e-02 2.86285e-01 3.35929e+00 1.43244e-06 3.31513e-03 3.31513e-03 3.25337e-06 3.90625e-02 8.48672e-02 4.74201e-01 0.00000e+00 3.95014e-02 7.02665e-05 2.20974e+00 1.17115e-05          3           3 4.72405e-02          2 Newton     4.24044e-04 7.78811e-03 |
   96 8.30332e-02 8.30332e-02 2.84043e-01 3.35775e+00 1.33647e-06 3.21561e-03 3.21561e-03 3.04385e-06 3.90625e-02 8.23195e-02 4.74201e-01 0.00000e+00 3.93775e-02 6.60895e-05 2.20946e+00 1.10952e-05          3           3 4.54863e-02          2 Newton     4.25277e-04 7.78176e-03 |
   97 8.27879e-02 8.27879e-02 2.81919e-01 3.35626e+00 1.24696e-06 3.11919e-03 3.11919e-03 2.84825e-06 3.90625e-02 7.98514e-02 4.74201e-01 0.00000e+00 3.92610e-02 6.21660e-05 2.20919e+00 1.05123e-05          3           3 4.38014e-02          2 Newton     4.26250e-04 7.73738e-03 |
   98 8.25570e-02 8.25570e-02 2.79905e-01 3.35481e+00 1.16350e-06 3.02580e-03 3.02580e-03 2.66564e-06 3.90625e-02 7.74604e-02 4.74201e-01 0.00000e+00 3.91513e-02 5.84806e-05 2.20894e+00 9.96073e-06          3           3 4.21830e-02          2 Newton     4.25050e-04 7.77388e-03 |
   99 8.23397e-02 8.23397e-02 2.77996e-01 3.35341e+00 1.08569e-06 2.93532e-03 2.93532e-03 2.49517e-06 3.90625e-02 7.51443e-02 4.74201e-01 0.00000e+00 3.90481e-02 5.50188e-05 2.20869e+00 9.43883e-06          3           3 4.06287e-02          2 Newton     3.25126e-04 5.88018e-03 |
  100 8.21352e-02 8.21352e-02 2.76186e-01 3.35205e+00 1.01316e-06 2.84768e-03 2.84768e-03 2.33603e-06 3.90625e-02 7.29007e-02 4.74201e-01 0.00000e+00 3.89510e-02 5.17670e-05 2.20846e+00 8.94486e-06          3           3 3.91358e-02          2 Newton     4.25793e-04 7.80012e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
  101 8.19427e-02 8.19427e-02 2.74471e-01 3.35073e+00 9.45562e-07 2.76279e-03 2.76279e-03 2.18746e-06 3.90625e-02 7.07274e-02 4.74201e-01 0.00000e+00 3.88595e-02 4.87123e-05 2.20824e+00 8.47723e-06          3           3 3.77021e-02          2 Newton     3.29150e-04 5.87017e-03 |
  102 8.17615e-02 8.17615e-02 2.72845e-01 3.34946e+00 8.82568e-07 2.68055e-03 2.68055e-03 2.04875e-06 3.90625e-02 6.86222e-02 4.74201e-01 0.00000e+00 3.87735e-02 4.58426e-05 2.20802e+00 8.03444e-06          3           3 3.63251e-02          2 Newton     4.26148e-04 7.81304e-03 |
  103 8.15909e-02 8.15909e-02 2.71303e-01 3.34822e+00 8.23869e-07 2.60089e-03 2.60089e-03 1.91924e-06 3.90625e-02 6.65828e-02 4.74201e-01 0.00000e+00 3.86924e-02 4.31465e-05 2.20782e+00 7.61510e-06          3           3 3.50025e-02          2 Newton     4.25402e-04 7.75836e-03 |
  104 8.14302e-02 8.14302e-02 2.69841e-01 3.34702e+00 7.69174e-07 2.52372e-03 2.52372e-03 1.79830e-06 3.90625e-02 6.46073e-02 4.74201e-01 0.00000e+00 3.86161e-02 4.06132e-05 2.20763e+00 7.21790e-06          3           3 3.49180e-02          2 Newton     4.25275e-04 7.77063e-03 |
  105 8.12789e-02 8.12789e-02 2.68455e-01 3.34586e+00 7.18212e-07 2.44897e-03 2.44897e-03 1.68534e-06 3.90625e-02 6.26935e-02 4.74201e-01 0.00000e+00 3.85443e-02 3.82329e-05 2.20744e+00 6.84161e-06          3           3 3.49547e-02          2 Newton     4.37341e-04 7.83035e-03 |
  106 8.11365e-02 8.11365e-02 2.67140e-01 3.34473e+00 6.70729e-07 2.37654e-03 2.37654e-03 1.57984e-06 3.90625e-02 6.08395e-02 4.74201e-01 0.00000e+00 3.84766e-02 3.59960e-05 2.20726e+00 6.48507e-06          3           3 3.49942e-02          2 Newton     4.39697e-04 7.79880e-03 |
  107 8.10023e-02 8.10023e-02 2.65893e-01 3.34364e+00 6.26485e-07 2.30638e-03 2.30638e-03 1.48127e-06 3.90625e-02 5.90433e-02 4.74201e-01 0.00000e+00 3.84129e-02 3.38936e-05 2.20709e+00 6.14720e-06          3           3 3.50362e-02          2 Newton     4.25032e-04 7.78908e-03 |
  108 8.08759e-02 8.08759e-02 2.64710e-01 3.34258e+00 5.85258e-07 2.23840e-03 2.23840e-03 1.38917e-06 3.90625e-02 5.73030e-02 4.74201e-01 0.00000e+00 3.83529e-02 3.19175e-05 2.20692e+00 5.82698e-06          3           3 3.50805e-02          2 Newton     4.25588e-04 7.80139e-03 |
  109 8.07569e-02 8.07569e-02 2.63588e-01 3.34155e+00 5.46841e-07 2.17253e-03 2.17253e-03 1.30309e-06 3.90625e-02 5.56168e-02 4.74201e-01 0.00000e+00 3.82963e-02 3.00599e-05 2.20677e+00 5.52345e-06          3           3 3.51269e-02          2 Newton     4.25595e-04 7.78404e-03 |
  110 8.06447e-02 8.06447e-02 2.62523e-01 3.34055e+00 5.11039e-07 2.10871e-03 2.10871e-03 1.22262e-06 3.90625e-02 5.39829e-02 4.74201e-01 0.00000e+00 3.82431e-02 2.83135e-05 2.20662e+00 5.23573e-06          3           3 3.51751e-02          2 Newton     3.24624e-04 6.25299e-03 |
  111 8.05390e-02 8.05390e-02 2.61513e-01 3.33959e+00 4.77672e-07 2.04686e-03 2.04686e-03 1.14739e-06 3.90625e-02 5.23996e-02 4.74201e-01 0.00000e+00 3.81929e-02 2.66713e-05 2.20647e+00 4.96295e-06          3           3 3.52249e-02          2 Newton     4.24983e-04 7.81542e-03 |
  112 8.04394e-02 8.04394e-02 2.60553e-01 3.33865e+00 4.46569e-07 1.98692e-03 1.98692e-03 1.07703e-06 3.90625e-02 5.08653e-02 4.74201e-01 0.00000e+00 3.81456e-02 2.51271e-05 2.20634e+00 4.70433e-06          3           3 3.52762e-02          2 Newton     4.26573e-04 7.78648e-03 |
  113 8.03456e-02 8.03456e-02 2.59643e-01 3.33774e+00 4.17575e-07 1.92884e-03 1.92884e-03 1.01121e-06 3.90625e-02 4.93783e-02 4.74201e-01 0.00000e+00 3.81010e-02 2.36748e-05 2.20620e+00 4.45911e-06          3           3 3.53287e-02          2 Newton     4.26562e-04 7.79301e-03 |
  114 8.02571e-02 8.02571e-02 2.58778e-01 3.33686e+00 3.90542e-07 1.87254e-03 1.87254e-03 9.49621e-07 3.90625e-02 4.79370e-02 4.74201e-01 0.00000e+00 3.80590e-02 2.23087e-05 2.20608e+00 4.22658e-06          3           3 3.53823e-02          2 Newton     4.27396e-04 7.78677e-03 |
  115 8.01737e-02 8.01737e-02 2.57958e-01 3.33600e+00 3.65334e-07 1.81797e-03 1.81797e-03 8.91981e-07 3.90625e-02 4.65400e-02 4.74201e-01 0.00000e+00 3.80194e-02 2.10236e-05 2.20596e+00 4.00609e-06          3           3 3.54368e-02          2 Newton     4.44950e-04 7.72511e-03 |
  116 8.00951e-02 8.00951e-02 2.57178e-01 3.33517e+00 3.41825e-07 1.76507e-03 1.76507e-03 8.38021e-07 3.90625e-02 4.51858e-02 4.74201e-01 0.00000e+00 3.79821e-02 1.98145e-05 2.20584e+00 3.79700e-06          3           3 3.54920e-02          2 Newton     4.22490e-04 7.78314e-03 |
  117 8.00210e-02 8.00210e-02 2.56438e-01 3.33437e+00 3.19895e-07 1.71379e-03 1.71379e-03 7.87494e-07 3.90625e-02 4.38730e-02 4.74201e-01 0.00000e+00 3.79469e-02 1.86767e-05 2.20573e+00 3.59871e-06          3           3 3.55479e-02          2 Newton     4.38322e-04 7.79422e-03 |
  118 7.99512e-02 7.99512e-02 2.55734e-01 3.33359e+00 2.99436e-07 1.66407e-03 1.66407e-03 7.40167e-07 3.90625e-02 4.26003e-02 4.74201e-01 0.00000e+00 3.79137e-02 1.76060e-05 2.20562e+00 3.41066e-06          3           3 3.56042e-02          2 Newton     4.37634e-04 7.77775e-03 |
  119 7.98853e-02 7.98853e-02 2.55066e-01 3.33283e+00 2.80344e-07 1.61587e-03 1.61587e-03 6.95827e-07 3.90625e-02 4.13662e-02 4.74201e-01 0.00000e+00 3.78824e-02 1.65982e-05 2.20552e+00 3.23233e-06          3           3 3.56610e-02          2 Newton     4.26702e-04 7.78030e-03 |
  120 7.98232e-02 7.98232e-02 2.54431e-01 3.33209e+00 2.62526e-07 1.56913e-03 1.56913e-03 6.54274e-07 3.90625e-02 4.01697e-02 4.74201e-01 0.00000e+00 3.78529e-02 1.56495e-05 2.20542e+00 3.06321e-06          3           3 3.57180e-02          2 Newton     3.25643e-04 5.86261e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
  121 7.97646e-02 7.97646e-02 2.53827e-01 3.33138e+00 2.45893e-07 1.52380e-03 1.52380e-03 6.15323e-07 3.90625e-02 3.90093e-02 4.74201e-01 0.00000e+00 3.78251e-02 1.47564e-05 2.20532e+00 2.90283e-06          3           3 3.57751e-02          2 Newton     4.31557e-04 7.75982e-03 |
  122 7.97093e-02 7.97093e-02 2.53253e-01 3.33069e+00 2.30363e-07 1.47985e-03 1.47985e-03 5.78801e-07 3.90625e-02 3.78841e-02 4.74201e-01 0.00000e+00 3.77989e-02 1.39155e-05 2.20523e+00 2.75074e-06          3           3 3.58322e-02          2 Newton     4.39414e-04 7.76721e-03 |
  123 7.96572e-02 7.96572e-02 2.52708e-01 3.33001e+00 2.15859e-07 1.43722e-03 1.43722e-03 5.44548e-07 3.90625e-02 3.67927e-02 4.74201e-01 0.00000e+00 3.77741e-02 1.31236e-05 2.20515e+00 2.60651e-06          3           3 3.58894e-02          2 Newton     4.35675e-04 7.80761e-03 |
  124 7.96081e-02 7.96081e-02 2.52189e-01 3.32936e+00 2.02311e-07 1.39587e-03 1.39587e-03 5.12415e-07 3.90625e-02 3.57342e-02 4.74201e-01 0.00000e+00 3.77508e-02 1.23778e-05 2.20506e+00 2.46973e-06          3           3 3.59464e-02          2 Newton     4.24748e-04 7.78577e-03 |
  125 7.95617e-02 7.95617e-02 2.51696e-01 3.32873e+00 1.89653e-07 1.35576e-03 1.35576e-03 4.82263e-07 3.90625e-02 3.47075e-02 4.74201e-01 0.00000e+00 3.77287e-02 1.16753e-05 2.20498e+00 2.34003e-06          3           3 3.60032e-02          2 Newton     4.24022e-04 7.77996e-03 |
  126 7.95179e-02 7.95179e-02 2.51226e-01 3.32811e+00 1.77825e-07 1.31685e-03 1.31685e-03 4.53962e-07 3.90625e-02 3.37115e-02 4.74201e-01 0.00000e+00 3.77080e-02 1.10136e-05 2.20491e+00 2.21705e-06          3           3 3.60597e-02          2 Newton     4.29590e-04 7.78262e-03 |
  127 7.94766e-02 7.94766e-02 2.50780e-01 3.32752e+00 1.66768e-07 1.27911e-03 1.27911e-03 4.27393e-07 3.90625e-02 3.27452e-02 4.74201e-01 0.00000e+00 3.76884e-02 1.03901e-05 2.20483e+00 2.10044e-06          3           3 3.61159e-02          2 Newton     4.27250e-04 7.74944e-03 |
  128 7.94377e-02 7.94377e-02 2.50355e-01 3.32694e+00 1.56431e-07 1.24249e-03 1.24249e-03 4.02443e-07 3.90625e-02 3.18077e-02 4.74201e-01 0.00000e+00 3.76699e-02 9.80271e-06 2.20476e+00 1.98987e-06          3           3 3.61717e-02          2 Newton     3.38446e-04 5.84757e-03 |
  129 7.94009e-02 7.94009e-02 2.49951e-01 3.32638e+00 1.46764e-07 1.20696e-03 1.20696e-03 3.79009e-07 3.90625e-02 3.08982e-02 4.74201e-01 0.00000e+00 3.76524e-02 9.24918e-06 2.20469e+00 1.88505e-06          3           3 3.62270e-02          2 Newton     4.37657e-04 7.78859e-03 |
  130 7.93662e-02 7.93662e-02 2.49566e-01 3.32583e+00 1.37722e-07 1.17248e-03 1.17248e-03 3.56993e-07 3.90625e-02 3.00156e-02 4.74201e-01 0.00000e+00 3.76359e-02 8.72751e-06 2.20463e+00 1.78566e-06          3           3 3.62819e-02          2 Newton     4.28529e-04 7.78899e-03 |
  131 7.93335e-02 7.93335e-02 2.49200e-01 3.32530e+00 1.29263e-07 1.13903e-03 1.13903e-03 3.36304e-07 3.90625e-02 2.91592e-02 4.74201e-01 0.00000e+00 3.76204e-02 8.23582e-06 2.20456e+00 1.69144e-06          3           3 3.63362e-02          2 Newton     4.40418e-04 7.75901e-03 |
  132 7.93026e-02 7.93026e-02 2.48852e-01 3.32479e+00 1.21346e-07 1.10656e-03 1.10656e-03 3.16859e-07 3.90625e-02 2.83280e-02 4.74201e-01 0.00000e+00 3.76057e-02 7.77235e-06 2.20450e+00 1.60212e-06          3           3 3.63899e-02          2 Newton     4.25990e-04 7.79969e-03 |
  133 7.92734e-02 7.92734e-02 2.48520e-01 3.32429e+00 1.13937e-07 1.07506e-03 1.07506e-03 2.98579e-07 3.90625e-02 2.75214e-02 4.74201e-01 0.00000e+00 3.75919e-02 7.33543e-06 2.20444e+00 1.51745e-06          3           3 3.64430e-02          2 Newton     4.25617e-04 7.74381e-03 |
  134 7.92459e-02 7.92459e-02 2.48203e-01 3.32380e+00 1.07000e-07 1.04448e-03 1.04448e-03 2.81390e-07 3.90625e-02 2.67386e-02 4.74201e-01 0.00000e+00 3.75788e-02 6.92350e-06 2.20439e+00 1.43719e-06          3           3 3.64954e-02          2 Newton     4.21223e-04 7.75455e-03 |
  135 7.92199e-02 7.92199e-02 2.47902e-01 3.32333e+00 1.00503e-07 1.01479e-03 1.01479e-03 2.65224e-07 3.90625e-02 2.59787e-02 4.74201e-01 0.00000e+00 3.75665e-02 6.53510e-06 2.20433e+00 1.36112e-06          3           3 3.65472e-02          2 Newton     4.22920e-04 7.78474e-03 |
  136 7.91954e-02 7.91954e-02 2.47615e-01 3.32287e+00 9.44187e-08 9.85982e-04 9.85982e-04 2.50017e-07 3.90625e-02 2.52411e-02 4.74201e-01 0.00000e+00 3.75548e-02 6.16884e-06 2.20428e+00 1.28902e-06          3           3 3.65982e-02          2 Newton     4.25811e-04 7.79932e-03 |
  137 7.91722e-02 7.91722e-02 2.47342e-01 3.32243e+00 8.87182e-08 9.58014e-04 9.58014e-04 2.35709e-07 3.90625e-02 2.45252e-02 4.74201e-01 0.00000e+00 3.75438e-02 5.82345e-06 2.20423e+00 1.22069e-06          3           3 3.66486e-02          2 Newton     4.49349e-04 7.76359e-03 |
  138 7.91503e-02 7.91503e-02 2.47081e-01 3.32200e+00 8.33764e-08 9.30864e-04 9.30864e-04 2.22246e-07 3.90625e-02 2.38301e-02 4.74201e-01 0.00000e+00 3.75334e-02 5.49769e-06 2.20418e+00 1.15593e-06          3           3 3.66982e-02          2 Newton     4.23878e-04 7.75799e-03 |
  139 7.91297e-02 7.91297e-02 2.46833e-01 3.32158e+00 7.83696e-08 9.04505e-04 9.04505e-04 2.09574e-07 3.90625e-02 2.31553e-02 4.74201e-01 0.00000e+00 3.75236e-02 5.19042e-06 2.20413e+00 1.09457e-06          3           3 3.67470e-02          2 Newton     4.22344e-04 7.77497e-03 |
  140 7.91102e-02 7.91102e-02 2.46596e-01 3.32117e+00 7.36758e-08 8.78914e-04 8.78914e-04 1.97645e-07 3.90625e-02 2.25002e-02 4.74201e-01 0.00000e+00 3.75144e-02 4.90058e-06 2.20409e+00 1.03642e-06          3           3 3.67950e-02          2 Newton     3.22194e-04 5.84989e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
  141 7.90918e-02 7.90918e-02 2.46370e-01 3.32078e+00 6.92745e-08 8.54067e-04 8.54067e-04 1.86414e-07 3.90625e-02 2.18641e-02 4.74201e-01 0.00000e+00 3.75056e-02 4.62716e-06 2.20405e+00 9.81318e-07          3           3 3.68423e-02          2 Newton     4.28443e-04 7.78519e-03 |
  142 7.90744e-02 7.90744e-02 2.46155e-01 3.32040e+00 6.51466e-08 8.29942e-04 8.29942e-04 1.75838e-07 3.90625e-02 2.12465e-02 4.74201e-01 0.00000e+00 3.74974e-02 4.36920e-06 2.20400e+00 9.29113e-07          3           3 3.68887e-02          2 Newton     4.23460e-04 7.76743e-03 |
  143 7.90580e-02 7.90580e-02 2.45950e-01 3.32002e+00 6.12743e-08 8.06516e-04 8.06516e-04 1.65878e-07 3.90625e-02 2.06468e-02 4.74201e-01 0.00000e+00 3.74896e-02 4.12582e-06 2.20396e+00 8.79653e-07          3           3 3.69344e-02          2 Newton     4.23139e-04 7.73622e-03 |
  144 7.90425e-02 7.90425e-02 2.45754e-01 3.31966e+00 5.76410e-08 7.83767e-04 7.83767e-04 1.56496e-07 3.90625e-02 2.00644e-02 4.74201e-01 0.00000e+00 3.74822e-02 3.89616e-06 2.20392e+00 8.32795e-07          3           3 3.69792e-02          2 Newton     4.22164e-04 7.76353e-03 |
  145 7.90278e-02 7.90278e-02 2.45567e-01 3.31931e+00 5.42312e-08 7.61676e-04 7.61676e-04 1.47657e-07 3.90625e-02 1.94989e-02 4.74201e-01 0.00000e+00 3.74753e-02 3.67945e-06 2.20389e+00 7.88405e-07          3           3 3.70232e-02          2 Newton     4.40986e-04 7.75752e-03 |
  146 7.90140e-02 7.90140e-02 2.45388e-01 3.31897e+00 5.10306e-08 7.40223e-04 7.40223e-04 1.39329e-07 3.90625e-02 1.89497e-02 4.74201e-01 0.00000e+00 3.74687e-02 3.47494e-06 2.20385e+00 7.46355e-07          3           3 3.70664e-02          2 Newton     4.22509e-04 7.76548e-03 |
  147 7.90009e-02 7.90009e-02 2.45218e-01 3.31864e+00 4.80258e-08 7.19388e-04 7.19388e-04 1.31481e-07 3.90625e-02 1.84163e-02 4.74201e-01 0.00000e+00 3.74625e-02 3.28194e-06 2.20382e+00 7.06524e-07          3           3 3.71088e-02          2 Newton     4.22940e-04 7.79044e-03 |
  148 7.89886e-02 7.89886e-02 2.45056e-01 3.31831e+00 4.52042e-08 6.99152e-04 6.99152e-04 1.24085e-07 3.90625e-02 1.78983e-02 4.74201e-01 0.00000e+00 3.74566e-02 3.09977e-06 2.20378e+00 6.68796e-07          3           3 3.71504e-02          2 Newton     4.21487e-04 7.80180e-03 |
  149 7.89769e-02 7.89769e-02 2.44900e-01 3.31800e+00 4.25541e-08 6.79498e-04 6.79498e-04 1.17113e-07 3.90625e-02 1.73951e-02 4.74201e-01 0.00000e+00 3.74511e-02 2.92783e-06 2.20375e+00 6.33063e-07          3           3 3.71911e-02          2 Newton     4.21937e-04 7.73643e-03 |
  150 7.89659e-02 7.89659e-02 2.44752e-01 3.31770e+00 4.00647e-08 6.60408e-04 6.60408e-04 1.10541e-07 3.90625e-02 1.69064e-02 4.74201e-01 0.00000e+00 3.74459e-02 2.76552e-06 2.20372e+00 5.99219e-07          3           3 3.72311e-02          2 Newton     3.24392e-04 5.84610e-03 |
  151 7.89555e-02 7.89555e-02 2.44611e-01 3.31740e+00 3.77258e-08 6.41865e-04 6.41865e-04 1.04345e-07 3.90625e-02 1.64317e-02 4.74201e-01 0.00000e+00 3.74409e-02 2.61231e-06 2.20369e+00 5.67168e-07          3           3 3.72702e-02          2 Newton     4.23475e-04 7.77955e-03 |
  152 7.89457e-02 7.89457e-02 2.44475e-01 3.31712e+00 3.55278e-08 6.23853e-04 6.23853e-04 9.85024e-08 3.90625e-02 1.59706e-02 4.74201e-01 0.00000e+00 3.74363e-02 2.46767e-06 2.20366e+00 5.36815e-07          3           3 3.73085e-02          2 Newton     4.23865e-04 7.78584e-03 |
  153 7.89364e-02 7.89364e-02 2.44346e-01 3.31684e+00 3.34621e-08 6.06357e-04 6.06357e-04 9.29928e-08 3.90625e-02 1.55227e-02 4.74201e-01 0.00000e+00 3.74319e-02 2.33112e-06 2.20363e+00 5.08072e-07          3           3 3.73461e-02          2 Newton     4.40937e-04 7.77212e-03 |
  154 7.89277e-02 7.89277e-02 2.44222e-01 3.31657e+00 3.15201e-08 5.89360e-04 5.89360e-04 8.77967e-08 3.90625e-02 1.50876e-02 4.74201e-01 0.00000e+00 3.74277e-02 2.20220e-06 2.20360e+00 4.80855e-07          3           3 3.73828e-02          2 Newton     4.21698e-04 7.78758e-03 |
  155 7.89194e-02 7.89194e-02 2.44104e-01 3.31630e+00 2.96944e-08 5.72848e-04 5.72848e-04 8.28958e-08 3.90625e-02 1.46649e-02 4.74201e-01 0.00000e+00 3.74238e-02 2.08047e-06 2.20358e+00 4.55083e-07          3           3 3.74188e-02          2 Newton     4.23751e-04 7.75267e-03 |
  156 7.89115e-02 7.89115e-02 2.43992e-01 3.31605e+00 2.79775e-08 5.56807e-04 5.56807e-04 7.82728e-08 3.90625e-02 1.42543e-02 4.74201e-01 0.00000e+00 3.74200e-02 1.96553e-06 2.20355e+00 4.30681e-07          3           3 3.74539e-02          2 Newton     4.23864e-04 7.74559e-03 |
