==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................LCH
   (1) Number of variables: 301
   (2) Number of constraints: 1
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+01
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
  277 5.25757e+02 5.55213e+02 1.73253e+02 5.28957e+01 2.05863e-06 2.72057e-02 2.72057e-02 8.39469e-06 3.05176e-04 8.91476e+01 1.00000e+00 0.00000e+00 5.55213e+02 1.21212e+00 4.09665e+00 3.43901e-05          1           0 3.64007e+01          2 Newton     1.46972e-02 1.92160e+00 |
  278 5.23267e+02 5.52804e+02 1.73183e+02 5.28892e+01 2.04916e-06 2.71303e-02 2.71303e-02 8.36399e-06 3.05176e-04 8.89007e+01 1.00000e+00 0.00000e+00 5.52804e+02 1.20541e+00 4.10058e+00 3.42972e-05          1           0 3.63812e+01          2 Cauchy     1.46985e-02 1.93362e+00 |
  279 5.20792e+02 5.50409e+02 1.73114e+02 5.28828e+01 2.03971e-06 2.70555e-02 2.70555e-02 8.33327e-06 3.05176e-04 8.86554e+01 1.00000e+00 0.00000e+00 5.50409e+02 1.19877e+00 4.10450e+00 3.42039e-05          1           0 3.63620e+01          2 Cauchy     1.47422e-02 1.92771e+00 |
  280 5.18329e+02 5.48027e+02 1.73047e+02 5.28764e+01 2.03028e-06 2.69811e-02 2.69811e-02 8.30252e-06 3.05176e-04 8.84118e+01 1.00000e+00 0.00000e+00 5.48027e+02 1.19219e+00 4.10842e+00 3.41102e-05          1           0 3.63431e+01          2 Newton     1.47341e-02 1.98262e+00 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
  281 5.15880e+02 5.45658e+02 1.72982e+02 5.28700e+01 2.02086e-06 2.69073e-02 2.69073e-02 8.27176e-06 3.05176e-04 8.81698e+01 1.00000e+00 0.00000e+00 5.45658e+02 1.18567e+00 4.11232e+00 3.40162e-05          1           0 3.63245e+01          2 Newton     1.47700e-02 1.96768e+00 |
  282 5.13443e+02 5.43301e+02 1.72919e+02 5.28637e+01 2.01146e-06 2.68339e-02 2.68339e-02 8.24099e-06 3.05176e-04 8.79295e+01 1.00000e+00 0.00000e+00 5.43301e+02 1.17922e+00 4.11623e+00 3.39218e-05          1           0 3.63062e+01          2 Newton     1.46855e-02 1.97165e+00 |
  283 5.11019e+02 5.40958e+02 1.72858e+02 5.28574e+01 2.00207e-06 2.67611e-02 2.67611e-02 8.21019e-06 3.05176e-04 8.76907e+01 1.00000e+00 0.00000e+00 5.40958e+02 1.17282e+00 4.12012e+00 3.38270e-05          1           0 3.62881e+01          2 Newton     1.52741e-02 1.98307e+00 |
  284 5.08608e+02 5.38627e+02 1.72799e+02 5.28511e+01 1.99271e-06 2.66887e-02 2.66887e-02 8.17939e-06 3.05176e-04 8.74536e+01 1.00000e+00 0.00000e+00 5.38627e+02 1.16649e+00 4.12401e+00 3.37319e-05          1           0 3.62703e+01          2 Newton     1.47703e-02 1.97847e+00 |
  285 5.06210e+02 5.36309e+02 1.72741e+02 5.28448e+01 1.98336e-06 2.66168e-02 2.66168e-02 8.14857e-06 3.05176e-04 8.72181e+01 1.00000e+00 0.00000e+00 5.36309e+02 1.16021e+00 4.12790e+00 3.36365e-05          1           0 3.62528e+01          2 Newton     1.48701e-02 1.91602e+00 |
  286 5.03824e+02 5.34003e+02 1.72685e+02 5.28386e+01 1.97402e-06 2.65454e-02 2.65454e-02 8.11774e-06 3.05176e-04 8.69841e+01 1.00000e+00 0.00000e+00 5.34003e+02 1.15400e+00 4.13177e+00 3.35407e-05          1           0 3.62355e+01          2 Newton     1.47634e-02 1.97917e+00 |
  287 5.01450e+02 5.31709e+02 1.72630e+02 5.28324e+01 1.96471e-06 2.64745e-02 2.64745e-02 8.08690e-06 3.05176e-04 8.67516e+01 1.00000e+00 0.00000e+00 5.31709e+02 1.14784e+00 4.13565e+00 3.34446e-05          1           0 3.62185e+01          2 Newton     1.52701e-02 1.99875e+00 |
  288 4.99089e+02 5.29427e+02 1.72578e+02 5.28262e+01 1.95541e-06 2.64040e-02 2.64040e-02 8.05605e-06 3.05176e-04 8.65207e+01 1.00000e+00 0.00000e+00 5.29427e+02 1.14174e+00 4.13951e+00 3.33481e-05          1           0 3.62017e+01          2 Newton     1.48170e-02 1.98270e+00 |
  289 4.96739e+02 5.27158e+02 1.72527e+02 5.28200e+01 1.94614e-06 2.63340e-02 2.63340e-02 8.02519e-06 3.05176e-04 8.62914e+01 1.00000e+00 0.00000e+00 5.27158e+02 1.13569e+00 4.14337e+00 3.32514e-05          1           0 3.61852e+01          2 Cauchy     1.47375e-02 1.93585e+00 |
  290 4.94402e+02 5.24901e+02 1.72477e+02 5.28139e+01 1.93688e-06 2.62645e-02 2.62645e-02 7.99433e-06 3.05176e-04 8.60635e+01 1.00000e+00 0.00000e+00 5.24901e+02 1.12970e+00 4.14722e+00 3.31543e-05          1           0 3.61690e+01          2 Newton     1.47376e-02 1.97682e+00 |
  291 4.92077e+02 5.22655e+02 1.72430e+02 5.28078e+01 1.92763e-06 2.61954e-02 2.61954e-02 7.96347e-06 3.05176e-04 8.58371e+01 1.00000e+00 0.00000e+00 5.22655e+02 1.12376e+00 4.15107e+00 3.30569e-05          1           0 3.61530e+01          2 Cauchy     1.47001e-02 1.92855e+00 |
  292 4.89763e+02 5.20421e+02 1.72383e+02 5.28017e+01 1.91841e-06 2.61268e-02 2.61268e-02 7.93260e-06 3.05176e-04 8.56121e+01 1.00000e+00 0.00000e+00 5.20421e+02 1.11788e+00 4.15491e+00 3.29593e-05          1           0 3.61373e+01          2 Cauchy     1.46530e-02 1.93493e+00 |
  293 4.87461e+02 5.18199e+02 1.72339e+02 5.27956e+01 1.90921e-06 2.60586e-02 2.60586e-02 7.90173e-06 3.05176e-04 8.53887e+01 1.00000e+00 0.00000e+00 5.18199e+02 1.11205e+00 4.15875e+00 3.28613e-05          1           0 3.61217e+01          2 Cauchy     1.46790e-02 1.91783e+00 |
  294 4.85171e+02 5.15988e+02 1.72296e+02 5.27896e+01 1.90003e-06 2.59908e-02 2.59908e-02 7.87086e-06 3.05176e-04 8.51666e+01 1.00000e+00 0.00000e+00 5.15988e+02 1.10628e+00 4.16258e+00 3.27631e-05          1           0 3.61065e+01          2 Newton     1.47148e-02 1.92734e+00 |
  295 4.82892e+02 5.13789e+02 1.72255e+02 5.27836e+01 1.89086e-06 2.59235e-02 2.59235e-02 7.83999e-06 3.05176e-04 8.49460e+01 1.00000e+00 0.00000e+00 5.13789e+02 1.10055e+00 4.16640e+00 3.26646e-05          1           0 3.60915e+01          2 Newton     1.49603e-02 2.05844e+00 |
  296 4.80624e+02 5.11601e+02 1.72215e+02 5.27776e+01 1.88172e-06 2.58566e-02 2.58566e-02 7.80913e-06 3.05176e-04 8.47268e+01 1.00000e+00 0.00000e+00 5.11601e+02 1.09488e+00 4.17022e+00 3.25658e-05          1           0 3.60767e+01          2 Newton     1.51229e-02 1.93710e+00 |
  297 4.78368e+02 5.09424e+02 1.72177e+02 5.27717e+01 1.87259e-06 2.57901e-02 2.57901e-02 7.77828e-06 3.05176e-04 8.45091e+01 1.00000e+00 0.00000e+00 5.09424e+02 1.08926e+00 4.17403e+00 3.24668e-05          1           0 3.60621e+01          2 Cauchy     1.48100e-02 1.97675e+00 |
  298 4.76123e+02 5.07259e+02 1.72140e+02 5.27657e+01 1.86349e-06 2.57241e-02 2.57241e-02 7.74743e-06 3.05176e-04 8.42926e+01 1.00000e+00 0.00000e+00 5.07259e+02 1.08369e+00 4.17784e+00 3.23675e-05          1           0 3.60478e+01          2 Cauchy     1.47451e-02 1.97116e+00 |
  299 4.73889e+02 5.05104e+02 1.72105e+02 5.27598e+01 1.85441e-06 2.56584e-02 2.56584e-02 7.71659e-06 3.05176e-04 8.40776e+01 1.00000e+00 0.00000e+00 5.05104e+02 1.07816e+00 4.18164e+00 3.22680e-05          1           0 3.60337e+01          2 Newton     1.47434e-02 1.98942e+00 |
  300 4.71666e+02 5.02961e+02 1.72072e+02 5.27540e+01 1.84535e-06 2.55932e-02 2.55932e-02 7.68576e-06 3.05176e-04 8.38639e+01 1.00000e+00 0.00000e+00 5.02961e+02 1.07269e+00 4.18544e+00 3.21683e-05          1           0 3.60199e+01          2 Cauchy     1.47162e-02 1.92454e+00 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
  301 4.69454e+02 5.00828e+02 1.72040e+02 5.27481e+01 1.83631e-06 2.55284e-02 2.55284e-02 7.65494e-06 3.05176e-04 8.36516e+01 1.00000e+00 0.00000e+00 5.00828e+02 1.06726e+00 4.18923e+00 3.20683e-05          1           0 3.60062e+01          2 Newton     1.47671e-02 1.97319e+00 |
  302 4.67252e+02 4.98706e+02 1.72009e+02 5.27423e+01 1.82729e-06 2.54640e-02 2.54640e-02 7.62414e-06 3.05176e-04 8.34406e+01 1.00000e+00 0.00000e+00 4.98706e+02 1.06189e+00 4.19302e+00 3.19682e-05          1           0 3.59928e+01          2 Cauchy     1.51268e-02 1.97405e+00 |
  303 4.65062e+02 4.96594e+02 1.71980e+02 5.27365e+01 1.81830e-06 2.54000e-02 2.54000e-02 7.59336e-06 3.05176e-04 8.32309e+01 1.00000e+00 0.00000e+00 4.96594e+02 1.05656e+00 4.19680e+00 3.18678e-05          1           0 3.59796e+01          2 Cauchy     1.46706e-02 1.97818e+00 |
  304 4.62882e+02 4.94494e+02 1.71952e+02 5.27307e+01 1.80932e-06 2.53365e-02 2.53365e-02 7.56259e-06 3.05176e-04 8.30225e+01 1.00000e+00 0.00000e+00 4.94494e+02 1.05127e+00 4.20057e+00 3.17672e-05          1           0 3.59666e+01          2 Newton     1.51591e-02 1.92796e+00 |
  305 4.60712e+02 4.92403e+02 1.71926e+02 5.27249e+01 1.80037e-06 2.52733e-02 2.52733e-02 7.53185e-06 3.05176e-04 8.28154e+01 1.00000e+00 0.00000e+00 4.92403e+02 1.04603e+00 4.20434e+00 3.16664e-05          1           0 3.59539e+01          2 Newton     1.48584e-02 1.92601e+00 |
  306 4.58553e+02 4.90323e+02 1.71901e+02 5.27192e+01 1.79145e-06 2.52104e-02 2.52104e-02 7.50112e-06 3.05176e-04 8.26096e+01 1.00000e+00 0.00000e+00 4.90323e+02 1.04084e+00 4.20811e+00 3.15655e-05          1           0 3.59414e+01          2 Newton     1.48612e-02 1.92266e+00 |
  307 4.56404e+02 4.88253e+02 1.71878e+02 5.27135e+01 1.78254e-06 2.51480e-02 2.51480e-02 7.47042e-06 3.05176e-04 8.24050e+01 1.00000e+00 0.00000e+00 4.88253e+02 1.03569e+00 4.21186e+00 3.14644e-05          1           0 3.59290e+01          2 Cauchy     1.47342e-02 1.92659e+00 |
  308 4.54265e+02 4.86194e+02 1.71856e+02 5.27078e+01 1.77366e-06 2.50860e-02 2.50860e-02 7.43975e-06 3.05176e-04 8.22017e+01 1.00000e+00 0.00000e+00 4.86194e+02 1.03059e+00 4.21562e+00 3.13632e-05          1           0 3.59169e+01          2 Newton     1.51967e-02 1.93327e+00 |
  309 4.52137e+02 4.84144e+02 1.71835e+02 5.27021e+01 1.76481e-06 2.50243e-02 2.50243e-02 7.40910e-06 3.05176e-04 8.19997e+01 1.00000e+00 0.00000e+00 4.84144e+02 1.02553e+00 4.21937e+00 3.12617e-05          1           0 3.59050e+01          2 Newton     1.46896e-02 2.14961e+00 |
  310 4.50018e+02 4.82105e+02 1.71816e+02 5.26965e+01 1.75597e-06 2.49630e-02 2.49630e-02 7.37849e-06 3.05176e-04 8.17989e+01 1.00000e+00 0.00000e+00 4.82105e+02 1.02051e+00 4.22311e+00 3.11602e-05          1           0 3.58933e+01          2 Newton     1.51987e-02 1.94060e+00 |
  311 4.47910e+02 4.80075e+02 1.71798e+02 5.26909e+01 1.74717e-06 2.49021e-02 2.49021e-02 7.34791e-06 3.05176e-04 8.15993e+01 1.00000e+00 0.00000e+00 4.80075e+02 1.01554e+00 4.22685e+00 3.10585e-05          1           0 3.58818e+01          2 Newton     1.47937e-02 1.91367e+00 |
  312 4.45811e+02 4.78056e+02 1.71781e+02 5.26853e+01 1.73839e-06 2.48416e-02 2.48416e-02 7.31736e-06 3.05176e-04 8.14009e+01 1.00000e+00 0.00000e+00 4.78056e+02 1.01060e+00 4.23059e+00 3.09567e-05          1           0 3.58705e+01          2 Newton     1.47866e-02 1.99666e+00 |
  313 4.43722e+02 4.76046e+02 1.71766e+02 5.26797e+01 1.72963e-06 2.47814e-02 2.47814e-02 7.28684e-06 3.05176e-04 8.12037e+01 1.00000e+00 0.00000e+00 4.76046e+02 1.00571e+00 4.23431e+00 3.08548e-05          1           0 3.58594e+01          2 Newton     1.47740e-02 1.93483e+00 |
  314 4.41643e+02 4.74045e+02 1.71752e+02 5.26742e+01 1.72090e-06 2.47216e-02 2.47216e-02 7.25636e-06 3.05176e-04 8.10076e+01 1.00000e+00 0.00000e+00 4.74046e+02 1.00086e+00 4.23804e+00 3.07528e-05          1           0 3.58485e+01          2 Cauchy     1.47545e-02 1.97478e+00 |
  315 4.39574e+02 4.72055e+02 1.71740e+02 5.26686e+01 1.71220e-06 2.46621e-02 2.46621e-02 7.22593e-06 3.05176e-04 8.08128e+01 1.00000e+00 0.00000e+00 4.72055e+02 9.96055e-01 4.24176e+00 3.06506e-05          1           0 3.58378e+01          2 Newton     1.47230e-02 1.97399e+00 |
  316 4.37514e+02 4.70074e+02 1.71729e+02 5.26631e+01 1.70352e-06 2.46030e-02 2.46030e-02 7.19553e-06 3.05176e-04 8.06191e+01 1.00000e+00 0.00000e+00 4.70074e+02 9.91286e-01 4.24547e+00 3.05484e-05          1           0 3.58273e+01          2 Cauchy     1.52498e-02 1.97132e+00 |
  317 4.35463e+02 4.68102e+02 1.71719e+02 5.26577e+01 1.69487e-06 2.45442e-02 2.45442e-02 7.16518e-06 3.05176e-04 8.04266e+01 1.00000e+00 0.00000e+00 4.68102e+02 9.86557e-01 4.24918e+00 3.04462e-05          1           0 3.58170e+01          2 Newton     1.47280e-02 1.93192e+00 |
  318 4.33422e+02 4.66140e+02 1.71710e+02 5.26522e+01 1.68625e-06 2.44858e-02 2.44858e-02 7.13487e-06 3.05176e-04 8.02352e+01 1.00000e+00 0.00000e+00 4.66140e+02 9.81867e-01 4.25289e+00 3.03438e-05          1           0 3.58069e+01          2 Cauchy     1.53512e-02 1.96518e+00 |
  319 4.31390e+02 4.64187e+02 1.71703e+02 5.26468e+01 1.67765e-06 2.44278e-02 2.44278e-02 7.10461e-06 3.05176e-04 8.00449e+01 1.00000e+00 0.00000e+00 4.64187e+02 9.77216e-01 4.25659e+00 3.02414e-05          1           0 3.57970e+01          2 Cauchy     1.47429e-02 1.93526e+00 |
  320 4.29368e+02 4.62243e+02 1.71697e+02 5.26414e+01 1.66909e-06 2.43701e-02 2.43701e-02 7.07440e-06 3.05176e-04 7.98558e+01 1.00000e+00 0.00000e+00 4.62243e+02 9.72603e-01 4.26029e+00 3.01390e-05          1           0 3.57873e+01          2 Newton     1.47729e-02 1.94801e+00 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
  321 4.27355e+02 4.60308e+02 1.71692e+02 5.26360e+01 1.66055e-06 2.43127e-02 2.43127e-02 7.04424e-06 3.05176e-04 7.96677e+01 1.00000e+00 0.00000e+00 4.60308e+02 9.68028e-01 4.26398e+00 3.00365e-05          1           0 3.57777e+01          2 Newton     1.49386e-02 1.98683e+00 |
  322 4.25350e+02 4.58383e+02 1.71688e+02 5.26306e+01 1.65204e-06 2.42556e-02 2.42556e-02 7.01413e-06 3.05176e-04 7.94808e+01 1.00000e+00 0.00000e+00 4.58383e+02 9.63490e-01 4.26767e+00 2.99340e-05          1           0 3.57683e+01          2 Cauchy     1.46984e-02 1.92078e+00 |
  323 4.23355e+02 4.56466e+02 1.71686e+02 5.26253e+01 1.64355e-06 2.41989e-02 2.41989e-02 6.98408e-06 3.05176e-04 7.92950e+01 1.00000e+00 0.00000e+00 4.56466e+02 9.58990e-01 4.27135e+00 2.98314e-05          1           0 3.57592e+01          2 Newton     1.47419e-02 1.93277e+00 |
  324 4.21369e+02 4.54558e+02 1.71685e+02 5.26199e+01 1.63510e-06 2.41425e-02 2.41425e-02 6.95409e-06 3.05176e-04 7.91102e+01 1.00000e+00 0.00000e+00 4.54558e+02 9.54526e-01 4.27503e+00 2.97289e-05          1           0 3.57502e+01          2 Newton     1.50121e-02 1.97160e+00 |
  325 4.19391e+02 4.52660e+02 1.71685e+02 5.26147e+01 1.62668e-06 2.40865e-02 2.40865e-02 6.92415e-06 3.05176e-04 7.89265e+01 1.00000e+00 0.00000e+00 4.52660e+02 9.50098e-01 4.27870e+00 2.96264e-05          1           0 3.57413e+01          2 Newton     1.48023e-02 1.92777e+00 |
  326 4.17423e+02 4.50770e+02 1.71686e+02 5.26094e+01 1.61828e-06 2.40307e-02 2.40307e-02 6.89428e-06 3.05176e-04 7.87439e+01 1.00000e+00 0.00000e+00 4.50770e+02 9.45706e-01 4.28237e+00 2.95238e-05          1           0 3.57327e+01          2 Cauchy     1.49728e-02 1.91909e+00 |
  327 4.15463e+02 4.48888e+02 1.71689e+02 5.26041e+01 1.60992e-06 2.39753e-02 2.39753e-02 6.86447e-06 3.05176e-04 7.85623e+01 1.00000e+00 0.00000e+00 4.48888e+02 9.41349e-01 4.28603e+00 2.94213e-05          1           0 3.57242e+01          2 Cauchy     1.47697e-02 1.99111e+00 |
  328 4.13512e+02 4.47015e+02 1.71693e+02 5.25989e+01 1.60159e-06 2.39202e-02 2.39202e-02 6.83472e-06 3.05176e-04 7.83817e+01 1.00000e+00 0.00000e+00 4.47015e+02 9.37028e-01 4.28969e+00 2.93189e-05          1           0 3.57160e+01          2 Cauchy     1.53226e-02 1.98577e+00 |
  329 4.11569e+02 4.45151e+02 1.71698e+02 5.25937e+01 1.59329e-06 2.38654e-02 2.38654e-02 6.80504e-06 3.05176e-04 7.82022e+01 1.00000e+00 0.00000e+00 4.45151e+02 9.32740e-01 4.29335e+00 2.92164e-05          1           0 3.57078e+01          2 Newton     1.47192e-02 1.98296e+00 |
  330 4.09635e+02 4.43295e+02 1.71704e+02 5.25885e+01 1.58502e-06 2.38109e-02 2.38109e-02 6.77542e-06 3.05176e-04 7.80237e+01 1.00000e+00 0.00000e+00 4.43295e+02 9.28487e-01 4.29700e+00 2.91140e-05          1           0 3.56999e+01          2 Newton     1.46925e-02 1.93048e+00 |
  331 4.07709e+02 4.41448e+02 1.71711e+02 5.25833e+01 1.57678e-06 2.37568e-02 2.37568e-02 6.74588e-06 3.05176e-04 7.78462e+01 1.00000e+00 0.00000e+00 4.41448e+02 9.24268e-01 4.30065e+00 2.90117e-05          1           0 3.56921e+01          2 Cauchy     1.53672e-02 1.97265e+00 |
  332 4.05792e+02 4.39609e+02 1.71719e+02 5.25782e+01 1.56857e-06 2.37029e-02 2.37029e-02 6.71641e-06 3.05176e-04 7.76697e+01 1.00000e+00 0.00000e+00 4.39609e+02 9.20082e-01 4.30429e+00 2.89094e-05          1           0 3.56845e+01          2 Cauchy     1.47504e-02 1.94124e+00 |
  333 4.03883e+02 4.37779e+02 1.71729e+02 5.25730e+01 1.56040e-06 2.36494e-02 2.36494e-02 6.68701e-06 3.05176e-04 7.74942e+01 1.00000e+00 0.00000e+00 4.37779e+02 9.15929e-01 4.30793e+00 2.88072e-05          1           0 3.56771e+01          2 Newton     1.47696e-02 1.93526e+00 |
  334 4.01982e+02 4.35956e+02 1.71739e+02 5.25679e+01 1.55225e-06 2.35961e-02 2.35961e-02 6.65769e-06 3.05176e-04 7.73197e+01 1.00000e+00 0.00000e+00 4.35956e+02 9.11808e-01 4.31157e+00 2.87051e-05          1           0 3.56698e+01          2 Cauchy     1.47517e-02 1.92523e+00 |
  335 4.00090e+02 4.34142e+02 1.71751e+02 5.25629e+01 1.54414e-06 2.35432e-02 2.35432e-02 6.62844e-06 3.05176e-04 7.71462e+01 1.00000e+00 0.00000e+00 4.34142e+02 9.07720e-01 4.31520e+00 2.86031e-05          1           0 3.56627e+01          2 Cauchy     1.47465e-02 1.94147e+00 |
  336 3.98205e+02 4.32336e+02 1.71764e+02 5.25578e+01 1.53607e-06 2.34905e-02 2.34905e-02 6.59927e-06 3.05176e-04 7.69737e+01 1.00000e+00 0.00000e+00 4.32336e+02 9.03664e-01 4.31883e+00 2.85011e-05          1           0 3.56558e+01          2 Cauchy     1.46720e-02 1.96017e+00 |
  337 3.96329e+02 4.30538e+02 1.71778e+02 5.25527e+01 1.52802e-06 2.34381e-02 2.34381e-02 6.57019e-06 3.05176e-04 7.68021e+01 1.00000e+00 0.00000e+00 4.30538e+02 8.99640e-01 4.32245e+00 2.83993e-05          1           0 3.56490e+01          2 Cauchy     1.47109e-02 1.97958e+00 |
  338 3.94461e+02 4.28748e+02 1.71793e+02 5.25477e+01 1.52001e-06 2.33860e-02 2.33860e-02 6.54118e-06 3.05176e-04 7.66314e+01 1.00000e+00 0.00000e+00 4.28748e+02 8.95646e-01 4.32607e+00 2.82976e-05          1           0 3.56424e+01          2 Newton     1.51842e-02 1.96291e+00 |
  339 3.92600e+02 4.26965e+02 1.71809e+02 5.25427e+01 1.51204e-06 2.33343e-02 2.33343e-02 6.51226e-06 3.05176e-04 7.64617e+01 1.00000e+00 0.00000e+00 4.26965e+02 8.91684e-01 4.32969e+00 2.81961e-05          1           0 3.56359e+01          2 Newton     1.47474e-02 1.96019e+00 |
  340 3.90747e+02 4.25191e+02 1.71826e+02 5.25377e+01 1.50410e-06 2.32828e-02 2.32828e-02 6.48343e-06 3.05176e-04 7.62929e+01 1.00000e+00 0.00000e+00 4.25191e+02 8.87752e-01 4.33330e+00 2.80946e-05          1           0 3.56296e+01          2 Newton     1.48037e-02 1.97655e+00 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
  341 3.88903e+02 4.23425e+02 1.71845e+02 5.25328e+01 1.49619e-06 2.32315e-02 2.32315e-02 6.45468e-06 3.05176e-04 7.61251e+01 1.00000e+00 0.00000e+00 4.23425e+02 8.83850e-01 4.33691e+00 2.79933e-05          1           0 3.56235e+01          2 Newton     1.48195e-02 1.96794e+00 |
  342 3.87066e+02 4.21666e+02 1.71864e+02 5.25279e+01 1.48831e-06 2.31806e-02 2.31806e-02 6.42602e-06 3.05176e-04 7.59582e+01 1.00000e+00 0.00000e+00 4.21666e+02 8.79978e-01 4.34051e+00 2.78922e-05          1           0 3.56175e+01          2 Newton     1.53319e-02 1.96974e+00 |
  343 3.85236e+02 4.19915e+02 1.71884e+02 5.25229e+01 1.48048e-06 2.31299e-02 2.31299e-02 6.39745e-06 3.05176e-04 7.57921e+01 1.00000e+00 0.00000e+00 4.19915e+02 8.76136e-01 4.34411e+00 2.77913e-05          1           0 3.56117e+01          2 Newton     1.47983e-02 1.96100e+00 |
  344 3.83415e+02 4.18171e+02 1.71906e+02 5.25180e+01 1.47267e-06 2.30795e-02 2.30795e-02 6.36898e-06 3.05176e-04 7.56270e+01 1.00000e+00 0.00000e+00 4.18171e+02 8.72322e-01 4.34771e+00 2.76905e-05          1           0 3.56060e+01          2 Newton     1.47753e-02 1.91781e+00 |
  345 3.81601e+02 4.16435e+02 1.71928e+02 5.25132e+01 1.46491e-06 2.30294e-02 2.30294e-02 6.34060e-06 3.05176e-04 7.54628e+01 1.00000e+00 0.00000e+00 4.16435e+02 8.68538e-01 4.35130e+00 2.75898e-05          1           0 3.56005e+01          2 Newton     1.53531e-02 1.99615e+00 |
  346 3.79794e+02 4.14707e+02 1.71952e+02 5.25083e+01 1.45717e-06 2.29796e-02 2.29796e-02 6.31231e-06 3.05176e-04 7.52995e+01 1.00000e+00 0.00000e+00 4.14707e+02 8.64783e-01 4.35489e+00 2.74894e-05          1           0 3.55951e+01          2 Cauchy     1.46987e-02 1.92489e+00 |
  347 3.77995e+02 4.12986e+02 1.71977e+02 5.25035e+01 1.44948e-06 2.29300e-02 2.29300e-02 6.28412e-06 3.05176e-04 7.51370e+01 1.00000e+00 0.00000e+00 4.12986e+02 8.61055e-01 4.35847e+00 2.73892e-05          1           0 3.55899e+01          2 Cauchy     1.47396e-02 1.93030e+00 |
  348 3.76203e+02 4.11272e+02 1.72002e+02 5.24986e+01 1.44182e-06 2.28807e-02 2.28807e-02 6.25603e-06 3.05176e-04 7.49754e+01 1.00000e+00 0.00000e+00 4.11272e+02 8.57356e-01 4.36206e+00 2.72891e-05          1           0 3.55848e+01          2 Cauchy     1.47075e-02 1.92980e+00 |
  349 3.74419e+02 4.09566e+02 1.72029e+02 5.24938e+01 1.43419e-06 2.28316e-02 2.28316e-02 6.22804e-06 3.05176e-04 7.48147e+01 1.00000e+00 0.00000e+00 4.09566e+02 8.53684e-01 4.36563e+00 2.71893e-05          1           0 3.55799e+01          2 Cauchy     1.46349e-02 1.92696e+00 |
  350 3.72642e+02 4.07867e+02 1.72056e+02 5.24891e+01 1.42661e-06 2.27829e-02 2.27829e-02 6.20014e-06 3.05176e-04 7.46549e+01 1.00000e+00 0.00000e+00 4.07867e+02 8.50040e-01 4.36921e+00 2.70897e-05          1           0 3.55751e+01          2 Newton     1.47370e-02 1.91283e+00 |
  351 3.70872e+02 4.06175e+02 1.72085e+02 5.24843e+01 1.41905e-06 2.27343e-02 2.27343e-02 6.17236e-06 3.05176e-04 7.44959e+01 1.00000e+00 0.00000e+00 4.06175e+02 8.46423e-01 4.37278e+00 2.69903e-05          1           0 3.55705e+01          2 Newton     1.47106e-02 1.92998e+00 |
  352 3.69109e+02 4.04490e+02 1.72115e+02 5.24796e+01 1.41154e-06 2.26861e-02 2.26861e-02 6.14467e-06 3.05176e-04 7.43377e+01 1.00000e+00 0.00000e+00 4.04490e+02 8.42833e-01 4.37635e+00 2.68912e-05          1           0 3.55660e+01          2 Newton     1.47013e-02 1.98433e+00 |
  353 3.67354e+02 4.02813e+02 1.72145e+02 5.24749e+01 1.40406e-06 2.26380e-02 2.26380e-02 6.11709e-06 3.05176e-04 7.41804e+01 1.00000e+00 0.00000e+00 4.02813e+02 8.39269e-01 4.37991e+00 2.67923e-05          1           0 3.55617e+01          2 Newton     1.46815e-02 2.15058e+00 |
  354 3.65605e+02 4.01142e+02 1.72177e+02 5.24702e+01 1.39663e-06 2.25903e-02 2.25903e-02 6.08962e-06 3.05176e-04 7.40239e+01 1.00000e+00 0.00000e+00 4.01142e+02 8.35731e-01 4.38347e+00 2.66937e-05          1           0 3.55575e+01          2 Newton     1.51011e-02 1.98134e+00 |
