==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................HS50
   (1) Number of variables: 8
   (2) Number of constraints: 3
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     3
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+01
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
  164 1.44204e-01 1.44204e-01 8.29264e-01 2.41667e+00 0.00000e+00 7.38819e-03 7.38819e-03 1.69802e-14 9.76562e-03 7.56551e-01 1.00000e+00 0.00000e+00 1.44204e-01 2.79421e-03 2.25550e+00 8.28866e-14          3           3 1.13857e-01          2 None       9.12120e-05 7.62823e-03 |
  165 1.38894e-01 1.38894e-01 8.12139e-01 2.41302e+00 0.00000e+00 7.23780e-03 7.23780e-03 1.65985e-14 9.76562e-03 7.41151e-01 1.00000e+00 0.00000e+00 1.38894e-01 2.68161e-03 2.25550e+00 8.13193e-14          3           3 1.11028e-01          2 None       9.12010e-05 7.61896e-03 |
  166 1.33797e-01 1.33797e-01 7.95472e-01 2.40945e+00 0.00000e+00 7.09134e-03 7.09134e-03 1.69046e-14 9.76562e-03 7.26153e-01 1.00000e+00 0.00000e+00 1.33797e-01 2.57419e-03 2.25550e+00 8.20724e-14          3           3 1.08290e-01          2 None       9.23030e-05 7.60753e-03 |
  167 1.28902e-01 1.28902e-01 7.79247e-01 2.40596e+00 0.00000e+00 6.94868e-03 6.94868e-03 1.65985e-14 9.76562e-03 7.11544e-01 1.00000e+00 0.00000e+00 1.28902e-01 2.47165e-03 2.25550e+00 8.13193e-14          3           3 1.05641e-01          2 None       9.10120e-05 7.63383e-03 |
  168 1.24201e-01 1.24201e-01 7.63448e-01 2.40255e+00 0.00000e+00 6.80966e-03 6.80966e-03 1.56254e-14 9.76562e-03 6.97310e-01 1.00000e+00 0.00000e+00 1.24201e-01 2.37375e-03 2.25550e+00 7.67825e-14          3           3 1.03078e-01          2 None       9.13070e-05 7.59828e-03 |
  169 1.19685e-01 1.19685e-01 7.48058e-01 2.39922e+00 0.00000e+00 6.67417e-03 6.67417e-03 1.63108e-14 9.76562e-03 6.83435e-01 1.00000e+00 0.00000e+00 1.19685e-01 2.28023e-03 2.25550e+00 8.06178e-14          3           3 1.00595e-01          2 None       9.11340e-05 7.62339e-03 |
  170 1.15345e-01 1.15345e-01 7.33064e-01 2.39597e+00 0.00000e+00 6.54209e-03 6.54209e-03 1.61101e-14 9.76562e-03 6.69910e-01 1.00000e+00 0.00000e+00 1.15345e-01 2.19086e-03 2.25550e+00 7.77093e-14          3           3 9.81912e-02          2 None       9.32550e-05 7.63569e-03 |
  171 1.11175e-01 1.11175e-01 7.18450e-01 2.39279e+00 0.00000e+00 6.41328e-03 6.41328e-03 1.58447e-14 9.76562e-03 6.56720e-01 1.00000e+00 0.00000e+00 1.11175e-01 2.10544e-03 2.25550e+00 7.82038e-14          3           3 9.58624e-02          2 None       9.10940e-05 7.65797e-03 |
  172 1.07166e-01 1.07166e-01 7.04204e-01 2.38969e+00 0.00000e+00 6.28764e-03 6.28764e-03 1.58447e-14 9.76562e-03 6.43854e-01 1.00000e+00 0.00000e+00 1.07166e-01 2.02376e-03 2.25550e+00 7.82038e-14          3           3 9.36058e-02          2 None       1.03600e-04 7.68850e-03 |
  173 1.03312e-01 1.03312e-01 6.90313e-01 2.38665e+00 0.00000e+00 6.16506e-03 6.16506e-03 1.58944e-14 9.76562e-03 6.31302e-01 1.00000e+00 0.00000e+00 1.03312e-01 1.94562e-03 2.25550e+00 7.77942e-14          3           3 9.14187e-02          2 None       9.09780e-05 7.60446e-03 |
  174 9.96055e-02 9.96055e-02 6.76764e-01 2.38368e+00 0.00000e+00 6.04544e-03 6.04544e-03 1.56254e-14 9.76562e-03 6.19053e-01 1.00000e+00 0.00000e+00 9.96055e-02 1.87085e-03 2.25550e+00 7.67825e-14          3           3 8.92983e-02          2 None       9.09940e-05 7.61026e-03 |
  175 9.60409e-02 9.60409e-02 6.63546e-01 2.38078e+00 0.00000e+00 5.92867e-03 5.92867e-03 1.62442e-14 9.76562e-03 6.07096e-01 1.00000e+00 0.00000e+00 9.60409e-02 1.79928e-03 2.25550e+00 7.83084e-14          3           3 8.72421e-02          2 None       9.09910e-05 7.61331e-03 |
  176 9.26118e-02 9.26118e-02 6.50647e-01 2.37795e+00 0.00000e+00 5.81467e-03 5.81467e-03 1.56064e-14 9.76562e-03 5.95422e-01 1.00000e+00 0.00000e+00 9.26118e-02 1.73075e-03 2.25550e+00 7.55565e-14          3           3 8.52476e-02          2 None       9.19430e-05 7.57129e-03 |
  177 8.93127e-02 8.93127e-02 6.38057e-01 2.37517e+00 0.00000e+00 5.70334e-03 5.70334e-03 1.50925e-14 9.76562e-03 5.84022e-01 1.00000e+00 0.00000e+00 8.93127e-02 1.66511e-03 2.25550e+00 7.35675e-14          3           3 8.33124e-02          2 None       7.06530e-05 5.70353e-03 |
  178 8.61381e-02 8.61381e-02 6.25767e-01 2.37246e+00 0.00000e+00 5.59460e-03 5.59460e-03 1.50336e-14 9.76562e-03 5.72887e-01 1.00000e+00 0.00000e+00 8.61381e-02 1.60222e-03 2.25550e+00 7.38097e-14          3           3 8.14342e-02          2 None       9.17510e-05 7.59037e-03 |
  179 8.30828e-02 8.30828e-02 6.13765e-01 2.36981e+00 0.00000e+00 5.48837e-03 5.48837e-03 1.60057e-14 9.76562e-03 5.62009e-01 1.00000e+00 0.00000e+00 8.30828e-02 1.54195e-03 2.25550e+00 7.83449e-14          3           3 7.96110e-02          2 None       7.22850e-05 5.72156e-03 |
  180 8.01419e-02 8.01419e-02 6.02042e-01 2.36721e+00 0.00000e+00 5.38456e-03 5.38456e-03 1.57198e-14 9.76562e-03 5.51379e-01 1.00000e+00 0.00000e+00 8.01419e-02 1.48417e-03 2.25550e+00 7.61234e-14          3           3 7.78406e-02          2 None       9.17230e-05 7.58518e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
  181 7.73106e-02 7.73106e-02 5.90591e-01 2.36468e+00 0.00000e+00 5.28310e-03 5.28310e-03 1.53323e-14 9.76562e-03 5.40990e-01 1.00000e+00 0.00000e+00 7.73106e-02 1.42877e-03 2.25550e+00 7.45435e-14          3           3 7.61211e-02          2 None       9.55340e-05 7.60469e-03 |
  182 7.45846e-02 7.45846e-02 5.79401e-01 2.36219e+00 0.00000e+00 5.18392e-03 5.18392e-03 1.58011e-14 9.76562e-03 5.30834e-01 1.00000e+00 0.00000e+00 7.45846e-02 1.37562e-03 2.25550e+00 7.69441e-14          3           3 7.44506e-02          2 None       9.18970e-05 7.60277e-03 |
  183 7.19595e-02 7.19595e-02 5.68466e-01 2.35976e+00 0.00000e+00 5.08695e-03 5.08695e-03 1.52679e-14 9.76562e-03 5.20904e-01 1.00000e+00 0.00000e+00 7.19595e-02 1.32464e-03 2.25550e+00 7.25974e-14          3           3 7.28273e-02          2 None       9.35380e-05 7.58801e-03 |
  184 6.94312e-02 6.94312e-02 5.57777e-01 2.35739e+00 0.00000e+00 4.99213e-03 4.99213e-03 1.49415e-14 9.76562e-03 5.11194e-01 1.00000e+00 0.00000e+00 6.94312e-02 1.27572e-03 2.25550e+00 7.17778e-14          3           3 7.12495e-02          2 None       9.32660e-05 7.57227e-03 |
  185 6.69960e-02 6.69960e-02 5.47326e-01 2.35506e+00 0.00000e+00 4.89938e-03 4.89938e-03 1.54540e-14 9.76562e-03 5.01696e-01 1.00000e+00 0.00000e+00 6.69960e-02 1.22875e-03 2.25550e+00 7.39579e-14          3           3 6.97154e-02          2 None       9.22150e-05 7.58764e-03 |
  186 6.46501e-02 6.46501e-02 5.37108e-01 2.35278e+00 0.00000e+00 4.80865e-03 4.80865e-03 1.46885e-14 9.76562e-03 4.92406e-01 1.00000e+00 0.00000e+00 6.46501e-02 1.18367e-03 2.25550e+00 6.96385e-14          3           3 6.82236e-02          2 None       9.05660e-05 7.55695e-03 |
  187 6.23899e-02 6.23899e-02 5.27113e-01 2.35055e+00 0.00000e+00 4.71988e-03 4.71988e-03 1.55241e-14 9.76562e-03 4.83315e-01 1.00000e+00 0.00000e+00 6.23899e-02 1.14037e-03 2.25550e+00 7.47417e-14          3           3 6.67725e-02          2 None       9.06900e-05 7.57586e-03 |
  188 6.02121e-02 6.02121e-02 5.17337e-01 2.34837e+00 0.00000e+00 4.63301e-03 4.63301e-03 1.50008e-14 9.76562e-03 4.74420e-01 1.00000e+00 0.00000e+00 6.02121e-02 1.09878e-03 2.25550e+00 7.06856e-14          3           3 6.53607e-02          2 None       9.14730e-05 7.59911e-03 |
  189 5.81134e-02 5.81134e-02 5.07772e-01 2.34624e+00 0.00000e+00 4.54799e-03 4.54799e-03 1.52097e-14 9.76562e-03 4.65715e-01 1.00000e+00 0.00000e+00 5.81134e-02 1.05882e-03 2.25550e+00 7.18533e-14          3           3 6.39867e-02          2 None       9.07180e-05 7.61310e-03 |
  190 5.60908e-02 5.60908e-02 4.98413e-01 2.34415e+00 0.00000e+00 4.46477e-03 4.46477e-03 1.52679e-14 9.76562e-03 4.57193e-01 1.00000e+00 0.00000e+00 5.60908e-02 1.02043e-03 2.25550e+00 7.25974e-14          3           3 6.26493e-02          2 None       7.01950e-05 5.71866e-03 |
  191 5.41412e-02 5.41412e-02 4.89254e-01 2.34210e+00 0.00000e+00 4.38330e-03 4.38330e-03 1.49283e-14 9.76562e-03 4.48850e-01 1.00000e+00 0.00000e+00 5.41412e-02 9.83525e-04 2.25550e+00 6.99240e-14          3           3 6.13472e-02          2 None       9.26200e-05 7.56254e-03 |
  192 5.22620e-02 5.22620e-02 4.80289e-01 2.34010e+00 0.00000e+00 4.30353e-03 4.30353e-03 1.50925e-14 9.76562e-03 4.40681e-01 1.00000e+00 0.00000e+00 5.22620e-02 9.48052e-04 2.25550e+00 7.12524e-14          3           3 6.00792e-02          2 None       7.10860e-05 5.70798e-03 |
  193 5.04503e-02 5.04503e-02 4.71512e-01 2.33813e+00 0.00000e+00 4.22541e-03 4.22541e-03 1.50860e-14 9.76562e-03 4.32682e-01 1.00000e+00 0.00000e+00 5.04503e-02 9.13945e-04 2.25550e+00 6.88639e-14          3           3 5.88440e-02          2 None       9.26990e-05 7.54787e-03 |
  194 4.87036e-02 4.87036e-02 4.62919e-01 2.33621e+00 0.00000e+00 4.14890e-03 4.14890e-03 1.56946e-14 9.76562e-03 4.24847e-01 1.00000e+00 0.00000e+00 4.87036e-02 8.81146e-04 2.25550e+00 7.24710e-14          3           3 5.76406e-02          2 None       9.19340e-05 7.57844e-03 |
  195 4.70193e-02 4.70193e-02 4.54505e-01 2.33433e+00 0.00000e+00 4.07395e-03 4.07395e-03 1.56128e-14 9.76562e-03 4.17173e-01 1.00000e+00 0.00000e+00 4.70193e-02 8.49600e-04 2.25550e+00 7.34723e-14          3           3 5.64679e-02          2 None       9.20240e-05 7.58396e-03 |
  196 4.53952e-02 4.53952e-02 4.46264e-01 2.33249e+00 0.00000e+00 4.00053e-03 4.00053e-03 1.59749e-14 9.76562e-03 4.09654e-01 1.00000e+00 0.00000e+00 4.53952e-02 8.19253e-04 2.25550e+00 7.44005e-14          3           3 5.53249e-02          2 None       9.17050e-05 7.56198e-03 |
  197 4.38290e-02 4.38290e-02 4.38193e-01 2.33068e+00 0.00000e+00 3.92860e-03 3.92860e-03 1.60733e-14 9.76562e-03 4.02288e-01 1.00000e+00 0.00000e+00 4.38290e-02 7.90056e-04 2.25550e+00 7.58236e-14          3           3 5.42106e-02          2 None       9.25210e-05 7.58327e-03 |
  198 4.23184e-02 4.23184e-02 4.30286e-01 2.32891e+00 0.00000e+00 3.85811e-03 3.85811e-03 1.59749e-14 9.76562e-03 3.95070e-01 1.00000e+00 0.00000e+00 4.23184e-02 7.61959e-04 2.25550e+00 7.44005e-14          3           3 5.31240e-02          2 None       9.12490e-05 7.58183e-03 |
  199 4.08614e-02 4.08614e-02 4.22539e-01 2.32718e+00 0.00000e+00 3.78903e-03 3.78903e-03 1.57511e-14 9.76562e-03 3.87997e-01 1.00000e+00 0.00000e+00 4.08614e-02 7.34919e-04 2.25550e+00 7.31818e-14          3           3 5.20642e-02          2 None       9.21590e-05 7.63188e-03 |
  200 3.94560e-02 3.94560e-02 4.14949e-01 2.32549e+00 0.00000e+00 3.72133e-03 3.72133e-03 1.53388e-14 9.76562e-03 3.81064e-01 1.00000e+00 0.00000e+00 3.94560e-02 7.08890e-04 2.25550e+00 7.15508e-14          3           3 5.10304e-02          2 None       9.21590e-05 7.60820e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
  201 3.81003e-02 3.81003e-02 4.07510e-01 2.32382e+00 0.00000e+00 3.65496e-03 3.65496e-03 1.52097e-14 9.76562e-03 3.74268e-01 1.00000e+00 0.00000e+00 3.81003e-02 6.83832e-04 2.25550e+00 7.18533e-14          3           3 5.00218e-02          2 None       9.29820e-05 7.60907e-03 |
  202 3.67923e-02 3.67923e-02 4.00221e-01 2.32219e+00 0.00000e+00 3.58991e-03 3.58991e-03 1.59068e-14 9.76562e-03 3.67607e-01 1.00000e+00 0.00000e+00 3.67923e-02 6.59706e-04 2.25550e+00 7.44946e-14          3           3 4.90374e-02          2 None       9.12590e-05 7.58546e-03 |
  203 3.55304e-02 3.55304e-02 3.93075e-01 2.32060e+00 0.00000e+00 3.52613e-03 3.52613e-03 1.58509e-14 9.76562e-03 3.61076e-01 1.00000e+00 0.00000e+00 3.55304e-02 6.36472e-04 2.25550e+00 7.55604e-14          3           3 4.80766e-02          2 None       9.16020e-05 7.61028e-03 |
  204 3.43128e-02 3.43128e-02 3.86071e-01 2.31903e+00 0.00000e+00 3.46359e-03 3.46359e-03 1.54986e-14 9.76562e-03 3.54672e-01 1.00000e+00 0.00000e+00 3.43128e-02 6.14097e-04 2.25550e+00 7.28712e-14          3           3 4.71386e-02          2 None       7.12310e-05 5.72865e-03 |
  205 3.31380e-02 3.31380e-02 3.79205e-01 2.31750e+00 0.00000e+00 3.40227e-03 3.40227e-03 1.49415e-14 9.76562e-03 3.48393e-01 1.00000e+00 0.00000e+00 3.31380e-02 5.92545e-04 2.25550e+00 7.17778e-14          3           3 4.62228e-02          2 None       9.28970e-05 7.59685e-03 |
  206 3.20043e-02 3.20043e-02 3.72473e-01 2.31600e+00 0.00000e+00 3.34214e-03 3.34214e-03 1.57198e-14 9.76562e-03 3.42235e-01 1.00000e+00 0.00000e+00 3.20043e-02 5.71783e-04 2.25550e+00 7.61234e-14          3           3 4.53283e-02          2 None       7.25210e-05 5.68888e-03 |
  207 3.09102e-02 3.09102e-02 3.65871e-01 2.31452e+00 0.00000e+00 3.28316e-03 3.28316e-03 1.50270e-14 9.76562e-03 3.36195e-01 1.00000e+00 0.00000e+00 3.09102e-02 5.51780e-04 2.25550e+00 7.25960e-14          3           3 4.44546e-02          2 None       9.26300e-05 7.54747e-03 |
  208 2.98544e-02 2.98544e-02 3.59398e-01 2.31308e+00 0.00000e+00 3.22531e-03 3.22531e-03 1.49415e-14 9.76562e-03 3.30272e-01 1.00000e+00 0.00000e+00 2.98544e-02 5.32507e-04 2.25550e+00 7.17778e-14          3           3 4.36011e-02          2 None       7.10910e-05 5.71440e-03 |
  209 2.88353e-02 2.88353e-02 3.53050e-01 2.31167e+00 0.00000e+00 3.16856e-03 3.16856e-03 1.55685e-14 9.76562e-03 3.24461e-01 1.00000e+00 0.00000e+00 2.88353e-02 5.13935e-04 2.25550e+00 7.36318e-14          3           3 4.27671e-02          2 None       9.09600e-05 7.55787e-03 |
  210 2.78518e-02 2.78518e-02 3.46823e-01 2.31028e+00 0.00000e+00 3.11290e-03 3.11290e-03 1.51642e-14 9.76562e-03 3.18761e-01 1.00000e+00 0.00000e+00 2.78518e-02 4.96036e-04 2.25550e+00 7.20219e-14          3           3 4.19520e-02          2 None       6.99080e-05 5.68114e-03 |
  211 2.69024e-02 2.69024e-02 3.40715e-01 2.30892e+00 0.00000e+00 3.05829e-03 3.05829e-03 1.57386e-14 9.76562e-03 3.13169e-01 1.00000e+00 0.00000e+00 2.69024e-02 4.78784e-04 2.25550e+00 7.49761e-14          3           3 4.11553e-02          2 None       9.22640e-05 7.53098e-03 |
  212 2.59860e-02 2.59860e-02 3.34724e-01 2.30759e+00 0.00000e+00 3.00471e-03 3.00471e-03 1.50336e-14 9.76562e-03 3.07682e-01 1.00000e+00 0.00000e+00 2.59860e-02 4.62154e-04 2.25550e+00 7.05166e-14          3           3 4.03765e-02          2 None       9.10310e-05 7.52613e-03 |
  213 2.51014e-02 2.51014e-02 3.28847e-01 2.30628e+00 0.00000e+00 2.95213e-03 2.95213e-03 1.54413e-14 9.76562e-03 3.02298e-01 1.00000e+00 0.00000e+00 2.51014e-02 4.46123e-04 2.25550e+00 7.21437e-14          3           3 3.96149e-02          2 None       9.24920e-05 7.54810e-03 |
  214 2.42474e-02 2.42474e-02 3.23081e-01 2.30500e+00 0.00000e+00 2.90054e-03 2.90054e-03 1.47154e-14 9.76562e-03 2.97016e-01 1.00000e+00 0.00000e+00 2.42474e-02 4.30667e-04 2.25550e+00 6.78948e-14          3           3 3.88703e-02          2 None       9.18010e-05 7.54649e-03 |
  215 2.34230e-02 2.34230e-02 3.17423e-01 2.30374e+00 0.00000e+00 2.84992e-03 2.84992e-03 1.46280e-14 9.76562e-03 2.91831e-01 1.00000e+00 0.00000e+00 2.34230e-02 4.15764e-04 2.25550e+00 6.88940e-14          3           3 3.81419e-02          2 None       9.13280e-05 7.56230e-03 |
  216 2.26270e-02 2.26270e-02 3.11871e-01 2.30251e+00 0.00000e+00 2.80023e-03 2.80023e-03 1.41134e-14 9.76562e-03 2.86744e-01 1.00000e+00 0.00000e+00 2.26270e-02 4.01394e-04 2.25550e+00 6.66844e-14          3           3 3.74295e-02          2 None       9.21020e-05 7.53021e-03 |
  217 2.18585e-02 2.18585e-02 3.06424e-01 2.30131e+00 0.00000e+00 2.75147e-03 2.75147e-03 1.45197e-14 9.76562e-03 2.81750e-01 1.00000e+00 0.00000e+00 2.18585e-02 3.87536e-04 2.25550e+00 6.83017e-14          3           3 3.67325e-02          2 None       9.16550e-05 7.55687e-03 |
  218 2.11165e-02 2.11165e-02 3.01077e-01 2.30012e+00 0.00000e+00 2.70361e-03 2.70361e-03 1.50925e-14 9.76562e-03 2.76850e-01 1.00000e+00 0.00000e+00 2.11165e-02 3.74172e-04 2.25550e+00 7.12524e-14          3           3 3.60505e-02          2 None       9.14290e-05 7.63115e-03 |
  219 2.04001e-02 2.04001e-02 2.95831e-01 2.29896e+00 0.00000e+00 2.65663e-03 2.65663e-03 1.54986e-14 9.76562e-03 2.72039e-01 1.00000e+00 0.00000e+00 2.04001e-02 3.61281e-04 2.25550e+00 7.28712e-14          3           3 3.53832e-02          2 None       1.01413e-04 7.73124e-03 |
  220 1.97083e-02 1.97083e-02 2.90681e-01 2.29782e+00 0.00000e+00 2.61051e-03 2.61051e-03 1.39518e-14 9.76562e-03 2.67317e-01 1.00000e+00 0.00000e+00 1.97083e-02 3.48847e-04 2.25550e+00 6.53566e-14          3           3 3.47300e-02          2 None       9.48830e-05 7.61604e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
  221 1.90403e-02 1.90403e-02 2.85626e-01 2.29671e+00 0.00000e+00 2.56524e-03 2.56524e-03 1.44107e-14 9.76562e-03 2.62681e-01 1.00000e+00 0.00000e+00 1.90403e-02 3.36853e-04 2.25550e+00 6.68660e-14          3           3 3.40906e-02          2 None       9.52670e-05 7.55508e-03 |
  222 1.83952e-02 1.83952e-02 2.80665e-01 2.29561e+00 0.00000e+00 2.52080e-03 2.52080e-03 1.41064e-14 9.76562e-03 2.58130e-01 1.00000e+00 0.00000e+00 1.83952e-02 3.25282e-04 2.25550e+00 6.42857e-14          3           3 3.34647e-02          2 None       1.14218e-04 9.36198e-03 |
  223 1.77723e-02 1.77723e-02 2.75795e-01 2.29454e+00 0.00000e+00 2.47717e-03 2.47717e-03 1.43764e-14 9.76562e-03 2.53662e-01 1.00000e+00 0.00000e+00 1.77723e-02 3.14119e-04 2.25550e+00 6.62036e-14          3           3 3.28518e-02          2 None       9.06010e-05 7.59083e-03 |
  224 1.71707e-02 1.71707e-02 2.71013e-01 2.29348e+00 0.00000e+00 2.43433e-03 2.43433e-03 1.45265e-14 9.76562e-03 2.49275e-01 1.00000e+00 0.00000e+00 1.71707e-02 3.03349e-04 2.25550e+00 6.59409e-14          3           3 3.22517e-02          2 None       9.12350e-05 7.61531e-03 |
  225 1.65898e-02 1.65898e-02 2.66319e-01 2.29245e+00 0.00000e+00 2.39227e-03 2.39227e-03 1.47689e-14 9.76562e-03 2.44968e-01 1.00000e+00 0.00000e+00 1.65898e-02 2.92956e-04 2.25550e+00 6.72322e-14          3           3 3.16640e-02          2 None       9.10850e-05 7.53448e-03 |
  226 1.60287e-02 1.60287e-02 2.61711e-01 2.29143e+00 0.00000e+00 2.35097e-03 2.35097e-03 1.45265e-14 9.76562e-03 2.40739e-01 1.00000e+00 0.00000e+00 1.60287e-02 2.82928e-04 2.25550e+00 6.59409e-14          3           3 3.10884e-02          2 None       9.05550e-05 7.57602e-03 |
  227 1.54868e-02 1.54868e-02 2.57186e-01 2.29044e+00 0.00000e+00 2.31041e-03 2.31041e-03 1.44721e-14 9.76562e-03 2.36586e-01 1.00000e+00 0.00000e+00 1.54868e-02 2.73251e-04 2.25550e+00 6.47152e-14          3           3 3.05246e-02          2 None       8.98820e-05 7.57130e-03 |
  228 1.49634e-02 1.49634e-02 2.52743e-01 2.28946e+00 0.00000e+00 2.27059e-03 2.27059e-03 1.43627e-14 9.76562e-03 2.32508e-01 1.00000e+00 0.00000e+00 1.49634e-02 2.63912e-04 2.25550e+00 6.40690e-14          3           3 2.99722e-02          2 None       9.19620e-05 7.55390e-03 |
  229 1.44579e-02 1.44579e-02 2.48381e-01 2.28851e+00 0.00000e+00 2.23148e-03 2.23148e-03 1.43627e-14 9.76562e-03 2.28503e-01 1.00000e+00 0.00000e+00 1.44579e-02 2.54899e-04 2.25550e+00 6.40690e-14          3           3 2.94310e-02          2 None       9.08790e-05 7.55872e-03 |
  230 1.39696e-02 1.39696e-02 2.44097e-01 2.28757e+00 0.00000e+00 2.19307e-03 2.19307e-03 1.37739e-14 9.76562e-03 2.24570e-01 1.00000e+00 0.00000e+00 1.39696e-02 2.46200e-04 2.25550e+00 6.20677e-14          3           3 2.89007e-02          2 None       9.16230e-05 7.55232e-03 |
  231 1.34980e-02 1.34980e-02 2.39891e-01 2.28665e+00 0.00000e+00 2.15535e-03 2.15535e-03 1.40504e-14 9.76562e-03 2.20708e-01 1.00000e+00 0.00000e+00 1.34980e-02 2.37804e-04 2.25550e+00 6.30466e-14          3           3 2.83811e-02          2 None       9.41750e-05 7.58076e-03 |
  232 1.30425e-02 1.30425e-02 2.35760e-01 2.28574e+00 0.00000e+00 2.11830e-03 2.11830e-03 1.42178e-14 9.76562e-03 2.16914e-01 1.00000e+00 0.00000e+00 1.30425e-02 2.29699e-04 2.25550e+00 6.49145e-14          3           3 2.78718e-02          2 None       9.03640e-05 7.56469e-03 |
  233 1.26024e-02 1.26024e-02 2.31702e-01 2.28485e+00 0.00000e+00 2.08192e-03 2.08192e-03 1.40504e-14 9.76562e-03 2.13188e-01 1.00000e+00 0.00000e+00 1.26024e-02 2.21876e-04 2.25550e+00 6.30466e-14          3           3 2.73726e-02          2 None       9.23670e-05 7.58234e-03 |
  234 1.21774e-02 1.21774e-02 2.27718e-01 2.28398e+00 0.00000e+00 2.04618e-03 2.04618e-03 1.47689e-14 9.76562e-03 2.09529e-01 1.00000e+00 0.00000e+00 1.21774e-02 2.14324e-04 2.25550e+00 6.72322e-14          3           3 2.68833e-02          2 None       1.06786e-04 7.50598e-03 |
  235 1.17668e-02 1.17668e-02 2.23805e-01 2.28313e+00 0.00000e+00 2.01107e-03 2.01107e-03 1.46347e-14 9.76562e-03 2.05934e-01 1.00000e+00 0.00000e+00 1.17668e-02 2.07033e-04 2.25550e+00 6.65690e-14          3           3 2.64036e-02          2 None       1.11473e-04 7.52579e-03 |
  236 1.13701e-02 1.13701e-02 2.19961e-01 2.28229e+00 0.00000e+00 1.97659e-03 1.97659e-03 1.50336e-14 9.76562e-03 2.02403e-01 1.00000e+00 0.00000e+00 1.13701e-02 1.99994e-04 2.25550e+00 7.05166e-14          3           3 2.59333e-02          2 None       1.11863e-04 7.49548e-03 |
  237 1.09870e-02 1.09870e-02 2.16186e-01 2.28147e+00 0.00000e+00 1.94272e-03 1.94272e-03 1.43283e-14 9.76562e-03 1.98935e-01 1.00000e+00 0.00000e+00 1.09870e-02 1.93199e-04 2.25550e+00 6.72132e-14          3           3 2.54722e-02          2 None       1.03612e-04 7.51675e-03 |
  238 1.06168e-02 1.06168e-02 2.12477e-01 2.28066e+00 0.00000e+00 1.90945e-03 1.90945e-03 1.50336e-14 9.76562e-03 1.95528e-01 1.00000e+00 0.00000e+00 1.06168e-02 1.86638e-04 2.25550e+00 7.05166e-14          3           3 2.50200e-02          2 None       8.96920e-05 7.52614e-03 |
  239 1.02592e-02 1.02592e-02 2.08835e-01 2.27987e+00 0.00000e+00 1.87677e-03 1.87677e-03 1.44107e-14 9.76562e-03 1.92181e-01 1.00000e+00 0.00000e+00 1.02592e-02 1.80303e-04 2.25550e+00 6.68660e-14          3           3 2.45766e-02          2 None       9.07090e-05 7.53462e-03 |
  240 9.91377e-03 9.91377e-03 2.05257e-01 2.27909e+00 0.00000e+00 1.84466e-03 1.84466e-03 1.44585e-14 9.76562e-03 1.88893e-01 1.00000e+00 0.00000e+00 9.91377e-03 1.74186e-04 2.25550e+00 6.75658e-14          3           3 2.41418e-02          2 None       8.98090e-05 7.49973e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
  241 9.58002e-03 9.58002e-03 2.01742e-01 2.27833e+00 0.00000e+00 1.81311e-03 1.81311e-03 1.52808e-14 9.76562e-03 1.85663e-01 1.00000e+00 0.00000e+00 9.58002e-03 1.68280e-04 2.25550e+00 7.08319e-14          3           3 2.37152e-02          2 None       9.35050e-05 7.51662e-03 |
  242 9.25758e-03 9.25758e-03 1.98289e-01 2.27758e+00 0.00000e+00 1.78212e-03 1.78212e-03 1.44926e-14 9.76562e-03 1.82489e-01 1.00000e+00 0.00000e+00 9.25758e-03 1.62577e-04 2.25550e+00 6.53083e-14          3           3 2.32969e-02          2 None       6.95840e-05 5.66196e-03 |
