==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................BT2
   (1) Number of variables: 4
   (2) Number of constraints: 1
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+01
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
  171 3.34005e+01 1.08738e+05 7.64171e+00 1.08705e+04 5.07338e-09 7.81394e-01 7.81394e-01 2.10335e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08738e+05 3.90693e+00 4.14533e+03 8.71909e-02          1           0 1.00000e+01          2 Cauchy     4.06074e-04 4.17681e-03 |
  172 3.33990e+01 1.08730e+05 7.64154e+00 1.08697e+04 5.07402e-09 7.81394e-01 7.81394e-01 2.10350e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08730e+05 3.90693e+00 4.14511e+03 8.71924e-02          1           0 1.00000e+01          2 Cauchy     4.09728e-04 4.20054e-03 |
  173 3.33976e+01 1.08723e+05 7.64137e+00 1.08689e+04 5.07466e-09 7.81394e-01 7.81394e-01 2.10365e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08723e+05 3.90693e+00 4.14488e+03 8.71940e-02          1           0 1.00000e+01          2 Newton     4.02450e-04 4.23675e-03 |
  174 3.33961e+01 1.08715e+05 7.64120e+00 1.08681e+04 5.07530e-09 7.81394e-01 7.81394e-01 2.10380e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08715e+05 3.90693e+00 4.14466e+03 8.71955e-02          1           0 1.00000e+01          2 Cauchy     4.19427e-04 4.20511e-03 |
  175 3.33947e+01 1.08707e+05 7.64102e+00 1.08674e+04 5.07594e-09 7.81394e-01 7.81394e-01 2.10395e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08707e+05 3.90693e+00 4.14443e+03 8.71970e-02          1           0 1.00000e+01          2 Cauchy     4.01689e-04 4.18447e-03 |
  176 3.33933e+01 1.08699e+05 7.64085e+00 1.08666e+04 5.07658e-09 7.81394e-01 7.81394e-01 2.10411e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08699e+05 3.90693e+00 4.14421e+03 8.71986e-02          1           0 1.00000e+01          2 Cauchy     4.02755e-04 4.20087e-03 |
  177 3.33918e+01 1.08691e+05 7.64068e+00 1.08658e+04 5.07722e-09 7.81394e-01 7.81394e-01 2.10426e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08691e+05 3.90693e+00 4.14398e+03 8.72001e-02          1           0 1.00000e+01          2 Cauchy     4.03580e-04 4.20022e-03 |
  178 3.33904e+01 1.08684e+05 7.64051e+00 1.08650e+04 5.07786e-09 7.81394e-01 7.81394e-01 2.10441e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08684e+05 3.90693e+00 4.14376e+03 8.72016e-02          1           0 1.00000e+01          2 Cauchy     4.05835e-04 4.18447e-03 |
  179 3.33889e+01 1.08676e+05 7.64033e+00 1.08642e+04 5.07850e-09 7.81394e-01 7.81394e-01 2.10456e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08676e+05 3.90693e+00 4.14353e+03 8.72031e-02          1           0 1.00000e+01          2 Newton     4.06201e-04 4.22166e-03 |
  180 3.33875e+01 1.08668e+05 7.64016e+00 1.08635e+04 5.07914e-09 7.81394e-01 7.81394e-01 2.10471e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08668e+05 3.90693e+00 4.14331e+03 8.72047e-02          1           0 1.00000e+01          2 Cauchy     4.04635e-04 4.21675e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
  181 3.33861e+01 1.08660e+05 7.63999e+00 1.08627e+04 5.07978e-09 7.81394e-01 7.81394e-01 2.10486e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08660e+05 3.90693e+00 4.14308e+03 8.72062e-02          1           0 1.00000e+01          2 Newton     4.10187e-04 4.21940e-03 |
  182 3.33846e+01 1.08652e+05 7.63982e+00 1.08619e+04 5.08043e-09 7.81394e-01 7.81394e-01 2.10501e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08652e+05 3.90693e+00 4.14286e+03 8.72077e-02          1           0 1.00000e+01          2 Newton     4.01990e-04 4.19894e-03 |
  183 3.33832e+01 1.08644e+05 7.63964e+00 1.08611e+04 5.08106e-09 7.81394e-01 7.81394e-01 2.10517e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08644e+05 3.90693e+00 4.14263e+03 8.72093e-02          1           0 1.00000e+01          2 Cauchy     4.03574e-04 4.19695e-03 |
  184 3.33817e+01 1.08637e+05 7.63947e+00 1.08603e+04 5.08171e-09 7.81394e-01 7.81394e-01 2.10532e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08637e+05 3.90693e+00 4.14241e+03 8.72108e-02          1           0 1.00000e+01          2 Newton     4.02084e-04 4.18494e-03 |
  185 3.33803e+01 1.08629e+05 7.63930e+00 1.08596e+04 5.08235e-09 7.81394e-01 7.81394e-01 2.10547e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08629e+05 3.90693e+00 4.14218e+03 8.72123e-02          1           0 1.00000e+01          2 Cauchy     4.06375e-04 4.22048e-03 |
  186 3.33788e+01 1.08621e+05 7.63912e+00 1.08588e+04 5.08299e-09 7.81394e-01 7.81394e-01 2.10562e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08621e+05 3.90693e+00 4.14196e+03 8.72139e-02          1           0 1.00000e+01          2 Cauchy     4.04088e-04 4.17788e-03 |
  187 3.33774e+01 1.08613e+05 7.63895e+00 1.08580e+04 5.08363e-09 7.81394e-01 7.81394e-01 2.10577e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08613e+05 3.90693e+00 4.14173e+03 8.72154e-02          1           0 1.00000e+01          2 Newton     4.05300e-04 4.19217e-03 |
  188 3.33760e+01 1.08605e+05 7.63878e+00 1.08572e+04 5.08427e-09 7.81394e-01 7.81394e-01 2.10592e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08605e+05 3.90693e+00 4.14151e+03 8.72169e-02          1           0 1.00000e+01          2 Cauchy     4.04826e-04 4.16084e-03 |
  189 3.33745e+01 1.08598e+05 7.63861e+00 1.08564e+04 5.08492e-09 7.81394e-01 7.81394e-01 2.10607e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08598e+05 3.90693e+00 4.14128e+03 8.72184e-02          1           0 1.00000e+01          2 Cauchy     4.08012e-04 4.20741e-03 |
  190 3.33731e+01 1.08590e+05 7.63843e+00 1.08556e+04 5.08556e-09 7.81394e-01 7.81394e-01 2.10623e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08590e+05 3.90693e+00 4.14106e+03 8.72200e-02          1           0 1.00000e+01          2 Newton     4.06246e-04 4.20689e-03 |
  191 3.33716e+01 1.08582e+05 7.63826e+00 1.08549e+04 5.08620e-09 7.81394e-01 7.81394e-01 2.10638e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08582e+05 3.90693e+00 4.14083e+03 8.72215e-02          1           0 1.00000e+01          2 Cauchy     4.03947e-04 4.22039e-03 |
  192 3.33702e+01 1.08574e+05 7.63809e+00 1.08541e+04 5.08684e-09 7.81394e-01 7.81394e-01 2.10653e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08574e+05 3.90693e+00 4.14061e+03 8.72230e-02          1           0 1.00000e+01          2 Cauchy     4.05754e-04 4.19944e-03 |
  193 3.33688e+01 1.08566e+05 7.63792e+00 1.08533e+04 5.08748e-09 7.81394e-01 7.81394e-01 2.10668e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08566e+05 3.90693e+00 4.14038e+03 8.72246e-02          1           0 1.00000e+01          2 Newton     4.08060e-04 4.23521e-03 |
  194 3.33673e+01 1.08558e+05 7.63774e+00 1.08525e+04 5.08813e-09 7.81394e-01 7.81394e-01 2.10683e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08558e+05 3.90693e+00 4.14016e+03 8.72261e-02          1           0 1.00000e+01          2 Cauchy     4.01340e-04 4.20567e-03 |
  195 3.33659e+01 1.08551e+05 7.63757e+00 1.08517e+04 5.08877e-09 7.81394e-01 7.81394e-01 2.10698e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08551e+05 3.90693e+00 4.13993e+03 8.72276e-02          1           0 1.00000e+01          2 Cauchy     4.04512e-04 4.19262e-03 |
  196 3.33644e+01 1.08543e+05 7.63740e+00 1.08510e+04 5.08941e-09 7.81394e-01 7.81394e-01 2.10713e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08543e+05 3.90693e+00 4.13971e+03 8.72292e-02          1           0 1.00000e+01          2 Newton     4.05728e-04 4.17684e-03 |
  197 3.33630e+01 1.08535e+05 7.63722e+00 1.08502e+04 5.09006e-09 7.81394e-01 7.81394e-01 2.10729e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08535e+05 3.90693e+00 4.13948e+03 8.72307e-02          1           0 1.00000e+01          2 Newton     4.04013e-04 4.18505e-03 |
  198 3.33615e+01 1.08527e+05 7.63705e+00 1.08494e+04 5.09070e-09 7.81394e-01 7.81394e-01 2.10744e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08527e+05 3.90693e+00 4.13926e+03 8.72323e-02          1           0 1.00000e+01          2 Cauchy     4.04053e-04 4.23304e-03 |
  199 3.33601e+01 1.08519e+05 7.63688e+00 1.08486e+04 5.09135e-09 7.81394e-01 7.81394e-01 2.10759e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08519e+05 3.90693e+00 4.13903e+03 8.72338e-02          1           0 1.00000e+01          2 Cauchy     4.21790e-04 4.19621e-03 |
  200 3.33587e+01 1.08512e+05 7.63671e+00 1.08478e+04 5.09199e-09 7.81394e-01 7.81394e-01 2.10774e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08512e+05 3.90693e+00 4.13881e+03 8.72353e-02          1           0 1.00000e+01          2 Cauchy     4.02024e-04 4.17996e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
  201 3.33572e+01 1.08504e+05 7.63653e+00 1.08471e+04 5.09263e-09 7.81394e-01 7.81394e-01 2.10789e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08504e+05 3.90693e+00 4.13858e+03 8.72368e-02          1           0 1.00000e+01          2 Newton     4.23456e-04 4.20600e-03 |
  202 3.33558e+01 1.08496e+05 7.63636e+00 1.08463e+04 5.09328e-09 7.81394e-01 7.81394e-01 2.10804e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08496e+05 3.90693e+00 4.13835e+03 8.72384e-02          1           0 1.00000e+01          2 Cauchy     4.04796e-04 4.20092e-03 |
  203 3.33543e+01 1.08488e+05 7.63619e+00 1.08455e+04 5.09392e-09 7.81394e-01 7.81394e-01 2.10820e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08488e+05 3.90693e+00 4.13813e+03 8.72399e-02          1           0 1.00000e+01          2 Cauchy     4.14369e-04 4.20385e-03 |
  204 3.33529e+01 1.08480e+05 7.63601e+00 1.08447e+04 5.09456e-09 7.81394e-01 7.81394e-01 2.10835e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08480e+05 3.90693e+00 4.13790e+03 8.72414e-02          1           0 1.00000e+01          2 Newton     4.08150e-04 4.20625e-03 |
  205 3.33514e+01 1.08473e+05 7.63584e+00 1.08439e+04 5.09521e-09 7.81394e-01 7.81394e-01 2.10850e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08473e+05 3.90693e+00 4.13768e+03 8.72430e-02          1           0 1.00000e+01          2 Newton     4.02963e-04 4.20023e-03 |
  206 3.33500e+01 1.08465e+05 7.63567e+00 1.08431e+04 5.09585e-09 7.81394e-01 7.81394e-01 2.10865e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08465e+05 3.90693e+00 4.13745e+03 8.72445e-02          1           0 1.00000e+01          2 Newton     4.04113e-04 4.19766e-03 |
  207 3.33486e+01 1.08457e+05 7.63550e+00 1.08424e+04 5.09650e-09 7.81394e-01 7.81394e-01 2.10880e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08457e+05 3.90693e+00 4.13723e+03 8.72460e-02          1           0 1.00000e+01          2 Cauchy     4.03490e-04 4.17792e-03 |
  208 3.33471e+01 1.08449e+05 7.63532e+00 1.08416e+04 5.09714e-09 7.81394e-01 7.81394e-01 2.10896e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08449e+05 3.90693e+00 4.13700e+03 8.72476e-02          1           0 1.00000e+01          2 Cauchy     4.05418e-04 4.17400e-03 |
  209 3.33457e+01 1.08441e+05 7.63515e+00 1.08408e+04 5.09779e-09 7.81394e-01 7.81394e-01 2.10911e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08441e+05 3.90693e+00 4.13678e+03 8.72491e-02          1           0 1.00000e+01          2 Cauchy     4.06933e-04 4.19745e-03 |
  210 3.33442e+01 1.08433e+05 7.63498e+00 1.08400e+04 5.09843e-09 7.81394e-01 7.81394e-01 2.10926e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08433e+05 3.90693e+00 4.13655e+03 8.72506e-02          1           0 1.00000e+01          2 Cauchy     4.02976e-04 4.17391e-03 |
  211 3.33428e+01 1.08426e+05 7.63480e+00 1.08392e+04 5.09907e-09 7.81394e-01 7.81394e-01 2.10941e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08426e+05 3.90693e+00 4.13633e+03 8.72522e-02          1           0 1.00000e+01          2 Newton     4.02743e-04 4.20159e-03 |
  212 3.33414e+01 1.08418e+05 7.63463e+00 1.08385e+04 5.09972e-09 7.81394e-01 7.81394e-01 2.10956e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08418e+05 3.90693e+00 4.13610e+03 8.72537e-02          1           0 1.00000e+01          2 Cauchy     4.05359e-04 4.20174e-03 |
  213 3.33399e+01 1.08410e+05 7.63446e+00 1.08377e+04 5.10036e-09 7.81394e-01 7.81394e-01 2.10972e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08410e+05 3.90693e+00 4.13588e+03 8.72552e-02          1           0 1.00000e+01          2 Cauchy     4.04432e-04 4.20540e-03 |
  214 3.33385e+01 1.08402e+05 7.63429e+00 1.08369e+04 5.10101e-09 7.81394e-01 7.81394e-01 2.10987e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08402e+05 3.90693e+00 4.13565e+03 8.72568e-02          1           0 1.00000e+01          2 Cauchy     4.04123e-04 4.19110e-03 |
  215 3.33370e+01 1.08394e+05 7.63411e+00 1.08361e+04 5.10166e-09 7.81394e-01 7.81394e-01 2.11002e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08394e+05 3.90693e+00 4.13543e+03 8.72583e-02          1           0 1.00000e+01          2 Newton     4.13568e-04 4.20297e-03 |
  216 3.33356e+01 1.08387e+05 7.63394e+00 1.08353e+04 5.10230e-09 7.81394e-01 7.81394e-01 2.11017e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08387e+05 3.90693e+00 4.13520e+03 8.72598e-02          1           0 1.00000e+01          2 Cauchy     4.03985e-04 4.17058e-03 |
  217 3.33341e+01 1.08379e+05 7.63377e+00 1.08345e+04 5.10295e-09 7.81394e-01 7.81394e-01 2.11032e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08379e+05 3.90693e+00 4.13498e+03 8.72614e-02          1           0 1.00000e+01          2 Cauchy     4.02649e-04 4.19733e-03 |
  218 3.33327e+01 1.08371e+05 7.63359e+00 1.08338e+04 5.10360e-09 7.81394e-01 7.81394e-01 2.11048e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08371e+05 3.90693e+00 4.13475e+03 8.72629e-02          1           0 1.00000e+01          2 Newton     4.04049e-04 4.18556e-03 |
  219 3.33313e+01 1.08363e+05 7.63342e+00 1.08330e+04 5.10424e-09 7.81394e-01 7.81394e-01 2.11063e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08363e+05 3.90693e+00 4.13453e+03 8.72645e-02          1           0 1.00000e+01          2 Cauchy     4.02947e-04 4.20896e-03 |
  220 3.33298e+01 1.08355e+05 7.63325e+00 1.08322e+04 5.10489e-09 7.81394e-01 7.81394e-01 2.11078e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08355e+05 3.90693e+00 4.13430e+03 8.72660e-02          1           0 1.00000e+01          2 Cauchy     4.06187e-04 4.20419e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
  221 3.33284e+01 1.08347e+05 7.63307e+00 1.08314e+04 5.10553e-09 7.81394e-01 7.81394e-01 2.11093e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08347e+05 3.90693e+00 4.13407e+03 8.72675e-02          1           0 1.00000e+01          2 Cauchy     4.18344e-04 4.23184e-03 |
  222 3.33269e+01 1.08340e+05 7.63290e+00 1.08306e+04 5.10618e-09 7.81394e-01 7.81394e-01 2.11108e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08340e+05 3.90693e+00 4.13385e+03 8.72691e-02          1           0 1.00000e+01          2 Cauchy     4.04061e-04 4.22768e-03 |
  223 3.33255e+01 1.08332e+05 7.63273e+00 1.08299e+04 5.10683e-09 7.81394e-01 7.81394e-01 2.11124e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08332e+05 3.90693e+00 4.13362e+03 8.72706e-02          1           0 1.00000e+01          2 Cauchy     4.03005e-04 4.19221e-03 |
  224 3.33240e+01 1.08324e+05 7.63256e+00 1.08291e+04 5.10747e-09 7.81394e-01 7.81394e-01 2.11139e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08324e+05 3.90693e+00 4.13340e+03 8.72721e-02          1           0 1.00000e+01          2 Cauchy     4.03445e-04 4.18112e-03 |
  225 3.33226e+01 1.08316e+05 7.63238e+00 1.08283e+04 5.10812e-09 7.81394e-01 7.81394e-01 2.11154e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08316e+05 3.90693e+00 4.13317e+03 8.72737e-02          1           0 1.00000e+01          2 Cauchy     4.05197e-04 4.19866e-03 |
  226 3.33211e+01 1.08308e+05 7.63221e+00 1.08275e+04 5.10876e-09 7.81394e-01 7.81394e-01 2.11169e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08308e+05 3.90693e+00 4.13295e+03 8.72752e-02          1           0 1.00000e+01          2 Newton     4.17068e-04 4.20453e-03 |
  227 3.33197e+01 1.08301e+05 7.63204e+00 1.08267e+04 5.10941e-09 7.81394e-01 7.81394e-01 2.11185e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08301e+05 3.90693e+00 4.13272e+03 8.72767e-02          1           0 1.00000e+01          2 Cauchy     4.12969e-04 4.19954e-03 |
  228 3.33183e+01 1.08293e+05 7.63186e+00 1.08260e+04 5.11006e-09 7.81394e-01 7.81394e-01 2.11200e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08293e+05 3.90693e+00 4.13250e+03 8.72783e-02          1           0 1.00000e+01          2 Cauchy     4.02629e-04 4.20572e-03 |
  229 3.33168e+01 1.08285e+05 7.63169e+00 1.08252e+04 5.11071e-09 7.81394e-01 7.81394e-01 2.11215e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08285e+05 3.90693e+00 4.13227e+03 8.72798e-02          1           0 1.00000e+01          2 Newton     4.02951e-04 4.20402e-03 |
  230 3.33154e+01 1.08277e+05 7.63152e+00 1.08244e+04 5.11135e-09 7.81394e-01 7.81394e-01 2.11230e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08277e+05 3.90693e+00 4.13205e+03 8.72814e-02          1           0 1.00000e+01          2 Newton     4.02777e-04 4.19963e-03 |
  231 3.33139e+01 1.08269e+05 7.63134e+00 1.08236e+04 5.11200e-09 7.81394e-01 7.81394e-01 2.11246e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08269e+05 3.90693e+00 4.13182e+03 8.72829e-02          1           0 1.00000e+01          2 Newton     4.01418e-04 4.18457e-03 |
  232 3.33125e+01 1.08262e+05 7.63117e+00 1.08228e+04 5.11265e-09 7.81394e-01 7.81394e-01 2.11261e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08262e+05 3.90693e+00 4.13160e+03 8.72844e-02          1           0 1.00000e+01          2 Newton     4.00913e-04 4.18032e-03 |
  233 3.33110e+01 1.08254e+05 7.63100e+00 1.08220e+04 5.11330e-09 7.81394e-01 7.81394e-01 2.11276e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08254e+05 3.90693e+00 4.13137e+03 8.72860e-02          1           0 1.00000e+01          2 Newton     4.17679e-04 4.20036e-03 |
  234 3.33096e+01 1.08246e+05 7.63082e+00 1.08213e+04 5.11394e-09 7.81394e-01 7.81394e-01 2.11291e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08246e+05 3.90693e+00 4.13115e+03 8.72875e-02          1           0 1.00000e+01          2 Newton     4.15977e-04 4.19671e-03 |
  235 3.33082e+01 1.08238e+05 7.63065e+00 1.08205e+04 5.11459e-09 7.81394e-01 7.81394e-01 2.11307e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08238e+05 3.90693e+00 4.13092e+03 8.72891e-02          1           0 1.00000e+01          2 Newton     4.03138e-04 4.20187e-03 |
  236 3.33067e+01 1.08230e+05 7.63048e+00 1.08197e+04 5.11524e-09 7.81394e-01 7.81394e-01 2.11322e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08230e+05 3.90693e+00 4.13070e+03 8.72906e-02          1           0 1.00000e+01          2 Newton     4.01873e-04 4.22116e-03 |
  237 3.33053e+01 1.08222e+05 7.63031e+00 1.08189e+04 5.11589e-09 7.81394e-01 7.81394e-01 2.11337e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08222e+05 3.90693e+00 4.13047e+03 8.72921e-02          1           0 1.00000e+01          2 Newton     4.00185e-04 4.20493e-03 |
  238 3.33038e+01 1.08215e+05 7.63013e+00 1.08181e+04 5.11654e-09 7.81394e-01 7.81394e-01 2.11352e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08215e+05 3.90693e+00 4.13024e+03 8.72937e-02          1           0 1.00000e+01          2 Newton     4.13963e-04 4.18934e-03 |
  239 3.33024e+01 1.08207e+05 7.62996e+00 1.08174e+04 5.11719e-09 7.81394e-01 7.81394e-01 2.11367e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08207e+05 3.90693e+00 4.13002e+03 8.72952e-02          1           0 1.00000e+01          2 Newton     4.03553e-04 4.20427e-03 |
  240 3.33009e+01 1.08199e+05 7.62979e+00 1.08166e+04 5.11783e-09 7.81394e-01 7.81394e-01 2.11383e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08199e+05 3.90693e+00 4.12979e+03 8.72967e-02          1           0 1.00000e+01          2 Cauchy     4.05991e-04 4.24296e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
  241 3.32995e+01 1.08191e+05 7.62961e+00 1.08158e+04 5.11848e-09 7.81394e-01 7.81394e-01 2.11398e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08191e+05 3.90693e+00 4.12957e+03 8.72982e-02          1           0 1.00000e+01          2 Newton     4.14390e-04 4.22472e-03 |
  242 3.32980e+01 1.08183e+05 7.62944e+00 1.08150e+04 5.11913e-09 7.81394e-01 7.81394e-01 2.11413e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08183e+05 3.90693e+00 4.12934e+03 8.72998e-02          1           0 1.00000e+01          2 Cauchy     4.03643e-04 4.20564e-03 |
  243 3.32966e+01 1.08176e+05 7.62927e+00 1.08142e+04 5.11978e-09 7.81394e-01 7.81394e-01 2.11429e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08176e+05 3.90693e+00 4.12912e+03 8.73013e-02          1           0 1.00000e+01          2 Newton     4.06083e-04 4.29242e-03 |
  244 3.32952e+01 1.08168e+05 7.62909e+00 1.08135e+04 5.12043e-09 7.81394e-01 7.81394e-01 2.11444e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08168e+05 3.90693e+00 4.12889e+03 8.73029e-02          1           0 1.00000e+01          2 Newton     4.04902e-04 4.21056e-03 |
  245 3.32937e+01 1.08160e+05 7.62892e+00 1.08127e+04 5.12108e-09 7.81394e-01 7.81394e-01 2.11459e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08160e+05 3.90693e+00 4.12867e+03 8.73044e-02          1           0 1.00000e+01          2 Cauchy     4.01393e-04 4.21883e-03 |
  246 3.32923e+01 1.08152e+05 7.62875e+00 1.08119e+04 5.12173e-09 7.81394e-01 7.81394e-01 2.11474e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08152e+05 3.90693e+00 4.12844e+03 8.73060e-02          1           0 1.00000e+01          2 Cauchy     4.04727e-04 4.19266e-03 |
  247 3.32908e+01 1.08144e+05 7.62857e+00 1.08111e+04 5.12238e-09 7.81394e-01 7.81394e-01 2.11490e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08144e+05 3.90693e+00 4.12822e+03 8.73075e-02          1           0 1.00000e+01          2 Newton     4.05008e-04 4.19525e-03 |
  248 3.32894e+01 1.08136e+05 7.62840e+00 1.08103e+04 5.12303e-09 7.81394e-01 7.81394e-01 2.11505e-05 7.81250e-02 1.00018e+01 1.00000e+00 0.00000e+00 1.08136e+05 3.90693e+00 4.12799e+03 8.73090e-02          1           0 1.00000e+01          2 Newton     4.05211e-04 4.20624e-03 |
