==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................HS26
   (1) Number of variables: 4
   (2) Number of constraints: 1
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     1
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+01
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
  178 5.93767e+00 7.12940e+00 2.13624e+01 1.34148e+00 6.71656e-08 1.32558e-03 1.32558e-03 5.40580e-07 7.62939e-05 1.73747e+01 7.07332e-04 0.00000e+00 5.04339e-03 8.68678e-06 8.07367e+00 4.36446e-06          1           0 1.00000e+01          2 Cauchy     4.06515e-04 4.15014e-03 |
  179 5.92084e+00 7.10645e+00 2.13181e+01 1.34129e+00 6.69559e-08 1.32370e-03 1.32370e-03 5.39006e-07 7.62939e-05 1.73500e+01 7.07332e-04 0.00000e+00 5.02715e-03 8.66204e-06 8.07538e+00 4.35268e-06          1           0 1.00000e+01          2 Cauchy     4.06028e-04 4.16498e-03 |
  180 5.90408e+00 7.08356e+00 2.12739e+01 1.34111e+00 6.67468e-08 1.32182e-03 1.32182e-03 5.37437e-07 7.62939e-05 1.73253e+01 7.07332e-04 0.00000e+00 5.01096e-03 8.63742e-06 8.07709e+00 4.34093e-06          1           0 1.00000e+01          2 Cauchy     4.05896e-04 4.20055e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
  181 5.88739e+00 7.06074e+00 2.12299e+01 1.34093e+00 6.65384e-08 1.31995e-03 1.31995e-03 5.35872e-07 7.62939e-05 1.73008e+01 7.07332e-04 0.00000e+00 4.99482e-03 8.61293e-06 8.07880e+00 4.32920e-06          1           0 1.00000e+01          2 Cauchy     4.11544e-04 4.18444e-03 |
  182 5.87076e+00 7.03799e+00 2.11860e+01 1.34074e+00 6.63307e-08 1.31808e-03 1.31808e-03 5.34312e-07 7.62939e-05 1.72764e+01 7.07332e-04 0.00000e+00 4.97872e-03 8.58857e-06 8.08051e+00 4.31751e-06          1           0 1.00000e+01          2 Cauchy     4.40583e-04 4.16772e-03 |
  183 5.85420e+00 7.01529e+00 2.11423e+01 1.34056e+00 6.61236e-08 1.31623e-03 1.31623e-03 5.32757e-07 7.62939e-05 1.72520e+01 7.07332e-04 0.00000e+00 4.96267e-03 8.56434e-06 8.08221e+00 4.30585e-06          1           0 1.00000e+01          2 Cauchy     4.04795e-04 4.16234e-03 |
  184 5.83771e+00 6.99267e+00 2.10987e+01 1.34039e+00 6.59172e-08 1.31438e-03 1.31438e-03 5.31206e-07 7.62939e-05 1.72278e+01 7.07332e-04 0.00000e+00 4.94666e-03 8.54023e-06 8.08392e+00 4.29423e-06          1           0 1.00000e+01          2 Newton     4.06630e-04 4.18260e-03 |
  185 5.82129e+00 6.97010e+00 2.10552e+01 1.34021e+00 6.57114e-08 1.31253e-03 1.31253e-03 5.29660e-07 7.62939e-05 1.72036e+01 7.07332e-04 0.00000e+00 4.93070e-03 8.51624e-06 8.08562e+00 4.28263e-06          1           0 1.00000e+01          2 Newton     4.07729e-04 4.21429e-03 |
  186 5.80493e+00 6.94760e+00 2.10119e+01 1.34003e+00 6.55063e-08 1.31070e-03 1.31070e-03 5.28118e-07 7.62939e-05 1.71796e+01 7.07332e-04 0.00000e+00 4.91479e-03 8.49238e-06 8.08733e+00 4.27106e-06          1           0 1.00000e+01          2 Cauchy     4.20399e-04 4.18731e-03 |
  187 5.78863e+00 6.92516e+00 2.09688e+01 1.33986e+00 6.53019e-08 1.30887e-03 1.30887e-03 5.26581e-07 7.62939e-05 1.71556e+01 7.07332e-04 0.00000e+00 4.89891e-03 8.46864e-06 8.08903e+00 4.25953e-06          1           0 1.00000e+01          2 Cauchy     4.05885e-04 4.16942e-03 |
  188 5.77241e+00 6.90279e+00 2.09258e+01 1.33969e+00 6.50982e-08 1.30705e-03 1.30705e-03 5.25049e-07 7.62939e-05 1.71318e+01 7.07332e-04 0.00000e+00 4.88308e-03 8.44502e-06 8.09073e+00 4.24803e-06          1           0 1.00000e+01          2 Cauchy     4.08133e-04 4.20420e-03 |
  189 5.75625e+00 6.88047e+00 2.08829e+01 1.33952e+00 6.48951e-08 1.30524e-03 1.30524e-03 5.23521e-07 7.62939e-05 1.71080e+01 7.07332e-04 0.00000e+00 4.86730e-03 8.42152e-06 8.09243e+00 4.23656e-06          1           0 1.00000e+01          2 Cauchy     4.07183e-04 4.18967e-03 |
  190 5.74015e+00 6.85822e+00 2.08402e+01 1.33935e+00 6.46927e-08 1.30343e-03 1.30343e-03 5.21998e-07 7.62939e-05 1.70843e+01 7.07332e-04 0.00000e+00 4.85156e-03 8.39815e-06 8.09413e+00 4.22512e-06          1           0 1.00000e+01          2 Cauchy     4.04645e-04 4.19501e-03 |
  191 5.72412e+00 6.83603e+00 2.07976e+01 1.33918e+00 6.44910e-08 1.30163e-03 1.30163e-03 5.20480e-07 7.62939e-05 1.70607e+01 7.07332e-04 0.00000e+00 4.83586e-03 8.37489e-06 8.09583e+00 4.21372e-06          1           0 1.00000e+01          2 Newton     4.05153e-04 4.18815e-03 |
  192 5.70815e+00 6.81390e+00 2.07551e+01 1.33901e+00 6.42899e-08 1.29984e-03 1.29984e-03 5.18966e-07 7.62939e-05 1.70372e+01 7.07332e-04 0.00000e+00 4.82020e-03 8.35175e-06 8.09753e+00 4.20235e-06          1           0 1.00000e+01          2 Newton     4.19387e-04 4.21225e-03 |
  193 5.69225e+00 6.79183e+00 2.07128e+01 1.33885e+00 6.40895e-08 1.29805e-03 1.29805e-03 5.17457e-07 7.62939e-05 1.70138e+01 7.07332e-04 0.00000e+00 4.80459e-03 8.32873e-06 8.09923e+00 4.19100e-06          1           0 1.00000e+01          2 Cauchy     4.24878e-04 4.23051e-03 |
  194 5.67641e+00 6.76982e+00 2.06706e+01 1.33868e+00 6.38897e-08 1.29627e-03 1.29627e-03 5.15953e-07 7.62939e-05 1.69905e+01 7.07332e-04 0.00000e+00 4.78902e-03 8.30583e-06 8.10092e+00 4.17969e-06          1           0 1.00000e+01          2 Cauchy     4.06073e-04 4.20309e-03 |
  195 5.66063e+00 6.74787e+00 2.06286e+01 1.33852e+00 6.36907e-08 1.29450e-03 1.29450e-03 5.14453e-07 7.62939e-05 1.69673e+01 7.07332e-04 0.00000e+00 4.77349e-03 8.28304e-06 8.10262e+00 4.16842e-06          1           0 1.00000e+01          2 Newton     4.07330e-04 4.24019e-03 |
  196 5.64492e+00 6.72598e+00 2.05867e+01 1.33836e+00 6.34922e-08 1.29273e-03 1.29273e-03 5.12958e-07 7.62939e-05 1.69441e+01 7.07332e-04 0.00000e+00 4.75801e-03 8.26037e-06 8.10431e+00 4.15717e-06          1           0 1.00000e+01          2 Cauchy     4.10373e-04 4.21613e-03 |
  197 5.62926e+00 6.70415e+00 2.05450e+01 1.33820e+00 6.32945e-08 1.29097e-03 1.29097e-03 5.11468e-07 7.62939e-05 1.69211e+01 7.07332e-04 0.00000e+00 4.74257e-03 8.23781e-06 8.10600e+00 4.14596e-06          1           0 1.00000e+01          2 Cauchy     4.09656e-04 4.23747e-03 |
  198 5.61368e+00 6.68238e+00 2.05034e+01 1.33804e+00 6.30974e-08 1.28922e-03 1.28922e-03 5.09982e-07 7.62939e-05 1.68981e+01 7.07332e-04 0.00000e+00 4.72717e-03 8.21537e-06 8.10769e+00 4.13478e-06          1           0 1.00000e+01          2 Newton     4.11728e-04 4.23045e-03 |
  199 5.59815e+00 6.66067e+00 2.04619e+01 1.33789e+00 6.29010e-08 1.28748e-03 1.28748e-03 5.08501e-07 7.62939e-05 1.68752e+01 7.07332e-04 0.00000e+00 4.71181e-03 8.19305e-06 8.10938e+00 4.12363e-06          1           0 1.00000e+01          2 Newton     4.10667e-04 4.22094e-03 |
  200 5.58268e+00 6.63901e+00 2.04205e+01 1.33773e+00 6.27053e-08 1.28574e-03 1.28574e-03 5.07025e-07 7.62939e-05 1.68525e+01 7.07332e-04 0.00000e+00 4.69649e-03 8.17083e-06 8.11107e+00 4.11251e-06          1           0 1.00000e+01          2 Cauchy     4.09649e-04 4.23362e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
  201 5.56728e+00 6.61742e+00 2.03793e+01 1.33758e+00 6.25102e-08 1.28401e-03 1.28401e-03 5.05553e-07 7.62939e-05 1.68298e+01 7.07332e-04 0.00000e+00 4.68121e-03 8.14873e-06 8.11276e+00 4.10143e-06          1           0 1.00000e+01          2 Newton     4.32857e-04 4.22461e-03 |
  202 5.55194e+00 6.59588e+00 2.03383e+01 1.33743e+00 6.23157e-08 1.28228e-03 1.28228e-03 5.04086e-07 7.62939e-05 1.68072e+01 7.07332e-04 0.00000e+00 4.66598e-03 8.12674e-06 8.11445e+00 4.09038e-06          1           0 1.00000e+01          2 Cauchy     4.07709e-04 4.21116e-03 |
  203 5.53666e+00 6.57440e+00 2.02973e+01 1.33728e+00 6.21220e-08 1.28057e-03 1.28057e-03 5.02623e-07 7.62939e-05 1.67846e+01 7.07332e-04 0.00000e+00 4.65078e-03 8.10486e-06 8.11614e+00 4.07936e-06          1           0 1.00000e+01          2 Cauchy     4.20402e-04 4.20755e-03 |
  204 5.52143e+00 6.55298e+00 2.02565e+01 1.33713e+00 6.19289e-08 1.27885e-03 1.27885e-03 5.01165e-07 7.62939e-05 1.67622e+01 7.07332e-04 0.00000e+00 4.63563e-03 8.08309e-06 8.11782e+00 4.06837e-06          1           0 1.00000e+01          2 Cauchy     4.08729e-04 4.22665e-03 |
  205 5.50627e+00 6.53161e+00 2.02158e+01 1.33698e+00 6.17364e-08 1.27715e-03 1.27715e-03 4.99712e-07 7.62939e-05 1.67398e+01 7.07332e-04 0.00000e+00 4.62052e-03 8.06144e-06 8.11951e+00 4.05742e-06          1           0 1.00000e+01          2 Newton     4.09520e-04 4.19861e-03 |
  206 5.49117e+00 6.51031e+00 2.01753e+01 1.33683e+00 6.15447e-08 1.27545e-03 1.27545e-03 4.98264e-07 7.62939e-05 1.67176e+01 7.07332e-04 0.00000e+00 4.60544e-03 8.03989e-06 8.12119e+00 4.04650e-06          1           0 1.00000e+01          2 Cauchy     4.09498e-04 4.29601e-03 |
  207 5.47613e+00 6.48905e+00 2.01349e+01 1.33669e+00 6.13535e-08 1.27376e-03 1.27376e-03 4.96820e-07 7.62939e-05 1.66954e+01 7.07332e-04 0.00000e+00 4.59041e-03 8.01844e-06 8.12287e+00 4.03561e-06          1           0 1.00000e+01          2 Cauchy     4.07549e-04 4.26292e-03 |
  208 5.46115e+00 6.46786e+00 2.00946e+01 1.33655e+00 6.11631e-08 1.27207e-03 1.27207e-03 4.95381e-07 7.62939e-05 1.66733e+01 7.07332e-04 0.00000e+00 4.57542e-03 7.99711e-06 8.12456e+00 4.02475e-06          1           0 1.00000e+01          2 Cauchy     4.07425e-04 4.26904e-03 |
  209 5.44622e+00 6.44672e+00 2.00545e+01 1.33640e+00 6.09733e-08 1.27039e-03 1.27039e-03 4.93946e-07 7.62939e-05 1.66513e+01 7.07332e-04 0.00000e+00 4.56046e-03 7.97588e-06 8.12624e+00 4.01392e-06          1           0 1.00000e+01          2 Newton     4.11568e-04 4.31896e-03 |
  210 5.43136e+00 6.42563e+00 2.00145e+01 1.33626e+00 6.07841e-08 1.26872e-03 1.26872e-03 4.92516e-07 7.62939e-05 1.66294e+01 7.07332e-04 0.00000e+00 4.54555e-03 7.95476e-06 8.12792e+00 4.00313e-06          1           0 1.00000e+01          2 Cauchy     4.07362e-04 4.26385e-03 |
  211 5.41655e+00 6.40461e+00 1.99746e+01 1.33612e+00 6.05956e-08 1.26706e-03 1.26706e-03 4.91091e-07 7.62939e-05 1.66076e+01 7.07332e-04 0.00000e+00 4.53067e-03 7.93375e-06 8.12960e+00 3.99237e-06          1           0 1.00000e+01          2 Newton     4.09785e-04 4.27904e-03 |
  212 5.40180e+00 6.38363e+00 1.99348e+01 1.33599e+00 6.04078e-08 1.26540e-03 1.26540e-03 4.89670e-07 7.62939e-05 1.65858e+01 7.07332e-04 0.00000e+00 4.51583e-03 7.91284e-06 8.13127e+00 3.98164e-06          1           0 1.00000e+01          2 Cauchy     4.25780e-04 4.27111e-03 |
  213 5.38711e+00 6.36271e+00 1.98952e+01 1.33585e+00 6.02206e-08 1.26374e-03 1.26374e-03 4.88254e-07 7.62939e-05 1.65641e+01 7.07332e-04 0.00000e+00 4.50104e-03 7.89204e-06 8.13295e+00 3.97095e-06          1           0 1.00000e+01          2 Newton     8.09837e-04 8.15898e-03 |
  214 5.37248e+00 6.34185e+00 1.98557e+01 1.33571e+00 6.00341e-08 1.26210e-03 1.26210e-03 4.86843e-07 7.62939e-05 1.65425e+01 7.07332e-04 0.00000e+00 4.48628e-03 7.87134e-06 8.13463e+00 3.96029e-06          1           0 1.00000e+01          2 Cauchy     3.10751e-04 3.23454e-03 |
  215 5.35790e+00 6.32104e+00 1.98163e+01 1.33558e+00 5.98482e-08 1.26045e-03 1.26045e-03 4.85436e-07 7.62939e-05 1.65210e+01 7.07332e-04 0.00000e+00 4.47155e-03 7.85074e-06 8.13630e+00 3.94966e-06          1           0 1.00000e+01          2 Newton     4.23410e-04 4.27281e-03 |
  216 5.34338e+00 6.30028e+00 1.97771e+01 1.33545e+00 5.96630e-08 1.25882e-03 1.25882e-03 4.84034e-07 7.62939e-05 1.64996e+01 7.07332e-04 0.00000e+00 4.45687e-03 7.83024e-06 8.13798e+00 3.93906e-06          1           0 1.00000e+01          2 Cauchy     4.07614e-04 4.27508e-03 |
  217 5.32892e+00 6.27958e+00 1.97379e+01 1.33532e+00 5.94784e-08 1.25719e-03 1.25719e-03 4.82637e-07 7.62939e-05 1.64783e+01 7.07332e-04 0.00000e+00 4.44223e-03 7.80985e-06 8.13965e+00 3.92849e-06          1           0 1.00000e+01          2 Cauchy     4.07720e-04 4.27105e-03 |
  218 5.31451e+00 6.25893e+00 1.96989e+01 1.33519e+00 5.92945e-08 1.25557e-03 1.25557e-03 4.81244e-07 7.62939e-05 1.64570e+01 7.07332e-04 0.00000e+00 4.42762e-03 7.78956e-06 8.14132e+00 3.91796e-06          1           0 1.00000e+01          2 Cauchy     4.09846e-04 4.27460e-03 |
  219 5.30016e+00 6.23833e+00 1.96601e+01 1.33506e+00 5.91113e-08 1.25395e-03 1.25395e-03 4.79855e-07 7.62939e-05 1.64358e+01 7.07332e-04 0.00000e+00 4.41305e-03 7.76937e-06 8.14299e+00 3.90746e-06          1           0 1.00000e+01          2 Newton     4.27127e-04 4.26953e-03 |
  220 5.28587e+00 6.21779e+00 1.96213e+01 1.33493e+00 5.89286e-08 1.25234e-03 1.25234e-03 4.78472e-07 7.62939e-05 1.64147e+01 7.07332e-04 0.00000e+00 4.39852e-03 7.74928e-06 8.14466e+00 3.89699e-06          1           0 1.00000e+01          2 Newton     4.09603e-04 4.29994e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
  221 5.27163e+00 6.19730e+00 1.95827e+01 1.33480e+00 5.87467e-08 1.25074e-03 1.25074e-03 4.77093e-07 7.62939e-05 1.63937e+01 7.07332e-04 0.00000e+00 4.38402e-03 7.72928e-06 8.14633e+00 3.88656e-06          1           0 1.00000e+01          2 Cauchy     4.22511e-04 4.26691e-03 |
  222 5.25745e+00 6.17686e+00 1.95442e+01 1.33468e+00 5.85653e-08 1.24914e-03 1.24914e-03 4.75718e-07 7.62939e-05 1.63728e+01 7.07332e-04 0.00000e+00 4.36956e-03 7.70939e-06 8.14800e+00 3.87615e-06          1           0 1.00000e+01          2 Cauchy     4.07583e-04 4.26700e-03 |
  223 5.24332e+00 6.15647e+00 1.95058e+01 1.33456e+00 5.83846e-08 1.24755e-03 1.24755e-03 4.74348e-07 7.62939e-05 1.63519e+01 7.07332e-04 0.00000e+00 4.35514e-03 7.68960e-06 8.14967e+00 3.86578e-06          1           0 1.00000e+01          2 Cauchy     4.09891e-04 4.28973e-03 |
  224 5.22924e+00 6.13614e+00 1.94676e+01 1.33444e+00 5.82046e-08 1.24597e-03 1.24597e-03 4.72983e-07 7.62939e-05 1.63311e+01 7.07332e-04 0.00000e+00 4.34076e-03 7.66990e-06 8.15134e+00 3.85544e-06          1           0 1.00000e+01          2 Newton     4.07522e-04 4.28220e-03 |
  225 5.21522e+00 6.11585e+00 1.94294e+01 1.33431e+00 5.80252e-08 1.24439e-03 1.24439e-03 4.71622e-07 7.62939e-05 1.63104e+01 7.07332e-04 0.00000e+00 4.32641e-03 7.65030e-06 8.15300e+00 3.84513e-06          1           0 1.00000e+01          2 Newton     4.10049e-04 4.28092e-03 |
  226 5.20126e+00 6.09562e+00 1.93914e+01 1.33420e+00 5.78464e-08 1.24281e-03 1.24281e-03 4.70266e-07 7.62939e-05 1.62898e+01 7.07332e-04 0.00000e+00 4.31209e-03 7.63080e-06 8.15467e+00 3.83486e-06          1           0 1.00000e+01          2 Cauchy     4.05655e-04 4.28293e-03 |
  227 5.18734e+00 6.07544e+00 1.93535e+01 1.33408e+00 5.76683e-08 1.24124e-03 1.24124e-03 4.68914e-07 7.62939e-05 1.62692e+01 7.07332e-04 0.00000e+00 4.29782e-03 7.61139e-06 8.15633e+00 3.82462e-06          1           0 1.00000e+01          2 Cauchy     4.21970e-04 4.31710e-03 |
  228 5.17349e+00 6.05531e+00 1.93158e+01 1.33396e+00 5.74908e-08 1.23968e-03 1.23968e-03 4.67567e-07 7.62939e-05 1.62488e+01 7.07332e-04 0.00000e+00 4.28358e-03 7.59208e-06 8.15799e+00 3.81441e-06          1           0 1.00000e+01          2 Cauchy     4.09813e-04 4.38528e-03 |
  229 5.15968e+00 6.03523e+00 1.92781e+01 1.33385e+00 5.73140e-08 1.23813e-03 1.23813e-03 4.66224e-07 7.62939e-05 1.62284e+01 7.07332e-04 0.00000e+00 4.26937e-03 7.57287e-06 8.15966e+00 3.80423e-06          1           0 1.00000e+01          2 Newton     4.07959e-04 4.27268e-03 |
  230 5.14593e+00 6.01520e+00 1.92406e+01 1.33373e+00 5.71377e-08 1.23658e-03 1.23658e-03 4.64886e-07 7.62939e-05 1.62081e+01 7.07332e-04 0.00000e+00 4.25520e-03 7.55374e-06 8.16132e+00 3.79408e-06          1           0 1.00000e+01          2 Newton     4.20526e-04 4.28171e-03 |
  231 5.13223e+00 5.99522e+00 1.92032e+01 1.33362e+00 5.69622e-08 1.23503e-03 1.23503e-03 4.63553e-07 7.62939e-05 1.61878e+01 7.07332e-04 0.00000e+00 4.24107e-03 7.53472e-06 8.16298e+00 3.78397e-06          1           0 1.00000e+01          2 Newton     4.07460e-04 4.27207e-03 |
  232 5.11858e+00 5.97529e+00 1.91659e+01 1.33351e+00 5.67872e-08 1.23349e-03 1.23349e-03 4.62224e-07 7.62939e-05 1.61677e+01 7.07332e-04 0.00000e+00 4.22697e-03 7.51578e-06 8.16464e+00 3.77389e-06          1           0 1.00000e+01          2 Cauchy     4.08067e-04 4.27958e-03 |
  233 5.10499e+00 5.95541e+00 1.91287e+01 1.33340e+00 5.66129e-08 1.23196e-03 1.23196e-03 4.60899e-07 7.62939e-05 1.61476e+01 7.07332e-04 0.00000e+00 4.21291e-03 7.49694e-06 8.16629e+00 3.76384e-06          1           0 1.00000e+01          2 Cauchy     4.08879e-04 4.27900e-03 |
  234 5.09145e+00 5.93558e+00 1.90916e+01 1.33329e+00 5.64392e-08 1.23044e-03 1.23044e-03 4.59579e-07 7.62939e-05 1.61276e+01 7.07332e-04 0.00000e+00 4.19888e-03 7.47819e-06 8.16795e+00 3.75382e-06          1           0 1.00000e+01          2 Cauchy     4.08736e-04 4.32042e-03 |
  235 5.07795e+00 5.91579e+00 1.90547e+01 1.33318e+00 5.62662e-08 1.22891e-03 1.22891e-03 4.58264e-07 7.62939e-05 1.61076e+01 7.07332e-04 0.00000e+00 4.18488e-03 7.45953e-06 8.16961e+00 3.74384e-06          1           0 1.00000e+01          2 Cauchy     4.07982e-04 4.30649e-03 |
  236 5.06452e+00 5.89606e+00 1.90179e+01 1.33307e+00 5.60937e-08 1.22740e-03 1.22740e-03 4.56953e-07 7.62939e-05 1.60878e+01 7.07332e-04 0.00000e+00 4.17092e-03 7.44096e-06 8.17126e+00 3.73388e-06          1           0 1.00000e+01          2 Newton     4.08380e-04 4.30001e-03 |
  237 5.05113e+00 5.87637e+00 1.89811e+01 1.33297e+00 5.59219e-08 1.22589e-03 1.22589e-03 4.55646e-07 7.62939e-05 1.60680e+01 7.07332e-04 0.00000e+00 4.15700e-03 7.42249e-06 8.17292e+00 3.72396e-06          1           0 1.00000e+01          2 Newton     4.08230e-04 4.32979e-03 |
  238 5.03779e+00 5.85674e+00 1.89445e+01 1.33287e+00 5.57507e-08 1.22439e-03 1.22439e-03 4.54344e-07 7.62939e-05 1.60483e+01 7.07332e-04 0.00000e+00 4.14311e-03 7.40410e-06 8.17457e+00 3.71407e-06          1           0 1.00000e+01          2 Newton     4.26948e-04 4.26953e-03 |
  239 5.02450e+00 5.83715e+00 1.89081e+01 1.33276e+00 5.55802e-08 1.22289e-03 1.22289e-03 4.53047e-07 7.62939e-05 1.60286e+01 7.07332e-04 0.00000e+00 4.12925e-03 7.38580e-06 8.17622e+00 3.70421e-06          1           0 1.00000e+01          2 Cauchy     4.06701e-04 4.25543e-03 |
  240 5.01127e+00 5.81760e+00 1.88717e+01 1.33266e+00 5.54103e-08 1.22140e-03 1.22140e-03 4.51754e-07 7.62939e-05 1.60091e+01 7.07332e-04 0.00000e+00 4.11543e-03 7.36760e-06 8.17788e+00 3.69439e-06          1           0 1.00000e+01          2 Cauchy     4.09600e-04 4.26957e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
  241 4.99808e+00 5.79811e+00 1.88354e+01 1.33256e+00 5.52409e-08 1.21991e-03 1.21991e-03 4.50465e-07 7.62939e-05 1.59896e+01 7.07332e-04 0.00000e+00 4.10164e-03 7.34948e-06 8.17953e+00 3.68459e-06          1           0 1.00000e+01          2 Cauchy     4.14622e-04 4.30070e-03 |
  242 4.98495e+00 5.77866e+00 1.87993e+01 1.33246e+00 5.50722e-08 1.21843e-03 1.21843e-03 4.49181e-07 7.62939e-05 1.59702e+01 7.07332e-04 0.00000e+00 4.08788e-03 7.33144e-06 8.18118e+00 3.67483e-06          1           0 1.00000e+01          2 Newton     4.26333e-04 4.28313e-03 |
  243 4.97186e+00 5.75926e+00 1.87633e+01 1.33237e+00 5.49042e-08 1.21695e-03 1.21695e-03 4.47901e-07 7.62939e-05 1.59508e+01 7.07332e-04 0.00000e+00 4.07416e-03 7.31350e-06 8.18283e+00 3.66510e-06          1           0 1.00000e+01          2 Cauchy     4.08773e-04 4.27581e-03 |
  244 4.95883e+00 5.73991e+00 1.87273e+01 1.33227e+00 5.47367e-08 1.21548e-03 1.21548e-03 4.46626e-07 7.62939e-05 1.59316e+01 7.07332e-04 0.00000e+00 4.06047e-03 7.29564e-06 8.18448e+00 3.65540e-06          1           0 1.00000e+01          2 Cauchy     4.07910e-04 4.30121e-03 |
  245 4.94584e+00 5.72061e+00 1.86915e+01 1.33218e+00 5.45698e-08 1.21402e-03 1.21402e-03 4.45355e-07 7.62939e-05 1.59124e+01 7.07332e-04 0.00000e+00 4.04681e-03 7.27787e-06 8.18612e+00 3.64573e-06          1           0 1.00000e+01          2 Cauchy     4.07676e-04 4.29341e-03 |
  246 4.93290e+00 5.70135e+00 1.86558e+01 1.33208e+00 5.44036e-08 1.21256e-03 1.21256e-03 4.44088e-07 7.62939e-05 1.58932e+01 7.07332e-04 0.00000e+00 4.03319e-03 7.26018e-06 8.18777e+00 3.63609e-06          1           0 1.00000e+01          2 Cauchy     4.09333e-04 4.26198e-03 |
  247 4.92001e+00 5.68213e+00 1.86203e+01 1.33199e+00 5.42380e-08 1.21110e-03 1.21110e-03 4.42826e-07 7.62939e-05 1.58742e+01 7.07332e-04 0.00000e+00 4.01959e-03 7.24258e-06 8.18942e+00 3.62649e-06          1           0 1.00000e+01          2 Cauchy     4.08825e-04 4.27348e-03 |
  248 4.90717e+00 5.66296e+00 1.85848e+01 1.33190e+00 5.40730e-08 1.20965e-03 1.20965e-03 4.41568e-07 7.62939e-05 1.58552e+01 7.07332e-04 0.00000e+00 4.00603e-03 7.22507e-06 8.19106e+00 3.61691e-06          1           0 1.00000e+01          2 Cauchy     4.09118e-04 4.29826e-03 |
  249 4.89438e+00 5.64384e+00 1.85494e+01 1.33181e+00 5.39085e-08 1.20821e-03 1.20821e-03 4.40315e-07 7.62939e-05 1.58363e+01 7.07332e-04 0.00000e+00 3.99251e-03 7.20764e-06 8.19270e+00 3.60737e-06          1           0 1.00000e+01          2 Newton     4.11859e-04 4.31436e-03 |
  250 4.88164e+00 5.62476e+00 1.85142e+01 1.33172e+00 5.37447e-08 1.20677e-03 1.20677e-03 4.39066e-07 7.62939e-05 1.58174e+01 7.07332e-04 0.00000e+00 3.97901e-03 7.19029e-06 8.19435e+00 3.59786e-06          1           0 1.00000e+01          2 Newton     4.08263e-04 4.28207e-03 |
  251 4.86894e+00 5.60573e+00 1.84790e+01 1.33163e+00 5.35815e-08 1.20534e-03 1.20534e-03 4.37821e-07 7.62939e-05 1.57987e+01 7.07332e-04 0.00000e+00 3.96555e-03 7.17303e-06 8.19599e+00 3.58838e-06          1           0 1.00000e+01          2 Newton     4.07338e-04 4.31074e-03 |
  252 4.85629e+00 5.58675e+00 1.84440e+01 1.33154e+00 5.34189e-08 1.20391e-03 1.20391e-03 4.36581e-07 7.62939e-05 1.57800e+01 7.07332e-04 0.00000e+00 3.95212e-03 7.15584e-06 8.19763e+00 3.57893e-06          1           0 1.00000e+01          2 Cauchy     4.07409e-04 4.27511e-03 |
  253 4.84369e+00 5.56781e+00 1.84091e+01 1.33146e+00 5.32569e-08 1.20249e-03 1.20249e-03 4.35345e-07 7.62939e-05 1.57613e+01 7.07332e-04 0.00000e+00 3.93872e-03 7.13875e-06 8.19927e+00 3.56951e-06          1           0 1.00000e+01          2 Cauchy     4.09765e-04 4.29707e-03 |
  254 4.83114e+00 5.54891e+00 1.83742e+01 1.33138e+00 5.30955e-08 1.20108e-03 1.20108e-03 4.34113e-07 7.62939e-05 1.57428e+01 7.07332e-04 0.00000e+00 3.92535e-03 7.12173e-06 8.20091e+00 3.56012e-06          1           0 1.00000e+01          2 Cauchy     4.09159e-04 4.26646e-03 |
  255 4.81863e+00 5.53006e+00 1.83395e+01 1.33129e+00 5.29347e-08 1.19967e-03 1.19967e-03 4.32886e-07 7.62939e-05 1.57243e+01 7.07332e-04 0.00000e+00 3.91202e-03 7.10479e-06 8.20255e+00 3.55077e-06          1           0 1.00000e+01          2 Newton     4.06845e-04 4.26836e-03 |
