==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................HS111LNP
   (1) Number of variables: 13
   (2) Number of constraints: 3
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=2.50e+01
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
  215 -4.77554e+01 -4.77554e+01 3.01657e+01 1.09222e+01 2.00621e-08 2.84058e-03 2.84058e-03 3.20632e-08 3.12500e-01 9.08987e-03 4.09268e-02 0.00000e+00 -1.95448e+00 5.34229e-07 1.01240e+00 5.58881e-08          3           3 1.52256e+01          2 Newton     3.67697e-04 8.51302e-03 |
  216 -4.77555e+01 -4.77555e+01 3.01666e+01 1.09246e+01 1.97546e-08 2.82820e-03 2.82820e-03 3.15435e-08 3.12500e-01 9.05024e-03 4.09268e-02 0.00000e+00 -1.95448e+00 5.29558e-07 1.01240e+00 5.49288e-08          3           3 1.52255e+01          2 Newton     3.65074e-04 8.50063e-03 |
  217 -4.77555e+01 -4.77555e+01 3.01675e+01 1.09269e+01 1.94539e-08 2.81594e-03 2.81594e-03 3.10360e-08 3.12500e-01 9.01102e-03 4.09268e-02 0.00000e+00 -1.95448e+00 5.24956e-07 1.01239e+00 5.39925e-08          3           3 1.52254e+01          2 Newton     4.96169e-04 1.13041e-02 |
  218 -4.77555e+01 -4.77555e+01 3.01684e+01 1.09292e+01 1.91599e-08 2.80382e-03 2.80382e-03 3.05401e-08 3.12500e-01 8.97221e-03 4.09268e-02 0.00000e+00 -1.95448e+00 5.20423e-07 1.01239e+00 5.30785e-08          3           3 1.52253e+01          2 Newton     4.57945e-04 1.12234e-02 |
  219 -4.77555e+01 -4.77555e+01 3.01692e+01 1.09316e+01 1.88724e-08 2.79181e-03 2.79181e-03 3.00556e-08 3.12500e-01 8.93380e-03 4.09268e-02 0.00000e+00 -1.95448e+00 5.15955e-07 1.01239e+00 5.21863e-08          3           3 1.52253e+01          2 Newton     5.42542e-04 9.45123e-03 |
  220 -4.77556e+01 -4.77556e+01 3.01700e+01 1.09339e+01 1.85913e-08 2.77993e-03 2.77993e-03 2.95821e-08 3.12500e-01 8.89578e-03 4.09268e-02 0.00000e+00 -1.95448e+00 5.11553e-07 1.01239e+00 5.13151e-08          3           3 1.52252e+01          2 Newton     3.62167e-04 1.11747e-02 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
  221 -4.77556e+01 -4.77556e+01 3.01709e+01 1.09362e+01 1.83162e-08 2.76817e-03 2.76817e-03 2.91194e-08 3.12500e-01 8.85814e-03 4.09268e-02 0.00000e+00 -1.95448e+00 5.07214e-07 1.01239e+00 5.04644e-08          3           3 1.52251e+01          2 Newton     3.75227e-04 9.58141e-03 |
  222 -4.77556e+01 -4.77556e+01 3.01717e+01 1.09384e+01 1.80471e-08 2.75653e-03 2.75653e-03 2.86671e-08 3.12500e-01 8.82089e-03 4.09268e-02 0.00000e+00 -1.95448e+00 5.02938e-07 1.01238e+00 4.96336e-08          3           3 1.52251e+01          2 Newton     4.62734e-04 1.12261e-02 |
  223 -4.77556e+01 -4.77556e+01 3.01725e+01 1.09407e+01 1.77838e-08 2.74500e-03 2.74500e-03 2.82249e-08 3.12500e-01 8.78400e-03 4.09268e-02 0.00000e+00 -1.95448e+00 4.98723e-07 1.01238e+00 4.88221e-08          3           3 1.52250e+01          2 Newton     4.56348e-04 9.13619e-03 |
  224 -4.77557e+01 -4.77557e+01 3.01733e+01 1.09430e+01 1.75262e-08 2.73359e-03 2.73359e-03 2.77926e-08 3.12500e-01 8.74748e-03 4.09268e-02 0.00000e+00 -1.95448e+00 4.94567e-07 1.01238e+00 4.80294e-08          3           3 1.52249e+01          2 Newton     3.65455e-04 1.11211e-02 |
  225 -4.77557e+01 -4.77557e+01 3.01741e+01 1.09452e+01 1.72741e-08 2.72229e-03 2.72229e-03 2.73699e-08 3.12500e-01 8.71132e-03 4.09268e-02 0.00000e+00 -1.95449e+00 4.90470e-07 1.01238e+00 4.72549e-08          3           3 1.52249e+01          2 Newton     3.64162e-04 8.71603e-03 |
  226 -4.77557e+01 -4.77557e+01 3.01749e+01 1.09474e+01 1.70273e-08 2.71110e-03 2.71110e-03 2.69565e-08 3.12500e-01 8.67552e-03 4.09268e-02 0.00000e+00 -1.95449e+00 4.86430e-07 1.01238e+00 4.64982e-08          3           3 1.52248e+01          2 Newton     5.28746e-04 1.16495e-02 |
  227 -4.77557e+01 -4.77557e+01 3.01756e+01 1.09497e+01 1.67857e-08 2.70002e-03 2.70002e-03 2.65522e-08 3.12500e-01 8.64007e-03 4.09268e-02 0.00000e+00 -1.95449e+00 4.82447e-07 1.01237e+00 4.57586e-08          3           3 1.52247e+01          2 Newton     4.69471e-04 1.13056e-02 |
  228 -4.77557e+01 -4.77557e+01 3.01764e+01 1.09519e+01 1.65491e-08 2.68905e-03 2.68905e-03 2.61567e-08 3.12500e-01 8.60495e-03 4.09268e-02 0.00000e+00 -1.95449e+00 4.78518e-07 1.01237e+00 4.50359e-08          3           3 1.52247e+01          2 Newton     3.64633e-04 8.66039e-03 |
  229 -4.77558e+01 -4.77558e+01 3.01771e+01 1.09541e+01 1.63176e-08 2.67818e-03 2.67818e-03 2.57697e-08 3.12500e-01 8.57018e-03 4.09268e-02 0.00000e+00 -1.95449e+00 4.74644e-07 1.01237e+00 4.43294e-08          3           3 1.52246e+01          2 Newton     4.66255e-04 1.12860e-02 |
  230 -4.77558e+01 -4.77558e+01 3.01779e+01 1.09563e+01 1.60908e-08 2.66742e-03 2.66742e-03 2.53912e-08 3.12500e-01 8.53574e-03 4.09268e-02 0.00000e+00 -1.95449e+00 4.70822e-07 1.01237e+00 4.36388e-08          3           3 1.52246e+01          2 Newton     4.70298e-04 1.15759e-02 |
  231 -4.77558e+01 -4.77558e+01 3.01786e+01 1.09585e+01 1.58686e-08 2.65676e-03 2.65676e-03 2.50207e-08 3.12500e-01 8.50162e-03 4.09268e-02 0.00000e+00 -1.95449e+00 4.67052e-07 1.01237e+00 4.29635e-08          3           3 1.52245e+01          2 Newton     3.85401e-04 8.61416e-03 |
  232 -4.77558e+01 -4.77558e+01 3.01793e+01 1.09606e+01 1.56511e-08 2.64620e-03 2.64620e-03 2.46581e-08 3.12500e-01 8.46783e-03 4.09268e-02 0.00000e+00 -1.95449e+00 4.63333e-07 1.01237e+00 4.23033e-08          3           3 1.52244e+01          2 Newton     4.96798e-04 1.12649e-02 |
  233 -4.77559e+01 -4.77559e+01 3.01800e+01 1.09628e+01 1.54380e-08 2.63573e-03 2.63573e-03 2.43033e-08 3.12500e-01 8.43435e-03 4.09268e-02 0.00000e+00 -1.95449e+00 4.59664e-07 1.01236e+00 4.16576e-08          3           3 1.52244e+01          2 Newton     4.88182e-04 1.14986e-02 |
  234 -4.77559e+01 -4.77559e+01 3.01807e+01 1.09650e+01 1.52291e-08 2.62537e-03 2.62537e-03 2.39559e-08 3.12500e-01 8.40118e-03 4.09268e-02 0.00000e+00 -1.95449e+00 4.56043e-07 1.01236e+00 4.10261e-08          3           3 1.52243e+01          2 Newton     3.90949e-04 8.50620e-03 |
  235 -4.77559e+01 -4.77559e+01 3.01814e+01 1.09671e+01 1.50246e-08 2.61510e-03 2.61510e-03 2.36158e-08 3.12500e-01 8.36833e-03 4.09268e-02 0.00000e+00 -1.95449e+00 4.52471e-07 1.01236e+00 4.04084e-08          3           3 1.52243e+01          2 Newton     4.99903e-04 1.12497e-02 |
  236 -4.77559e+01 -4.77559e+01 3.01821e+01 1.09692e+01 1.48241e-08 2.60493e-03 2.60493e-03 2.32828e-08 3.12500e-01 8.33577e-03 4.09268e-02 0.00000e+00 -1.95450e+00 4.48945e-07 1.01236e+00 3.98041e-08          3           3 1.52242e+01          2 Newton     4.78151e-04 1.12543e-02 |
  237 -4.77559e+01 -4.77559e+01 3.01828e+01 1.09714e+01 1.46276e-08 2.59485e-03 2.59485e-03 2.29567e-08 3.12500e-01 8.30351e-03 4.09268e-02 0.00000e+00 -1.95450e+00 4.45466e-07 1.01236e+00 3.92129e-08          3           3 1.52242e+01          2 Newton     3.57858e-04 8.47878e-03 |
  238 -4.77560e+01 -4.77560e+01 3.01834e+01 1.09735e+01 1.44350e-08 2.58486e-03 2.58486e-03 2.26374e-08 3.12500e-01 8.27154e-03 4.09268e-02 0.00000e+00 -1.95450e+00 4.42031e-07 1.01236e+00 3.86344e-08          3           3 1.52241e+01          2 Newton     5.44233e-04 1.16085e-02 |
  239 -4.77560e+01 -4.77560e+01 3.01841e+01 1.09756e+01 1.42462e-08 2.57496e-03 2.57496e-03 2.23246e-08 3.12500e-01 8.23987e-03 4.09268e-02 0.00000e+00 -1.95450e+00 4.38642e-07 1.01236e+00 3.80682e-08          3           3 1.52241e+01          2 Newton     4.86740e-04 1.12282e-02 |
  240 -4.77560e+01 -4.77560e+01 3.01848e+01 1.09777e+01 1.40611e-08 2.56515e-03 2.56515e-03 2.20182e-08 3.12500e-01 8.20847e-03 4.09268e-02 0.00000e+00 -1.95450e+00 4.35295e-07 1.01235e+00 3.75141e-08          3           3 1.52240e+01          2 Newton     4.67979e-04 9.11036e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
  241 -4.77560e+01 -4.77560e+01 3.01854e+01 1.09798e+01 1.38796e-08 2.55542e-03 2.55542e-03 2.17181e-08 3.12500e-01 8.17736e-03 4.09268e-02 0.00000e+00 -1.95450e+00 4.31991e-07 1.01235e+00 3.69717e-08          3           3 1.52240e+01          2 Newton     3.94118e-04 1.08507e-02 |
  242 -4.77561e+01 -4.77561e+01 3.01860e+01 1.09818e+01 1.37016e-08 2.54579e-03 2.54579e-03 2.14240e-08 3.12500e-01 8.14652e-03 4.09268e-02 0.00000e+00 -1.95450e+00 4.28730e-07 1.01235e+00 3.64408e-08          3           3 1.52239e+01          2 Newton     3.99895e-04 8.56354e-03 |
  243 -4.77561e+01 -4.77561e+01 3.01867e+01 1.09839e+01 1.35271e-08 2.53624e-03 2.53624e-03 2.11358e-08 3.12500e-01 8.11595e-03 4.09268e-02 0.00000e+00 -1.95450e+00 4.25509e-07 1.01235e+00 3.59210e-08          3           3 1.52239e+01          2 Newton     4.66137e-04 1.12076e-02 |
  244 -4.77561e+01 -4.77561e+01 3.01873e+01 1.09860e+01 1.33559e-08 2.52677e-03 2.52677e-03 2.08533e-08 3.12500e-01 8.08566e-03 4.09268e-02 0.00000e+00 -1.95450e+00 4.22329e-07 1.01235e+00 3.54120e-08          3           3 1.52238e+01          2 Newton     4.66845e-04 1.11974e-02 |
  245 -4.77561e+01 -4.77561e+01 3.01879e+01 1.09880e+01 1.31880e-08 2.51738e-03 2.51738e-03 2.05765e-08 3.12500e-01 8.05562e-03 4.09268e-02 0.00000e+00 -1.95450e+00 4.19188e-07 1.01235e+00 3.49135e-08          3           3 1.52238e+01          2 Newton     3.59431e-04 8.49365e-03 |
  246 -4.77561e+01 -4.77561e+01 3.01885e+01 1.09901e+01 1.30233e-08 2.50808e-03 2.50808e-03 2.03052e-08 3.12500e-01 8.02584e-03 4.09268e-02 0.00000e+00 -1.95450e+00 4.16086e-07 1.01235e+00 3.44254e-08          3           3 1.52237e+01          2 Newton     4.58356e-04 1.11678e-02 |
  247 -4.77562e+01 -4.77562e+01 3.01891e+01 1.09921e+01 1.28617e-08 2.49885e-03 2.49885e-03 2.00392e-08 3.12500e-01 7.99632e-03 4.09268e-02 0.00000e+00 -1.95451e+00 4.13023e-07 1.01235e+00 3.39472e-08          3           3 1.52237e+01          2 Newton     4.70972e-04 1.11892e-02 |
  248 -4.77562e+01 -4.77562e+01 3.01897e+01 1.09941e+01 1.27031e-08 2.48970e-03 2.48970e-03 1.97784e-08 3.12500e-01 7.96706e-03 4.09268e-02 0.00000e+00 -1.95451e+00 4.09996e-07 1.01234e+00 3.34788e-08          3           3 1.52236e+01          2 Newton     4.88143e-04 9.32058e-03 |
  249 -4.77562e+01 -4.77562e+01 3.01903e+01 1.09961e+01 1.25474e-08 2.48064e-03 2.48064e-03 1.95226e-08 3.12500e-01 7.93804e-03 4.09268e-02 0.00000e+00 -1.95451e+00 4.07007e-07 1.01234e+00 3.30199e-08          3           3 1.52236e+01          2 Newton     3.94611e-04 1.13188e-02 |
  250 -4.77562e+01 -4.77562e+01 3.01909e+01 1.09981e+01 1.23947e-08 2.47164e-03 2.47164e-03 1.92718e-08 3.12500e-01 7.90926e-03 4.09268e-02 0.00000e+00 -1.95451e+00 4.04054e-07 1.01234e+00 3.25703e-08          3           3 1.52235e+01          2 Newton     3.87298e-04 8.77795e-03 |
  251 -4.77562e+01 -4.77562e+01 3.01914e+01 1.10001e+01 1.22448e-08 2.46273e-03 2.46273e-03 1.90259e-08 3.12500e-01 7.88073e-03 4.09268e-02 0.00000e+00 -1.95451e+00 4.01137e-07 1.01234e+00 3.21297e-08          3           3 1.52235e+01          2 Newton     4.79298e-04 1.13213e-02 |
  252 -4.77562e+01 -4.77562e+01 3.01920e+01 1.10021e+01 1.20976e-08 2.45388e-03 2.45388e-03 1.87846e-08 3.12500e-01 7.85243e-03 4.09268e-02 0.00000e+00 -1.95451e+00 3.98254e-07 1.01234e+00 3.16979e-08          3           3 1.52234e+01          2 Newton     4.61393e-04 1.12677e-02 |
  253 -4.77563e+01 -4.77563e+01 3.01926e+01 1.10041e+01 1.19532e-08 2.44512e-03 2.44512e-03 1.85480e-08 3.12500e-01 7.82437e-03 4.09268e-02 0.00000e+00 -1.95451e+00 3.95406e-07 1.01234e+00 3.12747e-08          3           3 1.52234e+01          2 Newton     3.64543e-04 8.51141e-03 |
  254 -4.77563e+01 -4.77563e+01 3.01931e+01 1.10061e+01 1.18113e-08 2.43642e-03 2.43642e-03 1.83158e-08 3.12500e-01 7.79654e-03 4.09268e-02 0.00000e+00 -1.95451e+00 3.92591e-07 1.01234e+00 3.08599e-08          3           3 1.52234e+01          2 Newton     4.97373e-04 1.13412e-02 |
  255 -4.77563e+01 -4.77563e+01 3.01937e+01 1.10080e+01 1.16720e-08 2.42779e-03 2.42779e-03 1.80880e-08 3.12500e-01 7.76894e-03 4.09268e-02 0.00000e+00 -1.95451e+00 3.89810e-07 1.01234e+00 3.04532e-08          3           3 1.52233e+01          2 Newton     4.91224e-04 1.12679e-02 |
  256 -4.77563e+01 -4.77563e+01 3.01942e+01 1.10100e+01 1.15353e-08 2.41924e-03 2.41924e-03 1.78644e-08 3.12500e-01 7.74156e-03 4.09268e-02 0.00000e+00 -1.95451e+00 3.87061e-07 1.01234e+00 3.00545e-08          3           3 1.52233e+01          2 Newton     3.54023e-04 8.57589e-03 |
  257 -4.77563e+01 -4.77563e+01 3.01947e+01 1.10119e+01 1.14009e-08 2.41075e-03 2.41075e-03 1.76451e-08 3.12500e-01 7.71441e-03 4.09268e-02 0.00000e+00 -1.95451e+00 3.84344e-07 1.01233e+00 2.96635e-08          3           3 1.52232e+01          2 Newton     4.49476e-04 1.14075e-02 |
  258 -4.77564e+01 -4.77564e+01 3.01953e+01 1.10139e+01 1.12690e-08 2.40233e-03 2.40233e-03 1.74298e-08 3.12500e-01 7.68747e-03 4.09268e-02 0.00000e+00 -1.95451e+00 3.81658e-07 1.01233e+00 2.92802e-08          3           3 1.52232e+01          2 Newton     5.81306e-04 1.15880e-02 |
  259 -4.77564e+01 -4.77564e+01 3.01958e+01 1.10158e+01 1.11394e-08 2.39398e-03 2.39398e-03 1.72184e-08 3.12500e-01 7.66075e-03 4.09268e-02 0.00000e+00 -1.95451e+00 3.79004e-07 1.01233e+00 2.89042e-08          3           3 1.52232e+01          2 Newton     3.52094e-04 9.04399e-03 |
  260 -4.77564e+01 -4.77564e+01 3.01963e+01 1.10177e+01 1.10120e-08 2.38570e-03 2.38570e-03 1.70110e-08 3.12500e-01 7.63424e-03 4.09268e-02 0.00000e+00 -1.95452e+00 3.76380e-07 1.01233e+00 2.85354e-08          3           3 1.52231e+01          2 Newton     4.69501e-04 1.12980e-02 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
  261 -4.77564e+01 -4.77564e+01 3.01968e+01 1.10196e+01 1.08869e-08 2.37748e-03 2.37748e-03 1.68073e-08 3.12500e-01 7.60794e-03 4.09268e-02 0.00000e+00 -1.95452e+00 3.73785e-07 1.01233e+00 2.81736e-08          3           3 1.52231e+01          2 Newton     4.81244e-04 1.05839e-02 |
  262 -4.77564e+01 -4.77564e+01 3.01973e+01 1.10215e+01 1.07640e-08 2.36933e-03 2.36933e-03 1.66073e-08 3.12500e-01 7.58185e-03 4.09268e-02 0.00000e+00 -1.95452e+00 3.71220e-07 1.01233e+00 2.78187e-08          3           3 1.52231e+01          2 Newton     3.71724e-04 9.58184e-03 |
  263 -4.77565e+01 -4.77565e+01 3.01978e+01 1.10234e+01 1.06432e-08 2.36124e-03 2.36124e-03 1.64109e-08 3.12500e-01 7.55596e-03 4.09268e-02 0.00000e+00 -1.95452e+00 3.68684e-07 1.01233e+00 2.74705e-08          3           3 1.52230e+01          2 Newton     5.08855e-04 1.15188e-02 |
  264 -4.77565e+01 -4.77565e+01 3.01983e+01 1.10253e+01 1.05245e-08 2.35321e-03 2.35321e-03 1.62181e-08 3.12500e-01 7.53027e-03 4.09268e-02 0.00000e+00 -1.95452e+00 3.66177e-07 1.01233e+00 2.71288e-08          3           3 1.52230e+01          2 Newton     3.86412e-04 8.61865e-03 |
  265 -4.77565e+01 -4.77565e+01 3.01988e+01 1.10272e+01 1.04078e-08 2.34524e-03 2.34524e-03 1.60286e-08 3.12500e-01 7.50478e-03 4.09268e-02 0.00000e+00 -1.95452e+00 3.63697e-07 1.01233e+00 2.67935e-08          3           3 1.52229e+01          2 Newton     4.71283e-04 1.12183e-02 |
  266 -4.77565e+01 -4.77565e+01 3.01993e+01 1.10291e+01 1.02931e-08 2.33734e-03 2.33734e-03 1.58426e-08 3.12500e-01 7.47949e-03 4.09268e-02 0.00000e+00 -1.95452e+00 3.61245e-07 1.01233e+00 2.64645e-08          3           3 1.52229e+01          2 Newton     4.74053e-04 1.12307e-02 |
  267 -4.77565e+01 -4.77565e+01 3.01998e+01 1.10310e+01 1.01803e-08 2.32950e-03 2.32950e-03 1.56598e-08 3.12500e-01 7.45439e-03 4.09268e-02 0.00000e+00 -1.95452e+00 3.58820e-07 1.01232e+00 2.61415e-08          3           3 1.52229e+01          2 Newton     4.15420e-04 8.84398e-03 |
  268 -4.77565e+01 -4.77565e+01 3.02002e+01 1.10328e+01 1.00695e-08 2.32171e-03 2.32171e-03 1.54803e-08 3.12500e-01 7.42948e-03 4.09268e-02 0.00000e+00 -1.95452e+00 3.56421e-07 1.01232e+00 2.58245e-08          3           3 1.52228e+01          2 Newton     5.20985e-04 1.12461e-02 |
  269 -4.77566e+01 -4.77566e+01 3.02007e+01 1.10347e+01 9.96049e-09 2.31399e-03 2.31399e-03 1.53039e-08 3.12500e-01 7.40476e-03 4.09268e-02 0.00000e+00 -1.95452e+00 3.54049e-07 1.01232e+00 2.55132e-08          3           3 1.52228e+01          2 Newton     4.66552e-04 1.12973e-02 |
  270 -4.77566e+01 -4.77566e+01 3.02012e+01 1.10365e+01 9.85331e-09 2.30632e-03 2.30632e-03 1.51305e-08 3.12500e-01 7.38023e-03 4.09268e-02 0.00000e+00 -1.95452e+00 3.51702e-07 1.01232e+00 2.52076e-08          3           3 1.52228e+01          2 Newton     4.66768e-04 9.00120e-03 |
  271 -4.77566e+01 -4.77566e+01 3.02016e+01 1.10384e+01 9.74791e-09 2.29871e-03 2.29871e-03 1.49602e-08 3.12500e-01 7.35588e-03 4.09268e-02 0.00000e+00 -1.95452e+00 3.49381e-07 1.01232e+00 2.49076e-08          3           3 1.52227e+01          2 Newton     3.98266e-04 1.15320e-02 |
  272 -4.77566e+01 -4.77566e+01 3.02021e+01 1.10402e+01 9.64425e-09 2.29116e-03 2.29116e-03 1.47928e-08 3.12500e-01 7.33171e-03 4.09268e-02 0.00000e+00 -1.95452e+00 3.47084e-07 1.01232e+00 2.46129e-08          3           3 1.52227e+01          2 Newton     4.12990e-04 9.18071e-03 |
  273 -4.77566e+01 -4.77566e+01 3.02025e+01 1.10420e+01 9.54229e-09 2.28366e-03 2.28366e-03 1.46282e-08 3.12500e-01 7.30772e-03 4.09268e-02 0.00000e+00 -1.95452e+00 3.44813e-07 1.01232e+00 2.43235e-08          3           3 1.52227e+01          2 Newton     4.78936e-04 1.12753e-02 |
  274 -4.77566e+01 -4.77566e+01 3.02030e+01 1.10438e+01 9.44200e-09 2.27622e-03 2.27622e-03 1.44665e-08 3.12500e-01 7.28391e-03 4.09268e-02 0.00000e+00 -1.95453e+00 3.42565e-07 1.01232e+00 2.40393e-08          3           3 1.52227e+01          2 Newton     5.00943e-04 9.60081e-03 |
  275 -4.77567e+01 -4.77567e+01 3.02034e+01 1.10456e+01 9.34333e-09 2.26883e-03 2.26883e-03 1.43074e-08 3.12500e-01 7.26027e-03 4.09268e-02 0.00000e+00 -1.95453e+00 3.40341e-07 1.01232e+00 2.37601e-08          3           3 1.52226e+01          2 Newton     3.61570e-04 1.06576e-02 |
  276 -4.77567e+01 -4.77567e+01 3.02038e+01 1.10474e+01 9.24626e-09 2.26150e-03 2.26150e-03 1.41511e-08 3.12500e-01 7.23680e-03 4.09268e-02 0.00000e+00 -1.95453e+00 3.38141e-07 1.01232e+00 2.34858e-08          3           3 1.52226e+01          2 Newton     3.66376e-04 8.52346e-03 |
  277 -4.77567e+01 -4.77567e+01 3.02043e+01 1.10492e+01 9.15075e-09 2.25422e-03 2.25422e-03 1.39974e-08 3.12500e-01 7.21350e-03 4.09268e-02 0.00000e+00 -1.95453e+00 3.35963e-07 1.01232e+00 2.32164e-08          3           3 1.52226e+01          2 Newton     3.81794e-04 8.53317e-03 |
  278 -4.77567e+01 -4.77567e+01 3.02047e+01 1.10510e+01 9.05677e-09 2.24699e-03 2.24699e-03 1.38462e-08 3.12500e-01 7.19037e-03 4.09268e-02 0.00000e+00 -1.95453e+00 3.33808e-07 1.01232e+00 2.29516e-08          3           3 1.52225e+01          2 Newton     4.79612e-04 1.12728e-02 |
  279 -4.77567e+01 -4.77567e+01 3.02051e+01 1.10528e+01 8.96428e-09 2.23981e-03 2.23981e-03 1.36976e-08 3.12500e-01 7.16740e-03 4.09268e-02 0.00000e+00 -1.95453e+00 3.31676e-07 1.01232e+00 2.26914e-08          3           3 1.52225e+01          2 Newton     4.66360e-04 1.12364e-02 |
  280 -4.77567e+01 -4.77567e+01 3.02055e+01 1.10546e+01 8.87325e-09 2.23269e-03 2.23269e-03 1.35514e-08 3.12500e-01 7.14460e-03 4.09268e-02 0.00000e+00 -1.95453e+00 3.29566e-07 1.01232e+00 2.24358e-08          3           3 1.52225e+01          2 Newton     3.63598e-04 8.63241e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
  281 -4.77568e+01 -4.77568e+01 3.02059e+01 1.10564e+01 8.78366e-09 2.22561e-03 2.22561e-03 1.34076e-08 3.12500e-01 7.12196e-03 4.09268e-02 0.00000e+00 -1.95453e+00 3.27477e-07 1.01231e+00 2.21845e-08          3           3 1.52224e+01          2 Newton     4.11466e-04 9.80297e-03 |
  282 -4.77568e+01 -4.77568e+01 3.02063e+01 1.10581e+01 8.69547e-09 2.21859e-03 2.21859e-03 1.32661e-08 3.12500e-01 7.09948e-03 4.09268e-02 0.00000e+00 -1.95453e+00 3.25410e-07 1.01231e+00 2.19375e-08          3           3 1.52224e+01          2 Newton     4.66422e-04 1.12417e-02 |
  283 -4.77568e+01 -4.77568e+01 3.02067e+01 1.10599e+01 8.60865e-09 2.21161e-03 2.21161e-03 1.31269e-08 3.12500e-01 7.07716e-03 4.09268e-02 0.00000e+00 -1.95453e+00 3.23363e-07 1.01231e+00 2.16947e-08          3           3 1.52224e+01          2 Newton     3.87463e-04 8.55454e-03 |
  284 -4.77568e+01 -4.77568e+01 3.02071e+01 1.10616e+01 8.52318e-09 2.20469e-03 2.20469e-03 1.29900e-08 3.12500e-01 7.05500e-03 4.09268e-02 0.00000e+00 -1.95453e+00 3.21338e-07 1.01231e+00 2.14560e-08          3           3 1.52224e+01          2 Newton     4.58426e-04 1.12139e-02 |
  285 -4.77568e+01 -4.77568e+01 3.02075e+01 1.10634e+01 8.43902e-09 2.19781e-03 2.19781e-03 1.28553e-08 3.12500e-01 7.03298e-03 4.09268e-02 0.00000e+00 -1.95453e+00 3.19332e-07 1.01231e+00 2.12213e-08          3           3 1.52223e+01          2 Newton     4.47462e-04 1.12401e-02 |
  286 -4.77568e+01 -4.77568e+01 3.02079e+01 1.10651e+01 8.35616e-09 2.19098e-03 2.19098e-03 1.27228e-08 3.12500e-01 7.01112e-03 4.09268e-02 0.00000e+00 -1.95453e+00 3.17347e-07 1.01231e+00 2.09906e-08          3           3 1.52223e+01          2 Newton     5.23316e-04 1.15680e-02 |
  287 -4.77568e+01 -4.77568e+01 3.02083e+01 1.10668e+01 8.27455e-09 2.18419e-03 2.18419e-03 1.25923e-08 3.12500e-01 6.98941e-03 4.09268e-02 0.00000e+00 -1.95453e+00 3.15382e-07 1.01231e+00 2.07637e-08          3           3 1.52223e+01          2 Newton     4.17804e-04 9.36071e-03 |
  288 -4.77569e+01 -4.77569e+01 3.02087e+01 1.10686e+01 8.19419e-09 2.17745e-03 2.17745e-03 1.24639e-08 3.12500e-01 6.96785e-03 4.09268e-02 0.00000e+00 -1.95453e+00 3.13436e-07 1.01231e+00 2.05406e-08          3           3 1.52223e+01          2 Newton     4.69114e-04 1.12938e-02 |
  289 -4.77569e+01 -4.77569e+01 3.02091e+01 1.10703e+01 8.11504e-09 2.17076e-03 2.17076e-03 1.23375e-08 3.12500e-01 6.94643e-03 4.09268e-02 0.00000e+00 -1.95453e+00 3.11509e-07 1.01231e+00 2.03211e-08          3           3 1.52222e+01          2 Newton     5.56668e-04 9.68905e-03 |
  290 -4.77569e+01 -4.77569e+01 3.02095e+01 1.10720e+01 8.03708e-09 2.16411e-03 2.16411e-03 1.22131e-08 3.12500e-01 6.92516e-03 4.09268e-02 0.00000e+00 -1.95454e+00 3.09602e-07 1.01231e+00 2.01052e-08          3           3 1.52222e+01          2 Newton     3.65958e-04 1.09421e-02 |
  291 -4.77569e+01 -4.77569e+01 3.02098e+01 1.10737e+01 7.96029e-09 2.15751e-03 2.15751e-03 1.20907e-08 3.12500e-01 6.90404e-03 4.09268e-02 0.00000e+00 -1.95454e+00 3.07713e-07 1.01231e+00 1.98929e-08          3           3 1.52222e+01          2 Newton     3.75459e-04 8.45129e-03 |
