==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................HS46
   (1) Number of variables: 7
   (2) Number of constraints: 2
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     1
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+01
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   78 3.86181e-05 3.86181e-05 1.29230e-02 2.23566e+00 7.87504e-08 9.16239e-04 9.16239e-04 3.45638e-07 3.12500e-01 2.93197e-03 1.00000e+00 0.00000e+00 3.89637e-05 1.71211e-06 2.95550e+00 1.63830e-06          2           2 2.96746e-03          2 Newton     4.18819e-04 6.25041e-03 |
   79 3.61485e-05 3.61485e-05 1.25033e-02 2.23589e+00 7.35911e-08 8.85868e-04 8.85868e-04 3.23075e-07 3.12500e-01 2.83478e-03 1.00000e+00 0.00000e+00 3.64715e-05 1.60043e-06 2.95603e+00 1.53160e-06          2           2 2.87010e-03          2 Newton     4.18956e-04 6.27132e-03 |
   80 3.38394e-05 3.38394e-05 1.20977e-02 2.23612e+00 6.87800e-08 8.56560e-04 8.56560e-04 3.02027e-07 3.12500e-01 2.74099e-03 1.00000e+00 0.00000e+00 3.41415e-05 1.49623e-06 2.95654e+00 1.43204e-06          2           2 2.77608e-03          2 Newton     4.17579e-04 6.31697e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   81 3.16803e-05 3.16803e-05 1.17056e-02 2.23634e+00 6.42924e-08 8.28275e-04 8.28275e-04 2.82386e-07 3.12500e-01 2.65048e-03 1.00000e+00 0.00000e+00 3.19627e-05 1.39899e-06 2.95704e+00 1.33911e-06          2           2 2.68526e-03          2 Newton     4.42974e-04 6.29923e-03 |
   82 2.96612e-05 2.96612e-05 1.13267e-02 2.23656e+00 6.01057e-08 8.00972e-04 8.00972e-04 2.64056e-07 3.12500e-01 2.56311e-03 1.00000e+00 0.00000e+00 2.99252e-05 1.30824e-06 2.95752e+00 1.25237e-06          2           2 2.59753e-03          2 Newton     4.17333e-04 6.30081e-03 |
   83 2.77727e-05 2.77727e-05 1.09604e-02 2.23676e+00 5.61988e-08 7.74614e-04 7.74614e-04 2.46946e-07 3.12500e-01 2.47876e-03 1.00000e+00 0.00000e+00 2.80196e-05 1.22352e-06 2.95798e+00 1.17138e-06          2           2 2.51277e-03          2 Newton     4.16779e-04 6.32247e-03 |
   84 2.60062e-05 2.60062e-05 1.06063e-02 2.23697e+00 5.25525e-08 7.49165e-04 7.49165e-04 2.30971e-07 3.12500e-01 2.39733e-03 1.00000e+00 0.00000e+00 2.62371e-05 1.14441e-06 2.95843e+00 1.09575e-06          2           2 2.43088e-03          2 Newton     4.16646e-04 6.27133e-03 |
   85 2.43536e-05 2.43536e-05 1.02639e-02 2.23716e+00 4.91485e-08 7.24591e-04 7.24591e-04 2.16053e-07 3.12500e-01 2.31869e-03 1.00000e+00 0.00000e+00 2.45697e-05 1.07054e-06 2.95887e+00 1.02511e-06          2           2 2.35176e-03          2 Newton     4.27456e-04 6.28520e-03 |
   86 2.28075e-05 2.28075e-05 9.93294e-03 2.23735e+00 4.59702e-08 7.00860e-04 7.00860e-04 2.02120e-07 3.12500e-01 2.24275e-03 1.00000e+00 0.00000e+00 2.30096e-05 1.00153e-06 2.95928e+00 9.59127e-07          2           2 2.27530e-03          2 Newton     4.17567e-04 6.26932e-03 |
   87 2.13608e-05 2.13608e-05 9.61289e-03 2.23753e+00 4.30022e-08 6.77938e-04 6.77938e-04 1.89104e-07 3.12500e-01 2.16940e-03 1.00000e+00 0.00000e+00 2.15499e-05 9.37073e-07 2.95969e+00 8.97474e-07          2           2 2.20140e-03          2 Newton     4.16278e-04 6.26636e-03 |
   88 2.00070e-05 2.00070e-05 9.30341e-03 2.23771e+00 4.02300e-08 6.55798e-04 6.55798e-04 1.76944e-07 3.12500e-01 2.09855e-03 1.00000e+00 0.00000e+00 2.01840e-05 8.76845e-07 2.96008e+00 8.39863e-07          2           2 2.12999e-03          2 Newton     4.21156e-04 6.25992e-03 |
   89 1.87401e-05 1.87401e-05 9.00413e-03 2.23788e+00 3.76403e-08 6.34409e-04 6.34409e-04 1.65582e-07 3.12500e-01 2.03011e-03 1.00000e+00 0.00000e+00 1.89057e-05 8.20563e-07 2.96046e+00 7.86020e-07          2           2 2.06096e-03          2 Newton     4.17409e-04 6.26925e-03 |
   90 1.75543e-05 1.75543e-05 8.71470e-03 2.23804e+00 3.52206e-08 6.13745e-04 6.13745e-04 1.54963e-07 3.12500e-01 1.96398e-03 1.00000e+00 0.00000e+00 1.77093e-05 7.67961e-07 2.96082e+00 7.35693e-07          2           2 1.99424e-03          2 Newton     4.15739e-04 6.31956e-03 |
   91 1.64444e-05 1.64444e-05 8.43479e-03 2.23820e+00 3.29596e-08 5.93779e-04 5.93779e-04 1.45037e-07 3.12500e-01 1.90009e-03 1.00000e+00 0.00000e+00 1.65895e-05 7.18792e-07 2.96118e+00 6.88644e-07          2           2 1.92974e-03          2 Newton     4.18046e-04 6.27073e-03 |
   92 1.54055e-05 1.54055e-05 8.16406e-03 2.23836e+00 3.08464e-08 5.74485e-04 5.74485e-04 1.35758e-07 3.12500e-01 1.83835e-03 1.00000e+00 0.00000e+00 1.55412e-05 6.72826e-07 2.96152e+00 6.44655e-07          2           2 1.86738e-03          2 Newton     4.16786e-04 6.29384e-03 |
   93 1.44329e-05 1.44329e-05 7.90220e-03 2.23851e+00 2.88712e-08 5.55840e-04 5.55840e-04 1.27084e-07 3.12500e-01 1.77869e-03 1.00000e+00 0.00000e+00 1.45599e-05 6.29849e-07 2.96185e+00 6.03522e-07          2           2 1.80709e-03          2 Newton     4.17977e-04 6.25857e-03 |
   94 1.35223e-05 1.35223e-05 7.64891e-03 2.23866e+00 2.70247e-08 5.37820e-04 5.37820e-04 1.18972e-07 3.12500e-01 1.72102e-03 1.00000e+00 0.00000e+00 1.36412e-05 5.89661e-07 2.96217e+00 5.65055e-07          2           2 1.74880e-03          2 Newton     4.33175e-04 6.29729e-03 |
   95 1.26697e-05 1.26697e-05 7.40389e-03 2.23880e+00 2.52983e-08 5.20403e-04 5.20403e-04 1.11386e-07 3.12500e-01 1.66529e-03 1.00000e+00 0.00000e+00 1.27810e-05 5.52078e-07 2.96248e+00 5.29077e-07          2           2 1.69244e-03          2 Newton     4.19173e-04 6.28466e-03 |
   96 1.18713e-05 1.18713e-05 7.16688e-03 2.23893e+00 2.36839e-08 5.03567e-04 5.03567e-04 1.04292e-07 3.12500e-01 1.61141e-03 1.00000e+00 0.00000e+00 1.19756e-05 5.16925e-07 2.96278e+00 4.95423e-07          2           2 1.63794e-03          2 Newton     4.15545e-04 6.29552e-03 |
   97 1.11238e-05 1.11238e-05 6.93758e-03 2.23907e+00 2.21742e-08 4.87291e-04 4.87291e-04 9.76558e-08 3.12500e-01 1.55933e-03 1.00000e+00 0.00000e+00 1.12214e-05 4.84044e-07 2.96307e+00 4.63940e-07          2           2 1.58523e-03          2 Newton     4.18790e-04 6.30156e-03 |
   98 1.04237e-05 1.04237e-05 6.71575e-03 2.23919e+00 2.07621e-08 4.71557e-04 4.71557e-04 9.14480e-08 3.12500e-01 1.50898e-03 1.00000e+00 0.00000e+00 1.05151e-05 4.53283e-07 2.96335e+00 4.34484e-07          2           2 1.53426e-03          2 Newton     4.17231e-04 6.27696e-03 |
   99 9.76802e-06 9.76802e-06 6.50113e-03 2.23932e+00 1.94413e-08 4.56345e-04 4.56345e-04 8.56401e-08 3.12500e-01 1.46030e-03 1.00000e+00 0.00000e+00 9.85366e-06 4.24503e-07 2.96362e+00 4.06923e-07          2           2 1.48496e-03          2 Newton     4.37861e-04 6.27633e-03 |
  100 9.15393e-06 9.15393e-06 6.29348e-03 2.23944e+00 1.82057e-08 4.41636e-04 4.41636e-04 8.02059e-08 3.12500e-01 1.41324e-03 1.00000e+00 0.00000e+00 9.23414e-06 3.97574e-07 2.96388e+00 3.81132e-07          2           2 1.43728e-03          2 Newton     4.17333e-04 6.27992e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
  101 8.57876e-06 8.57876e-06 6.09257e-03 2.23956e+00 1.70496e-08 4.27414e-04 4.27414e-04 7.51209e-08 3.12500e-01 1.36772e-03 1.00000e+00 0.00000e+00 8.65388e-06 3.72374e-07 2.96414e+00 3.56996e-07          2           2 1.39116e-03          2 Newton     4.35057e-04 6.28306e-03 |
  102 8.04000e-06 8.04000e-06 5.89817e-03 2.23967e+00 1.59680e-08 4.13661e-04 4.13661e-04 7.03622e-08 3.12500e-01 1.32371e-03 1.00000e+00 0.00000e+00 8.11036e-06 3.48791e-07 2.96438e+00 3.34406e-07          2           2 1.34656e-03          2 Newton     4.18035e-04 6.27004e-03 |
  103 7.53532e-06 7.53532e-06 5.71006e-03 2.23978e+00 1.49558e-08 4.00361e-04 4.00361e-04 6.59085e-08 3.12500e-01 1.28115e-03 1.00000e+00 0.00000e+00 7.60123e-06 3.26719e-07 2.96462e+00 3.13261e-07          2           2 1.30341e-03          2 Newton     4.32852e-04 6.26474e-03 |
  104 7.06254e-06 7.06254e-06 5.52804e-03 2.23988e+00 1.40085e-08 3.87498e-04 3.87498e-04 6.17399e-08 3.12500e-01 1.23999e-03 1.00000e+00 0.00000e+00 7.12428e-06 3.06059e-07 2.96485e+00 2.93468e-07          2           2 1.26166e-03          2 Newton     4.16615e-04 6.30141e-03 |
  105 6.61963e-06 6.61963e-06 5.35190e-03 2.23999e+00 1.31220e-08 3.75058e-04 3.75058e-04 5.78378e-08 3.12500e-01 1.20018e-03 1.00000e+00 0.00000e+00 6.67747e-06 2.86720e-07 2.96507e+00 2.74939e-07          2           2 1.22128e-03          2 Newton     4.17845e-04 6.28987e-03 |
  106 6.20467e-06 6.20467e-06 5.18144e-03 2.24008e+00 1.22922e-08 3.63025e-04 3.63025e-04 5.41850e-08 3.12500e-01 1.16168e-03 1.00000e+00 0.00000e+00 6.25886e-06 2.68615e-07 2.96528e+00 2.57591e-07          2           2 1.18222e-03          2 Newton     4.17784e-04 6.30558e-03 |
  107 5.81589e-06 5.81589e-06 5.01648e-03 2.24018e+00 1.15154e-08 3.51387e-04 3.51387e-04 5.07651e-08 3.12500e-01 1.12444e-03 1.00000e+00 0.00000e+00 5.86666e-06 2.51665e-07 2.96549e+00 2.41349e-07          2           2 1.14442e-03          2 Newton     4.16180e-04 6.36400e-03 |
  108 5.45162e-06 5.45162e-06 4.85684e-03 2.24027e+00 1.07882e-08 3.40128e-04 3.40128e-04 4.75633e-08 3.12500e-01 1.08841e-03 1.00000e+00 0.00000e+00 5.49919e-06 2.35795e-07 2.96569e+00 2.26140e-07          2           2 1.10785e-03          2 Newton     4.29143e-04 6.31765e-03 |
  109 5.11030e-06 5.11030e-06 4.70234e-03 2.24036e+00 1.01074e-08 3.29238e-04 3.29238e-04 4.45653e-08 3.12500e-01 1.05356e-03 1.00000e+00 0.00000e+00 5.15487e-06 2.20935e-07 2.96589e+00 2.11898e-07          2           2 1.07247e-03          2 Newton     4.31385e-04 6.24847e-03 |
  110 4.79047e-06 4.79047e-06 4.55281e-03 2.24045e+00 9.46999e-09 3.18703e-04 3.18703e-04 4.17580e-08 3.12500e-01 1.01985e-03 1.00000e+00 0.00000e+00 4.83223e-06 2.07020e-07 2.96608e+00 1.98562e-07          2           2 1.03824e-03          2 Newton     4.20038e-04 6.30992e-03 |
  111 4.49077e-06 4.49077e-06 4.40808e-03 2.24054e+00 8.87315e-09 3.08511e-04 3.08511e-04 3.91291e-08 3.12500e-01 9.87234e-04 1.00000e+00 0.00000e+00 4.52990e-06 1.93989e-07 2.96626e+00 1.86071e-07          2           2 1.00511e-03          2 Newton     4.21148e-04 6.32504e-03 |
  112 4.20992e-06 4.20992e-06 4.26801e-03 2.24062e+00 8.31427e-09 2.98650e-04 2.98650e-04 3.66671e-08 3.12500e-01 9.55680e-04 1.00000e+00 0.00000e+00 4.24659e-06 1.81785e-07 2.96644e+00 1.74373e-07          2           2 9.73058e-04          2 Newton     4.19653e-04 6.31633e-03 |
  113 3.94672e-06 3.94672e-06 4.13243e-03 2.24070e+00 7.79089e-09 2.89110e-04 2.89110e-04 3.43612e-08 3.12500e-01 9.25151e-04 1.00000e+00 0.00000e+00 3.98108e-06 1.70355e-07 2.96661e+00 1.63416e-07          2           2 9.42040e-04          2 Newton     4.20366e-04 6.28691e-03 |
  114 3.70006e-06 3.70006e-06 4.00121e-03 2.24077e+00 7.30074e-09 2.79879e-04 2.79879e-04 3.22016e-08 3.12500e-01 8.95613e-04 1.00000e+00 0.00000e+00 3.73226e-06 1.59649e-07 2.96677e+00 1.53152e-07          2           2 9.12024e-04          2 Newton     4.17379e-04 6.28139e-03 |
  115 3.46889e-06 3.46889e-06 3.87419e-03 2.24085e+00 6.84168e-09 2.70948e-04 2.70948e-04 3.01787e-08 3.12500e-01 8.67032e-04 1.00000e+00 0.00000e+00 3.49906e-06 1.49622e-07 2.96693e+00 1.43538e-07          2           2 8.82977e-04          2 Newton     4.21907e-04 6.31213e-03 |
  116 3.25222e-06 3.25222e-06 3.75124e-03 2.24092e+00 6.41171e-09 2.62305e-04 2.62305e-04 2.82838e-08 3.12500e-01 8.39377e-04 1.00000e+00 0.00000e+00 3.28051e-06 1.40228e-07 2.96709e+00 1.34532e-07          2           2 8.54867e-04          2 Newton     4.16111e-04 6.30592e-03 |
  117 3.04915e-06 3.04915e-06 3.63222e-03 2.24099e+00 6.00896e-09 2.53943e-04 2.53943e-04 2.65087e-08 3.12500e-01 8.12617e-04 1.00000e+00 0.00000e+00 3.07566e-06 1.31429e-07 2.96724e+00 1.26094e-07          2           2 8.27662e-04          2 Newton     4.18206e-04 6.26937e-03 |
  118 2.85882e-06 2.85882e-06 3.51702e-03 2.24106e+00 5.63170e-09 2.45851e-04 2.45851e-04 2.48458e-08 3.12500e-01 7.86722e-04 1.00000e+00 0.00000e+00 2.88366e-06 1.23185e-07 2.96738e+00 1.18189e-07          2           2 8.01332e-04          2 Newton     4.26032e-04 6.37048e-03 |
  119 2.68042e-06 2.68042e-06 3.40550e-03 2.24112e+00 5.27829e-09 2.38020e-04 2.38020e-04 2.32879e-08 3.12500e-01 7.61663e-04 1.00000e+00 0.00000e+00 2.70370e-06 1.15462e-07 2.96752e+00 1.10783e-07          2           2 7.75850e-04          2 Newton     4.61453e-04 6.36281e-03 |
  120 2.51319e-06 2.51319e-06 3.29755e-03 2.24119e+00 4.94721e-09 2.30442e-04 2.30442e-04 2.18284e-08 3.12500e-01 7.37413e-04 1.00000e+00 0.00000e+00 2.53502e-06 1.08226e-07 2.96766e+00 1.03844e-07          2           2 7.51187e-04          2 Newton     4.24270e-04 6.32083e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
  121 2.35644e-06 2.35644e-06 3.19304e-03 2.24125e+00 4.63704e-09 2.23108e-04 2.23108e-04 2.04608e-08 3.12500e-01 7.13945e-04 1.00000e+00 0.00000e+00 2.37690e-06 1.01446e-07 2.96779e+00 9.73423e-08          2           2 7.27316e-04          2 Newton     4.28127e-04 6.36993e-03 |
  122 2.20950e-06 2.20950e-06 3.09187e-03 2.24131e+00 4.34643e-09 2.16010e-04 2.16010e-04 1.91795e-08 3.12500e-01 6.91232e-04 1.00000e+00 0.00000e+00 2.22868e-06 9.50940e-08 2.96792e+00 9.12497e-08          2           2 7.04211e-04          2 Newton     4.21410e-04 6.35116e-03 |
  123 2.07176e-06 2.07176e-06 2.99393e-03 2.24137e+00 4.07415e-09 2.09141e-04 2.09141e-04 1.79788e-08 3.12500e-01 6.69250e-04 1.00000e+00 0.00000e+00 2.08974e-06 8.91416e-08 2.96804e+00 8.55406e-08          2           2 6.81847e-04          2 Newton     4.26940e-04 6.31782e-03 |
  124 1.94263e-06 1.94263e-06 2.89911e-03 2.24142e+00 3.81903e-09 2.02492e-04 2.02492e-04 1.68538e-08 3.12500e-01 6.47976e-04 1.00000e+00 0.00000e+00 1.95949e-06 8.35638e-08 2.96816e+00 8.01906e-08          2           2 6.60200e-04          2 Newton     4.38261e-04 6.30403e-03 |
  125 1.82158e-06 1.82158e-06 2.80732e-03 2.24148e+00 3.57997e-09 1.96058e-04 1.96058e-04 1.57995e-08 3.12500e-01 6.27385e-04 1.00000e+00 0.00000e+00 1.83738e-06 7.83370e-08 2.96827e+00 7.51769e-08          2           2 6.39247e-04          2 Newton     4.38773e-04 6.28613e-03 |
  126 1.70810e-06 1.70810e-06 2.71845e-03 2.24153e+00 3.35596e-09 1.89830e-04 1.89830e-04 1.48115e-08 3.12500e-01 6.07455e-04 1.00000e+00 0.00000e+00 1.72291e-06 7.34387e-08 2.96839e+00 7.04783e-08          2           2 6.18965e-04          2 Newton     4.19988e-04 6.30895e-03 |
  127 1.60171e-06 1.60171e-06 2.63242e-03 2.24158e+00 3.14605e-09 1.83801e-04 1.83801e-04 1.38856e-08 3.12500e-01 5.88165e-04 1.00000e+00 0.00000e+00 1.61560e-06 6.88482e-08 2.96849e+00 6.60747e-08          2           2 5.99331e-04          2 Newton     4.21790e-04 6.35669e-03 |
  128 1.50197e-06 1.50197e-06 2.54912e-03 2.24163e+00 2.94933e-09 1.77967e-04 1.77967e-04 1.30179e-08 3.12500e-01 5.69493e-04 1.00000e+00 0.00000e+00 1.51499e-06 6.45461e-08 2.96860e+00 6.19475e-08          2           2 5.80326e-04          2 Newton     4.19874e-04 6.29239e-03 |
  129 1.40846e-06 1.40846e-06 2.46848e-03 2.24168e+00 2.76497e-09 1.72319e-04 1.72319e-04 1.22046e-08 3.12500e-01 5.51420e-04 1.00000e+00 0.00000e+00 1.42066e-06 6.05140e-08 2.96870e+00 5.80793e-08          2           2 5.61928e-04          2 Newton     4.18860e-04 6.30909e-03 |
  130 1.32078e-06 1.32078e-06 2.39040e-03 2.24172e+00 2.59220e-09 1.66852e-04 1.66852e-04 1.14424e-08 3.12500e-01 5.33925e-04 1.00000e+00 0.00000e+00 1.33223e-06 5.67350e-08 2.96880e+00 5.44536e-08          2           2 5.44117e-04          2 Newton     4.36595e-04 6.36128e-03 |
  131 1.23858e-06 1.23858e-06 2.31480e-03 2.24177e+00 2.43027e-09 1.61560e-04 1.61560e-04 1.07280e-08 3.12500e-01 5.16991e-04 1.00000e+00 0.00000e+00 1.24931e-06 5.31929e-08 2.96889e+00 5.10553e-08          2           2 5.26876e-04          2 Newton     4.22193e-04 6.31328e-03 |
  132 1.16151e-06 1.16151e-06 2.24161e-03 2.24181e+00 2.27850e-09 1.56437e-04 1.56437e-04 1.00584e-08 3.12500e-01 5.00598e-04 1.00000e+00 0.00000e+00 1.17157e-06 4.98729e-08 2.96899e+00 4.78699e-08          2           2 5.10185e-04          2 Newton     4.23848e-04 6.33802e-03 |
  133 1.08925e-06 1.08925e-06 2.17074e-03 2.24185e+00 2.13625e-09 1.51478e-04 1.51478e-04 9.43075e-09 3.12500e-01 4.84729e-04 1.00000e+00 0.00000e+00 1.09868e-06 4.67610e-08 2.96908e+00 4.48840e-08          2           2 4.94026e-04          2 Newton     4.20902e-04 6.29285e-03 |
  134 1.02150e-06 1.02150e-06 2.10213e-03 2.24189e+00 2.00292e-09 1.46677e-04 1.46677e-04 8.84243e-09 3.12500e-01 4.69367e-04 1.00000e+00 0.00000e+00 1.03034e-06 4.38440e-08 2.96916e+00 4.20850e-08          2           2 4.78382e-04          2 Newton     4.17800e-04 6.29691e-03 |
  135 9.57967e-07 9.57967e-07 2.03569e-03 2.24193e+00 1.87794e-09 1.42030e-04 1.42030e-04 8.29095e-09 3.12500e-01 4.54496e-04 1.00000e+00 0.00000e+00 9.66258e-07 4.11097e-08 2.96924e+00 3.94613e-08          2           2 4.63237e-04          2 Newton     4.21104e-04 6.30657e-03 |
  136 8.98398e-07 8.98398e-07 1.97137e-03 2.24197e+00 1.76079e-09 1.37531e-04 1.37531e-04 7.77399e-09 3.12500e-01 4.40100e-04 1.00000e+00 0.00000e+00 9.06172e-07 3.85465e-08 2.96933e+00 3.70016e-08          2           2 4.48575e-04          2 Newton     4.20001e-04 6.32332e-03 |
  137 8.42542e-07 8.42542e-07 1.90908e-03 2.24201e+00 1.65098e-09 1.33176e-04 1.33176e-04 7.28937e-09 3.12500e-01 4.26163e-04 1.00000e+00 0.00000e+00 8.49832e-07 3.61437e-08 2.96940e+00 3.46959e-08          2           2 4.34379e-04          2 Newton     4.24265e-04 6.28921e-03 |
  138 7.90167e-07 7.90167e-07 1.84878e-03 2.24204e+00 1.54804e-09 1.28959e-04 1.28959e-04 6.83508e-09 3.12500e-01 4.12670e-04 1.00000e+00 0.00000e+00 7.97002e-07 3.38911e-08 2.96948e+00 3.25342e-08          2           2 4.20635e-04          2 Newton     4.20471e-04 6.29627e-03 |
  139 7.41055e-07 7.41055e-07 1.79038e-03 2.24208e+00 1.45155e-09 1.24877e-04 1.24877e-04 6.40919e-09 3.12500e-01 3.99608e-04 1.00000e+00 0.00000e+00 7.47464e-07 3.17795e-08 2.96955e+00 3.05077e-08          2           2 4.07329e-04          2 Newton     4.17675e-04 6.34184e-03 |
  140 6.95002e-07 6.95002e-07 1.73384e-03 2.24211e+00 1.36109e-09 1.20925e-04 1.20925e-04 6.00992e-09 3.12500e-01 3.86962e-04 1.00000e+00 0.00000e+00 7.01012e-07 2.97998e-08 2.96962e+00 2.86078e-08          2           2 3.94446e-04          2 Newton     4.19222e-04 6.30952e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
  141 6.51817e-07 6.51817e-07 1.67909e-03 2.24214e+00 1.27628e-09 1.17099e-04 1.17099e-04 5.63561e-09 3.12500e-01 3.74718e-04 1.00000e+00 0.00000e+00 6.57452e-07 2.79438e-08 2.96969e+00 2.68266e-08          2           2 3.81972e-04          2 Newton     4.26378e-04 6.33836e-03 |
  142 6.11320e-07 6.11320e-07 1.62607e-03 2.24217e+00 1.19678e-09 1.13395e-04 1.13395e-04 5.28468e-09 3.12500e-01 3.62864e-04 1.00000e+00 0.00000e+00 6.16605e-07 2.62038e-08 2.96976e+00 2.51566e-08          2           2 3.69895e-04          2 Newton     4.48470e-04 6.32031e-03 |
  143 5.73345e-07 5.73345e-07 1.57474e-03 2.24220e+00 1.12224e-09 1.09809e-04 1.09809e-04 4.95566e-09 3.12500e-01 3.51388e-04 1.00000e+00 0.00000e+00 5.78301e-07 2.45724e-08 2.96982e+00 2.35908e-08          2           2 3.58202e-04          2 Newton     4.19391e-04 6.26989e-03 |
  144 5.37734e-07 5.37734e-07 1.52503e-03 2.24223e+00 1.05236e-09 1.06336e-04 1.06336e-04 4.64719e-09 3.12500e-01 3.40276e-04 1.00000e+00 0.00000e+00 5.42381e-07 2.30429e-08 2.96989e+00 2.21228e-08          2           2 3.46880e-04          2 Newton     4.20811e-04 6.27892e-03 |
  145 5.04338e-07 5.04338e-07 1.47690e-03 2.24226e+00 9.86848e-10 1.02974e-04 1.02974e-04 4.35797e-09 3.12500e-01 3.29518e-04 1.00000e+00 0.00000e+00 5.08696e-07 2.16088e-08 2.96995e+00 2.07463e-08          2           2 3.35917e-04          2 Newton     4.29311e-04 6.29538e-03 |
  146 4.73020e-07 4.73020e-07 1.43029e-03 2.24229e+00 9.25423e-10 9.97192e-05 9.97192e-05 4.08680e-09 3.12500e-01 3.19101e-04 1.00000e+00 0.00000e+00 4.77107e-07 2.02642e-08 2.97001e+00 1.94558e-08          2           2 3.25303e-04          2 Newton     4.21025e-04 6.33526e-03 |
  147 4.43651e-07 4.43651e-07 1.38515e-03 2.24232e+00 8.67831e-10 9.65675e-05 9.65675e-05 3.83255e-09 3.12500e-01 3.09016e-04 1.00000e+00 0.00000e+00 4.47484e-07 1.90035e-08 2.97006e+00 1.82457e-08          2           2 3.15025e-04          2 Newton     4.22487e-04 6.40508e-03 |
  148 4.16108e-07 4.16108e-07 1.34145e-03 2.24234e+00 8.13834e-10 9.35160e-05 9.35160e-05 3.59415e-09 3.12500e-01 2.99251e-04 1.00000e+00 0.00000e+00 4.19703e-07 1.78214e-08 2.97012e+00 1.71110e-08          2           2 3.05074e-04          2 Newton     4.32365e-04 6.28987e-03 |
  149 3.90279e-07 3.90279e-07 1.29912e-03 2.24237e+00 7.63204e-10 9.05613e-05 9.05613e-05 3.37062e-09 3.12500e-01 2.89796e-04 1.00000e+00 0.00000e+00 3.93649e-07 1.67131e-08 2.97017e+00 1.60471e-08          2           2 2.95438e-04          2 Newton     4.36404e-04 6.41900e-03 |
  150 3.66055e-07 3.66055e-07 1.25814e-03 2.24239e+00 7.15732e-10 8.77005e-05 8.77005e-05 3.16102e-09 3.12500e-01 2.80641e-04 1.00000e+00 0.00000e+00 3.69216e-07 1.56738e-08 2.97022e+00 1.50494e-08          2           2 2.86107e-04          2 Newton     5.30783e-04 6.91071e-03 |
  151 3.43337e-07 3.43337e-07 1.21845e-03 2.24242e+00 6.71220e-10 8.49304e-05 8.49304e-05 2.96449e-09 3.12500e-01 2.71777e-04 1.00000e+00 0.00000e+00 3.46302e-07 1.46993e-08 2.97027e+00 1.41139e-08          2           2 2.77072e-04          2 Newton     4.43742e-04 6.71375e-03 |
  152 3.22032e-07 3.22032e-07 1.18002e-03 2.24244e+00 6.29483e-10 8.22482e-05 8.22482e-05 2.78020e-09 3.12500e-01 2.63194e-04 1.00000e+00 0.00000e+00 3.24812e-07 1.37855e-08 2.97032e+00 1.32367e-08          2           2 2.68324e-04          2 Newton     4.98276e-04 6.64850e-03 |
  153 3.02051e-07 3.02051e-07 1.14280e-03 2.24246e+00 5.90347e-10 7.96510e-05 7.96510e-05 2.60739e-09 3.12500e-01 2.54883e-04 1.00000e+00 0.00000e+00 3.04658e-07 1.29286e-08 2.97037e+00 1.24141e-08          2           2 2.59853e-04          2 Newton     4.50006e-04 6.49019e-03 |
  154 2.83311e-07 2.83311e-07 1.10676e-03 2.24248e+00 5.53649e-10 7.71363e-05 7.71363e-05 2.44535e-09 3.12500e-01 2.46836e-04 1.00000e+00 0.00000e+00 2.85757e-07 1.21251e-08 2.97041e+00 1.16428e-08          2           2 2.51650e-04          2 Newton     4.58682e-04 6.64505e-03 |
  155 2.65736e-07 2.65736e-07 1.07186e-03 2.24250e+00 5.19237e-10 7.47012e-05 7.47012e-05 2.29339e-09 3.12500e-01 2.39044e-04 1.00000e+00 0.00000e+00 2.68030e-07 1.13716e-08 2.97046e+00 1.09194e-08          2           2 2.43707e-04          2 Newton     4.47072e-04 6.43506e-03 |
  156 2.49253e-07 2.49253e-07 1.03806e-03 2.24252e+00 4.86969e-10 7.23433e-05 7.23433e-05 2.15090e-09 3.12500e-01 2.31498e-04 1.00000e+00 0.00000e+00 2.51404e-07 1.06651e-08 2.97050e+00 1.02411e-08          2           2 2.36015e-04          2 Newton     4.42304e-04 6.52985e-03 |
