==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................BT7
   (1) Number of variables: 8
   (2) Number of constraints: 3
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=8.30e+01
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   78 1.67996e+00 8.99660e+01 6.07623e+01 2.60577e+00 2.03985e-04 4.48383e-02 4.48388e-02 5.00635e-04 6.10352e-04 7.34631e+01 8.17084e-03 0.00000e+00 7.35599e-01 1.38702e-02 1.30548e+00 1.33239e-03          3           1 8.30000e+01          2 Newton     4.85950e-04 8.23194e-03 |
   79 1.67030e+00 8.67213e+01 6.05614e+01 2.58874e+00 2.09676e-04 4.45706e-02 4.45711e-02 5.06705e-04 6.10352e-04 7.30245e+01 8.17084e-03 0.00000e+00 7.09093e-01 1.37130e-02 1.30239e+00 1.33260e-03          3           1 8.30000e+01          2 Newton     4.83205e-04 8.17404e-03 |
   80 1.65991e+00 8.35179e+01 6.03526e+01 2.57275e+00 2.15361e-04 4.42897e-02 4.42902e-02 5.12326e-04 6.10352e-04 7.25642e+01 8.17084e-03 0.00000e+00 6.82924e-01 1.35485e-02 1.29911e+00 1.33146e-03          3           1 8.30000e+01          2 Newton     4.58766e-04 8.13005e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   81 1.64877e+00 8.03575e+01 6.01352e+01 2.55782e+00 2.20998e-04 4.39950e-02 4.39956e-02 5.17412e-04 6.10352e-04 7.20814e+01 8.17084e-03 0.00000e+00 6.57106e-01 1.33764e-02 1.29565e+00 1.32883e-03          3           1 8.30000e+01          2 Newton     4.83196e-04 8.18131e-03 |
   82 1.63682e+00 7.72420e+01 5.99087e+01 2.54399e+00 2.26543e-04 4.36861e-02 4.36867e-02 5.21868e-04 6.10352e-04 7.15753e+01 8.17084e-03 0.00000e+00 6.31654e-01 1.31966e-02 1.29198e+00 1.32453e-03          3           1 8.30000e+01          2 Newton     4.18604e-04 6.34496e-03 |
   83 1.62405e+00 7.41731e+01 5.96726e+01 2.53128e+00 2.31940e-04 4.33625e-02 4.33632e-02 5.25591e-04 6.10352e-04 7.10452e+01 8.17084e-03 0.00000e+00 6.06582e-01 1.30089e-02 1.28812e+00 1.31840e-03          3           1 8.30000e+01          2 Newton     4.54275e-04 8.05882e-03 |
   84 1.61041e+00 7.11525e+01 5.94262e+01 2.51972e+00 2.37130e-04 4.30240e-02 4.30247e-02 5.28473e-04 6.10352e-04 7.04906e+01 8.17084e-03 0.00000e+00 5.81905e-01 1.28131e-02 1.28403e+00 1.31027e-03          3           1 8.31340e+01          2 Newton     4.86123e-04 8.03712e-03 |
   85 1.59587e+00 6.81821e+01 5.91690e+01 2.50933e+00 2.42043e-04 4.26703e-02 4.26709e-02 5.30396e-04 6.10352e-04 6.99110e+01 8.17084e-03 0.00000e+00 5.57636e-01 1.26094e-02 1.27974e+00 1.29996e-03          3           1 8.34035e+01          2 Newton     5.07512e-04 8.39556e-03 |
   86 1.58042e+00 6.52635e+01 5.89003e+01 2.50013e+00 2.46602e-04 4.23011e-02 4.23018e-02 5.31240e-04 6.10352e-04 6.93062e+01 8.17084e-03 0.00000e+00 5.33789e-01 1.23978e-02 1.27522e+00 1.28729e-03          3           1 8.36841e+01          2 Newton     5.04408e-04 8.24425e-03 |
   87 1.56402e+00 6.23984e+01 5.86195e+01 2.49215e+00 2.50724e-04 4.19166e-02 4.19174e-02 5.30883e-04 6.10352e-04 6.86762e+01 8.17084e-03 0.00000e+00 5.10379e-01 1.21784e-02 1.27049e+00 1.27209e-03          3           1 8.39757e+01          2 Newton     4.72466e-04 8.11853e-03 |
   88 1.54666e+00 5.95884e+01 5.83262e+01 2.48540e+00 2.54317e-04 4.15169e-02 4.15177e-02 5.29200e-04 6.10352e-04 6.80213e+01 8.17084e-03 0.00000e+00 4.87417e-01 1.19515e-02 1.26554e+00 1.25419e-03          3           1 8.42777e+01          2 Newton     4.53206e-04 8.09895e-03 |
   89 1.52833e+00 5.68348e+01 5.80198e+01 2.47990e+00 2.57286e-04 4.11024e-02 4.11032e-02 5.26073e-04 6.10352e-04 6.73421e+01 8.17084e-03 0.00000e+00 4.64915e-01 1.17174e-02 1.26039e+00 1.23344e-03          3           1 8.45897e+01          2 Newton     4.73076e-04 8.10995e-03 |
   90 1.50902e+00 5.41391e+01 5.76998e+01 2.47566e+00 2.59530e-04 4.06735e-02 4.06744e-02 5.21388e-04 6.10352e-04 6.66395e+01 8.17084e-03 0.00000e+00 4.42884e-01 1.14767e-02 1.25504e+00 1.20970e-03          3           1 8.49109e+01          2 Newton     4.59697e-04 8.19105e-03 |
   91 1.48874e+00 5.15023e+01 5.73659e+01 2.47270e+00 2.60951e-04 4.02313e-02 4.02322e-02 5.15046e-04 6.10352e-04 6.59150e+01 8.17084e-03 0.00000e+00 4.21332e-01 1.12301e-02 1.24951e+00 1.18287e-03          3           1 8.52403e+01          2 Newton     4.77175e-04 6.86133e-03 |
   92 1.46752e+00 4.89253e+01 5.70178e+01 2.47101e+00 2.61448e-04 3.97768e-02 3.97777e-02 5.06963e-04 6.10352e-04 6.51704e+01 8.17084e-03 0.00000e+00 4.00268e-01 1.09783e-02 1.24382e+00 1.15288e-03          3           1 8.55768e+01          2 Newton     3.57782e-04 7.22401e-03 |
   93 1.59781e+00 4.85885e+01 5.93389e+01 2.46167e+00 2.60930e-04 1.21639e-02 1.21667e-02 6.98223e-05 6.10352e-04 1.99293e+01 8.17084e-03 0.00000e+00 3.97079e-01 2.28731e-03 1.24174e+00 1.64472e-04          3           2 8.30000e+01          2 Newton     4.90344e-04 8.11324e-03 |
   94 1.69347e+00 4.83652e+01 6.09328e+01 2.45184e+00 3.58216e-05 1.17227e-02 1.17228e-02 5.00926e-05 6.10352e-04 1.92065e+01 8.17084e-03 0.00000e+00 3.95235e-01 9.82929e-04 1.24006e+00 1.15635e-04          3           2 8.30000e+01          2 Newton     4.69086e-04 8.15143e-03 |
   95 1.75633e+00 4.81465e+01 6.19091e+01 2.44208e+00 2.59647e-05 1.15771e-02 1.15772e-02 4.93649e-05 6.10352e-04 1.89680e+01 8.17084e-03 0.00000e+00 3.93447e-01 9.42347e-04 1.23847e+00 1.09767e-04          3           2 8.30000e+01          2 Newton     4.94964e-04 8.02111e-03 |
   96 1.79763e+00 4.79305e+01 6.24971e+01 2.43239e+00 2.59472e-05 1.14961e-02 1.14961e-02 4.94324e-05 6.10352e-04 1.88351e+01 8.17084e-03 0.00000e+00 3.91682e-01 9.29166e-04 1.23692e+00 1.07066e-04          3           2 8.30000e+01          2 Newton     3.64723e-04 6.16018e-03 |
   97 1.82495e+00 4.77166e+01 6.28407e+01 2.42277e+00 2.62639e-05 1.14396e-02 1.14396e-02 4.97638e-05 6.10352e-04 1.87426e+01 8.17084e-03 0.00000e+00 3.89934e-01 9.20531e-04 1.23540e+00 1.05847e-04          3           2 8.30000e+01          2 Newton     3.51373e-04 8.05434e-03 |
   98 1.84326e+00 4.75044e+01 6.30300e+01 2.41323e+00 2.66732e-05 1.13916e-02 1.13916e-02 5.01996e-05 6.10352e-04 1.86639e+01 8.17084e-03 0.00000e+00 3.88201e-01 9.13454e-04 1.23389e+00 1.05403e-04          3           2 8.30000e+01          2 Newton     4.72474e-04 6.81020e-03 |
   99 1.85576e+00 4.72939e+01 6.31213e+01 2.40378e+00 2.71131e-05 1.13456e-02 1.13456e-02 5.06736e-05 6.10352e-04 1.85886e+01 8.17084e-03 0.00000e+00 3.86482e-01 9.06799e-04 1.23236e+00 1.05371e-04          3           2 8.30000e+01          2 Newton     3.71343e-04 6.91524e-03 |
  100 1.86453e+00 4.70852e+01 6.31505e+01 2.39441e+00 2.75607e-05 1.12991e-02 1.12991e-02 5.11572e-05 6.10352e-04 1.85124e+01 8.17084e-03 0.00000e+00 3.84777e-01 9.00107e-04 1.23082e+00 1.05561e-04          3           2 8.30000e+01          2 Newton     5.22435e-04 8.38703e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
  101 1.87089e+00 4.68782e+01 6.31401e+01 2.38514e+00 2.80075e-05 1.12509e-02 1.12509e-02 5.16377e-05 6.10352e-04 1.84335e+01 8.17084e-03 0.00000e+00 3.83086e-01 8.93194e-04 1.22925e+00 1.05868e-04          3           2 8.30000e+01          2 Newton     5.22332e-04 8.26457e-03 |
  102 1.87569e+00 4.66732e+01 6.31044e+01 2.37596e+00 2.84503e-05 1.12006e-02 1.12006e-02 5.21083e-05 6.10352e-04 1.83511e+01 8.17084e-03 0.00000e+00 3.81411e-01 8.85983e-04 1.22766e+00 1.06232e-04          3           2 8.30000e+01          2 Newton     4.87959e-04 8.20764e-03 |
  103 1.87946e+00 4.64701e+01 6.30526e+01 2.36687e+00 2.88877e-05 1.11479e-02 1.11480e-02 5.25650e-05 6.10352e-04 1.82648e+01 8.17084e-03 0.00000e+00 3.79752e-01 8.78440e-04 1.22605e+00 1.06616e-04          3           2 8.30000e+01          2 Newton     4.82480e-04 8.12420e-03 |
  104 1.88255e+00 4.62690e+01 6.29905e+01 2.35789e+00 2.93186e-05 1.10928e-02 1.10928e-02 5.30047e-05 6.10352e-04 1.81744e+01 8.17084e-03 0.00000e+00 3.78109e-01 8.70548e-04 1.22440e+00 1.06994e-04          3           2 8.30000e+01          2 Newton     3.68274e-04 6.19790e-03 |
  105 1.88520e+00 4.60700e+01 6.29218e+01 2.34902e+00 2.97421e-05 1.10351e-02 1.10351e-02 5.34248e-05 6.10352e-04 1.80799e+01 8.17084e-03 0.00000e+00 3.76484e-01 8.62296e-04 1.22273e+00 1.07352e-04          3           2 8.30000e+01          2 Newton     4.58143e-04 8.09871e-03 |
  106 1.88752e+00 4.58732e+01 6.28489e+01 2.34025e+00 3.01569e-05 1.09747e-02 1.09748e-02 5.38229e-05 6.10352e-04 1.79810e+01 8.17084e-03 0.00000e+00 3.74877e-01 8.53679e-04 1.22104e+00 1.07678e-04          3           2 8.30000e+01          2 Newton     4.59109e-04 8.14542e-03 |
  107 1.88963e+00 4.56787e+01 6.27735e+01 2.33160e+00 3.05617e-05 1.09116e-02 1.09117e-02 5.41967e-05 6.10352e-04 1.78776e+01 8.17084e-03 0.00000e+00 3.73288e-01 8.44689e-04 1.21931e+00 1.07962e-04          3           2 8.30000e+01          2 Newton     5.51302e-04 8.34401e-03 |
  108 1.89157e+00 4.54866e+01 6.26964e+01 2.32306e+00 3.09552e-05 1.08458e-02 1.08458e-02 5.45437e-05 6.10352e-04 1.77697e+01 8.17084e-03 0.00000e+00 3.71718e-01 8.35322e-04 1.21757e+00 1.08199e-04          3           2 8.30000e+01          2 Newton     4.61716e-04 8.15446e-03 |
  109 1.89339e+00 4.52969e+01 6.26184e+01 2.31464e+00 3.13357e-05 1.07771e-02 1.07771e-02 5.48614e-05 6.10352e-04 1.76571e+01 8.17084e-03 0.00000e+00 3.70169e-01 8.25574e-04 1.21579e+00 1.08382e-04          3           2 8.30000e+01          2 Newton     4.74277e-04 8.04364e-03 |
  110 1.89509e+00 4.51098e+01 6.25399e+01 2.30634e+00 3.17015e-05 1.07054e-02 1.07055e-02 5.51475e-05 6.10352e-04 1.75397e+01 8.17084e-03 0.00000e+00 3.68640e-01 8.15442e-04 1.21399e+00 1.08505e-04          3           2 8.30000e+01          2 Newton     3.73063e-04 6.17549e-03 |
  111 1.89671e+00 4.49253e+01 6.24612e+01 2.29817e+00 3.20509e-05 1.06308e-02 1.06308e-02 5.53995e-05 6.10352e-04 1.74175e+01 8.17084e-03 0.00000e+00 3.67133e-01 8.04923e-04 1.21217e+00 1.08565e-04          3           2 8.30000e+01          2 Newton     3.46038e-04 7.52358e-03 |
  112 1.89825e+00 4.47435e+01 6.23826e+01 2.29013e+00 3.23820e-05 1.05531e-02 1.05532e-02 5.56148e-05 6.10352e-04 1.72903e+01 8.17084e-03 0.00000e+00 3.65648e-01 7.94018e-04 1.21033e+00 1.08558e-04          3           2 8.30000e+01          2 Newton     5.27896e-04 8.43193e-03 |
  113 1.89971e+00 4.45645e+01 6.23041e+01 2.28223e+00 3.26929e-05 1.04724e-02 1.04725e-02 5.57909e-05 6.10352e-04 1.71580e+01 8.17084e-03 0.00000e+00 3.64186e-01 7.82724e-04 1.20846e+00 1.08478e-04          3           2 8.30000e+01          2 Newton     4.06338e-04 6.27229e-03 |
  114 1.90110e+00 4.43884e+01 6.22258e+01 2.27445e+00 3.29816e-05 1.03885e-02 1.03886e-02 5.59254e-05 6.10352e-04 1.70206e+01 8.17084e-03 0.00000e+00 3.62747e-01 7.71044e-04 1.20658e+00 1.08322e-04          3           2 8.30000e+01          2 Newton     3.91505e-04 6.80345e-03 |
  115 1.90242e+00 4.42153e+01 6.21480e+01 2.26682e+00 3.32461e-05 1.03015e-02 1.03015e-02 5.60158e-05 6.10352e-04 1.68779e+01 8.17084e-03 0.00000e+00 3.61333e-01 7.58981e-04 1.20468e+00 1.08086e-04          3           2 8.30000e+01          2 Newton     4.66530e-04 8.17840e-03 |
  116 1.90366e+00 4.40453e+01 6.20706e+01 2.25933e+00 3.34843e-05 1.02112e-02 1.02112e-02 5.60595e-05 6.10352e-04 1.67300e+01 8.17084e-03 0.00000e+00 3.59943e-01 7.46538e-04 1.20277e+00 1.07767e-04          3           2 8.30000e+01          2 Newton     4.72939e-04 8.14768e-03 |
  117 1.90484e+00 4.38784e+01 6.19937e+01 2.25199e+00 3.36942e-05 1.01176e-02 1.01177e-02 5.60544e-05 6.10352e-04 1.65767e+01 8.17084e-03 0.00000e+00 3.58579e-01 7.33721e-04 1.20084e+00 1.07361e-04          3           2 8.30000e+01          2 Newton     4.86787e-04 8.13544e-03 |
  118 1.90595e+00 4.37146e+01 6.19174e+01 2.24479e+00 3.38738e-05 1.00208e-02 1.00209e-02 5.59980e-05 6.10352e-04 1.64181e+01 8.17084e-03 0.00000e+00 3.57242e-01 7.20537e-04 1.19891e+00 1.06865e-04          3           2 8.30000e+01          2 Newton     4.58088e-04 8.12091e-03 |
  119 1.90699e+00 4.35542e+01 6.18418e+01 2.23775e+00 3.40210e-05 9.92071e-03 9.92077e-03 5.58882e-05 6.10352e-04 1.62541e+01 8.17084e-03 0.00000e+00 3.55931e-01 7.06995e-04 1.19696e+00 1.06277e-04          3           2 8.30000e+01          2 Newton     3.66735e-04 6.21122e-03 |
  120 1.90795e+00 4.33972e+01 6.17669e+01 2.23086e+00 3.41338e-05 9.81730e-03 9.81736e-03 5.57231e-05 6.10352e-04 1.60847e+01 8.17084e-03 0.00000e+00 3.54647e-01 6.93107e-04 1.19501e+00 1.05592e-04          3           2 8.30000e+01          2 Newton     4.50571e-04 7.11798e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
  121 1.90885e+00 4.32436e+01 6.16927e+01 2.22413e+00 3.42104e-05 9.71059e-03 9.71065e-03 5.55008e-05 6.10352e-04 1.59098e+01 8.17084e-03 0.00000e+00 3.53392e-01 6.78885e-04 1.19306e+00 1.04810e-04          3           2 8.30000e+01          2 Newton     5.21457e-04 8.18042e-03 |
  122 1.90968e+00 4.30934e+01 6.16193e+01 2.21756e+00 3.42489e-05 9.60060e-03 9.60066e-03 5.52197e-05 6.10352e-04 1.57296e+01 8.17084e-03 0.00000e+00 3.52165e-01 6.64343e-04 1.19110e+00 1.03929e-04          3           2 8.30000e+01          2 Newton     4.51123e-04 8.10519e-03 |
  123 1.91044e+00 4.29469e+01 6.15468e+01 2.21115e+00 3.42476e-05 9.48733e-03 9.48740e-03 5.48785e-05 6.10352e-04 1.55440e+01 8.17084e-03 0.00000e+00 3.50967e-01 6.49499e-04 1.18915e+00 1.02946e-04          3           2 8.30000e+01          2 Newton     4.57242e-04 8.17055e-03 |
  124 1.91114e+00 4.28039e+01 6.14752e+01 2.20490e+00 3.42051e-05 9.37084e-03 9.37091e-03 5.44761e-05 6.10352e-04 1.53532e+01 8.17084e-03 0.00000e+00 3.49799e-01 6.34371e-04 1.18720e+00 1.01862e-04          3           2 8.30000e+01          2 Newton     5.07416e-04 7.28660e-03 |
  125 1.91176e+00 4.26646e+01 6.14045e+01 2.19882e+00 3.41199e-05 9.25117e-03 9.25124e-03 5.40117e-05 6.10352e-04 1.51571e+01 8.17084e-03 0.00000e+00 3.48660e-01 6.18980e-04 1.18527e+00 1.00675e-04          3           2 8.30000e+01          2 Newton     4.09647e-04 6.99687e-03 |
  126 1.91232e+00 4.25290e+01 6.13349e+01 2.19290e+00 3.39910e-05 9.12838e-03 9.12844e-03 5.34848e-05 6.10352e-04 1.49559e+01 8.17084e-03 0.00000e+00 3.47552e-01 6.03348e-04 1.18334e+00 9.93862e-05          3           2 8.30000e+01          2 Newton     5.22110e-04 8.16187e-03 |
  127 1.91282e+00 4.23972e+01 6.12664e+01 2.18715e+00 3.38172e-05 9.00253e-03 9.00260e-03 5.28955e-05 6.10352e-04 1.47497e+01 8.17084e-03 0.00000e+00 3.46474e-01 5.87499e-04 1.18143e+00 9.79959e-05          3           2 8.30000e+01          2 Newton     4.41868e-04 8.14520e-03 |
  128 1.91325e+00 4.22692e+01 6.11990e+01 2.18157e+00 3.35981e-05 8.87372e-03 8.87379e-03 5.22440e-05 6.10352e-04 1.45387e+01 8.17084e-03 0.00000e+00 3.45427e-01 5.71460e-04 1.17953e+00 9.65057e-05          3           2 8.30000e+01          2 Newton     4.61171e-04 8.15431e-03 |
  129 1.91361e+00 4.21449e+01 6.11328e+01 2.17617e+00 3.33331e-05 8.74205e-03 8.74211e-03 5.15309e-05 6.10352e-04 1.43230e+01 8.17084e-03 0.00000e+00 3.44411e-01 5.55259e-04 1.17765e+00 9.49175e-05          3           2 8.30000e+01          2 Newton     4.80610e-04 7.12357e-03 |
  130 1.91392e+00 4.20245e+01 6.10678e+01 2.17093e+00 3.30222e-05 8.60762e-03 8.60769e-03 5.07575e-05 6.10352e-04 1.41027e+01 8.17084e-03 0.00000e+00 3.43426e-01 5.38925e-04 1.17580e+00 9.32342e-05          3           2 8.30000e+01          2 Newton     3.76985e-04 7.05247e-03 |
  131 1.91417e+00 4.19079e+01 6.10041e+01 2.16586e+00 3.26654e-05 8.47057e-03 8.47064e-03 4.99253e-05 6.10352e-04 1.38782e+01 8.17084e-03 0.00000e+00 3.42473e-01 5.22489e-04 1.17397e+00 9.14591e-05          3           2 8.30000e+01          2 Newton     4.95733e-04 8.04923e-03 |
  132 1.91437e+00 4.17952e+01 6.09417e+01 2.16096e+00 3.22634e-05 8.33104e-03 8.33110e-03 4.90361e-05 6.10352e-04 1.36496e+01 8.17084e-03 0.00000e+00 3.41551e-01 5.05983e-04 1.17217e+00 8.95962e-05          3           2 8.30000e+01          2 Newton     4.86395e-04 8.08530e-03 |
  133 1.91451e+00 4.16863e+01 6.08807e+01 2.15624e+00 3.18170e-05 8.18916e-03 8.18923e-03 4.80924e-05 6.10352e-04 1.34171e+01 8.17084e-03 0.00000e+00 3.40660e-01 4.89440e-04 1.17041e+00 8.76502e-05          3           2 8.30000e+01          2 Newton     4.84145e-04 8.22397e-03 |
  134 1.91460e+00 4.15812e+01 6.08210e+01 2.15168e+00 3.13273e-05 8.04513e-03 8.04519e-03 4.70970e-05 6.10352e-04 1.31811e+01 8.17084e-03 0.00000e+00 3.39801e-01 4.72892e-04 1.16867e+00 8.56266e-05          3           2 8.30000e+01          2 Newton     3.67167e-04 6.40305e-03 |
  135 1.91464e+00 4.14800e+01 6.07628e+01 2.14729e+00 3.07958e-05 7.89909e-03 7.89915e-03 4.60529e-05 6.10352e-04 1.29419e+01 8.17084e-03 0.00000e+00 3.38972e-01 4.56375e-04 1.16697e+00 8.35310e-05          3           2 8.30000e+01          2 Newton     5.20353e-04 8.08567e-03 |
  136 1.91463e+00 4.13825e+01 6.07061e+01 2.14306e+00 3.02244e-05 7.75126e-03 7.75132e-03 4.49638e-05 6.10352e-04 1.26997e+01 8.17084e-03 0.00000e+00 3.38175e-01 4.39922e-04 1.16531e+00 8.13701e-05          3           2 8.30000e+01          2 Newton     3.84525e-04 6.14835e-03 |
  137 1.91459e+00 4.12888e+01 6.06509e+01 2.13900e+00 2.96150e-05 7.60181e-03 7.60187e-03 4.38334e-05 6.10352e-04 1.24548e+01 8.17084e-03 0.00000e+00 3.37408e-01 4.23567e-04 1.16369e+00 7.91506e-05          3           2 8.30000e+01          2 Newton     8.79186e-04 1.11889e-02 |
  138 1.91450e+00 4.11988e+01 6.05973e+01 2.13511e+00 2.89702e-05 7.45096e-03 7.45102e-03 4.26659e-05 6.10352e-04 1.22077e+01 8.17084e-03 0.00000e+00 3.36671e-01 4.07345e-04 1.16211e+00 7.68800e-05          3           2 8.30000e+01          2 Newton     3.56328e-04 6.11292e-03 |
  139 1.91438e+00 4.11124e+01 6.05452e+01 2.13137e+00 2.82925e-05 7.29892e-03 7.29898e-03 4.14655e-05 6.10352e-04 1.19586e+01 8.17084e-03 0.00000e+00 3.35965e-01 3.91287e-04 1.16057e+00 7.45657e-05          3           2 8.30000e+01          2 Newton     4.52751e-04 8.22655e-03 |
  140 1.91422e+00 4.10297e+01 6.04946e+01 2.12779e+00 2.75849e-05 7.14591e-03 7.14596e-03 4.02370e-05 6.10352e-04 1.17079e+01 8.17084e-03 0.00000e+00 3.35287e-01 3.75425e-04 1.15908e+00 7.22158e-05          3           2 8.30000e+01          2 Newton     3.44757e-04 6.13322e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
  141 1.91404e+00 4.09505e+01 6.04457e+01 2.12437e+00 2.68503e-05 6.99214e-03 6.99219e-03 3.89850e-05 6.10352e-04 1.14559e+01 8.17084e-03 0.00000e+00 3.34639e-01 3.59791e-04 1.15763e+00 6.98383e-05          3           2 8.30000e+01          2 Newton     3.62975e-04 7.66818e-03 |
  142 1.91383e+00 4.08748e+01 6.03983e+01 2.12110e+00 2.60922e-05 6.83785e-03 6.83790e-03 3.77142e-05 6.10352e-04 1.12031e+01 8.17084e-03 0.00000e+00 3.34019e-01 3.44414e-04 1.15623e+00 6.74413e-05          3           2 8.30000e+01          2 Newton     4.50409e-04 8.01126e-03 |
  143 1.91359e+00 4.08025e+01 6.03526e+01 2.11798e+00 2.53137e-05 6.68326e-03 6.68331e-03 3.64296e-05 6.10352e-04 1.09499e+01 8.17084e-03 0.00000e+00 3.33427e-01 3.29321e-04 1.15488e+00 6.50330e-05          3           2 8.30000e+01          2 Newton     4.82925e-04 7.02692e-03 |
  144 1.91333e+00 4.07335e+01 6.03085e+01 2.11500e+00 2.45183e-05 6.52860e-03 6.52865e-03 3.51360e-05 6.10352e-04 1.06965e+01 8.17084e-03 0.00000e+00 3.32862e-01 3.14538e-04 1.15357e+00 6.26213e-05          3           2 8.30000e+01          2 Newton     3.96774e-04 7.17532e-03 |
  145 1.91306e+00 4.06678e+01 6.02660e+01 2.11216e+00 2.37096e-05 6.37409e-03 6.37414e-03 3.38380e-05 6.10352e-04 1.04433e+01 8.17084e-03 0.00000e+00 3.32324e-01 3.00087e-04 1.15232e+00 6.02143e-05          3           2 8.30000e+01          2 Newton     4.71753e-04 8.08323e-03 |
  146 1.91277e+00 4.06052e+01 6.02251e+01 2.10946e+00 2.28909e-05 6.21996e-03 6.22000e-03 3.25404e-05 6.10352e-04 1.01908e+01 8.17084e-03 0.00000e+00 3.31811e-01 2.85991e-04 1.15111e+00 5.78194e-05          3           2 8.30000e+01          2 Newton     4.65328e-04 7.99686e-03 |
  147 1.91246e+00 4.05457e+01 6.01858e+01 2.10689e+00 2.20658e-05 6.06642e-03 6.06646e-03 3.12476e-05 6.10352e-04 9.93922e+00 8.17084e-03 0.00000e+00 3.31324e-01 2.72269e-04 1.14995e+00 5.54441e-05          3           2 8.30000e+01          2 Newton     4.77012e-04 8.04141e-03 |
  148 1.91215e+00 4.04891e+01 6.01480e+01 2.10446e+00 2.12376e-05 5.91368e-03 5.91372e-03 2.99640e-05 6.10352e-04 9.68897e+00 8.17084e-03 0.00000e+00 3.30861e-01 2.58935e-04 1.14883e+00 5.30952e-05          3           2 8.30000e+01          2 Newton     3.60805e-04 6.06887e-03 |
  149 1.91183e+00 4.04355e+01 6.01119e+01 2.10214e+00 2.04094e-05 5.76195e-03 5.76198e-03 2.86935e-05 6.10352e-04 9.44037e+00 8.17084e-03 0.00000e+00 3.30421e-01 2.46005e-04 1.14777e+00 5.07791e-05          3           2 8.30000e+01          2 Newton     4.54230e-04 8.04241e-03 |
  150 1.91151e+00 4.03846e+01 6.00772e+01 2.09995e+00 1.95845e-05 5.61142e-03 5.61145e-03 2.74399e-05 6.10352e-04 9.19374e+00 8.17084e-03 0.00000e+00 3.30004e-01 2.33491e-04 1.14675e+00 4.85020e-05          3           2 8.30000e+01          2 Newton     4.63311e-04 8.02818e-03 |
  151 1.91118e+00 4.03364e+01 6.00441e+01 2.09788e+00 1.87658e-05 5.46227e-03 5.46231e-03 2.62066e-05 6.10352e-04 8.94939e+00 8.17084e-03 0.00000e+00 3.29609e-01 2.21400e-04 1.14578e+00 4.62692e-05          3           2 8.30000e+01          2 Newton     4.66956e-04 8.23238e-03 |
  152 1.91085e+00 4.02908e+01 6.00125e+01 2.09591e+00 1.79559e-05 5.31469e-03 5.31472e-03 2.49970e-05 6.10352e-04 8.70759e+00 8.17084e-03 0.00000e+00 3.29235e-01 2.09740e-04 1.14485e+00 4.40856e-05          3           2 8.30000e+01          2 Newton     3.61711e-04 6.04347e-03 |
  153 1.91052e+00 4.02477e+01 5.99823e+01 2.09405e+00 1.71575e-05 5.16884e-03 5.16887e-03 2.38137e-05 6.10352e-04 8.46863e+00 8.17084e-03 0.00000e+00 3.28881e-01 1.98515e-04 1.14397e+00 4.19557e-05          3           2 8.30000e+01          2 Newton     4.55401e-04 8.14627e-03 |
  154 1.91019e+00 4.02069e+01 5.99536e+01 2.09230e+00 1.63728e-05 5.02487e-03 5.02490e-03 2.26593e-05 6.10352e-04 8.23275e+00 8.17084e-03 0.00000e+00 3.28547e-01 1.87727e-04 1.14313e+00 3.98831e-05          3           2 8.30000e+01          2 Newton     4.28240e-04 6.33016e-03 |
  155 1.90986e+00 4.01684e+01 5.99262e+01 2.09064e+00 1.56040e-05 4.88293e-03 4.88295e-03 2.15359e-05 6.10352e-04 8.00019e+00 8.17084e-03 0.00000e+00 3.28232e-01 1.77375e-04 1.14233e+00 3.78712e-05          3           2 8.30000e+01          2 Newton     4.79128e-04 8.15579e-03 |
  156 1.90955e+00 4.01321e+01 5.99002e+01 2.08908e+00 1.48528e-05 4.74314e-03 4.74316e-03 2.04455e-05 6.10352e-04 7.77115e+00 8.17084e-03 0.00000e+00 3.27934e-01 1.67459e-04 1.14158e+00 3.59227e-05          3           2 8.30000e+01          2 Newton     4.92663e-04 8.04794e-03 |
