==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................EXTROSNBNE
   (1) Number of variables: 1999
   (2) Number of constraints: 999
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+01
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
  273 -1.99892e+00 -1.99892e+00 1.00000e+00 2.91910e+00 3.00030e-06 2.25857e-03 2.25857e-03 2.59945e-05 1.25000e+00 1.80686e-03 1.00000e+00 0.00000e+00 -1.99889e+00 2.82241e-05 8.45747e+00 2.32653e-04        999        1984 5.00542e-02          2 Newton     3.72011e+00 1.35198e+02 |
  274 -1.99892e+00 -1.99892e+00 1.00000e+00 2.92002e+00 2.97766e-06 2.25010e-03 2.25010e-03 2.57994e-05 1.25000e+00 1.80008e-03 1.00000e+00 0.00000e+00 -1.99890e+00 2.80116e-05 8.45741e+00 2.30917e-04        999        1984 5.00540e-02          2 Newton     3.70707e+00 1.32198e+02 |
  275 -1.99893e+00 -1.99893e+00 1.00000e+00 2.92094e+00 2.95529e-06 2.24169e-03 2.24170e-03 2.56065e-05 1.25000e+00 1.79336e-03 1.00000e+00 0.00000e+00 -1.99890e+00 2.78015e-05 8.45736e+00 2.29199e-04        999        1984 5.00538e-02          2 Newton     3.73615e+00 1.34219e+02 |
  276 -1.99893e+00 -1.99893e+00 1.00000e+00 2.92186e+00 2.93317e-06 2.23335e-03 2.23335e-03 2.54159e-05 1.25000e+00 1.78668e-03 1.00000e+00 0.00000e+00 -1.99890e+00 2.75938e-05 8.45730e+00 2.27501e-04        999        1984 5.00536e-02          2 Newton     3.69957e+00 1.34629e+02 |
  277 -1.99893e+00 -1.99893e+00 1.00000e+00 2.92277e+00 2.91131e-06 2.22507e-03 2.22507e-03 2.52273e-05 1.25000e+00 1.78006e-03 1.00000e+00 0.00000e+00 -1.99891e+00 2.73884e-05 8.45723e+00 2.25821e-04        999        1984 5.00534e-02          2 Newton     3.71438e+00 1.34920e+02 |
  278 -1.99894e+00 -1.99894e+00 1.00000e+00 2.92368e+00 2.88969e-06 2.21685e-03 2.21685e-03 2.50408e-05 1.25000e+00 1.77348e-03 1.00000e+00 0.00000e+00 -1.99891e+00 2.71854e-05 8.45717e+00 2.24160e-04        999        1984 5.00532e-02          2 Newton     3.72734e+00 1.34239e+02 |
  279 -1.99894e+00 -1.99894e+00 1.00000e+00 2.92459e+00 2.86833e-06 2.20869e-03 2.20869e-03 2.48565e-05 1.25000e+00 1.76695e-03 1.00000e+00 0.00000e+00 -1.99892e+00 2.69845e-05 8.45710e+00 2.22518e-04        999        1984 5.00530e-02          2 Newton     3.72498e+00 1.33039e+02 |
  280 -1.99895e+00 -1.99895e+00 1.00000e+00 2.92549e+00 2.84720e-06 2.20059e-03 2.20059e-03 2.46742e-05 1.25000e+00 1.76047e-03 1.00000e+00 0.00000e+00 -1.99892e+00 2.67860e-05 8.45703e+00 2.20893e-04        999        1984 5.00528e-02          2 Newton     3.71711e+00 1.32973e+02 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
  281 -1.99895e+00 -1.99895e+00 1.00000e+00 2.92639e+00 2.82631e-06 2.19255e-03 2.19255e-03 2.44938e-05 1.25000e+00 1.75404e-03 1.00000e+00 0.00000e+00 -1.99893e+00 2.65896e-05 8.45695e+00 2.19286e-04        999        1984 5.00526e-02          2 Newton     3.74074e+00 1.33735e+02 |
  282 -1.99895e+00 -1.99895e+00 1.00000e+00 2.92728e+00 2.80566e-06 2.18457e-03 2.18457e-03 2.43155e-05 1.25000e+00 1.74766e-03 1.00000e+00 0.00000e+00 -1.99893e+00 2.63954e-05 8.45688e+00 2.17696e-04        999        1984 5.00524e-02          2 Newton     3.67731e+00 1.33446e+02 |
  283 -1.99896e+00 -1.99896e+00 1.00000e+00 2.92818e+00 2.78524e-06 2.17665e-03 2.17665e-03 2.41392e-05 1.25000e+00 1.74132e-03 1.00000e+00 0.00000e+00 -1.99893e+00 2.62033e-05 8.45680e+00 2.16124e-04        999        1984 5.00522e-02          2 Newton     3.68734e+00 1.33034e+02 |
  284 -1.99896e+00 -1.99896e+00 1.00000e+00 2.92906e+00 2.76505e-06 2.16878e-03 2.16878e-03 2.39647e-05 1.25000e+00 1.73502e-03 1.00000e+00 0.00000e+00 -1.99894e+00 2.60134e-05 8.45672e+00 2.14569e-04        999        1984 5.00520e-02          2 Newton     3.72881e+00 1.32460e+02 |
  285 -1.99896e+00 -1.99896e+00 1.00000e+00 2.92995e+00 2.74508e-06 2.16097e-03 2.16097e-03 2.37922e-05 1.25000e+00 1.72878e-03 1.00000e+00 0.00000e+00 -1.99894e+00 2.58255e-05 8.45663e+00 2.13030e-04        999        1984 5.00518e-02          2 Newton     3.71743e+00 1.34133e+02 |
  286 -1.99897e+00 -1.99897e+00 1.00000e+00 2.93083e+00 2.72533e-06 2.15322e-03 2.15322e-03 2.36216e-05 1.25000e+00 1.72257e-03 1.00000e+00 0.00000e+00 -1.99894e+00 2.56397e-05 8.45655e+00 2.11508e-04        999        1984 5.00517e-02          2 Newton     3.71722e+00 1.36065e+02 |
  287 -1.99897e+00 -1.99897e+00 1.00000e+00 2.93171e+00 2.70580e-06 2.14552e-03 2.14552e-03 2.34528e-05 1.25000e+00 1.71642e-03 1.00000e+00 0.00000e+00 -1.99895e+00 2.54559e-05 8.45646e+00 2.10002e-04        999        1984 5.00515e-02          2 Newton     3.72116e+00 1.34095e+02 |
  288 -1.99898e+00 -1.99898e+00 1.00000e+00 2.93258e+00 2.68648e-06 2.13788e-03 2.13788e-03 2.32858e-05 1.25000e+00 1.71030e-03 1.00000e+00 0.00000e+00 -1.99895e+00 2.52740e-05 8.45637e+00 2.08512e-04        999        1984 5.00513e-02          2 Newton     3.70697e+00 1.35522e+02 |
  289 -1.99898e+00 -1.99898e+00 1.00000e+00 2.93345e+00 2.66738e-06 2.13029e-03 2.13029e-03 2.31206e-05 1.25000e+00 1.70423e-03 1.00000e+00 0.00000e+00 -1.99896e+00 2.50942e-05 8.45628e+00 2.07038e-04        999        1984 5.00511e-02          2 Newton     3.73625e+00 1.34612e+02 |
  290 -1.99898e+00 -1.99898e+00 1.00000e+00 2.93432e+00 2.64849e-06 2.12275e-03 2.12276e-03 2.29572e-05 1.25000e+00 1.69820e-03 1.00000e+00 0.00000e+00 -1.99896e+00 2.49162e-05 8.45619e+00 2.05580e-04        999        1984 5.00509e-02          2 Newton     3.71582e+00 1.32292e+02 |
  291 -1.99899e+00 -1.99899e+00 1.00000e+00 2.93519e+00 2.62980e-06 2.11527e-03 2.11527e-03 2.27955e-05 1.25000e+00 1.69222e-03 1.00000e+00 0.00000e+00 -1.99896e+00 2.47402e-05 8.45609e+00 2.04136e-04        999        1984 5.00508e-02          2 Newton     3.70421e+00 1.33212e+02 |
  292 -1.99899e+00 -1.99899e+00 1.00000e+00 2.93605e+00 2.61131e-06 2.10784e-03 2.10785e-03 2.26355e-05 1.25000e+00 1.68628e-03 1.00000e+00 0.00000e+00 -1.99897e+00 2.45661e-05 8.45599e+00 2.02708e-04        999        1984 5.00506e-02          2 Newton     3.70383e+00 1.35762e+02 |
  293 -1.99899e+00 -1.99899e+00 1.00000e+00 2.93690e+00 2.59303e-06 2.10047e-03 2.10047e-03 2.24773e-05 1.25000e+00 1.68037e-03 1.00000e+00 0.00000e+00 -1.99897e+00 2.43938e-05 8.45590e+00 2.01295e-04        999        1984 5.00504e-02          2 Newton     3.68786e+00 1.34599e+02 |
  294 -1.99900e+00 -1.99900e+00 1.00000e+00 2.93776e+00 2.57493e-06 2.09314e-03 2.09314e-03 2.23207e-05 1.25000e+00 1.67451e-03 1.00000e+00 0.00000e+00 -1.99897e+00 2.42233e-05 8.45580e+00 1.99896e-04        999        1984 5.00502e-02          2 Newton     3.71958e+00 1.32403e+02 |
  295 -1.99900e+00 -1.99900e+00 1.00000e+00 2.93861e+00 2.55704e-06 2.08587e-03 2.08587e-03 2.21658e-05 1.25000e+00 1.66869e-03 1.00000e+00 0.00000e+00 -1.99898e+00 2.40546e-05 8.45570e+00 1.98512e-04        999        1984 5.00500e-02          2 Newton     3.70724e+00 1.35667e+02 |
  296 -1.99900e+00 -1.99900e+00 1.00000e+00 2.93946e+00 2.53933e-06 2.07864e-03 2.07865e-03 2.20125e-05 1.25000e+00 1.66292e-03 1.00000e+00 0.00000e+00 -1.99898e+00 2.38877e-05 8.45560e+00 1.97143e-04        999        1984 5.00499e-02          2 Newton     3.71388e+00 1.33771e+02 |
  297 -1.99901e+00 -1.99901e+00 1.00000e+00 2.94030e+00 2.52182e-06 2.07147e-03 2.07147e-03 2.18608e-05 1.25000e+00 1.65718e-03 1.00000e+00 0.00000e+00 -1.99899e+00 2.37226e-05 8.45550e+00 1.95787e-04        999        1984 5.00497e-02          2 Newton     3.70622e+00 1.33097e+02 |
  298 -1.99901e+00 -1.99901e+00 1.00000e+00 2.94115e+00 2.50448e-06 2.06435e-03 2.06435e-03 2.17106e-05 1.25000e+00 1.65148e-03 1.00000e+00 0.00000e+00 -1.99899e+00 2.35591e-05 8.45539e+00 1.94445e-04        999        1984 5.00495e-02          2 Newton     3.72423e+00 1.34163e+02 |
  299 -1.99901e+00 -1.99901e+00 1.00000e+00 2.94199e+00 2.48734e-06 2.05727e-03 2.05727e-03 2.15621e-05 1.25000e+00 1.64582e-03 1.00000e+00 0.00000e+00 -1.99899e+00 2.33974e-05 8.45529e+00 1.93117e-04        999        1984 5.00494e-02          2 Newton     3.69726e+00 1.34156e+02 |
  300 -1.99902e+00 -1.99902e+00 1.00000e+00 2.94282e+00 2.47037e-06 2.05025e-03 2.05025e-03 2.14150e-05 1.25000e+00 1.64020e-03 1.00000e+00 0.00000e+00 -1.99900e+00 2.32374e-05 8.45518e+00 1.91802e-04        999        1984 5.00492e-02          2 Newton     3.69595e+00 1.32902e+02 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
  301 -1.99902e+00 -1.99902e+00 1.00000e+00 2.94365e+00 2.45358e-06 2.04327e-03 2.04327e-03 2.12695e-05 1.25000e+00 1.63461e-03 1.00000e+00 0.00000e+00 -1.99900e+00 2.30790e-05 8.45508e+00 1.90501e-04        999        1984 5.00490e-02          2 Newton     3.73892e+00 1.33755e+02 |
  302 -1.99902e+00 -1.99902e+00 1.00000e+00 2.94448e+00 2.43696e-06 2.03634e-03 2.03634e-03 2.11255e-05 1.25000e+00 1.62907e-03 1.00000e+00 0.00000e+00 -1.99900e+00 2.29222e-05 8.45497e+00 1.89213e-04        999        1984 5.00489e-02          2 Newton     3.72846e+00 1.33756e+02 |
  303 -1.99903e+00 -1.99903e+00 1.00000e+00 2.94531e+00 2.42052e-06 2.02945e-03 2.02945e-03 2.09830e-05 1.25000e+00 1.62356e-03 1.00000e+00 0.00000e+00 -1.99901e+00 2.27670e-05 8.45487e+00 1.87937e-04        999        1984 5.00487e-02          2 Newton     3.69605e+00 1.33537e+02 |
  304 -1.99903e+00 -1.99903e+00 1.00000e+00 2.94613e+00 2.40424e-06 2.02261e-03 2.02261e-03 2.08419e-05 1.25000e+00 1.61809e-03 1.00000e+00 0.00000e+00 -1.99901e+00 2.26135e-05 8.45476e+00 1.86675e-04        999        1984 5.00485e-02          2 Newton     3.69994e+00 1.32920e+02 |
  305 -1.99903e+00 -1.99903e+00 1.00000e+00 2.94695e+00 2.38814e-06 2.01582e-03 2.01582e-03 2.07022e-05 1.25000e+00 1.61266e-03 1.00000e+00 0.00000e+00 -1.99901e+00 2.24615e-05 8.45466e+00 1.85425e-04        999        1984 5.00484e-02          2 Newton     3.69971e+00 1.35862e+02 |
  306 -1.99904e+00 -1.99904e+00 1.00000e+00 2.94777e+00 2.37220e-06 2.00907e-03 2.00908e-03 2.05640e-05 1.25000e+00 1.60726e-03 1.00000e+00 0.00000e+00 -1.99902e+00 2.23110e-05 8.45455e+00 1.84188e-04        999        1984 5.00482e-02          2 Newton     3.72541e+00 1.33266e+02 |
  307 -1.99904e+00 -1.99904e+00 1.00000e+00 2.94859e+00 2.35642e-06 2.00237e-03 2.00238e-03 2.04271e-05 1.25000e+00 1.60190e-03 1.00000e+00 0.00000e+00 -1.99902e+00 2.21621e-05 8.45445e+00 1.82962e-04        999        1984 5.00480e-02          2 Newton     3.69292e+00 1.34616e+02 |
  308 -1.99904e+00 -1.99904e+00 1.00000e+00 2.94940e+00 2.34080e-06 1.99572e-03 1.99572e-03 2.02917e-05 1.25000e+00 1.59657e-03 1.00000e+00 0.00000e+00 -1.99902e+00 2.20146e-05 8.45434e+00 1.81749e-04        999        1984 5.00479e-02          2 Newton     3.68602e+00 1.34668e+02 |
  309 -1.99905e+00 -1.99905e+00 1.00000e+00 2.95021e+00 2.32534e-06 1.98910e-03 1.98911e-03 2.01576e-05 1.25000e+00 1.59128e-03 1.00000e+00 0.00000e+00 -1.99903e+00 2.18687e-05 8.45424e+00 1.80548e-04        999        1984 5.00477e-02          2 Newton     3.70648e+00 1.32096e+02 |
  310 -1.99905e+00 -1.99905e+00 1.00000e+00 2.95101e+00 2.31004e-06 1.98254e-03 1.98254e-03 2.00248e-05 1.25000e+00 1.58603e-03 1.00000e+00 0.00000e+00 -1.99903e+00 2.17242e-05 8.45413e+00 1.79359e-04        999        1984 5.00476e-02          2 Newton     3.70650e+00 1.33232e+02 |
  311 -1.99905e+00 -1.99905e+00 1.00000e+00 2.95182e+00 2.29489e-06 1.97601e-03 1.97601e-03 1.98933e-05 1.25000e+00 1.58081e-03 1.00000e+00 0.00000e+00 -1.99903e+00 2.15811e-05 8.45403e+00 1.78181e-04        999        1984 5.00474e-02          2 Newton     3.69696e+00 1.33628e+02 |
  312 -1.99906e+00 -1.99906e+00 1.00000e+00 2.95262e+00 2.27990e-06 1.96953e-03 1.96953e-03 1.97632e-05 1.25000e+00 1.57562e-03 1.00000e+00 0.00000e+00 -1.99904e+00 2.14395e-05 8.45392e+00 1.77015e-04        999        1984 5.00473e-02          2 Newton     3.68997e+00 1.34913e+02 |
  313 -1.99906e+00 -1.99906e+00 1.00000e+00 2.95341e+00 2.26505e-06 1.96309e-03 1.96309e-03 1.96343e-05 1.25000e+00 1.57047e-03 1.00000e+00 0.00000e+00 -1.99904e+00 2.12993e-05 8.45382e+00 1.75860e-04        999        1984 5.00471e-02          2 Newton     3.73871e+00 1.31328e+02 |
  314 -1.99906e+00 -1.99906e+00 1.00000e+00 2.95421e+00 2.25035e-06 1.95669e-03 1.95669e-03 1.95067e-05 1.25000e+00 1.56535e-03 1.00000e+00 0.00000e+00 -1.99904e+00 2.11605e-05 8.45371e+00 1.74717e-04        999        1984 5.00469e-02          2 Newton     3.68373e+00 1.34041e+02 |
  315 -1.99907e+00 -1.99907e+00 1.00000e+00 2.95500e+00 2.23580e-06 1.95033e-03 1.95033e-03 1.93804e-05 1.25000e+00 1.56027e-03 1.00000e+00 0.00000e+00 -1.99905e+00 2.10230e-05 8.45361e+00 1.73584e-04        999        1984 5.00468e-02          2 Newton     3.71285e+00 1.34756e+02 |
  316 -1.99907e+00 -1.99907e+00 1.00000e+00 2.95579e+00 2.22139e-06 1.94402e-03 1.94402e-03 1.92553e-05 1.25000e+00 1.55521e-03 1.00000e+00 0.00000e+00 -1.99905e+00 2.08869e-05 8.45351e+00 1.72462e-04        999        1984 5.00466e-02          2 Newton     3.72095e+00 1.34165e+02 |
  317 -1.99907e+00 -1.99907e+00 1.00000e+00 2.95658e+00 2.20712e-06 1.93774e-03 1.93774e-03 1.91314e-05 1.25000e+00 1.55019e-03 1.00000e+00 0.00000e+00 -1.99905e+00 2.07521e-05 8.45341e+00 1.71351e-04        999        1984 5.00465e-02          2 Newton     3.67694e+00 1.32522e+02 |
  318 -1.99907e+00 -1.99907e+00 1.00000e+00 2.95736e+00 2.19299e-06 1.93151e-03 1.93151e-03 1.90088e-05 1.25000e+00 1.54521e-03 1.00000e+00 0.00000e+00 -1.99906e+00 2.06186e-05 8.45331e+00 1.70251e-04        999        1984 5.00463e-02          2 Newton     3.71536e+00 1.30790e+02 |
  319 -1.99908e+00 -1.99908e+00 1.00000e+00 2.95814e+00 2.17900e-06 1.92532e-03 1.92532e-03 1.88873e-05 1.25000e+00 1.54025e-03 1.00000e+00 0.00000e+00 -1.99906e+00 2.04864e-05 8.45321e+00 1.69161e-04        999        1984 5.00462e-02          2 Newton     3.71798e+00 1.33259e+02 |
  320 -1.99908e+00 -1.99908e+00 1.00000e+00 2.95892e+00 2.16515e-06 1.91916e-03 1.91916e-03 1.87669e-05 1.25000e+00 1.53533e-03 1.00000e+00 0.00000e+00 -1.99906e+00 2.03555e-05 8.45311e+00 1.68082e-04        999        1984 5.00460e-02          2 Newton     3.71414e+00 1.32786e+02 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
  321 -1.99908e+00 -1.99908e+00 1.00000e+00 2.95969e+00 2.15143e-06 1.91305e-03 1.91305e-03 1.86478e-05 1.25000e+00 1.53044e-03 1.00000e+00 0.00000e+00 -1.99906e+00 2.02259e-05 8.45302e+00 1.67013e-04        999        1984 5.00459e-02          2 Newton     3.74430e+00 1.34649e+02 |
  322 -1.99909e+00 -1.99909e+00 1.00000e+00 2.96047e+00 2.13784e-06 1.90697e-03 1.90697e-03 1.85298e-05 1.25000e+00 1.52558e-03 1.00000e+00 0.00000e+00 -1.99907e+00 2.00975e-05 8.45292e+00 1.65953e-04        999        1984 5.00458e-02          2 Newton     3.67954e+00 1.32618e+02 |
  323 -1.99909e+00 -1.99909e+00 1.00000e+00 2.96124e+00 2.12438e-06 1.90093e-03 1.90093e-03 1.84129e-05 1.25000e+00 1.52075e-03 1.00000e+00 0.00000e+00 -1.99907e+00 1.99703e-05 8.45283e+00 1.64904e-04        999        1984 5.00456e-02          2 Newton     3.71945e+00 1.31025e+02 |
  324 -1.99909e+00 -1.99909e+00 1.00000e+00 2.96200e+00 2.11105e-06 1.89493e-03 1.89493e-03 1.82971e-05 1.25000e+00 1.51595e-03 1.00000e+00 0.00000e+00 -1.99907e+00 1.98443e-05 8.45274e+00 1.63865e-04        999        1984 5.00455e-02          2 Newton     3.68914e+00 1.34583e+02 |
  325 -1.99909e+00 -1.99909e+00 1.00000e+00 2.96277e+00 2.09785e-06 1.88897e-03 1.88897e-03 1.81824e-05 1.25000e+00 1.51118e-03 1.00000e+00 0.00000e+00 -1.99908e+00 1.97196e-05 8.45265e+00 1.62835e-04        999        1984 5.00453e-02          2 Newton     3.71546e+00 1.33381e+02 |
  326 -1.99910e+00 -1.99910e+00 1.00000e+00 2.96353e+00 2.08477e-06 1.88305e-03 1.88305e-03 1.80688e-05 1.25000e+00 1.50644e-03 1.00000e+00 0.00000e+00 -1.99908e+00 1.95960e-05 8.45256e+00 1.61815e-04        999        1984 5.00452e-02          2 Newton     3.69938e+00 1.34088e+02 |
  327 -1.99910e+00 -1.99910e+00 1.00000e+00 2.96429e+00 2.07182e-06 1.87716e-03 1.87716e-03 1.79563e-05 1.25000e+00 1.50173e-03 1.00000e+00 0.00000e+00 -1.99908e+00 1.94736e-05 8.45247e+00 1.60805e-04        999        1984 5.00450e-02          2 Newton     3.68095e+00 1.33863e+02 |
  328 -1.99910e+00 -1.99910e+00 1.00000e+00 2.96505e+00 2.05899e-06 1.87131e-03 1.87131e-03 1.78448e-05 1.25000e+00 1.49705e-03 1.00000e+00 0.00000e+00 -1.99909e+00 1.93523e-05 8.45238e+00 1.59803e-04        999        1984 5.00449e-02          2 Newton     3.67739e+00 1.30715e+02 |
  329 -1.99911e+00 -1.99911e+00 1.00000e+00 2.96580e+00 2.04628e-06 1.86549e-03 1.86550e-03 1.77344e-05 1.25000e+00 1.49240e-03 1.00000e+00 0.00000e+00 -1.99909e+00 1.92322e-05 8.45230e+00 1.58811e-04        999        1984 5.00448e-02          2 Newton     3.72248e+00 1.33453e+02 |
  330 -1.99911e+00 -1.99911e+00 1.00000e+00 2.96656e+00 2.03369e-06 1.85972e-03 1.85972e-03 1.76250e-05 1.25000e+00 1.48777e-03 1.00000e+00 0.00000e+00 -1.99909e+00 1.91132e-05 8.45221e+00 1.57829e-04        999        1984 5.00446e-02          2 Newton     3.71816e+00 1.35165e+02 |
  331 -1.99911e+00 -1.99911e+00 1.00000e+00 2.96730e+00 2.02121e-06 1.85397e-03 1.85398e-03 1.75166e-05 1.25000e+00 1.48318e-03 1.00000e+00 0.00000e+00 -1.99909e+00 1.89953e-05 8.45213e+00 1.56855e-04        999        1983 5.00445e-02          2 Newton     3.73033e+00 1.33385e+02 |
  332 -1.99911e+00 -1.99911e+00 1.00000e+00 2.96805e+00 2.00885e-06 1.84827e-03 1.84827e-03 1.74092e-05 1.25000e+00 1.47861e-03 1.00000e+00 0.00000e+00 -1.99910e+00 1.88785e-05 8.45205e+00 1.55890e-04        999        1983 5.00444e-02          2 Newton     3.70433e+00 1.35672e+02 |
  333 -1.99912e+00 -1.99912e+00 1.00000e+00 2.96880e+00 1.99660e-06 1.84259e-03 1.84260e-03 1.73028e-05 1.25000e+00 1.47408e-03 1.00000e+00 0.00000e+00 -1.99910e+00 1.87628e-05 8.45197e+00 1.54934e-04        999        1983 5.00442e-02          2 Newton     3.69860e+00 1.32527e+02 |
  334 -1.99912e+00 -1.99912e+00 1.00000e+00 2.96954e+00 1.98447e-06 1.83696e-03 1.83696e-03 1.71974e-05 1.25000e+00 1.46957e-03 1.00000e+00 0.00000e+00 -1.99910e+00 1.86482e-05 8.45190e+00 1.53987e-04        999        1983 5.00441e-02          2 Newton     3.76517e+00 1.33513e+02 |
  335 -1.99912e+00 -1.99912e+00 1.00000e+00 2.97028e+00 1.97245e-06 1.83135e-03 1.83136e-03 1.70930e-05 1.25000e+00 1.46508e-03 1.00000e+00 0.00000e+00 -1.99911e+00 1.85346e-05 8.45182e+00 1.53048e-04        999        1983 5.00439e-02          2 Newton     3.70771e+00 1.33120e+02 |
  336 -1.99913e+00 -1.99913e+00 1.00000e+00 2.97102e+00 1.96054e-06 1.82579e-03 1.82579e-03 1.69895e-05 1.25000e+00 1.46063e-03 1.00000e+00 0.00000e+00 -1.99911e+00 1.84220e-05 8.45175e+00 1.52117e-04        999        1983 5.00438e-02          2 Newton     3.70193e+00 1.34340e+02 |
  337 -1.99913e+00 -1.99913e+00 1.00000e+00 2.97175e+00 1.94873e-06 1.82025e-03 1.82025e-03 1.68870e-05 1.25000e+00 1.45620e-03 1.00000e+00 0.00000e+00 -1.99911e+00 1.83105e-05 8.45168e+00 1.51196e-04        999        1983 5.00437e-02          2 Newton     3.71625e+00 1.34072e+02 |
  338 -1.99913e+00 -1.99913e+00 1.00000e+00 2.97248e+00 1.93704e-06 1.81475e-03 1.81475e-03 1.67853e-05 1.25000e+00 1.45180e-03 1.00000e+00 0.00000e+00 -1.99911e+00 1.82000e-05 8.45161e+00 1.50282e-04        999        1983 5.00435e-02          2 Newton     3.71836e+00 1.33930e+02 |
  339 -1.99913e+00 -1.99913e+00 1.00000e+00 2.97321e+00 1.92544e-06 1.80928e-03 1.80928e-03 1.66846e-05 1.25000e+00 1.44742e-03 1.00000e+00 0.00000e+00 -1.99912e+00 1.80905e-05 8.45155e+00 1.49377e-04        999        1983 5.00434e-02          2 Newton     3.72503e+00 1.33537e+02 |
  340 -1.99914e+00 -1.99914e+00 1.00000e+00 2.97394e+00 1.91396e-06 1.80385e-03 1.80385e-03 1.65849e-05 1.25000e+00 1.44308e-03 1.00000e+00 0.00000e+00 -1.99912e+00 1.79820e-05 8.45148e+00 1.48479e-04        999        1983 5.00433e-02          2 Newton     3.68968e+00 1.33827e+02 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
  341 -1.99914e+00 -1.99914e+00 1.00000e+00 2.97467e+00 1.90257e-06 1.79844e-03 1.79844e-03 1.64860e-05 1.25000e+00 1.43875e-03 1.00000e+00 0.00000e+00 -1.99912e+00 1.78745e-05 8.45142e+00 1.47590e-04        999        1983 5.00432e-02          2 Newton     3.71783e+00 1.34339e+02 |
  342 -1.99914e+00 -1.99914e+00 1.00000e+00 2.97539e+00 1.89129e-06 1.79307e-03 1.79307e-03 1.63880e-05 1.25000e+00 1.43446e-03 1.00000e+00 0.00000e+00 -1.99912e+00 1.77679e-05 8.45136e+00 1.46708e-04        999        1983 5.00430e-02          2 Newton     3.72980e+00 1.36357e+02 |
  343 -1.99914e+00 -1.99914e+00 1.00000e+00 2.97611e+00 1.88011e-06 1.78773e-03 1.78773e-03 1.62908e-05 1.25000e+00 1.43019e-03 1.00000e+00 0.00000e+00 -1.99913e+00 1.76623e-05 8.45130e+00 1.45835e-04        999        1983 5.00429e-02          2 Newton     3.71139e+00 1.33303e+02 |
  344 -1.99915e+00 -1.99915e+00 1.00000e+00 2.97683e+00 1.86902e-06 1.78243e-03 1.78243e-03 1.61946e-05 1.25000e+00 1.42594e-03 1.00000e+00 0.00000e+00 -1.99913e+00 1.75576e-05 8.45124e+00 1.44969e-04        999        1983 5.00428e-02          2 Newton     3.69350e+00 1.32923e+02 |
  345 -1.99915e+00 -1.99915e+00 1.00000e+00 2.97754e+00 1.85804e-06 1.77715e-03 1.77715e-03 1.60992e-05 1.25000e+00 1.42172e-03 1.00000e+00 0.00000e+00 -1.99913e+00 1.74539e-05 8.45119e+00 1.44111e-04        999        1983 5.00426e-02          2 Newton     3.72066e+00 1.33368e+02 |
  346 -1.99915e+00 -1.99915e+00 1.00000e+00 2.97826e+00 1.84715e-06 1.77191e-03 1.77191e-03 1.60046e-05 1.25000e+00 1.41752e-03 1.00000e+00 0.00000e+00 -1.99913e+00 1.73510e-05 8.45114e+00 1.43260e-04        999        1983 5.00425e-02          2 Newton     3.70216e+00 1.33158e+02 |
  347 -1.99915e+00 -1.99915e+00 1.00000e+00 2.97897e+00 1.83635e-06 1.76669e-03 1.76669e-03 1.59108e-05 1.25000e+00 1.41335e-03 1.00000e+00 0.00000e+00 -1.99914e+00 1.72491e-05 8.45109e+00 1.42417e-04        999        1983 5.00424e-02          2 Newton     3.71734e+00 1.33426e+02 |
  348 -1.99916e+00 -1.99916e+00 1.00000e+00 2.97968e+00 1.82565e-06 1.76151e-03 1.76151e-03 1.58179e-05 1.25000e+00 1.40921e-03 1.00000e+00 0.00000e+00 -1.99914e+00 1.71481e-05 8.45104e+00 1.41581e-04        999        1983 5.00423e-02          2 Newton     3.67627e+00 1.31193e+02 |
  349 -1.99916e+00 -1.99916e+00 1.00000e+00 2.98039e+00 1.81505e-06 1.75636e-03 1.75636e-03 1.57258e-05 1.25000e+00 1.40508e-03 1.00000e+00 0.00000e+00 -1.99914e+00 1.70480e-05 8.45100e+00 1.40752e-04        999        1983 5.00421e-02          2 Newton     3.72524e+00 1.34745e+02 |
